2	3	-10.153143	6.287851	0.303879	3.880577	-3.297420	-4.719953	0.520723	-1.872614	-9.783592	6.592771	-2.646808	3.132777	-2.042889	1.361703	-3.840817	-3.864082	-15.845936	-1.789880	2.659603	2.995554	4.098527	0.639909	-6.969539	-6.676588
3	3	3.273637	-1.494535	-6.546072	-2.877584	3.635684	-3.433978	-5.987528	5.127440	3.482055	2.551599	-2.593108	-4.967713	-0.712656	-3.830797	-4.608799	4.150928	4.897344	-0.060461	-6.142977	2.571887	-2.435641	-4.814227	-5.166196	2.895223
6	3	-5.975457	-3.853457	-7.487411	4.685044	-1.108055	-5.036088	3.429420	6.123394	-3.550481	-5.123345	-5.231604	2.709117	6.118902	-7.421115	0.103203	1.155568	-6.701328	1.133425	-8.936978	4.309685	-3.823536	-1.883444	-2.026606	7.898794
11	3	-0.276291	-4.030769	-5.001355	-5.794794	-10.929786	1.518739	2.470292	6.028061	-2.660529	-1.653845	2.404810	-6.601077	-10.571888	6.112370	-3.055352	5.445975	-2.368266	-6.139494	-1.919308	3.146644	-8.314835	-3.708905	1.788417	4.625510
14	3	7.327489	3.630950	-3.577979	2.010260	-2.389775	-4.185380	-3.727126	-3.131212	6.123988	1.357754	2.899075	-2.080688	-0.612189	-2.849398	-9.871073	-4.642431	6.266989	4.703287	0.876988	-1.252365	-1.692935	-6.137755	-7.649197	-4.236368
16	3	-3.106084	3.927586	-6.608670	-8.679549	-4.875385	4.402126	-1.358191	3.593113	-1.132921	4.307632	-4.153385	-6.579628	-4.488235	4.141235	-3.344327	3.460895	0.943293	2.175009	-4.948347	-12.475107	2.821344	3.320173	-5.429904	-2.184444
24	3	-9.171029	-6.467802	2.248533	4.421300	-2.384565	3.502728	0.798901	-5.602488	-8.136035	2.337172	-2.583675	8.540213	0.591166	2.246542	-5.180016	-3.201802	-7.785438	-2.876602	4.171004	5.183063	2.984842	-1.834627	0.316998	-5.529192
33	3	7.195793	-2.698230	-1.294091	7.255125	-5.995306	-4.692340	-3.547839	2.590548	7.879765	-0.355043	-3.506945	6.015752	-7.323539	-4.860753	1.850352	-2.397365	9.637776	-3.732544	-3.615607	8.277206	1.207031	-5.611225	-2.514687	-1.966513
44	3	-3.481197	8.100960	5.118326	-2.713842	-1.273418	2.356952	-1.598109	-6.381071	-3.501666	3.806633	-4.379996	2.613270	-4.204408	-1.069406	-3.036320	2.861212	2.626044	8.222490	0.754915	-0.947653	-4.854268	-0.158711	-4.347825	-4.413106
46	3	-3.260632	-2.552874	-4.193159	9.431283	11.008421	-3.674761	-5.115193	0.610750	-2.135584	2.332680	3.557248	-1.661470	-3.806237	-5.254528	4.915942	-7.763856	7.376097	-5.682420	6.365211	-2.148912	0.950176	-4.237961	-2.693400	-4.549115
49	3	-4.307863	7.775551	-2.753366	-2.902867	2.156893	9.715235	-7.211744	-2.277953	-5.031079	4.587645	-4.843447	0.146822	-2.451091	10.712944	-4.197193	1.107825	3.746596	-2.710744	-2.376383	3.261632	-1.142420	-2.125309	-2.542878	3.041258
50	3	4.949299	-4.315599	-2.337996	4.734839	2.465577	-4.063531	-3.829961	-3.709135	7.149880	-3.376329	-0.112971	-4.036639	5.169149	-4.054588	-5.819941	1.160638	-3.673969	-3.431050	-5.557788	-0.766852	5.003104	3.086019	-6.988366	2.162687
52	3	-2.146884	-3.353021	1.500977	2.511477	-7.770222	5.302399	-1.435477	-5.951876	-6.359580	2.811419	3.503287	-2.365938	-6.215338	6.319029	-1.830963	-5.610553	-5.624886	-1.051967	2.019503	-3.329668	-5.935603	6.240297	4.762663	-2.853836
55	3	-5.731319	6.203753	-7.811447	-1.196056	-5.576816	6.192413	9.070762	-2.918689	-5.360709	-3.327717	-4.248369	5.039942	3.765799	-4.870219	3.171574	-0.862809	-5.435137	1.922892	-4.186468	4.323702	-1.598040	0.271633	2.855046	-0.619071
75	3	4.954159	4.961577	-7.633962	4.357363	-5.669755	-0.763843	-8.225967	-3.258698	1.126213	2.723060	-6.185424	-4.546063	-5.177978	2.523928	-4.446397	3.705480	5.210607	3.089778	-3.532037	-1.180193	-7.296478	4.557640	-4.829442	-2.423761
107	3	3.630397	-6.703440	-4.335216	-1.001245	-5.110391	5.146677	-1.174834	2.779361	0.297447	-7.038495	2.999690	1.988215	-8.212277	2.945125	-2.908033	-3.982787	5.886791	1.810743	-5.568989	-4.474942	-9.689383	6.388276	-1.006955	-3.365998
110	3	8.557364	1.907537	-3.377831	-5.410670	-8.322943	-13.085031	1.691245	-0.135677	6.099165	5.913006	-4.106912	-2.617679	-6.921900	-7.737414	-0.932256	1.938352	5.980171	3.588750	1.516719	-2.460403	-7.561737	-9.592833	-3.046452	-2.788470
111	3	-2.743684	8.866600	-3.629548	-2.497062	-2.579292	6.433397	-5.417693	2.562896	2.885585	3.386361	-3.856859	-5.634153	-7.519307	0.698842	-7.324003	4.881736	2.899132	7.587875	3.581236	-3.064454	-3.145563	-1.214337	-4.191742	-1.794262
126	3	-7.279931	-1.893940	-5.698680	1.992988	-1.985587	3.293679	-6.341167	6.460259	-8.429558	-1.595724	-7.155535	3.618763	1.358735	3.592618	-3.730507	0.596653	-7.544914	-0.540343	-3.288612	0.832186	2.449979	4.266903	-3.487523	0.878996
132	3	-4.175897	3.583987	-3.843969	-2.057979	5.202007	-4.303273	6.396595	-5.768144	-0.629931	4.040763	-5.903524	2.772774	-1.903180	1.421559	-2.613340	-3.015770	3.933657	-1.638016	-5.259849	-5.659558	1.191703	3.658064	-0.229044	-3.478892
134	3	9.097878	-6.543364	-1.836160	1.757859	8.188521	-2.001798	-5.038426	-5.075265	-3.414575	-1.056746	-4.225836	1.671196	-3.553938	4.454466	-3.532970	3.008471	-4.317229	2.432357	-3.434860	-0.325437	-1.175119	6.004940	1.400110	-3.805602
140	3	-5.862141	3.437971	4.109998	-0.747012	2.259858	-2.692134	-4.132424	-4.904432	-1.303439	2.344296	3.097316	-4.435800	-3.994750	3.307563	-4.493056	-5.095246	4.032849	4.006222	-0.362543	-8.209525	-4.696318	3.553861	-7.883897	-7.221790
144	3	-13.021555	1.940504	-3.382053	-4.136578	-1.863752	5.661272	-1.986643	5.750884	-5.742366	-4.118024	-5.203033	-3.799300	3.518871	2.425060	-3.975020	6.457485	-4.635947	-4.107300	-3.247685	-4.540891	3.879303	-2.559209	2.517131	4.271110
148	3	4.072638	3.288321	-5.517819	-3.419905	-7.811240	-2.325847	-4.658228	5.028108	-2.249755	7.210004	3.085589	-5.594685	-3.669538	2.288639	-2.145596	-5.242130	9.292528	2.592754	-8.287324	-0.384070	-10.293183	-0.956430	0.283882	-1.763368
154	3	-4.352888	-3.934728	-5.432005	3.838197	0.703414	5.207424	2.626143	-3.850369	3.455432	-6.298533	-4.660755	-1.046447	-3.105522	6.987016	5.579849	-3.131138	-3.089081	-0.442769	-3.587937	-2.643996	3.333009	5.511067	2.409534	-2.246674
183	3	-1.975488	-3.664321	5.711900	1.342748	-3.066844	3.548980	-3.543240	-5.027063	-3.150505	-3.810916	-0.508959	-4.708750	5.766827	5.630261	1.022502	-3.619494	-1.317594	0.947185	-3.119960	-4.555125	6.027591	10.000616	-2.796100	-7.054416
184	3	3.535853	0.934980	-12.063288	-12.109878	-11.412094	-8.665410	5.231103	4.388290	8.002802	-2.141101	-8.821900	-8.965712	-6.018626	-7.172637	3.452505	6.036051	9.436570	3.449036	-7.458952	-6.337478	-7.439592	-8.959570	-2.816673	5.029252
197	3	-3.258107	-3.851573	1.365791	-5.500515	-2.294501	-3.998540	5.487276	2.400848	-3.142429	-9.304133	-4.548299	-7.698226	2.880195	-3.985339	8.799380	6.042965	0.034789	-7.797333	4.687590	-6.130248	-9.983632	3.266021	-1.969085	1.338420
200	3	1.182748	8.284196	-1.731515	-2.296452	-15.879632	1.126183	3.004322	-1.416991	5.972541	0.865536	-8.386825	-2.163598	-12.735515	-0.851554	0.991146	4.215728	5.025523	-1.251174	-4.300318	-0.987152	-12.072713	7.561701	1.429346	-4.031222
203	3	-3.828285	6.757762	1.028485	0.185505	-5.993136	-3.770935	3.222690	-3.378629	-6.726345	3.878113	-4.781474	-4.599656	-3.534035	2.158134	8.882177	-4.191725	-4.056188	5.333021	-5.047623	-4.638159	-9.218831	-1.643752	6.738229	2.969939
213	3	-2.738990	-5.628519	7.064046	2.762726	-0.816348	-2.713236	7.457714	-4.345002	-7.177468	-13.531120	2.849130	7.972703	-1.168014	2.148431	0.488037	-8.467319	4.155707	-8.850201	-1.012237	-3.484019	-1.208282	6.110078	-1.585594	0.656439
225	3	2.863970	-5.023934	3.260803	-7.939803	-1.335882	-1.365861	5.967877	-2.913317	-4.047068	-5.874979	0.220911	1.801605	-4.780430	4.670772	5.171606	-9.818642	-0.608973	-7.239956	4.452525	-1.505586	-2.117443	2.706807	2.099359	-3.929959
226	3	-15.009917	-6.034551	5.261194	-2.224612	-5.102520	1.977809	-1.327163	7.569158	-6.772680	-5.895479	2.727328	3.924660	-4.842316	-3.830810	7.054601	-3.040380	-8.394049	-9.981448	1.736270	-0.308895	-3.758495	-1.937222	3.171252	4.829507
230	3	-4.611718	-4.723089	7.511670	2.649649	-4.867649	-8.643202	4.222172	-2.663847	-2.559282	0.776426	7.691701	-6.327665	-3.590678	3.984912	-1.935257	-3.935036	-4.221009	1.455670	5.053631	-3.240465	2.359089	-5.023121	-1.219860	-1.971948
235	3	-2.406435	-9.619232	2.764077	0.730226	-4.541512	5.391271	4.996620	-5.230769	-4.024403	-4.506153	-1.833846	1.638741	-4.831120	5.146096	7.098101	-0.774900	2.473057	-3.501393	3.910424	-4.524409	-10.539829	5.168569	-0.525684	-0.285566
238	3	-7.257295	-2.397109	-1.271953	-7.279458	6.978380	-5.904384	5.686413	1.544071	-8.082996	-4.795035	-0.816005	-6.592758	5.272379	3.500092	4.295705	-5.037266	-5.710751	4.295230	1.586139	-5.063781	10.355205	-5.663867	-4.573185	-0.048490
248	3	-4.072222	-5.402861	-3.595993	4.850368	4.568131	-2.980659	4.258069	-4.536142	-4.035764	2.148011	2.584258	-1.785889	-2.907922	6.204268	-0.588426	-2.066346	-4.123850	-4.855376	-0.804311	4.227367	-1.374421	5.177538	0.861903	-2.056987
252	3	-2.748907	-3.332647	8.144220	2.786710	-4.612622	-3.747826	6.462917	-3.341631	-1.541690	-3.702215	5.233986	-1.776089	-5.161792	-1.873529	4.924039	2.223382	3.964386	-2.636136	5.411681	-2.699028	-4.572550	-4.433322	5.719001	-1.183150
253	3	-4.562293	4.214435	2.439975	-1.141654	-4.431618	4.784572	-3.857943	-5.710299	-4.962298	-9.098125	-4.024897	5.955534	4.652799	3.933119	-5.959247	-0.597133	-2.678746	4.686584	4.366370	-4.609709	-2.026839	-2.831217	2.272240	-5.237871
270	3	-6.328224	3.509327	-1.709475	-1.768430	-8.062634	2.581061	6.192706	-6.746753	-8.257381	-0.578471	3.703638	-1.299011	-6.347912	1.958419	5.712366	-10.268020	-7.854378	-0.415732	-1.736877	5.114552	-7.188995	1.808857	7.098465	-6.206059
274	3	-9.276231	-0.503763	-3.450145	-3.098908	5.598217	-2.968047	2.609431	7.263873	-6.730731	-5.651352	-3.991729	4.955824	-3.094080	2.322785	-2.877891	5.930618	-10.857725	-4.318609	-2.497838	-3.341759	1.874272	3.192695	-0.652609	7.629724
285	3	0.198720	-5.304505	5.180214	-5.719508	11.204413	-6.913803	1.747194	-3.184952	4.057613	-10.325999	-2.542263	-3.641173	4.697844	2.977622	-5.704662	-0.316795	5.135149	-3.160250	-2.297442	-5.378421	-0.779982	2.837208	-10.008491	4.594472
