17	4	-3.524406	-3.125325	-4.553718	5.607389	-3.919643	-3.121575	5.525255	2.356337	-2.873127	-2.181261	-1.765648	1.374448	1.683317	7.232828	-2.534473	-3.021301	5.130891	-8.242480	-3.642621	-3.464952	-5.136964	2.364936	1.910564	-1.224294	-4.208806	-2.159815	-4.845377	6.121307	2.514237	-1.281062	-1.021094	2.684993
19	4	2.340403	-4.132027	-5.500792	-7.083508	8.769129	-4.569515	5.500695	-3.831144	-2.663726	-3.032380	-2.504762	-6.852050	3.631390	-1.934658	5.323944	1.331479	-3.319919	6.924319	7.084799	-5.273674	-2.620187	-4.128160	-0.687222	2.296387	-3.702912	0.062423	-3.949506	-7.033531	6.533157	-2.516204	5.419609	1.172089
20	4	-2.516694	0.870248	-4.178791	-1.352343	9.756630	-4.476334	6.710948	-2.168689	-7.325604	-4.652974	-4.327299	3.433504	9.463236	-5.031649	1.955805	-4.156263	-5.007120	-3.445210	-5.829105	5.074445	6.091454	-4.245504	-4.117300	2.066944	-4.985189	-2.348865	-3.728078	-3.460956	9.414694	0.856729	4.192736	-0.286883
25	4	-2.057997	-0.564248	-3.011969	-3.729457	6.966441	1.646981	-9.527655	4.818235	3.968620	-6.444824	-8.510678	-5.120383	6.174144	-3.589361	3.749896	-1.229969	-1.887272	-6.163225	2.321914	-2.192328	5.370998	-2.586249	-6.676372	3.918999	1.315767	-3.077226	-2.359956	-3.384272	8.973978	-2.115213	-0.763012	2.416046
59	4	-2.256742	-1.339290	-4.273459	5.640247	-5.457359	5.078999	-4.525120	3.246772	-1.820053	-4.781067	2.950501	3.077691	-3.649139	2.498242	-5.248250	-0.102269	-4.248476	-4.507017	1.767302	5.544113	-2.413663	-0.392100	-7.274308	6.919023	3.671799	-3.986562	-2.855562	6.444130	-5.862468	3.056240	-4.558876	-2.095341
60	4	2.671410	-7.822733	-4.276542	5.439485	-1.927153	4.010525	-4.283380	-5.172580	7.849021	-3.728644	-2.819828	2.828801	-6.364018	-4.237148	1.432816	-1.955357	-0.126909	-7.142298	1.991413	5.428956	-5.044769	-5.021749	-5.770894	4.643895	7.397437	1.769478	-1.342735	-2.319703	1.567548	-3.551839	-0.616256	-6.829492
93	4	6.963785	-4.843270	-2.143104	4.921512	-4.980423	-0.456822	2.751210	-7.527092	4.721216	-3.256196	3.729555	-1.154271	-3.419052	-4.130618	4.895752	-3.189804	-3.959915	-2.882676	-0.425719	-1.316785	4.660110	-3.746215	3.309660	8.224371	5.882355	-3.925612	-1.977379	5.228474	-5.131662	1.283738	0.030754	-5.989655
115	4	-2.988261	0.901827	-7.971155	-2.886958	7.627401	-1.796926	6.676932	-4.896824	-2.989592	0.896483	-7.969780	-2.889471	7.640105	-1.790095	6.679989	-4.892163	-7.298310	0.638164	-9.469682	-6.281136	-0.759940	0.360427	1.766912	6.379431	2.866440	-2.098640	-7.876098	-3.833240	7.879263	-3.953967	5.156799	-4.206878
117	4	-3.387556	9.129465	-0.316379	0.135083	-2.357771	-3.364473	-3.398436	7.260756	-4.460308	1.312170	-9.474763	-2.188619	7.480296	0.622801	-7.500071	4.174281	-3.364102	7.711024	2.135196	-2.799321	-4.487592	2.286790	-4.679559	-2.683069	-0.709330	4.444474	-1.471116	-3.193117	-2.847516	-6.839780	-0.010995	5.181648
143	4	-5.397333	-0.939688	-2.949119	-5.128620	-5.435182	8.400501	5.832392	0.816713	-6.621566	-5.802074	1.059230	-2.058458	-1.212938	-5.990794	5.396200	2.465567	-2.374806	-7.018653	-4.959494	2.987221	2.146878	-2.712477	5.577279	-2.056083	-4.223901	-6.284517	-3.815570	0.043613	-2.699059	0.498169	3.929801	3.331113
150	4	-2.806400	4.906449	-3.835483	3.627654	-13.313151	5.450192	-5.221604	-1.434331	-3.870023	4.373969	-8.827539	-1.234736	-4.862945	3.052993	-4.079311	4.102405	-5.330278	-2.480538	-3.605613	6.994663	-5.904980	-2.881385	1.164957	5.725375	2.255350	5.114546	-5.949637	8.093458	-9.559639	-2.380615	-5.021565	-1.397924
155	4	-0.706420	4.271615	-2.931033	2.892662	-11.039700	-3.100902	-6.111979	3.971729	5.678957	-5.204801	2.925993	-6.854720	-4.205072	1.415579	-1.836198	-2.474368	5.551874	-1.564614	-2.334363	-7.929925	-6.639477	2.004650	3.430547	-3.385654	9.451605	-3.314404	-5.791488	-2.278607	-6.150520	1.447192	0.004362	1.988713
188	4	-5.575249	-5.657331	7.079265	5.012713	-0.020421	6.506680	-3.560783	-8.622364	4.556428	-4.821538	-2.475268	0.278477	3.042696	0.283804	0.901303	-8.947698	-1.078047	1.293545	10.343087	-2.805211	-2.264922	9.155957	-4.300249	-3.640697	-8.904452	-1.247310	6.708225	-2.351297	-2.757466	6.690385	-1.464465	1.529667
199	4	4.665930	-5.063882	-4.021739	-0.993679	4.414980	-3.126329	5.535243	-8.143897	7.182794	-10.089860	-4.656867	4.484742	1.405103	-7.253326	0.132069	-4.081922	11.184781	-5.555806	-2.862158	6.394417	-3.000517	-1.256863	-1.869796	1.329972	7.810043	-7.123262	-2.934705	5.613364	0.380906	0.991705	-4.813138	-4.894099
201	4	-12.455619	2.335342	-3.432753	1.389820	-4.537970	-0.750424	-2.072682	5.031717	-8.348411	4.950013	-5.559608	-4.081483	-3.750771	3.819310	-4.661250	4.377566	-8.415646	4.961830	-9.137939	2.228114	-6.135685	5.002037	-2.470120	-1.660721	-8.197766	-3.279470	-6.914516	5.787273	-3.082647	-3.230186	1.935812	5.557994
208	4	4.311030	-3.455455	-10.879877	-4.842394	5.389826	3.990622	-7.449816	0.340522	-0.212668	-2.850410	-12.520167	-5.911690	4.762783	3.439026	-8.623276	3.610072	2.570035	-3.957994	-8.599382	2.941341	3.999644	-1.221413	-10.359205	-1.859148	2.112448	-3.482495	-12.517608	-0.094372	4.968627	-5.075526	-8.958443	4.996525
209	4	-2.027720	1.097486	-4.599042	0.382428	6.556362	5.077558	-9.356679	-5.692762	0.196465	7.900027	-8.076317	-4.500037	2.431055	-5.753310	-8.496341	5.827546	-2.641715	-2.313562	5.186838	-3.813525	1.473628	7.275987	-12.198302	-1.577515	-5.659063	-0.018213	-7.080282	-4.785136	5.947906	2.567600	0.972113	-4.700321
212	4	-2.950448	-7.959308	3.615907	8.608327	5.272100	-4.534764	-0.121625	-4.438771	-4.714034	-3.620957	-1.457545	6.416902	4.180927	1.670343	-2.699546	-2.796375	3.965868	-2.685383	2.307442	-3.261401	-2.273148	-3.270355	7.008939	-1.537421	-5.105376	-4.333581	0.592693	4.668034	-2.112832	0.637145	-4.025093	5.157538
