1	0	14	7	7	14	0	7	7	1	13	2	12	7	7	7	7
2	0	21	14	7	9	12	21	0	7	14	13	8	6	15	2	19
3	21	0	14	7	0	21	8	13	9	12	1	20	1	20	21	0
4	7	0	7	0	0	7	0	7	7	0	0	7	7	0	0	7
5	7	0	7	0	7	0	0	7	0	7	0	7	0	7	1	6
6	0	21	9	12	0	21	21	0	7	14	1	20	14	7	21	0
7	14	0	0	14	14	0	2	12	7	7	0	14	7	7	0	14
8	14	0	8	6	7	7	7	7	7	7	0	14	7	7	0	14
9	0	14	10	4	0	14	7	7	14	0	0	14	14	0	6	8
10	1	13	6	8	9	5	14	0	0	14	7	7	2	12	7	7
11	3	18	1	20	8	13	7	14	0	21	14	7	14	7	21	0
12	0	7	7	0	2	5	7	0	0	7	0	7	7	0	2	5
13	7	7	14	0	14	0	0	14	2	12	14	0	0	14	0	14
14	21	0	21	0	13	8	9	12	2	19	0	21	0	21	0	21
15	21	14	14	21	21	14	33	2	2	33	9	26	14	21	0	35
16	9	12	21	0	0	21	0	21	7	14	21	0	3	18	14	7
17	7	21	2	26	1	27	22	6	14	14	14	14	16	12	16	12
18	0	7	0	7	0	7	0	7	7	0	7	0	7	0	7	0
19	10	18	11	17	10	18	0	28	22	6	0	28	23	5	21	7
20	0	28	6	22	0	28	16	12	28	0	7	21	21	7	12	16
21	22	13	21	14	16	19	14	21	14	21	24	11	2	33	0	35
22	7	0	2	5	0	7	7	0	0	7	1	6	7	0	0	7
23	7	7	0	14	14	0	5	9	0	14	5	9	14	0	1	13
24	0	21	7	14	14	7	21	0	16	5	15	6	12	9	0	21
25	14	14	2	26	8	20	1	27	28	0	10	18	9	19	23	5
26	0	7	7	0	7	0	1	6	0	7	6	1	7	0	1	6
27	21	14	0	35	21	14	1	34	21	14	34	1	18	17	7	28
28	0	35	7	28	22	13	15	20	7	28	23	12	17	18	27	8
29	3	11	14	0	0	14	9	5	7	7	0	14	14	0	0	14
30	0	14	14	0	7	7	0	14	7	7	3	11	7	7	8	6
31	0	14	14	0	0	14	12	2	9	5	14	0	0	14	0	14
32	7	7	14	0	7	7	0	14	0	14	0	14	9	5	11	3
33	21	0	4	17	1	20	21	0	7	14	0	21	8	13	10	11
34	21	14	22	13	18	17	29	6	9	26	2	33	15	20	0	35
35	34	1	7	28	10	25	0	35	29	6	6	29	8	27	24	11
36	0	35	14	21	3	32	8	27	27	8	28	7	12	23	28	7
37	0	14	14	0	2	12	14	0	2	12	9	5	1	13	7	7
38	8	27	0	35	18	17	22	13	23	12	12	23	19	16	28	7
39	0	35	10	25	21	14	10	25	20	15	35	0	35	0	0	35
40	30	5	12	23	7	28	14	21	29	6	8	27	4	31	14	21
41	14	0	0	14	0	14	11	3	0	14	7	7	14	0	0	14
42	17	18	14	21	14	21	7	28	26	9	23	12	0	35	14	21
43	14	0	0	14	7	7	10	4	0	14	2	12	1	13	14	0
44	9	12	21	0	14	7	11	10	3	18	10	11	0	21	7	14
45	11	3	0	14	0	14	7	7	0	14	7	7	8	6	8	6
46	7	14	8	13	14	7	7	14	15	6	0	21	7	14	6	15
47	23	12	24	11	0	35	35	0	25	10	0	35	34	1	0	35
48	0	35	35	0	1	34	16	19	17	18	14	21	17	18	13	22
49	7	14	14	7	0	21	10	11	9	12	15	6	0	21	14	7
50	14	7	0	21	5	16	10	11	21	0	7	14	0	21	14	7
51	34	1	7	28	5	30	9	26	31	4	12	23	28	7	3	32
52	1	20	9	12	21	0	7	14	0	21	21	0	9	12	0	21
53	2	33	31	4	28	7	30	5	8	27	2	33	14	21	8	27
54	6	29	14	21	28	7	28	7	11	24	8	27	23	12	8	27
55	0	21	14	7	0	21	16	5	7	14	10	11	21	0	3	18
56	0	35	14	21	34	1	28	7	0	35	13	22	21	14	10	25
57	2	12	2	12	7	7	0	14	7	7	14	0	14	0	0	14
58	31	4	0	35	23	12	9	26	14	21	17	18	0	35	21	14
