1	3	6	3	0	1	5	4	2	3	3
2	0	6	1	1	2	2	2	2	2	2
3	0	6	1	1	2	2	2	2	4	0
4	3	3	0	2	4	0	0	4	2	2
5	6	0	0	2	3	1	2	2	2	2
6	4	2	2	0	2	2	2	2	2	2
7	6	0	1	1	2	2	2	2	0	4
8	3	9	1	3	6	2	4	4	4	4
9	3	6	2	1	3	3	2	4	4	2
10	0	3	1	0	0	2	1	1	2	0
11	0	3	1	0	2	0	0	2	2	0
12	3	3	0	2	4	0	0	4	2	2
13	3	3	0	2	4	0	1	3	2	2
14	0	3	0	1	2	0	0	2	2	0
15	3	0	0	1	2	0	0	2	2	0
16	6	6	2	2	5	3	4	4	6	2
17	3	6	3	0	0	6	4	2	2	4
18	3	3	0	2	4	0	0	4	2	2
19	3	6	1	2	4	2	0	6	4	2
20	3	6	1	2	4	2	0	6	6	0
21	0	3	0	1	2	0	0	2	2	0
22	3	3	1	1	3	1	0	4	2	2
23	6	0	2	0	0	4	2	2	2	2
24	6	3	0	3	6	0	1	5	4	2
25	0	9	2	1	2	4	2	4	4	2
26	0	3	1	0	0	2	0	2	2	0
27	5	4	1	2	4	2	0	6	4	2
28	3	3	0	2	4	0	0	4	2	2
29	3	3	1	1	2	2	2	2	2	2
30	1	2	1	0	0	2	0	2	2	0
31	3	3	2	0	0	4	2	2	2	2
32	6	3	0	3	5	1	2	4	2	4
33	9	3	4	0	6	2	2	6	5	3
34	3	3	2	0	0	4	3	1	2	2
35	6	3	2	1	3	3	2	4	3	3
36	3	3	0	2	4	0	0	4	2	2
37	3	3	1	1	4	0	0	4	2	2
38	6	3	2	1	2	4	4	2	2	4
39	3	9	2	2	5	3	2	6	4	4
40	3	6	1	2	2	4	2	4	4	2
41	3	3	1	1	4	0	0	4	3	1
42	3	3	1	1	0	4	4	0	1	3
43	3	9	2	2	2	6	5	3	4	4
44	0	3	0	1	2	0	0	2	2	0
45	3	3	1	1	0	4	2	2	2	2
46	3	3	0	2	4	0	0	4	2	2
47	3	3	1	1	3	1	0	4	4	0
48	3	9	2	2	2	6	4	4	4	4
49	3	0	0	1	2	0	2	0	0	2
50	3	0	0	1	0	2	2	0	0	2
51	0	3	0	1	2	0	0	2	2	0
52	0	3	0	1	2	0	0	2	2	0
53	6	0	0	2	2	2	2	2	0	4
54	3	6	3	0	2	4	4	2	4	2
55	3	0	0	1	0	2	2	0	0	2
56	3	6	3	0	0	6	5	1	5	1
57	0	3	1	0	0	2	0	2	2	0
58	3	3	2	0	1	3	2	2	2	2
59	3	3	0	2	2	2	2	2	2	2
60	3	3	0	2	4	0	1	3	2	2
61	4	2	0	2	4	0	0	4	2	2
62	3	6	1	2	5	1	0	6	4	2
63	6	3	0	3	4	2	2	4	2	4
64	6	0	0	2	3	1	2	2	0	4
65	3	3	2	0	0	4	4	0	0	4
66	6	0	0	2	3	1	2	2	0	4
67	3	3	2	0	0	4	3	1	2	2
68	1	5	0	2	4	0	0	4	4	0
69	3	3	2	0	0	4	2	2	3	1
70	6	3	2	1	2	4	2	4	4	2
71	3	6	2	1	0	6	4	2	2	4
72	8	7	1	4	6	4	2	8	7	3
73	3	0	1	0	0	2	2	0	0	2
74	4	5	2	1	2	4	2	4	2	4
75	3	6	1	2	2	4	3	3	4	2
76	3	3	0	2	4	0	2	2	2	2
77	0	3	1	0	0	2	0	2	2	0
78	3	6	2	1	3	3	2	4	4	2
79	0	6	1	1	2	2	3	1	2	2
80	0	6	1	1	2	2	0	4	4	0
