1	1	1	0	1	0	1	1	0	0	1
2	2	2	0	2	2	0	2	0	1	1
3	2	0	0	1	1	0	1	0	0	1
4	1	1	0	1	1	0	1	0	1	0
5	2	0	1	0	0	1	0	1	0	1
6	1	3	2	0	0	2	0	2	1	1
7	2	2	2	0	0	2	0	2	1	1
8	2	2	2	0	0	2	0	2	1	1
9	2	0	0	1	0	1	1	0	0	1
10	2	2	2	0	0	2	0	2	1	1
11	0	4	1	1	0	2	1	1	2	0
12	4	0	1	1	0	2	1	1	0	2
13	2	2	0	2	2	0	2	0	1	1
14	1	1	0	1	1	0	1	0	1	0
15	2	0	0	1	1	0	1	0	0	1
16	0	2	1	0	0	1	0	1	1	0
17	2	0	0	1	1	0	1	0	0	1
18	1	1	1	0	1	0	0	1	1	0
19	0	2	1	0	0	1	1	0	0	1
20	2	0	1	0	1	0	0	1	0	1
21	0	2	1	0	1	0	0	1	1	0
22	2	0	1	0	0	1	0	1	0	1
23	0	2	1	0	0	1	0	1	1	0
24	2	0	0	1	1	0	1	0	0	1
25	0	2	0	1	1	0	1	0	1	0
26	4	2	2	1	0	3	1	2	1	2
27	0	2	0	1	1	0	1	0	0	1
28	2	0	0	1	0	1	1	0	0	1
29	2	0	0	1	1	0	1	0	0	1
30	2	4	1	2	3	0	2	1	2	1
31	2	0	1	0	1	0	0	1	0	1
32	0	2	1	0	1	0	0	1	1	0
33	2	2	1	1	2	0	1	1	1	1
34	1	1	0	1	0	1	1	0	1	0
35	0	2	0	1	0	1	1	0	1	0
36	0	2	1	0	0	1	0	1	1	0
37	0	2	1	0	0	1	0	1	1	0
38	0	2	1	0	0	1	0	1	1	0
39	2	0	0	1	1	0	1	0	0	1
40	2	0	0	1	1	0	1	0	0	1
41	2	2	1	1	2	0	1	1	1	1
42	4	0	0	2	0	2	2	0	1	1
43	4	2	2	1	0	3	1	2	1	2
44	2	4	1	2	0	3	2	1	2	1
45	0	4	1	1	0	2	1	1	2	0
46	0	2	1	0	1	0	1	0	1	0
47	0	2	1	0	1	0	0	1	1	0
48	2	0	0	1	1	0	1	0	0	1
49	0	2	0	1	1	0	1	0	1	0
50	2	0	1	0	1	0	0	1	1	0
51	0	2	1	0	0	1	0	1	1	0
52	2	0	1	0	0	1	0	1	0	1
53	0	2	1	0	0	1	0	1	1	0
54	0	2	1	0	0	1	0	1	1	0
55	0	2	0	1	1	0	1	0	1	0
56	4	2	2	1	0	3	1	2	1	2
57	0	2	1	0	0	1	0	1	1	0
58	0	2	1	0	0	1	0	1	1	0
59	2	4	1	2	3	0	2	1	2	1
60	0	2	1	0	1	0	0	1	1	0
