1	2	2	4	2	2	2	1	1	0	2
2	1	1	3	0	0	2	0	1	0	1
3	2	2	3	3	2	2	1	1	1	1
4	1	1	3	0	0	2	0	1	0	1
5	2	2	3	3	2	2	1	1	1	1
6	2	2	3	3	2	2	1	1	0	2
7	2	2	3	3	2	2	1	1	1	1
8	2	2	3	3	2	2	1	1	1	1
9	2	2	3	3	2	2	1	1	1	1
10	0	2	3	0	0	2	0	1	1	0
11	2	4	6	3	4	2	0	3	2	1
12	2	0	0	3	2	0	1	0	0	1
13	2	2	3	3	2	2	1	1	1	1
14	3	3	3	6	4	2	0	3	2	1
15	2	4	3	6	4	2	2	1	2	1
16	2	0	0	3	2	0	1	0	0	1
17	0	2	3	0	0	2	0	1	1	0
18	2	2	3	3	2	2	2	0	1	1
19	2	4	3	6	4	2	2	1	2	1
20	4	2	3	6	2	4	2	1	1	2
21	0	4	3	3	2	2	2	0	2	0
22	0	4	3	3	2	2	1	1	2	0
23	2	0	0	3	2	0	1	0	0	1
24	4	2	3	6	2	4	2	1	0	3
25	2	2	3	3	2	2	1	1	1	1
26	0	2	3	0	0	2	0	1	1	0
27	2	2	3	3	2	2	1	1	1	1
28	2	4	3	6	4	2	2	1	2	1
29	1	1	3	0	0	2	0	1	1	0
30	0	2	3	0	0	2	0	1	1	0
31	0	4	3	3	2	2	1	1	2	0
32	2	2	2	4	4	0	0	2	1	1
33	0	2	3	0	0	2	0	1	1	0
34	0	4	3	3	2	2	1	1	2	0
35	2	2	3	3	2	2	2	0	1	1
36	2	2	3	3	4	0	1	1	1	1
37	5	1	3	6	2	4	2	1	0	3
38	4	2	3	6	2	4	2	1	1	2
39	1	3	4	2	2	2	0	2	0	2
40	2	2	0	6	4	0	2	0	1	1
41	0	2	3	0	0	2	0	1	1	0
42	2	2	3	3	2	2	1	1	1	1
43	2	2	3	3	0	4	1	1	0	2
44	0	2	3	0	0	2	0	1	1	0
45	2	4	3	6	4	2	2	1	2	1
46	2	2	3	3	2	2	1	1	1	1
47	2	0	0	3	2	0	0	1	0	1
48	4	0	3	3	2	2	1	1	0	2
49	0	2	3	0	0	2	0	1	1	0
50	2	2	3	3	2	2	1	1	1	1
51	2	2	3	3	4	0	1	1	1	1
52	5	5	5	10	2	8	2	3	4	1
53	2	2	3	3	2	2	1	1	1	1
54	2	6	7	5	5	3	0	4	3	1
55	3	1	3	3	2	2	0	2	0	2
56	1	3	3	3	2	2	1	1	2	0
57	4	2	3	6	2	4	2	1	0	3
58	3	3	3	6	0	6	2	1	2	1
59	6	4	3	12	4	6	4	1	3	2
60	0	4	3	3	2	2	1	1	2	0
61	2	0	3	0	0	2	0	1	0	1
62	0	6	3	6	3	3	2	1	3	0
63	2	6	4	8	2	6	3	1	3	1
64	2	0	3	0	0	2	0	1	0	1
65	4	0	0	6	2	2	2	0	0	2
66	2	2	3	3	2	2	1	1	0	2
67	4	2	6	3	2	4	1	2	1	2
68	0	2	3	0	0	2	0	1	1	0
69	1	5	3	6	4	2	2	1	3	0
70	0	2	3	0	0	2	0	1	1	0
71	4	2	4	5	2	4	2	1	1	2
72	2	2	3	3	2	2	0	2	0	2
73	4	2	4	5	2	4	2	1	0	3
74	0	2	3	0	0	2	0	1	1	0
75	2	2	3	3	2	2	1	1	1	1
76	3	3	6	3	2	4	0	3	1	2
77	0	2	3	0	0	2	0	1	0	1
78	2	2	3	3	2	2	1	1	1	1
79	1	1	3	0	0	2	0	1	1	0
80	2	4	3	6	4	2	2	1	2	1
81	2	0	0	3	2	0	1	0	0	1
82	4	2	3	6	2	4	2	1	1	2
83	0	2	3	0	0	2	0	1	1	0
84	0	2	0	3	2	0	1	0	1	0
85	4	2	3	6	3	3	0	3	1	2
86	2	0	0	3	2	0	1	0	0	1
87	2	0	0	3	2	0	1	0	0	1
88	2	2	4	2	2	2	0	2	1	1
89	2	2	3	3	2	2	1	1	0	2
90	2	2	3	3	0	4	1	1	2	0
91	6	2	0	12	4	4	4	0	2	2
92	2	2	4	2	0	4	1	1	1	1
93	2	2	0	6	0	4	2	0	1	1
94	2	2	3	3	2	2	1	1	1	1
95	3	3	6	3	2	4	1	2	1	2
96	2	2	3	3	2	2	2	0	0	2
97	4	0	0	6	2	2	2	0	2	0
98	2	2	3	3	2	2	1	1	2	0
99	2	4	6	3	3	3	1	2	0	3
100	2	6	4	8	6	2	2	2	3	1
101	2	2	0	6	4	0	2	0	1	1
102	0	6	6	3	3	3	1	2	3	0
103	2	2	3	3	2	2	1	1	1	1
104	4	2	3	6	2	4	2	1	0	3
105	2	4	3	6	4	2	2	1	2	1
106	2	6	6	6	5	3	1	3	3	1
107	4	2	3	6	1	5	2	1	1	2
108	3	1	3	3	2	2	1	1	1	1
109	4	2	4	5	2	4	3	0	1	2
110	2	4	6	3	4	2	0	3	0	3
111	2	4	3	6	4	2	2	1	2	1
112	2	2	3	3	2	2	0	2	1	1
113	4	2	3	6	2	4	2	1	1	2
114	4	0	0	6	2	2	2	0	0	2
115	0	2	3	0	0	2	1	0	1	0
116	2	2	3	3	0	4	1	1	0	2
117	2	2	3	3	2	2	1	1	1	1
118	3	1	3	3	2	2	1	1	0	2
119	2	2	3	3	0	4	1	1	1	1
120	0	2	3	0	1	1	0	1	1	0
121	2	0	0	3	0	2	1	0	0	1
122	2	2	3	3	0	4	1	1	0	2
123	2	4	3	6	4	2	2	1	2	1
124	4	6	3	12	4	6	4	1	3	2
125	2	2	3	3	2	2	1	1	1	1
126	2	0	0	3	2	0	0	1	0	1
127	2	2	3	3	2	2	1	1	1	1
128	0	4	3	3	2	2	1	1	0	2
129	3	3	3	6	4	2	2	1	2	1
130	3	3	3	6	5	1	2	1	2	1
131	2	2	3	3	2	2	1	1	1	1
132	2	0	0	3	2	0	1	0	0	1
133	0	2	3	0	0	2	1	0	1	0
134	2	4	5	4	4	2	0	3	2	1
135	4	2	3	6	2	4	2	1	1	2
136	2	2	3	3	0	4	1	1	1	1
137	2	2	3	3	2	2	0	2	1	1
138	5	3	3	9	4	4	3	1	2	2
139	2	2	3	3	2	2	1	1	1	1
140	2	2	4	2	0	4	0	2	1	1
141	4	0	0	6	2	2	2	0	0	2
142	1	3	3	3	2	2	1	1	0	2
143	2	2	3	3	2	2	1	1	1	1
144	2	2	3	3	2	2	1	1	2	0
145	2	4	4	5	4	2	1	2	2	1
146	0	4	4	2	2	2	1	1	2	0
147	0	2	3	0	0	2	0	1	1	0
148	2	2	3	3	2	2	1	1	1	1
149	4	0	3	3	2	2	1	1	0	2
150	2	2	3	3	2	2	1	1	0	2
151	4	6	4	11	4	6	4	1	3	2
152	2	2	3	3	2	2	1	1	1	1
153	2	2	3	3	2	2	1	1	1	1
154	2	4	4	5	4	2	2	1	2	1
155	4	6	3	12	4	6	4	1	3	2
156	6	2	5	7	2	6	2	2	1	3
157	2	0	0	3	2	0	1	0	0	1
158	2	2	3	3	0	4	1	1	0	2
159	0	4	3	3	2	2	1	1	2	0
160	2	2	3	3	2	2	0	2	1	1
161	4	0	3	3	2	2	1	1	0	2
162	2	4	6	3	4	2	0	3	2	1
163	2	4	3	6	4	2	2	1	2	1
164	2	2	3	3	2	2	1	1	1	1
165	2	2	3	3	2	2	1	1	1	1
166	2	0	0	3	2	0	1	0	0	1
167	0	2	3	0	0	2	0	1	1	0
168	2	2	0	6	4	0	2	0	1	1
169	2	4	3	6	4	2	2	1	2	1
170	0	4	6	0	1	3	0	2	2	0
171	2	4	3	6	4	2	3	0	3	0
172	0	2	3	0	0	2	0	1	1	0
173	0	4	3	3	2	2	1	1	2	0
174	2	4	3	6	4	2	2	1	2	1
175	4	2	3	6	2	4	3	0	1	2
176	2	2	3	3	2	2	1	1	1	1
177	2	4	3	6	4	2	2	1	2	1
178	2	2	4	2	2	2	0	2	1	1
179	3	3	6	3	2	4	1	2	1	2
180	3	1	3	3	2	2	1	1	0	2
181	3	5	9	3	4	4	1	3	2	2
182	2	2	6	0	0	4	0	2	1	1
183	0	2	3	0	0	2	0	1	1	0
184	4	0	3	3	2	2	1	1	0	2
185	5	1	3	6	2	4	2	1	0	3
186	2	4	7	2	4	2	1	2	2	1
187	2	2	3	3	2	2	1	1	1	1
188	4	2	3	6	2	4	3	0	1	2
189	0	2	3	0	0	2	0	1	1	0
190	4	2	3	6	2	4	2	1	0	3
191	0	2	0	3	2	0	1	0	1	0
192	2	2	3	3	2	2	1	1	1	1
193	3	1	3	3	2	2	0	2	0	2
194	2	2	3	3	2	2	1	1	1	1
195	2	2	3	3	2	2	0	2	1	1
196	0	4	4	2	4	0	1	1	2	0
197	2	0	0	3	2	0	1	0	0	1
198	0	4	4	2	2	2	0	2	2	0
199	0	4	6	0	2	2	2	0	2	0
200	6	2	9	3	2	6	1	3	1	3
201	3	1	3	3	2	2	1	1	0	2
202	2	4	3	6	4	2	2	1	2	1
203	4	2	3	6	2	4	3	0	1	2
204	2	0	0	3	2	0	1	0	0	1
205	2	2	1	5	4	0	2	0	1	1
206	1	3	3	3	2	2	1	1	2	0
207	2	4	3	6	4	2	2	1	2	1
208	3	1	3	3	2	2	1	1	0	2
209	2	2	3	3	2	2	2	0	0	2
210	2	2	4	2	0	4	1	1	1	1
211	4	2	4	5	6	0	1	2	1	2
212	4	2	3	6	4	2	0	3	2	1
213	6	0	3	6	2	4	2	1	0	3
214	2	2	3	3	2	2	1	1	1	1
215	2	0	0	3	2	0	1	0	0	1
216	3	1	3	3	3	1	1	1	0	2
217	5	1	3	6	2	4	2	1	0	3
218	2	2	3	3	2	2	0	2	1	1
219	4	2	3	6	1	5	2	1	1	2
220	6	4	3	12	4	6	4	1	3	2
221	2	4	5	4	4	2	0	3	2	1
222	2	2	3	3	2	2	1	1	1	1
223	2	2	3	3	2	2	0	2	2	0
224	4	0	1	5	2	2	2	0	0	2
225	2	2	3	3	0	4	1	1	1	1
226	4	2	6	3	2	4	0	3	1	2
227	2	4	5	4	4	2	1	2	2	1
228	5	5	3	12	4	6	4	1	3	2
229	0	4	3	3	2	2	1	1	2	0
230	4	2	3	6	2	4	3	0	1	2
231	2	2	1	5	4	0	2	0	1	1
232	2	4	2	7	4	2	3	0	2	1
233	2	4	4	5	4	2	2	1	2	1
234	2	2	3	3	2	2	1	1	0	2
235	3	3	3	6	4	2	2	1	3	0
236	4	2	3	6	2	4	2	1	3	0
237	4	2	5	4	1	5	0	3	1	2
238	2	2	3	3	2	2	1	1	1	1
239	2	2	4	2	2	2	0	2	1	1
240	2	4	3	6	4	2	2	1	2	1
241	2	2	3	3	2	2	1	1	0	2
242	2	0	1	2	2	0	0	1	0	1
243	0	4	3	3	0	4	1	1	1	1
244	2	2	3	3	2	2	1	1	1	1
245	4	0	0	6	2	2	2	0	0	2
246	2	2	3	3	2	2	0	2	0	2
247	0	2	2	1	0	2	1	0	1	0
248	2	0	0	3	2	0	1	0	0	1
249	4	2	3	6	2	4	2	1	1	2
250	0	2	3	0	0	2	0	1	1	0
251	4	6	5	10	4	6	4	1	3	2
252	2	0	1	2	2	0	1	0	0	1
253	2	0	0	3	2	0	1	0	0	1
254	2	0	0	3	2	0	1	0	0	1
255	2	0	0	3	2	0	1	0	0	1
256	2	0	0	3	0	2	1	0	0	1
257	2	2	3	3	2	2	1	1	1	1
258	2	2	0	6	4	0	2	0	1	1
259	2	2	3	3	0	4	1	1	1	1
260	5	1	3	6	2	4	2	1	0	3
261	4	4	3	9	4	4	4	0	2	2
262	2	2	0	6	4	0	2	0	1	1
263	2	2	3	3	2	2	1	1	1	1
264	2	4	3	6	4	2	2	1	2	1
265	4	2	3	6	2	4	2	1	1	2
266	2	0	0	3	2	0	0	1	0	1
267	0	4	3	3	2	2	1	1	2	0
268	0	2	3	0	0	2	0	1	1	0
269	4	2	3	6	2	4	2	1	1	2
270	3	3	3	6	4	2	2	1	2	1
271	4	2	3	6	1	5	0	3	1	2
272	3	3	6	3	2	4	1	2	1	2
273	2	2	3	3	2	2	1	1	0	2
274	0	6	5	4	2	4	2	1	2	1
275	2	2	3	3	2	2	1	1	1	1
276	3	5	6	6	5	3	2	2	3	1
277	0	4	3	3	2	2	0	2	2	0
278	2	2	3	3	2	2	1	1	1	1
279	4	2	6	3	2	4	0	3	1	2
280	0	2	3	0	0	2	0	1	1	0
281	6	0	3	6	2	4	2	1	0	3
282	2	4	3	6	5	1	2	1	2	1
283	2	2	3	3	2	2	1	1	1	1
284	0	2	3	0	0	2	0	1	1	0
285	1	3	3	3	2	2	1	1	2	0
286	2	2	3	3	2	2	1	1	1	1
287	1	3	3	3	2	2	1	1	2	0
288	2	4	3	6	4	2	2	1	2	1
289	4	4	3	9	4	4	3	1	2	2
290	4	0	3	3	2	2	0	2	2	0
291	3	3	3	6	4	2	2	1	2	1
292	0	2	3	0	0	2	0	1	1	0
293	0	4	5	1	2	2	0	2	2	0
294	0	4	3	3	2	2	1	1	2	0
295	2	2	3	3	0	4	1	1	1	1
296	2	2	3	3	1	3	0	2	1	1
