1	0	1	1	0	0	1	1	0
2	1	0	0	1	0	1	1	0
3	0	1	1	0	0	1	0	1
4	0	1	0	1	1	0	1	0
5	1	0	1	0	0	1	0	1
6	1	0	1	0	1	0	0	1
7	2	0	1	1	0	2	2	0
8	1	0	1	0	0	1	0	1
9	1	0	0	1	1	0	1	0
10	1	0	0	1	1	0	1	0
11	0	1	1	0	0	1	0	1
12	0	1	1	0	0	1	0	1
13	1	0	0	1	1	0	0	1
14	2	0	1	1	2	0	0	2
15	0	1	0	1	0	1	1	0
16	1	0	0	1	1	0	1	0
17	0	1	1	0	0	1	1	0
18	1	0	0	1	1	0	0	1
19	1	0	0	1	1	0	0	1
20	2	0	1	1	2	0	0	2
21	0	1	0	1	0	1	0	1
22	1	0	0	1	1	0	1	0
23	0	1	1	0	1	0	0	1
24	1	0	1	0	1	0	0	1
25	1	0	0	1	1	0	1	0
26	1	0	0	1	0	1	1	0
27	0	1	0	1	1	0	1	0
28	0	1	1	0	1	0	1	0
29	1	0	0	1	1	0	1	0
30	1	0	1	0	0	1	0	1
31	0	1	0	1	1	0	1	0
32	0	1	0	1	1	0	0	1
33	2	0	1	1	0	2	2	0
34	0	2	1	1	2	0	0	2
35	1	0	0	1	1	0	0	1
36	0	1	0	1	1	0	1	0
37	1	0	0	1	1	0	1	0
38	0	1	0	1	1	0	1	0
39	0	1	1	0	0	1	0	1
40	0	1	1	0	1	0	0	1
41	0	2	1	1	2	0	0	2
42	1	0	1	0	1	0	0	1
43	0	1	0	1	1	0	1	0
44	0	1	1	0	1	0	1	0
45	0	1	1	0	1	0	1	0
46	0	1	0	1	1	0	1	0
47	1	0	1	0	0	1	0	1
48	1	0	0	1	1	0	0	1
49	2	0	1	1	0	2	0	2
50	1	0	0	1	1	0	1	0
51	1	0	0	1	1	0	1	0
52	0	1	1	0	1	0	0	1
53	0	1	0	1	1	0	1	0
54	2	0	1	1	0	2	0	2
55	0	1	0	1	1	0	1	0
56	0	1	1	0	1	0	0	1
57	0	1	1	0	0	1	1	0
58	1	0	1	0	0	1	0	1
59	0	1	0	1	1	0	1	0
60	1	0	1	0	1	0	0	1
61	0	1	1	0	1	0	1	0
62	1	0	1	0	1	0	0	1
63	0	1	1	0	0	1	0	1
64	1	0	1	0	0	1	0	1
65	1	0	1	0	0	1	0	1
66	0	1	1	0	0	1	0	1
67	0	1	0	1	1	0	1	0
68	0	1	1	0	0	1	1	0
69	0	1	1	0	0	1	0	1
70	0	1	1	0	1	0	0	1
71	1	0	0	1	1	0	0	1
72	1	0	1	0	1	0	0	1
73	0	1	1	0	0	1	1	0
74	0	1	1	0	0	1	1	0
75	1	0	1	0	0	1	0	1
76	1	0	0	1	1	0	1	0
77	1	0	0	1	1	0	1	0
78	1	0	0	1	0	1	1	0
79	0	2	1	1	2	0	0	2
80	1	0	0	1	0	1	1	0
81	0	1	1	0	0	1	1	0
82	1	0	0	1	1	0	0	1
83	1	0	1	0	0	1	1	0
84	0	1	0	1	1	0	0	1
85	1	0	1	0	0	1	0	1
86	0	1	1	0	0	1	1	0
87	2	0	1	1	0	2	2	0
88	1	0	0	1	1	0	0	1
89	1	0	0	1	1	0	1	0
90	2	0	1	1	2	0	2	0
91	2	0	1	1	2	0	0	2
92	0	1	0	1	1	0	1	0
93	1	0	0	1	1	0	0	1
94	0	1	1	0	1	0	0	1
95	0	1	1	0	0	1	0	1
96	1	0	0	1	1	0	1	0
97	1	0	1	0	1	0	0	1
98	0	2	1	1	0	2	2	0
99	0	1	1	0	1	0	1	0
100	0	2	1	1	0	2	2	0
101	1	0	0	1	1	0	0	1
102	0	1	0	1	1	0	1	0
103	2	0	1	1	2	0	0	2
104	1	0	0	1	0	1	0	1
105	0	1	1	0	0	1	0	1
106	0	2	1	1	2	0	0	2
107	1	0	0	1	1	0	1	0
108	0	1	1	0	0	1	1	0
109	0	2	1	1	2	0	2	0
110	0	1	0	1	1	0	1	0
111	1	0	1	0	1	0	0	1
112	0	1	1	0	0	1	1	0
113	1	0	0	1	0	1	1	0
114	0	2	1	1	2	0	2	0
115	0	1	1	0	0	1	1	0
116	0	1	1	0	0	1	0	1
117	0	1	0	1	1	0	1	0
118	1	0	1	0	0	1	1	0
119	0	1	0	1	1	0	1	0
120	0	2	1	1	2	0	2	0
121	0	1	1	0	1	0	0	1
122	1	0	0	1	1	0	0	1
123	0	1	0	1	1	0	0	1
124	0	2	1	1	0	2	2	0
125	0	1	1	0	0	1	1	0
126	0	1	0	1	1	0	1	0
127	1	0	0	1	1	0	1	0
128	1	0	1	0	0	1	0	1
129	2	0	1	1	2	0	0	2
130	1	0	0	1	1	0	0	1
131	0	1	1	0	0	1	0	1
132	0	1	1	0	0	1	0	1
133	1	0	0	1	1	0	1	0
134	0	2	1	1	2	0	0	2
135	1	0	0	1	1	0	0	1
136	1	0	1	0	0	1	1	0
137	0	1	1	0	1	0	0	1
138	0	1	0	1	1	0	1	0
