1	0	2	0	2	2	0
2	0	2	2	0	1	1
3	0	2	0	2	2	0
4	2	0	2	0	0	2
5	2	0	2	0	0	2
6	1	1	2	0	0	2
7	0	2	0	2	2	0
8	0	2	0	2	2	0
9	0	2	0	2	2	0
10	2	0	2	0	0	2
11	0	2	2	0	0	2
12	0	2	0	2	2	0
13	2	2	1	3	2	2
14	0	2	0	2	2	0
15	1	1	2	0	0	2
16	1	3	0	4	3	1
17	0	2	0	2	2	0
18	0	2	2	0	1	1
19	0	2	2	0	1	1
20	1	1	2	0	0	2
21	2	0	2	0	0	2
22	2	2	2	2	2	2
23	0	2	2	0	0	2
24	1	3	2	2	2	2
25	2	0	2	0	0	2
26	1	3	4	0	2	2
27	0	2	0	2	2	0
28	2	0	1	1	0	2
29	0	2	0	2	2	0
30	0	2	1	1	2	0
31	0	2	0	2	2	0
32	0	4	2	2	2	2
33	3	1	2	2	2	2
34	0	2	0	2	2	0
35	0	2	0	2	2	0
36	0	2	0	2	2	0
37	2	0	2	0	0	2
38	0	2	0	2	2	0
39	2	0	2	0	0	2
40	2	0	2	0	0	2
41	0	2	2	0	2	0
42	0	2	0	2	2	0
43	0	2	2	0	0	2
44	0	4	2	2	2	2
45	0	2	0	2	2	0
46	2	2	2	2	2	2
47	1	3	2	2	3	1
48	0	2	2	0	0	2
49	2	0	2	0	0	2
50	0	4	2	2	3	1
51	0	2	0	2	2	0
52	1	3	0	4	2	2
53	2	0	2	0	0	2
54	1	1	2	0	0	2
55	0	2	0	2	2	0
56	2	2	2	2	2	2
57	0	2	0	2	2	0
58	1	3	2	2	4	0
59	0	4	2	2	2	2
60	1	1	2	0	0	2
61	2	2	2	2	2	2
62	0	2	0	2	2	0
63	2	0	0	2	0	2
64	1	1	0	2	2	0
65	0	2	2	0	1	1
66	3	1	2	2	2	2
67	0	4	2	2	2	2
68	1	3	2	2	2	2
69	1	1	2	0	0	2
70	1	1	2	0	0	2
71	0	2	0	2	2	0
72	1	1	2	0	0	2
73	0	2	2	0	0	2
74	2	2	0	4	2	2
75	0	2	2	0	0	2
76	0	2	0	2	2	0
77	0	4	2	2	2	2
78	2	2	2	2	2	2
79	0	2	0	2	2	0
80	1	3	2	2	2	2
81	0	2	0	2	2	0
82	4	6	4	6	7	3
83	0	2	2	0	2	0
84	0	2	0	2	2	0
85	1	3	2	2	2	2
86	1	1	2	0	0	2
87	6	4	9	1	9	1
88	0	2	0	2	2	0
89	2	2	0	4	2	2
90	0	2	0	2	2	0
91	0	2	2	0	0	2
92	0	2	0	2	2	0
93	2	2	2	2	2	2
94	4	0	2	2	2	2
95	1	1	0	2	2	0
96	0	4	2	2	3	1
97	2	2	2	2	2	2
98	0	2	0	2	2	0
99	5	1	2	4	4	2
100	1	3	2	2	2	2
101	0	2	0	2	2	0
102	2	2	2	2	2	2
103	2	0	2	0	0	2
104	1	1	1	1	0	2
105	0	2	0	2	2	0
106	2	0	0	2	0	2
107	0	2	0	2	2	0
108	0	2	0	2	2	0
109	0	2	2	0	0	2
110	1	1	0	2	1	1
111	0	2	2	0	0	2
112	1	1	2	0	0	2
113	2	2	2	2	2	2
114	2	2	2	2	2	2
115	0	2	0	2	2	0
116	0	2	0	2	2	0
117	4	0	2	2	1	3
118	0	2	2	0	0	2
119	2	0	2	0	0	2
120	0	2	0	2	2	0
121	2	2	2	2	2	2
122	1	1	2	0	0	2
123	2	2	2	2	2	2
124	0	2	2	0	2	0
