1	2	2	0	6	2	0	2	0	1	1
2	3	3	6	3	1	2	1	2	1	2
3	0	2	3	0	0	1	0	1	0	1
4	3	1	0	6	2	0	2	0	1	1
5	2	2	4	2	1	1	0	2	1	1
6	2	2	0	6	2	0	2	0	1	1
7	2	2	3	3	1	1	1	1	2	0
8	2	4	3	6	2	1	2	1	2	1
9	4	2	3	6	2	1	2	1	2	1
10	2	0	0	3	0	1	1	0	0	1
11	2	4	2	7	3	0	3	0	2	1
12	0	2	3	0	0	1	0	1	0	1
13	0	2	3	0	0	1	0	1	1	0
14	4	2	6	3	1	2	1	2	1	2
15	2	2	3	3	2	0	1	1	1	1
16	2	4	3	6	2	1	2	1	2	1
17	2	4	3	6	2	1	2	1	2	1
18	2	0	0	3	1	0	1	0	0	1
19	2	2	3	3	1	1	1	1	1	1
20	2	2	3	3	0	2	1	1	1	1
21	2	2	3	3	1	1	1	1	1	1
22	0	2	3	0	0	1	0	1	1	0
23	3	3	3	6	2	1	2	1	2	1
24	2	2	3	3	1	1	1	1	1	1
25	2	0	0	3	1	0	1	0	0	1
26	3	3	3	6	2	1	2	1	2	1
27	0	2	3	0	0	1	0	1	1	0
28	2	0	0	3	1	0	1	0	0	1
29	2	0	0	3	0	1	1	0	0	1
30	0	2	3	0	0	1	0	1	0	1
31	2	4	3	6	2	1	2	1	2	1
32	0	2	3	0	0	1	0	1	1	0
33	2	2	3	3	0	2	1	1	1	1
34	0	2	3	0	0	1	0	1	1	0
35	2	2	3	3	1	1	2	0	1	1
36	0	2	3	0	0	1	0	1	1	0
37	0	4	3	3	1	1	1	1	2	0
38	2	0	0	3	1	0	1	0	0	1
39	0	2	3	0	0	1	0	1	1	0
40	2	2	3	3	1	1	1	1	1	1
41	3	3	3	6	2	1	2	1	2	1
42	2	2	3	3	1	1	1	1	1	1
43	2	0	0	3	1	0	1	0	0	1
44	2	0	0	3	1	0	1	0	0	1
45	2	2	3	3	1	1	1	1	1	1
46	2	0	0	3	1	0	1	0	0	1
47	0	4	3	3	2	0	1	1	2	0
48	2	2	3	3	2	0	1	1	1	1
49	2	2	3	3	2	0	1	1	2	0
50	4	2	4	5	1	2	0	3	1	2
51	2	0	0	3	0	1	1	0	0	1
52	2	2	3	3	1	1	1	1	1	1
53	0	2	3	0	0	1	0	1	1	0
54	2	2	3	3	1	1	1	1	1	1
55	0	2	3	0	0	1	0	1	1	0
56	0	2	3	0	0	1	0	1	1	0
57	2	2	3	3	1	1	0	2	1	1
58	2	2	3	3	0	2	1	1	1	1
59	0	2	3	0	0	1	0	1	1	0
