1	1	1	0	1	2	0	0	1
2	2	0	1	0	0	2	1	0
3	0	2	0	1	2	0	0	1
4	0	2	1	0	1	1	1	0
5	3	1	2	0	2	2	1	1
6	0	2	1	0	0	2	1	0
7	0	2	0	1	2	0	0	1
8	2	2	1	1	2	2	1	1
9	2	0	1	0	0	2	1	0
10	0	2	0	1	2	0	0	1
11	0	2	0	1	2	0	0	1
12	2	2	1	1	2	2	1	1
13	1	3	1	1	2	2	1	1
14	2	0	1	0	0	2	1	0
15	0	2	1	0	2	0	1	0
16	2	2	1	1	2	2	1	1
17	4	0	2	0	2	2	1	1
18	1	3	2	0	2	2	1	1
19	1	3	2	0	2	2	1	1
20	1	1	1	0	2	0	0	1
21	2	0	0	1	0	2	1	0
22	2	2	1	1	2	2	2	0
23	0	4	0	2	3	1	1	1
24	0	2	1	0	2	0	0	1
25	0	4	2	0	2	2	1	1
26	1	1	1	0	0	2	1	0
27	0	2	0	1	2	0	0	1
28	2	0	1	0	0	2	1	0
29	2	2	0	2	2	2	2	0
30	2	0	1	0	0	2	1	0
31	0	2	1	0	2	0	0	1
32	1	1	1	0	2	0	0	1
33	2	0	0	1	0	2	1	0
34	2	0	0	1	0	2	1	0
35	1	1	1	0	0	2	1	0
36	1	1	1	0	0	2	1	0
37	4	0	1	1	2	2	1	1
38	2	2	0	2	1	3	2	0
39	4	0	0	2	2	2	1	1
40	2	0	0	1	0	2	1	0
41	1	1	1	0	0	2	1	0
42	0	4	1	1	2	2	1	1
43	1	3	0	2	2	2	0	2
44	0	2	1	0	2	0	0	1
45	1	1	1	0	2	0	0	1
46	0	2	0	1	2	0	0	1
47	0	2	0	1	2	0	0	1
48	0	2	1	0	2	0	1	0
49	1	3	2	0	2	2	1	1
50	0	2	0	1	2	0	0	1
51	2	0	0	1	0	2	1	0
52	0	4	2	0	4	0	2	0
53	0	2	1	0	2	0	0	1
54	2	2	1	1	2	2	1	1
55	0	2	0	1	2	0	0	1
56	0	2	0	1	2	0	0	1
57	2	0	1	0	0	2	1	0
58	1	1	1	0	2	0	1	0
59	0	4	1	1	2	2	1	1
60	2	0	0	1	0	2	0	1
61	0	2	0	1	2	0	0	1
62	1	3	2	0	2	2	1	1
63	2	0	1	0	0	2	1	0
64	2	2	0	2	2	2	1	1
65	2	0	1	0	0	2	0	1
66	2	2	2	0	2	2	1	1
67	0	2	0	1	2	0	0	1
68	2	0	1	0	0	2	1	0
69	0	2	0	1	2	0	0	1
70	0	4	1	1	2	2	1	1
71	0	2	0	1	2	0	0	1
72	0	2	0	1	2	0	0	1
73	1	1	0	1	0	2	1	0
74	2	0	1	0	0	2	1	0
75	1	1	1	0	0	2	1	0
76	2	2	1	1	2	2	1	1
77	2	0	1	0	0	2	1	0
78	2	0	0	1	0	2	1	0
