1	3	3	1	1	1	1
2	3	3	1	1	2	0
3	3	3	1	1	1	1
4	3	3	1	1	1	1
5	3	3	1	1	1	1
6	0	3	1	0	1	0
7	3	0	0	1	0	1
8	3	3	1	1	1	1
9	0	3	1	0	1	0
10	3	0	0	1	0	1
11	1	5	2	0	2	0
12	3	3	1	1	2	0
13	3	3	1	1	1	1
14	3	3	1	1	1	1
15	3	3	1	1	1	1
16	3	3	1	1	1	1
17	3	3	1	1	1	1
18	3	3	0	2	1	1
19	3	0	0	1	0	1
20	3	0	0	1	0	1
21	3	3	1	1	0	2
22	3	3	1	1	2	0
23	3	3	1	1	0	2
24	3	3	1	1	1	1
25	3	3	1	1	1	1
26	3	3	1	1	1	1
27	3	3	1	1	1	1
28	3	3	1	1	1	1
29	3	0	0	1	0	1
30	3	3	0	2	1	1
31	3	0	0	1	0	1
32	3	0	1	0	0	1
33	3	3	0	2	1	1
34	3	3	1	1	1	1
35	0	3	1	0	1	0
36	0	3	1	0	1	0
37	3	3	1	1	1	1
38	3	3	1	1	1	1
39	3	3	1	1	1	1
40	0	3	0	1	1	0
41	3	3	1	1	1	1
42	3	3	1	1	1	1
43	0	3	1	0	0	1
44	3	3	1	1	1	1
45	3	3	1	1	1	1
46	3	3	1	1	1	1
47	3	3	1	1	1	1
48	3	3	1	1	0	2
49	4	2	1	1	2	0
50	3	3	1	1	1	1
51	0	3	1	0	1	0
52	0	3	1	0	1	0
53	3	3	1	1	1	1
54	3	0	0	1	0	1
55	3	0	0	1	0	1
56	3	3	1	1	1	1
57	3	3	1	1	1	1
58	3	3	1	1	2	0
59	3	3	1	1	1	1
60	3	3	1	1	1	1
61	3	3	1	1	1	1
62	3	3	1	1	1	1
63	3	3	1	1	1	1
64	3	3	1	1	2	0
65	3	3	1	1	1	1
66	3	0	0	1	1	0
67	0	3	1	0	1	0
68	3	0	0	1	0	1
69	0	3	1	0	1	0
70	4	5	1	2	2	1
71	0	3	1	0	0	1
72	0	3	1	0	1	0
73	3	3	1	1	1	1
74	4	2	0	2	1	1
75	3	3	1	1	1	1
76	3	3	1	1	1	1
77	3	0	0	1	0	1
78	3	0	0	1	0	1
79	3	0	0	1	0	1
80	3	3	1	1	0	2
81	3	3	1	1	1	1
82	3	3	1	1	1	1
83	0	3	1	0	0	1
84	3	3	1	1	1	1
85	3	3	1	1	1	1
86	3	0	0	1	0	1
87	3	3	0	2	1	1
88	3	0	0	1	0	1
89	3	3	1	1	1	1
90	3	3	2	0	0	2
91	5	4	1	2	2	1
92	3	3	1	1	1	1
93	3	0	0	1	0	1
94	0	3	1	0	1	0
95	0	3	0	1	1	0
96	3	0	0	1	0	1
97	3	3	1	1	1	1
98	0	3	1	0	1	0
99	3	3	1	1	1	1
100	3	0	0	1	0	1
101	3	0	0	1	0	1
102	3	3	1	1	1	1
103	3	0	0	1	0	1
104	3	0	0	1	0	1
105	3	3	1	1	1	1
106	3	3	1	1	1	1
107	3	0	0	1	0	1
108	3	3	0	2	1	1
109	3	0	0	1	0	1
110	3	3	1	1	1	1
111	3	0	0	1	0	1
112	3	3	1	1	1	1
113	0	3	1	0	1	0
114	3	3	1	1	1	1
115	3	3	0	2	2	0
116	3	3	1	1	1	1
117	3	3	1	1	1	1
118	3	0	0	1	0	1
119	3	3	1	1	1	1
120	3	3	0	2	1	1
121	3	0	0	1	0	1
122	3	0	0	1	0	1
123	0	3	1	0	1	0
124	3	3	1	1	0	2
125	3	3	1	1	1	1
126	3	3	1	1	1	1
127	3	3	1	1	0	2
128	3	3	1	1	0	2
129	3	0	0	1	0	1
130	3	3	1	1	1	1
131	3	3	1	1	1	1
132	3	3	1	1	1	1
133	3	3	0	2	1	1
134	3	3	1	1	1	1
135	3	3	1	1	1	1
136	3	0	0	1	0	1
137	3	3	1	1	1	1
138	3	3	1	1	1	1
139	3	3	0	2	1	1
140	3	3	1	1	1	1
141	3	3	2	0	2	0
142	3	3	1	1	1	1
143	3	0	0	1	0	1
144	3	3	1	1	1	1
145	3	3	1	1	1	1
146	3	3	1	1	2	0
147	3	0	0	1	0	1
148	3	3	0	2	1	1
149	3	0	0	1	0	1
150	0	3	1	0	1	0
151	3	0	0	1	0	1
152	3	3	1	1	1	1
153	4	2	0	2	1	1
154	3	3	1	1	1	1
155	3	3	1	1	1	1
156	3	3	1	1	0	2
157	0	3	1	0	1	0
158	3	3	1	1	1	1
159	3	3	1	1	1	1
160	3	3	1	1	1	1
161	3	3	0	2	1	1
162	3	0	0	1	0	1
163	0	3	1	0	1	0
164	3	0	0	1	0	1
165	3	0	0	1	0	1
166	3	3	1	1	1	1
167	3	0	0	1	0	1
168	3	3	1	1	0	2
169	3	0	0	1	0	1
170	3	3	1	1	1	1
171	3	3	2	0	1	1
172	3	3	1	1	1	1
173	0	3	0	1	1	0
174	3	3	2	0	1	1
175	3	0	0	1	0	1
176	3	3	1	1	0	2
177	3	3	1	1	1	1
178	3	3	1	1	0	2
179	3	3	0	2	1	1
180	3	3	1	1	1	1
181	3	3	2	0	1	1
182	3	3	1	1	1	1
183	3	3	1	1	2	0
184	3	3	1	1	1	1
185	3	3	1	1	1	1
186	4	2	0	2	1	1
187	3	3	0	2	1	1
188	3	3	1	1	1	1
189	3	0	0	1	0	1
190	3	3	0	2	1	1
191	3	3	1	1	1	1
192	3	3	2	0	1	1
193	3	0	0	1	0	1
194	3	0	0	1	0	1
195	3	3	1	1	1	1
196	3	3	1	1	1	1
197	3	3	1	1	1	1
198	3	3	1	1	1	1
199	3	0	0	1	0	1
200	3	3	1	1	1	1
201	3	3	1	1	0	2
202	0	3	1	0	0	1
203	3	0	0	1	0	1
204	0	3	1	0	1	0
205	3	0	0	1	0	1
206	3	0	0	1	1	0
207	0	3	1	0	1	0
208	3	0	0	1	0	1
209	3	3	0	2	1	1
210	3	3	0	2	1	1
211	3	0	0	1	0	1
212	3	3	1	1	1	1
213	0	3	1	0	1	0
214	6	3	1	2	2	1
215	3	0	0	1	0	1
216	6	3	2	1	0	3
217	3	0	0	1	1	0
218	3	3	2	0	1	1
219	3	0	0	1	0	1
220	3	3	1	1	1	1
221	3	3	1	1	1	1
222	3	3	1	1	1	1
223	0	3	1	0	1	0
224	3	3	1	1	1	1
225	3	3	1	1	1	1
226	3	3	1	1	1	1
227	3	0	1	0	0	1
228	3	3	1	1	0	2
229	3	3	1	1	2	0
230	3	3	1	1	1	1
231	4	2	2	0	0	2
232	3	3	1	1	2	0
233	3	3	1	1	0	2
234	3	3	1	1	1	1
235	3	0	0	1	0	1
236	3	3	1	1	1	1
237	3	3	1	1	1	1
238	3	3	1	1	0	2
239	3	3	1	1	1	1
240	3	3	1	1	2	0
241	3	3	1	1	1	1
242	3	0	0	1	0	1
243	3	0	0	1	0	1
244	3	3	1	1	1	1
245	3	0	0	1	0	1
246	3	3	0	2	1	1
247	3	3	1	1	1	1
248	0	3	1	0	1	0
249	3	3	1	1	1	1
250	3	0	0	1	0	1
251	0	3	1	0	1	0
252	0	3	0	1	1	0
253	3	3	1	1	0	2
254	0	3	1	0	0	1
255	3	3	1	1	0	2
256	3	3	1	1	1	1
257	3	3	1	1	1	1
258	3	3	1	1	1	1
259	3	3	1	1	1	1
260	3	3	1	1	1	1
261	3	0	0	1	0	1
262	3	3	0	2	1	1
263	3	0	0	1	0	1
264	3	3	1	1	1	1
265	3	3	1	1	1	1
266	0	3	1	0	0	1
267	3	0	0	1	0	1
268	3	0	0	1	0	1
269	0	3	1	0	1	0
270	3	3	0	2	1	1
271	3	3	1	1	1	1
272	3	3	1	1	1	1
273	0	3	1	0	1	0
274	0	3	1	0	0	1
275	0	3	1	0	1	0
276	3	3	1	1	2	0
277	3	3	1	1	0	2
278	3	3	1	1	1	1
279	3	0	0	1	0	1
280	3	0	0	1	0	1
281	3	0	0	1	0	1
282	3	3	1	1	2	0
283	3	3	1	1	1	1
284	0	3	1	0	1	0
285	3	3	1	1	1	1
286	3	3	2	0	1	1
287	3	3	1	1	1	1
288	3	0	0	1	0	1
289	3	3	1	1	1	1
290	3	3	0	2	1	1
291	0	3	1	0	1	0
292	3	3	1	1	1	1
293	3	0	0	1	0	1
294	3	3	1	1	0	2
295	3	3	1	1	2	0
296	3	3	1	1	1	1
297	3	3	1	1	1	1
298	0	3	1	0	1	0
299	3	3	1	1	1	1
300	4	5	1	2	2	1
301	3	3	1	1	2	0
302	4	5	1	2	2	1
303	3	3	1	1	1	1
304	3	3	1	1	1	1
305	3	0	0	1	0	1
306	3	3	1	1	1	1
307	3	3	1	1	1	1
308	3	3	1	1	1	1
309	3	3	0	2	0	2
310	3	0	0	1	0	1
311	3	3	2	0	1	1
312	0	3	1	0	1	0
313	3	3	1	1	0	2
314	3	0	0	1	0	1
315	3	3	1	1	0	2
316	3	3	1	1	1	1
317	3	3	1	1	0	2
318	3	0	0	1	0	1
319	3	3	1	1	1	1
320	0	3	1	0	1	0
321	3	3	1	1	1	1
322	0	3	1	0	1	0
323	3	3	1	1	2	0
324	3	3	1	1	1	1
325	0	3	1	0	0	1
326	3	3	1	1	1	1
327	3	3	1	1	0	2
328	3	3	1	1	1	1
329	3	0	0	1	0	1
330	3	3	1	1	0	2
331	0	3	1	0	1	0
332	3	3	1	1	1	1
333	3	3	0	2	1	1
334	3	3	2	0	1	1
335	4	2	0	2	1	1
336	3	3	1	1	0	2
337	3	3	1	1	1	1
338	3	3	2	0	1	1
339	3	3	1	1	0	2
340	3	0	0	1	0	1
341	0	3	1	0	1	0
342	3	3	1	1	1	1
343	0	3	0	1	1	0
344	3	0	0	1	0	1
345	3	3	1	1	1	1
346	3	0	0	1	0	1
