1	1	0	0	0	0	1	1	0	0	1
2	0	1	0	0	0	1	1	0	0	1
3	0	1	0	0	1	0	0	1	0	1
4	1	0	0	0	0	1	1	0	1	0
5	0	1	0	0	1	0	0	1	1	0
6	1	0	0	0	1	0	1	0	1	0
7	1	0	0	0	0	1	1	0	1	0
8	1	0	0	0	0	1	1	0	1	0
9	1	0	0	0	0	1	1	0	0	1
10	0	1	0	0	1	0	1	0	1	0
11	1	0	0	0	1	0	1	0	0	1
12	0	1	0	0	1	0	1	0	1	0
13	1	0	0	0	1	0	0	1	0	1
14	1	0	0	0	1	0	1	0	1	0
15	0	1	0	0	1	0	0	1	1	0
16	0	1	0	0	0	1	1	0	0	1
17	1	0	0	0	0	1	1	0	1	0
18	0	1	0	0	0	1	1	0	0	1
19	0	1	0	0	0	1	0	1	1	0
20	1	0	0	0	1	0	0	1	1	0
21	1	0	0	0	0	1	1	0	1	0
22	1	0	0	0	0	1	1	0	0	1
23	1	0	0	0	0	1	0	1	1	0
24	1	0	0	0	0	1	1	0	0	1
25	0	1	0	0	1	0	1	0	0	1
26	1	0	0	0	1	0	0	1	0	1
27	0	1	0	0	0	1	0	1	0	1
28	1	0	0	0	0	1	0	1	1	0
29	0	1	0	0	1	0	1	0	0	1
30	0	1	0	0	0	1	0	1	1	0
31	1	0	0	0	1	0	0	1	1	0
32	1	0	0	0	1	0	1	0	0	1
33	0	1	0	0	1	0	1	0	1	0
34	1	0	0	0	0	1	1	0	0	1
35	0	1	0	0	1	0	1	0	1	0
36	1	0	0	0	0	1	0	1	1	0
37	1	0	0	0	1	0	1	0	1	0
38	0	1	0	0	1	0	1	0	0	1
39	0	1	0	0	0	1	0	1	1	0
40	1	0	0	0	0	1	1	0	1	0
41	1	0	0	0	1	0	0	1	1	0
42	1	0	0	0	0	1	1	0	0	1
43	1	0	0	0	1	0	1	0	1	0
44	1	0	0	0	1	0	0	1	1	0
45	0	1	0	0	1	0	1	0	1	0
46	0	1	0	0	1	0	1	0	1	0
47	0	1	0	0	0	1	0	1	0	1
48	0	1	0	0	0	1	1	0	0	1
49	1	0	0	0	1	0	1	0	0	1
50	1	0	0	0	1	0	1	0	1	0
51	0	1	0	0	0	1	0	1	1	0
52	1	0	0	0	1	0	1	0	1	0
53	0	1	0	0	1	0	0	1	1	0
54	1	0	0	0	0	1	0	1	1	0
55	0	1	0	0	0	1	1	0	0	1
56	0	1	0	0	1	0	1	0	0	1
57	1	0	0	0	1	0	1	0	1	0
58	1	0	0	0	0	1	1	0	1	0
59	1	0	0	0	1	0	0	1	1	0
60	1	0	0	0	0	1	0	1	1	0
61	1	0	0	0	0	1	1	0	0	1
62	1	0	0	0	0	1	1	0	0	1
63	1	0	0	0	0	1	0	1	0	1
64	1	0	0	0	1	0	0	1	0	1
65	0	1	0	0	1	0	0	1	0	1
66	1	0	0	0	0	1	1	0	1	0
67	1	0	0	0	1	0	1	0	1	0
68	1	0	0	0	1	0	0	1	0	1
69	1	0	0	0	0	1	0	1	1	0
70	0	1	0	0	0	1	0	1	1	0
71	0	1	0	0	0	1	0	1	1	0
72	1	0	0	0	0	1	1	0	1	0
73	1	0	0	0	1	0	1	0	0	1
74	0	1	0	0	0	1	1	0	0	1
75	1	0	0	0	1	0	0	1	1	0
76	0	1	0	0	1	0	0	1	1	0
77	1	0	0	0	1	0	1	0	1	0
78	1	0	0	0	1	0	1	0	1	0
79	0	1	0	0	0	1	0	1	0	1
80	0	1	0	0	0	1	0	1	1	0
81	0	1	0	0	0	1	1	0	1	0
82	0	1	0	0	1	0	1	0	0	1
83	1	0	0	0	0	1	0	1	1	0
84	1	0	0	0	1	0	1	0	0	1
85	1	0	0	0	1	0	0	1	1	0
86	0	1	0	0	1	0	0	1	1	0
87	1	0	0	0	0	1	1	0	1	0
88	1	0	0	0	0	1	1	0	1	0
89	1	0	0	0	1	0	0	1	0	1
90	0	1	0	0	0	1	0	1	0	1
91	1	0	0	0	1	0	1	0	1	0
92	0	1	0	0	1	0	0	1	1	0
93	0	1	0	0	0	1	1	0	0	1
94	0	1	0	0	1	0	1	0	0	1
95	1	0	0	0	0	1	0	1	1	0
96	0	1	0	0	1	0	1	0	0	1
97	0	1	0	0	0	1	1	0	1	0
98	0	1	0	0	1	0	1	0	1	0
99	0	1	0	0	0	1	0	1	0	1
100	1	0	0	0	1	0	0	1	0	1
101	0	1	0	0	1	0	1	0	0	1
102	1	0	0	0	0	1	0	1	0	1
103	0	1	0	0	0	1	1	0	1	0
104	1	0	0	0	0	1	1	0	1	0
105	1	0	0	0	0	1	0	1	1	0
106	1	0	0	0	0	1	1	0	0	1
107	1	0	0	0	0	1	0	1	1	0
108	1	0	0	0	1	0	1	0	0	1
109	0	1	0	0	0	1	1	0	0	1
110	1	0	0	0	1	0	0	1	1	0
111	0	1	0	0	0	1	1	0	0	1
112	0	1	0	0	1	0	0	1	1	0
113	1	0	0	0	1	0	1	0	0	1
114	0	1	0	0	0	1	0	1	1	0
115	1	0	0	0	1	0	1	0	1	0
116	1	0	0	0	1	0	1	0	0	1
117	0	1	0	0	1	0	1	0	1	0
118	1	0	0	0	1	0	0	1	1	0
119	0	1	0	0	1	0	0	1	1	0
120	1	0	0	0	1	0	1	0	1	0
121	1	0	0	0	1	0	1	0	0	1
122	1	0	0	0	0	1	0	1	1	0
123	1	0	0	0	0	1	0	1	1	0
124	1	0	0	0	0	1	1	0	0	1
125	1	0	0	0	1	0	0	1	1	0
126	0	1	0	0	1	0	1	0	1	0
127	0	1	0	0	0	1	1	0	1	0
128	1	0	0	0	1	0	0	1	1	0
129	1	0	0	0	0	1	1	0	0	1
130	1	0	0	0	1	0	1	0	1	0
131	0	1	0	0	0	1	1	0	0	1
132	1	0	0	0	1	0	1	0	1	0
133	1	0	0	0	1	0	1	0	0	1
134	0	1	0	0	0	1	0	1	0	1
135	1	0	0	0	0	1	0	1	0	1
136	1	0	0	0	0	1	1	0	1	0
137	1	0	0	0	1	0	0	1	1	0
138	1	0	0	0	0	1	1	0	1	0
139	1	0	0	0	0	1	0	1	0	1
140	0	1	0	0	1	0	0	1	1	0
141	0	1	0	0	0	1	0	1	1	0
142	1	0	0	0	1	0	0	1	1	0
143	0	1	0	0	1	0	0	1	0	1
144	0	1	0	0	0	1	1	0	1	0
145	1	0	0	0	1	0	0	1	0	1
146	0	1	0	0	0	1	1	0	1	0
147	1	0	0	0	1	0	0	1	1	0
148	0	1	0	0	1	0	1	0	1	0
149	0	1	0	0	0	1	0	1	0	1
150	1	0	0	0	1	0	1	0	0	1
151	1	0	0	0	1	0	0	1	1	0
152	0	1	0	0	0	1	0	1	0	1
153	0	1	0	0	0	1	0	1	1	0
154	1	0	0	0	0	1	0	1	1	0
155	0	1	0	0	1	0	0	1	1	0
156	0	1	0	0	1	0	0	1	1	0
157	1	0	0	0	1	0	1	0	0	1
158	1	0	0	0	0	1	0	1	1	0
159	1	0	0	0	1	0	1	0	0	1
160	0	1	0	0	1	0	1	0	0	1
161	0	1	0	0	1	0	1	0	1	0
162	0	1	0	0	0	1	1	0	0	1
163	1	0	0	0	1	0	1	0	1	0
164	1	0	0	0	0	1	0	1	0	1
165	1	0	0	0	1	0	0	1	0	1
166	1	0	0	0	0	1	1	0	0	1
167	1	0	0	0	1	0	1	0	1	0
168	1	0	0	0	1	0	1	0	0	1
169	1	0	0	0	0	1	1	0	1	0
170	0	1	0	0	0	1	1	0	1	0
171	0	1	0	0	0	1	1	0	0	1
172	0	1	0	0	0	1	1	0	0	1
173	0	1	0	0	1	0	1	0	0	1
174	0	1	0	0	0	1	0	1	1	0
175	1	0	0	0	0	1	1	0	0	1
176	0	1	0	0	1	0	0	1	1	0
177	0	1	0	0	0	1	0	1	1	0
178	0	1	0	0	1	0	0	1	0	1
179	0	1	0	0	0	1	1	0	1	0
180	1	0	0	0	0	1	1	0	0	1
181	0	1	0	0	1	0	1	0	1	0
182	1	0	0	0	0	1	1	0	0	1
183	1	0	0	0	0	1	0	1	1	0
184	0	1	0	0	1	0	1	0	1	0
185	1	0	0	0	1	0	1	0	0	1
186	0	1	0	0	1	0	0	1	0	1
187	0	1	0	0	1	0	1	0	1	0
188	1	0	0	0	1	0	0	1	0	1
189	1	0	0	0	0	1	1	0	1	0
190	1	0	0	0	1	0	1	0	0	1
191	1	0	0	0	0	1	0	1	0	1
192	1	0	0	0	0	1	1	0	1	0
193	0	1	0	0	0	1	0	1	1	0
194	0	1	0	0	0	1	1	0	1	0
195	0	1	0	0	1	0	1	0	0	1
196	0	1	0	0	0	1	0	1	1	0
197	0	1	0	0	0	1	1	0	0	1
198	1	0	0	0	0	1	0	1	0	1
199	1	0	0	0	1	0	0	1	0	1
200	1	0	0	0	1	0	0	1	1	0
201	0	1	0	0	1	0	1	0	1	0
202	0	1	0	0	0	1	0	1	1	0
203	1	0	0	0	1	0	1	0	1	0
204	0	1	0	0	0	1	1	0	0	1
205	1	0	0	0	0	1	1	0	0	1
206	1	0	0	0	1	0	1	0	0	1
207	1	0	0	0	1	0	1	0	1	0
208	1	0	0	0	0	1	0	1	1	0
209	0	1	0	0	1	0	1	0	0	1
210	1	0	0	0	1	0	1	0	1	0
211	1	0	0	0	0	1	1	0	1	0
212	1	0	0	0	1	0	1	0	0	1
213	1	0	0	0	0	1	1	0	1	0
214	1	0	0	0	1	0	1	0	0	1
215	1	0	0	0	0	1	1	0	1	0
216	0	1	0	0	1	0	1	0	0	1
217	1	0	0	0	1	0	1	0	1	0
218	1	0	0	0	0	1	1	0	0	1
219	1	0	0	0	1	0	1	0	0	1
220	0	1	0	0	0	1	0	1	1	0
221	1	0	0	0	1	0	0	1	1	0
222	0	1	0	0	1	0	0	1	1	0
223	0	1	0	0	0	1	1	0	0	1
224	1	0	0	0	1	0	1	0	0	1
225	0	1	0	0	1	0	0	1	0	1
226	1	0	0	0	0	1	1	0	0	1
227	1	0	0	0	1	0	0	1	1	0
228	1	0	0	0	1	0	0	1	1	0
229	1	0	0	0	1	0	1	0	1	0
230	1	0	0	0	1	0	0	1	0	1
231	0	1	0	0	1	0	0	1	1	0
232	0	1	0	0	1	0	1	0	0	1
233	0	1	0	0	1	0	0	1	1	0
234	0	1	0	0	0	1	0	1	1	0
235	0	1	0	0	1	0	0	1	1	0
236	1	0	0	0	1	0	0	1	1	0
237	1	0	0	0	0	1	0	1	0	1
238	1	0	0	0	1	0	1	0	0	1
239	1	0	0	0	1	0	1	0	1	0
240	1	0	0	0	0	1	0	1	0	1
241	0	1	0	0	0	1	0	1	0	1
242	1	0	0	0	0	1	1	0	1	0
243	1	0	0	0	0	1	0	1	1	0
244	1	0	0	0	1	0	0	1	1	0
245	0	1	0	0	1	0	0	1	0	1
246	1	0	0	0	1	0	1	0	1	0
247	1	0	0	0	1	0	0	1	1	0
248	0	1	0	0	1	0	1	0	1	0
249	1	0	0	0	0	1	1	0	1	0
250	1	0	0	0	1	0	0	1	1	0
251	0	1	0	0	0	1	0	1	1	0
252	1	0	0	0	1	0	1	0	0	1
253	0	1	0	0	0	1	0	1	1	0
254	1	0	0	0	1	0	1	0	1	0
255	0	1	0	0	1	0	1	0	0	1
256	0	1	0	0	0	1	1	0	1	0
257	1	0	0	0	0	1	1	0	0	1
258	0	1	0	0	0	1	1	0	1	0
259	0	1	0	0	0	1	1	0	0	1
260	0	1	0	0	1	0	1	0	1	0
261	1	0	0	0	0	1	1	0	1	0
262	0	1	0	0	0	1	1	0	0	1
263	0	1	0	0	1	0	0	1	0	1
264	1	0	0	0	0	1	0	1	0	1
265	1	0	0	0	1	0	1	0	0	1
266	0	1	0	0	1	0	0	1	0	1
267	1	0	0	0	0	1	1	0	0	1
268	1	0	0	0	1	0	1	0	1	0
269	1	0	0	0	1	0	0	1	0	1
270	0	1	0	0	0	1	1	0	1	0
271	1	0	0	0	0	1	0	1	0	1
272	0	1	0	0	1	0	1	0	0	1
273	0	1	0	0	1	0	0	1	0	1
274	1	0	0	0	1	0	1	0	0	1
275	1	0	0	0	0	1	0	1	1	0
276	1	0	0	0	1	0	0	1	0	1
277	1	0	0	0	0	1	1	0	1	0
278	1	0	0	0	1	0	0	1	1	0
279	1	0	0	0	1	0	1	0	1	0
280	0	1	0	0	1	0	1	0	0	1
281	0	1	0	0	1	0	0	1	1	0
282	1	0	0	0	1	0	1	0	1	0
283	0	1	0	0	0	1	1	0	0	1
284	1	0	0	0	0	1	0	1	1	0
285	0	1	0	0	0	1	1	0	1	0
286	0	1	0	0	1	0	1	0	1	0
287	0	1	0	0	1	0	1	0	1	0
288	1	0	0	0	1	0	1	0	1	0
289	0	1	0	0	0	1	0	1	1	0
290	0	1	0	0	1	0	0	1	1	0
291	1	0	0	0	1	0	1	0	1	0
292	1	0	0	0	1	0	1	0	0	1
293	0	1	0	0	1	0	0	1	1	0
294	1	0	0	0	1	0	1	0	0	1
295	1	0	0	0	1	0	1	0	1	0
296	1	0	0	0	1	0	0	1	0	1
297	1	0	0	0	0	1	1	0	0	1
298	0	1	0	0	1	0	0	1	0	1
299	1	0	0	0	0	1	1	0	0	1
300	0	1	0	0	0	1	0	1	1	0
301	1	0	0	0	0	1	1	0	1	0
302	0	1	0	0	1	0	0	1	0	1
303	0	1	0	0	1	0	1	0	1	0
304	0	1	0	0	1	0	1	0	1	0
305	1	0	0	0	1	0	0	1	0	1
306	0	1	0	0	0	1	1	0	1	0
307	0	1	0	0	1	0	0	1	1	0
308	1	0	0	0	1	0	0	1	1	0
309	1	0	0	0	1	0	0	1	0	1
310	1	0	0	0	0	1	1	0	1	0
311	0	1	0	0	0	1	0	1	1	0
312	0	1	0	0	1	0	1	0	1	0
313	0	1	0	0	0	1	0	1	0	1
314	0	1	0	0	1	0	0	1	0	1
315	1	0	0	0	1	0	0	1	0	1
316	1	0	0	0	1	0	1	0	0	1
317	0	1	0	0	0	1	1	0	1	0
318	1	0	0	0	1	0	1	0	0	1
319	0	1	0	0	1	0	0	1	1	0
320	1	0	0	0	1	0	1	0	1	0
321	1	0	0	0	1	0	0	1	0	1
322	0	1	0	0	1	0	0	1	1	0
323	1	0	0	0	0	1	0	1	0	1
324	0	1	0	0	1	0	1	0	0	1
325	0	1	0	0	0	1	0	1	0	1
326	1	0	0	0	1	0	0	1	1	0
327	1	0	0	0	1	0	1	0	0	1
328	0	1	0	0	0	1	1	0	1	0
329	1	0	0	0	0	1	0	1	0	1
330	1	0	0	0	1	0	1	0	1	0
331	0	1	0	0	1	0	1	0	0	1
332	0	1	0	0	1	0	0	1	0	1
333	1	0	0	0	1	0	1	0	1	0
334	0	1	0	0	1	0	0	1	0	1
335	1	0	0	0	0	1	1	0	1	0
336	1	0	0	0	0	1	1	0	0	1
337	1	0	0	0	0	1	0	1	1	0
338	0	1	0	0	1	0	0	1	1	0
339	1	0	0	0	1	0	1	0	0	1
340	1	0	0	0	0	1	1	0	0	1
341	1	0	0	0	1	0	1	0	1	0
342	1	0	0	0	1	0	1	0	0	1
343	0	1	0	0	1	0	0	1	0	1
344	1	0	0	0	0	1	0	1	0	1
345	1	0	0	0	0	1	1	0	1	0
346	0	1	0	0	0	1	1	0	1	0
347	0	1	0	0	1	0	0	1	1	0
348	1	0	0	0	0	1	1	0	1	0
349	0	1	0	0	0	1	0	1	1	0
350	0	1	0	0	1	0	1	0	0	1
351	1	0	0	0	1	0	1	0	0	1
352	1	0	0	0	1	0	1	0	1	0
353	0	1	0	0	0	1	1	0	0	1
354	0	1	0	0	1	0	1	0	0	1
355	0	1	0	0	0	1	0	1	0	1
356	1	0	0	0	0	1	0	1	1	0
357	0	1	0	0	1	0	0	1	0	1
358	0	1	0	0	0	1	1	0	0	1
359	0	1	0	0	0	1	1	0	0	1
360	1	0	0	0	1	0	1	0	1	0
