1	0	1	3	0	0	2	0	1
2	0	2	3	3	2	2	1	1
3	0	1	3	0	0	2	0	1
4	0	1	3	0	0	2	0	1
5	1	1	2	4	2	2	2	0
6	1	1	3	3	2	2	1	1
7	1	1	3	3	0	4	1	1
8	1	0	0	3	2	0	1	0
9	1	0	0	3	0	2	1	0
10	2	1	3	6	2	4	3	0
11	2	1	3	6	2	4	2	1
12	0	1	3	0	0	2	0	1
13	1	1	3	3	2	2	1	1
14	1	1	3	3	2	2	1	1
15	0	1	3	0	0	2	0	1
16	1	1	3	3	2	2	1	1
17	1	1	3	3	2	2	0	2
18	0	1	3	0	0	2	0	1
19	1	1	3	3	2	2	2	0
20	0	1	3	0	0	2	1	0
21	0	1	3	0	0	2	0	1
22	0	1	3	0	0	2	0	1
23	0	2	3	3	3	1	1	1
24	1	0	0	3	2	0	1	0
25	1	1	3	3	2	2	1	1
26	2	1	1	8	2	4	3	0
27	1	1	3	3	2	2	1	1
28	0	1	3	0	0	2	0	1
29	1	2	5	4	4	2	1	2
30	2	1	3	6	2	4	2	1
31	2	1	3	6	2	4	2	1
32	0	1	3	0	0	2	0	1
33	0	2	5	1	2	2	0	2
34	1	1	3	3	2	2	1	1
35	2	1	3	6	2	4	2	1
36	1	1	3	3	0	4	1	1
37	1	1	3	3	2	2	0	2
38	0	1	3	0	0	2	0	1
39	1	1	3	3	2	2	1	1
40	1	1	3	3	2	2	0	2
41	1	1	3	3	2	2	1	1
42	1	1	4	2	2	2	0	2
43	1	1	3	3	2	2	1	1
44	0	2	4	2	2	2	0	2
45	1	0	0	3	0	2	1	0
46	1	1	3	3	2	2	1	1
47	1	2	6	3	0	6	2	1
48	0	2	4	2	2	2	1	1
49	0	1	3	0	0	2	0	1
50	0	1	3	0	0	2	0	1
51	0	1	3	0	0	2	0	1
52	1	0	0	3	2	0	1	0
53	1	1	3	3	2	2	1	1
54	1	0	3	0	0	2	0	1
55	0	1	3	0	0	2	0	1
56	0	1	3	0	1	1	0	1
57	1	1	3	3	2	2	1	1
58	1	2	4	5	4	2	2	1
59	1	1	3	3	2	2	0	2
60	1	1	3	3	3	1	1	1
61	1	1	3	3	4	0	0	2
62	1	1	3	3	2	2	1	1
63	0	3	6	3	3	3	1	2
64	1	2	6	3	4	2	2	1
65	1	2	6	3	4	2	0	3
66	2	0	0	6	3	1	2	0
67	1	1	3	3	4	0	1	1
68	1	1	3	3	2	2	1	1
69	0	3	3	6	2	4	2	1
70	2	0	3	3	2	2	1	1
71	1	0	0	3	2	0	1	0
72	1	1	3	3	2	2	1	1
73	1	1	3	3	2	2	1	1
