1	1	1	5	5	2	2	2	2	2	2	1	1
2	1	1	5	5	2	2	2	2	2	2	0	2
3	1	1	5	5	3	1	0	4	2	2	2	0
4	2	1	5	10	4	2	6	0	2	4	0	3
5	1	1	5	5	2	2	0	4	2	2	2	0
6	0	3	5	10	4	2	4	2	2	4	1	2
7	1	0	0	5	2	0	2	0	2	0	0	1
8	1	1	5	5	4	0	2	2	2	2	1	1
9	1	2	10	5	3	3	4	2	2	4	0	3
10	0	5	5	20	6	4	4	6	9	1	3	2
11	2	2	10	10	5	3	2	6	4	4	4	0
12	0	2	5	5	2	2	2	2	2	2	1	1
13	3	2	11	14	6	4	2	8	6	4	4	1
14	1	1	5	5	2	2	2	2	2	2	1	1
15	3	0	5	10	4	2	2	4	4	2	2	1
16	0	6	8	22	4	8	4	8	10	2	4	2
17	2	2	10	10	2	6	6	2	4	4	1	3
18	2	1	5	10	3	3	4	2	4	2	1	2
19	1	2	10	5	2	4	2	4	4	2	3	0
20	2	1	5	10	2	4	4	2	6	0	1	2
21	2	1	5	10	1	5	4	2	4	2	1	2
22	6	1	5	30	6	8	10	4	6	8	3	4
23	4	1	5	20	8	2	4	6	4	6	3	2
24	2	1	5	10	6	0	4	2	2	4	1	2
25	0	1	5	0	0	2	1	1	0	2	0	1
26	4	1	7	18	4	6	4	6	8	2	3	2
27	1	1	5	5	4	0	2	2	2	2	0	2
28	0	2	5	5	2	2	0	4	2	2	2	0
29	0	2	6	4	0	4	2	2	2	2	1	1
30	4	2	10	20	9	3	4	8	4	8	4	2
31	4	1	5	20	8	2	4	6	4	6	3	2
32	3	1	5	15	1	7	4	4	6	2	2	2
33	1	1	5	5	2	2	2	2	2	2	0	2
34	1	2	10	5	2	4	2	4	3	3	2	1
35	1	1	5	5	2	2	0	4	2	2	2	0
36	0	3	10	5	4	2	2	4	6	0	2	1
37	2	1	5	10	6	0	4	2	2	4	0	3
38	2	1	5	10	2	4	4	2	4	2	1	2
39	2	1	5	10	2	4	4	2	4	2	1	2
40	2	0	5	5	0	4	2	2	2	2	1	1
41	0	2	5	5	2	2	2	2	2	2	0	2
42	0	3	10	5	4	2	0	6	3	3	3	0
43	3	1	10	10	4	4	2	6	6	2	3	1
44	2	2	10	10	2	6	4	4	6	2	4	0
45	7	1	5	35	8	8	6	10	6	10	5	3
46	1	1	5	5	2	2	2	2	2	2	1	1
47	4	1	5	20	10	0	4	6	2	8	3	2
