1	2	0	1	0	1	0	0	1	0	1
2	0	2	1	0	1	0	0	1	1	0
3	0	2	0	1	1	0	0	1	1	0
4	2	0	0	1	1	0	1	0	0	1
5	2	0	0	1	0	1	0	1	0	1
6	1	3	2	0	2	0	0	2	1	1
7	0	2	1	0	0	1	0	1	1	0
8	0	2	1	0	0	1	0	1	1	0
9	0	2	1	0	0	1	0	1	1	0
10	0	2	1	0	1	0	0	1	1	0
11	2	0	1	0	0	1	0	1	0	1
12	2	2	2	0	0	2	0	2	1	1
13	0	2	0	1	1	0	1	0	1	0
14	2	0	1	0	0	1	0	1	0	1
15	2	0	0	1	1	0	1	0	0	1
16	2	0	1	0	1	0	0	1	0	1
17	2	0	0	1	0	1	1	0	0	1
18	2	2	0	2	2	0	0	2	1	1
19	2	0	1	0	0	1	0	1	0	1
20	2	0	0	1	1	0	1	0	0	1
21	1	3	2	0	2	0	0	2	1	1
22	2	2	0	2	2	0	2	0	1	1
23	0	2	1	0	0	1	0	1	1	0
24	0	2	0	1	1	0	1	0	1	0
25	2	0	0	1	0	1	1	0	0	1
26	2	0	0	1	1	0	1	0	0	1
27	1	1	0	1	1	0	1	0	1	0
28	0	2	0	1	0	1	1	0	1	0
29	2	0	1	0	0	1	0	1	0	1
30	4	0	1	1	0	2	1	1	0	2
31	2	2	2	0	2	0	0	2	1	1
32	2	0	0	1	1	0	0	1	0	1
33	0	2	0	1	0	1	1	0	1	0
34	2	0	0	1	1	0	0	1	0	1
35	0	2	1	0	0	1	0	1	1	0
36	0	2	0	1	1	0	1	0	1	0
37	4	0	1	1	0	2	1	1	0	2
38	2	0	0	1	0	1	0	1	0	1
39	2	2	2	0	2	0	0	2	1	1
40	1	1	0	1	1	0	1	0	1	0
41	0	2	1	0	0	1	0	1	1	0
42	4	4	2	2	0	4	2	2	2	2
43	0	2	1	0	0	1	0	1	1	0
44	2	0	0	1	1	0	1	0	0	1
45	2	0	0	1	1	0	1	0	0	1
46	2	0	1	0	0	1	0	1	0	1
47	2	2	0	2	0	2	2	0	1	1
48	0	2	1	0	0	1	0	1	0	1
49	0	2	1	0	0	1	0	1	1	0
50	0	2	1	0	0	1	0	1	1	0
51	0	2	1	0	0	1	0	1	1	0
52	4	2	2	1	0	3	1	2	1	2
53	2	0	0	1	1	0	0	1	0	1
54	2	2	1	1	2	0	1	1	1	1
55	2	0	1	0	0	1	0	1	0	1
56	0	2	1	0	0	1	0	1	1	0
57	0	2	1	0	0	1	0	1	1	0
58	0	2	1	0	0	1	0	1	1	0
59	6	2	2	2	0	4	2	2	2	2
60	0	2	1	0	0	1	0	1	1	0
61	2	2	2	0	0	2	0	2	1	1
62	0	2	1	0	0	1	0	1	0	1
63	0	2	1	0	1	0	0	1	1	0
64	0	4	1	1	0	2	1	1	2	0
65	0	2	1	0	0	1	0	1	1	0
66	2	2	2	0	0	2	0	2	1	1
67	2	0	0	1	1	0	1	0	0	1
68	0	2	1	0	1	0	0	1	0	1
69	2	2	2	0	2	0	0	2	1	1
70	0	4	1	1	2	0	1	1	2	0
71	2	0	0	1	0	1	1	0	0	1
72	2	0	0	1	0	1	1	0	0	1
73	2	0	0	1	0	1	1	0	0	1
74	0	2	1	0	0	1	0	1	1	0
75	2	2	0	2	2	0	2	0	1	1
76	0	2	1	0	0	1	0	1	1	0
77	3	1	0	2	2	0	2	0	1	1
78	2	0	0	1	1	0	1	0	0	1
79	2	2	0	2	0	2	2	0	1	1
80	4	4	2	2	4	0	2	2	2	2
81	0	2	1	0	1	0	0	1	1	0
82	2	0	0	1	1	0	1	0	0	1
83	1	3	2	0	2	0	0	2	1	1
84	2	4	1	2	3	0	2	1	2	1
85	0	2	1	0	0	1	0	1	1	0
86	2	0	0	1	0	1	1	0	0	1
87	0	2	1	0	0	1	0	1	1	0
88	2	0	1	0	0	1	0	1	0	1
89	0	4	1	1	2	0	1	1	2	0
90	0	2	1	0	0	1	0	1	1	0
91	0	2	0	1	1	0	1	0	1	0
92	2	0	0	1	1	0	0	1	0	1
93	0	2	1	0	0	1	0	1	0	1
94	0	2	1	0	0	1	0	1	1	0
95	0	2	1	0	0	1	1	0	1	0
96	2	2	0	2	2	0	2	0	1	1
97	2	0	0	1	0	1	1	0	0	1
98	0	2	1	0	0	1	0	1	0	1
99	0	2	1	0	0	1	0	1	1	0
100	2	2	2	0	0	2	0	2	1	1
101	2	0	0	1	1	0	1	0	0	1
102	0	2	1	0	1	0	0	1	1	0
103	0	4	1	1	0	2	1	1	2	0
104	0	4	1	1	2	0	1	1	2	0
105	0	2	1	0	0	1	0	1	1	0
106	2	0	1	0	0	1	0	1	0	1
107	2	0	0	1	1	0	1	0	0	1
108	0	2	1	0	0	1	0	1	1	0
109	2	0	0	1	1	0	1	0	0	1
110	0	4	1	1	0	2	1	1	2	0
111	4	2	2	1	0	3	1	2	1	2
112	0	2	1	0	1	0	0	1	1	0
113	1	1	0	1	0	1	1	0	1	0
114	0	2	1	0	1	0	0	1	1	0
115	0	4	1	1	2	0	1	1	2	0
116	0	2	1	0	1	0	0	1	1	0
117	0	4	1	1	2	0	1	1	2	0
118	1	3	2	0	0	2	0	2	1	1
119	0	4	1	1	2	0	1	1	2	0
120	0	2	1	0	1	0	0	1	1	0
121	0	4	1	1	2	0	1	1	2	0
122	0	2	0	1	1	0	1	0	1	0
123	2	0	1	0	1	0	1	0	0	1
124	2	0	0	1	0	1	1	0	0	1
125	2	2	1	1	2	0	0	2	1	1
126	3	1	0	2	2	0	2	0	1	1
127	0	2	1	0	0	1	0	1	1	0
128	2	0	0	1	1	0	1	0	0	1
129	2	2	1	1	2	0	0	2	1	1
130	0	2	0	1	1	0	1	0	1	0
131	3	1	1	1	0	2	1	1	1	1
132	2	0	1	0	0	1	0	1	0	1
133	2	0	0	1	1	0	1	0	0	1
134	2	0	1	0	1	0	0	1	0	1
135	0	2	0	1	1	0	1	0	1	0
136	2	0	1	0	0	1	0	1	0	1
137	1	1	0	1	1	0	1	0	0	1
138	0	2	1	0	0	1	0	1	1	0
139	2	0	0	1	0	1	1	0	0	1
140	2	4	1	2	3	0	2	1	2	1
141	1	1	0	1	1	0	1	0	1	0
142	2	2	1	1	0	2	1	1	1	1
143	2	2	0	2	2	0	0	2	1	1
144	0	2	1	0	0	1	0	1	1	0
145	2	2	1	1	0	2	1	1	0	2
146	0	2	1	0	0	1	1	0	1	0
147	0	2	1	0	1	0	0	1	1	0
148	2	0	0	1	0	1	1	0	0	1
149	0	2	0	1	1	0	1	0	1	0
150	3	1	1	1	2	0	0	2	1	1
151	0	2	1	0	0	1	0	1	1	0
152	2	0	0	1	1	0	1	0	0	1
153	2	4	1	2	3	0	2	1	2	1
154	0	2	1	0	0	1	0	1	1	0
155	4	4	2	2	4	0	2	2	2	2
156	0	2	0	1	0	1	1	0	1	0
157	2	0	0	1	1	0	0	1	0	1
158	0	4	2	0	0	2	1	1	2	0
159	2	0	0	1	1	0	1	0	0	1
160	4	0	1	1	2	0	1	1	0	2
161	2	0	0	1	1	0	1	0	0	1
162	0	2	1	0	1	0	0	1	1	0
163	2	2	0	2	2	0	2	0	1	1
164	2	0	0	1	1	0	1	0	0	1
165	2	0	1	0	0	1	0	1	0	1
166	2	2	1	1	0	2	0	2	1	1
167	1	1	0	1	0	1	1	0	1	0
168	2	0	0	1	1	0	1	0	0	1
169	2	0	0	1	1	0	1	0	0	1
170	0	4	1	1	2	0	1	1	2	0
171	2	2	1	1	0	2	1	1	1	1
172	1	1	1	0	0	1	1	0	1	0
173	2	0	0	1	0	1	1	0	0	1
174	2	0	0	1	1	0	1	0	0	1
175	0	2	0	1	0	1	1	0	1	0
176	0	2	0	1	1	0	1	0	1	0
177	0	2	1	0	0	1	1	0	1	0
178	0	4	1	1	2	0	1	1	2	0
179	0	2	1	0	1	0	0	1	1	0
180	0	2	0	1	0	1	1	0	1	0
181	1	1	1	0	1	0	0	1	1	0
182	0	4	1	1	0	2	1	1	2	0
183	0	2	1	0	0	1	0	1	1	0
184	0	2	1	0	0	1	1	0	1	0
185	0	2	1	0	0	1	0	1	1	0
186	2	2	2	0	2	0	0	2	1	1
187	0	2	1	0	0	1	0	1	1	0
188	2	0	0	1	1	0	1	0	0	1
189	2	0	0	1	1	0	1	0	1	0
190	2	0	0	1	1	0	0	1	0	1
191	2	0	0	1	1	0	1	0	0	1
192	2	0	1	0	0	1	0	1	0	1
193	0	2	1	0	0	1	0	1	1	0
194	0	4	1	1	0	2	1	1	2	0
195	0	2	1	0	0	1	0	1	1	0
196	2	0	0	1	1	0	1	0	0	1
197	2	0	0	1	1	0	1	0	0	1
198	0	2	1	0	0	1	0	1	1	0
199	0	2	1	0	0	1	0	1	1	0
200	1	1	1	0	0	1	0	1	1	0
201	2	2	0	2	2	0	2	0	1	1
202	2	0	0	1	1	0	1	0	0	1
203	2	0	0	1	1	0	1	0	0	1
204	2	0	0	1	0	1	1	0	0	1
205	2	2	1	1	2	0	0	2	1	1
206	2	0	0	1	1	0	1	0	1	0
207	2	2	2	0	0	2	0	2	1	1
208	0	2	1	0	1	0	1	0	1	0
209	1	1	0	1	0	1	1	0	0	1
210	0	2	1	0	1	0	0	1	1	0
211	1	3	0	2	2	0	2	0	1	1
212	2	0	0	1	1	0	1	0	0	1
213	2	0	0	1	1	0	1	0	0	1
214	0	2	1	0	1	0	0	1	1	0
215	0	2	0	1	1	0	1	0	1	0
216	2	0	0	1	1	0	1	0	0	1
217	0	2	0	1	1	0	1	0	1	0
218	0	2	1	0	0	1	0	1	0	1
219	2	0	0	1	1	0	1	0	0	1
220	4	0	1	1	2	0	1	1	0	2
221	2	0	0	1	0	1	1	0	0	1
222	0	2	0	1	1	0	1	0	1	0
223	0	2	1	0	0	1	0	1	1	0
224	2	2	2	0	0	2	0	2	1	1
225	4	2	2	1	0	3	1	2	1	2
226	1	1	1	0	0	1	0	1	1	0
227	0	2	1	0	1	0	0	1	1	0
228	2	2	0	2	2	0	2	0	1	1
229	2	0	1	0	1	0	0	1	0	1
230	0	2	1	0	0	1	0	1	1	0
231	2	0	0	1	1	0	1	0	0	1
232	4	2	2	1	0	3	1	2	1	2
233	0	2	1	0	0	1	0	1	1	0
234	2	2	0	2	2	0	2	0	1	1
235	0	4	1	1	0	2	1	1	2	0
236	2	4	1	2	3	0	2	1	2	1
237	2	0	0	1	1	0	1	0	0	1
238	0	2	1	0	1	0	1	0	1	0
239	2	0	0	1	1	0	1	0	0	1
240	2	0	0	1	1	0	0	1	0	1
241	0	2	0	1	1	0	1	0	1	0
242	4	0	1	1	0	2	1	1	0	2
243	0	2	1	0	0	1	0	1	1	0
244	0	2	1	0	1	0	0	1	1	0
245	2	2	2	0	0	2	0	2	1	1
246	0	2	1	0	1	0	0	1	1	0
247	0	2	1	0	1	0	1	0	1	0
248	2	0	1	0	0	1	0	1	0	1
249	4	0	2	0	0	2	1	1	0	2
250	0	2	0	1	1	0	1	0	1	0
251	2	2	0	2	2	0	2	0	1	1
252	2	0	1	0	0	1	0	1	0	1
253	0	2	1	0	0	1	0	1	1	0
254	0	2	1	0	1	0	0	1	0	1
255	2	0	1	0	0	1	0	1	0	1
256	2	2	0	2	2	0	2	0	1	1
