1	1	3	0	0	2	2	1	1
2	0	2	0	0	2	0	0	1
3	1	3	0	0	2	2	1	1
4	2	2	0	0	2	2	1	1
5	0	2	0	0	2	0	0	1
6	0	2	0	0	2	0	0	1
7	0	2	0	0	2	0	0	1
8	2	2	0	0	2	2	1	1
9	2	2	0	0	2	2	1	1
10	2	0	0	0	0	2	1	0
11	2	2	0	0	2	2	1	1
12	0	2	0	0	2	0	0	1
13	2	2	0	0	2	2	0	2
14	2	2	0	0	2	2	1	1
15	0	2	0	0	2	0	1	0
16	0	2	0	0	2	0	0	1
17	2	2	0	0	2	2	1	1
18	2	0	0	0	0	2	1	0
19	0	2	0	0	2	0	0	1
20	0	2	0	0	2	0	0	1
21	0	2	0	0	2	0	0	1
22	2	2	0	0	2	2	1	1
23	0	2	0	0	2	0	0	1
24	1	3	0	0	2	2	1	1
25	0	2	0	0	2	0	0	1
26	0	2	0	0	2	0	0	1
27	1	3	0	0	2	2	1	1
28	0	2	0	0	2	0	0	1
29	2	2	0	0	2	2	1	1
30	2	2	0	0	2	2	1	1
31	1	3	0	0	2	2	1	1
32	0	2	0	0	2	0	0	1
33	0	2	0	0	2	0	0	1
34	2	0	0	0	0	2	1	0
35	0	4	0	0	2	2	1	1
36	2	0	0	0	0	2	1	0
37	2	0	0	0	0	2	1	0
38	0	2	0	0	2	0	0	1
39	0	2	0	0	2	0	0	1
40	0	2	0	0	2	0	0	1
41	0	2	0	0	2	0	0	1
42	4	2	0	0	3	3	1	2
43	2	0	0	0	0	2	1	0
44	2	2	0	0	2	2	1	1
45	0	2	0	0	2	0	0	1
46	1	1	0	0	0	2	1	0
47	2	0	0	0	0	2	1	0
48	0	2	0	0	2	0	0	1
49	0	2	0	0	2	0	1	0
50	0	4	0	0	2	2	1	1
51	3	1	0	0	2	2	1	1
52	2	0	0	0	0	2	1	0
53	2	2	0	0	2	2	1	1
54	2	0	0	0	0	2	1	0
55	2	2	0	0	2	2	1	1
56	2	2	0	0	2	2	0	2
57	2	0	0	0	0	2	1	0
58	2	2	0	0	2	2	1	1
59	2	0	0	0	0	2	1	0
60	2	2	0	0	2	2	1	1
61	2	0	0	0	0	2	0	1
62	2	0	0	0	0	2	1	0
63	2	0	0	0	2	0	0	1
64	0	2	0	0	2	0	0	1
65	4	2	0	0	3	3	1	2
