1	0	1	0	3	1	0	1	0	1	0
2	2	0	3	3	0	2	1	1	1	1
3	0	2	3	3	2	0	2	0	0	2
4	0	1	0	3	1	0	1	0	1	0
5	0	2	3	3	2	0	1	1	1	1
6	0	1	3	0	0	1	0	1	0	1
7	2	0	3	3	0	2	1	1	1	1
8	1	0	0	3	1	0	1	0	1	0
9	2	0	3	3	2	0	1	1	1	1
10	2	0	3	3	2	0	1	1	1	1
11	1	0	3	0	1	0	0	1	0	1
12	1	0	0	3	1	0	1	0	1	0
13	0	1	3	0	1	0	0	1	0	1
14	0	2	3	3	2	0	1	1	0	2
15	1	0	0	3	0	1	1	0	1	0
16	1	0	0	3	1	0	1	0	1	0
17	1	0	3	0	1	0	0	1	0	1
18	0	2	3	3	0	2	1	1	1	1
19	2	0	3	3	2	0	1	1	1	1
20	0	2	3	3	0	2	1	1	1	1
21	2	0	3	3	0	2	1	1	1	1
22	2	0	4	2	0	2	0	2	2	0
23	0	1	3	0	1	0	0	1	0	1
24	1	0	0	3	1	0	1	0	1	0
25	2	0	3	3	2	0	1	1	1	1
26	2	0	3	3	0	2	1	1	1	1
27	3	0	4	5	3	0	2	1	0	3
28	1	0	0	3	1	0	1	0	1	0
29	0	1	0	3	1	0	1	0	1	0
30	2	0	3	3	2	0	2	0	1	1
31	1	0	3	0	1	0	0	1	0	1
32	0	1	3	0	0	1	0	1	0	1
33	0	1	3	0	0	1	0	1	0	1
34	2	0	3	3	0	2	1	1	1	1
35	1	0	0	3	1	0	1	0	1	0
36	2	0	3	3	2	0	0	2	1	1
37	1	0	3	0	1	0	0	1	0	1
38	0	2	3	3	0	2	1	1	1	1
39	0	2	3	3	0	2	1	1	1	1
40	1	0	0	3	1	0	1	0	0	1
41	0	2	3	3	2	0	1	1	0	2
42	0	2	3	3	0	2	1	1	2	0
43	0	2	3	3	2	0	1	1	0	2
44	1	0	0	3	1	0	1	0	1	0
45	0	1	3	0	0	1	1	0	0	1
46	1	0	3	0	0	1	0	1	0	1
47	0	1	0	3	1	0	0	1	0	1
48	0	1	3	0	0	1	0	1	0	1
49	1	0	3	0	0	1	0	1	0	1
50	0	2	3	3	2	0	1	1	1	1
51	2	0	3	3	2	0	1	1	0	2
52	1	0	0	3	1	0	1	0	0	1
53	0	1	3	0	1	0	0	1	0	1
54	0	1	3	0	0	1	1	0	0	1
55	0	1	0	3	0	1	1	0	1	0
56	1	0	0	3	1	0	1	0	1	0
57	2	0	3	3	0	2	1	1	2	0
58	2	0	4	2	2	0	1	1	0	2
59	0	1	0	3	1	0	1	0	1	0
60	2	0	3	3	2	0	1	1	1	1
61	1	0	3	0	0	1	0	1	0	1
62	0	2	3	3	2	0	1	1	1	1
63	1	0	3	0	0	1	0	1	0	1
64	1	0	3	0	0	1	0	1	0	1
65	0	2	3	3	2	0	2	0	1	1
66	0	2	3	3	0	2	2	0	1	1
67	1	0	0	3	1	0	1	0	1	0
68	2	0	3	3	2	0	1	1	1	1
69	1	0	0	3	1	0	0	1	1	0
70	2	0	3	3	0	2	1	1	1	1
71	2	0	3	3	0	2	1	1	1	1
72	0	2	3	3	0	2	1	1	1	1
73	2	0	3	3	2	0	1	1	1	1
74	2	0	3	3	2	0	1	1	1	1
75	2	0	3	3	2	0	1	1	1	1
76	1	0	0	3	1	0	1	0	1	0
77	1	0	0	3	1	0	1	0	1	0
78	0	1	3	0	1	0	0	1	0	1
79	2	0	3	3	0	2	1	1	1	1
80	1	0	0	3	1	0	1	0	1	0
81	1	0	0	3	1	0	1	0	0	1
82	1	0	0	3	0	1	1	0	1	0
83	1	0	0	3	1	0	1	0	1	0
84	1	0	3	0	1	0	0	1	0	1
85	1	0	0	3	1	0	1	0	1	0
86	0	2	3	3	0	2	1	1	1	1
87	2	0	4	2	0	2	0	2	1	1
88	2	0	6	0	0	2	1	1	0	2
89	1	0	0	3	1	0	1	0	1	0
90	0	2	3	3	2	0	1	1	1	1
91	0	1	3	0	1	0	0	1	0	1
92	2	0	3	3	0	2	1	1	0	2
93	0	1	3	0	0	1	0	1	1	0
94	2	0	3	3	2	0	1	1	1	1
95	0	1	3	0	1	0	0	1	0	1
96	0	1	3	0	1	0	0	1	0	1
97	1	0	0	3	1	0	0	1	1	0
98	1	0	3	0	0	1	0	1	0	1
99	2	0	3	3	0	2	1	1	0	2
100	0	2	3	3	0	2	1	1	1	1
101	1	0	0	3	1	0	1	0	0	1
102	0	1	3	0	1	0	0	1	1	0
103	0	2	3	3	2	0	1	1	1	1
104	0	1	3	0	0	1	0	1	0	1
105	0	2	3	3	2	0	1	1	0	2
106	0	3	6	3	0	3	2	1	1	2
107	1	0	0	3	0	1	1	0	1	0
108	1	0	0	3	1	0	1	0	1	0
109	0	1	3	0	0	1	0	1	0	1
110	1	0	3	0	1	0	0	1	0	1
111	0	2	3	3	0	2	1	1	1	1
112	1	0	3	0	0	1	0	1	0	1
113	1	0	0	3	1	0	1	0	1	0
114	0	1	3	0	0	1	0	1	0	1
115	0	2	3	3	2	0	2	0	0	2
116	0	2	3	3	2	0	1	1	1	1
117	1	0	3	0	0	1	0	1	0	1
118	2	0	3	3	0	2	1	1	1	1
119	0	1	3	0	0	1	0	1	0	1
120	0	2	3	3	2	0	1	1	1	1
121	1	0	0	3	1	0	1	0	0	1
122	0	1	3	0	0	1	0	1	0	1
123	2	0	3	3	0	2	1	1	1	1
124	0	2	3	3	2	0	1	1	1	1
125	2	0	3	3	0	2	1	1	1	1
126	1	0	3	0	0	1	0	1	0	1
127	1	0	0	3	0	1	1	0	1	0
128	0	1	3	0	1	0	0	1	1	0
129	1	0	3	0	0	1	0	1	0	1
130	0	2	3	3	0	2	1	1	1	1
131	0	2	3	3	2	0	0	2	1	1
132	2	0	3	3	2	0	1	1	1	1
133	2	0	3	3	2	0	1	1	1	1
134	0	1	3	0	1	0	0	1	0	1
135	0	2	3	3	0	2	1	1	1	1
136	2	0	3	3	2	0	1	1	1	1
137	2	0	3	3	2	0	1	1	1	1
138	0	2	3	3	2	0	1	1	0	2
139	1	0	3	0	0	1	0	1	0	1
140	1	0	0	3	1	0	1	0	1	0
141	0	2	3	3	2	0	1	1	1	1
142	0	2	3	3	2	0	1	1	1	1
143	2	0	3	3	0	2	1	1	1	1
144	0	1	3	0	0	1	0	1	0	1
145	1	0	0	3	1	0	1	0	1	0
146	0	1	3	0	1	0	0	1	0	1
147	1	0	3	0	0	1	0	1	0	1
148	0	1	0	3	1	0	1	0	1	0
149	2	0	3	3	2	0	1	1	1	1
150	2	0	3	3	2	0	1	1	1	1
151	1	0	3	0	0	1	0	1	0	1
152	0	1	3	0	1	0	0	1	0	1
153	0	1	3	0	0	1	0	1	0	1
154	0	1	3	0	1	0	0	1	0	1
155	1	0	0	3	0	1	1	0	1	0
156	0	2	3	3	0	2	1	1	2	0
157	0	2	3	3	0	2	1	1	2	0
158	2	0	3	3	2	0	0	2	1	1
159	0	1	0	3	1	0	1	0	1	0
160	2	0	3	3	2	0	1	1	1	1
161	0	2	3	3	2	0	1	1	1	1
162	1	0	0	3	1	0	1	0	0	1
163	0	1	3	0	0	1	0	1	0	1
164	0	2	3	3	0	2	1	1	1	1
165	0	1	0	3	1	0	1	0	0	1
166	2	0	3	3	0	2	1	1	1	1
167	3	0	6	3	3	0	1	2	2	1
168	2	0	3	3	2	0	1	1	1	1
169	0	2	3	3	2	0	1	1	1	1
170	2	0	3	3	2	0	1	1	1	1
171	0	2	3	3	2	0	1	1	1	1
172	2	0	3	3	0	2	1	1	1	1
173	0	2	3	3	0	2	1	1	1	1
