1	0	1	0	0	2	0	1	0
2	1	0	0	0	0	2	0	1
3	0	2	0	0	2	2	0	2
4	1	0	0	0	2	0	0	1
5	1	0	0	0	2	0	1	0
6	0	1	0	0	2	0	1	0
7	2	0	0	0	2	2	2	0
8	1	0	0	0	0	2	1	0
9	0	2	0	0	2	2	0	2
10	1	0	0	0	2	0	0	1
11	1	0	0	0	2	0	1	0
12	0	1	0	0	0	2	1	0
13	2	0	0	0	2	2	2	0
14	0	1	0	0	0	2	1	0
15	0	1	0	0	2	0	0	1
16	1	0	0	0	2	0	0	1
17	1	0	0	0	0	2	0	1
18	0	1	0	0	1	1	0	1
19	2	0	0	0	1	3	0	2
20	0	2	0	0	1	3	2	0
21	0	2	0	0	2	2	0	2
22	0	1	0	0	0	2	0	1
23	0	1	0	0	0	2	1	0
24	0	1	0	0	2	0	1	0
25	2	0	0	0	2	2	2	0
26	0	2	0	0	1	3	0	2
27	0	1	0	0	0	2	0	1
28	1	0	0	0	2	0	0	1
29	0	1	0	0	2	0	1	0
30	2	0	0	0	2	2	2	0
31	2	0	0	0	2	2	2	0
32	2	0	0	0	2	2	2	0
33	1	0	0	0	0	2	0	1
34	0	1	0	0	0	2	0	1
35	0	1	0	0	0	2	0	1
36	0	1	0	0	0	2	0	1
37	1	0	0	0	2	0	0	1
38	0	1	0	0	0	2	0	1
39	1	0	0	0	0	2	0	1
40	1	0	0	0	2	0	1	0
41	1	0	0	0	0	2	0	1
42	1	0	0	0	1	1	0	1
43	0	1	0	0	2	0	1	0
44	1	0	0	0	2	0	0	1
45	0	1	0	0	1	1	1	0
46	0	1	0	0	0	2	1	0
47	0	1	0	0	2	0	1	0
48	1	0	0	0	0	2	1	0
49	2	0	0	0	2	2	0	2
50	0	1	0	0	0	2	1	0
51	0	2	0	0	2	2	0	2
52	1	0	0	0	1	1	1	0
53	1	0	0	0	2	0	0	1
54	0	1	0	0	2	0	1	0
55	0	1	0	0	0	2	1	0
56	0	1	0	0	0	2	0	1
57	2	0	0	0	2	2	2	0
58	2	0	0	0	2	2	2	0
59	2	0	0	0	2	2	2	0
60	0	1	0	0	0	2	1	0
61	0	1	0	0	0	2	1	0
62	0	1	0	0	1	1	0	1
63	2	0	0	0	3	1	2	0
64	1	0	0	0	0	2	1	0
65	1	0	0	0	2	0	1	0
66	0	2	0	0	2	2	2	0
67	1	0	0	0	1	1	1	0
68	0	2	0	0	2	2	2	0
69	1	0	0	0	0	2	1	0
70	0	1	0	0	0	2	1	0
71	2	0	0	0	2	2	0	2
72	0	1	0	0	0	2	1	0
73	0	1	0	0	0	2	0	1
74	1	0	0	0	0	2	0	1
75	0	1	0	0	2	0	1	0
76	1	0	0	0	2	0	0	1
77	0	1	0	0	2	0	1	0
78	1	0	0	0	0	2	1	0
79	0	1	0	0	2	0	0	1
80	2	0	0	0	2	2	2	0
81	0	1	0	0	2	0	1	0
82	1	0	0	0	2	0	1	0
83	2	0	0	0	2	2	2	0
84	1	0	0	0	1	1	1	0
85	1	0	0	0	2	0	1	0
86	0	1	0	0	0	2	0	1
87	1	0	0	0	2	0	0	1
88	1	0	0	0	0	2	0	1
89	1	0	0	0	0	2	0	1
90	0	2	0	0	2	2	0	2
91	1	0	0	0	2	0	1	0
92	2	0	0	0	2	2	2	0
93	0	1	0	0	2	0	1	0
94	0	2	0	0	2	2	0	2
95	0	2	0	0	2	2	2	0
96	1	0	0	0	2	0	1	0
97	1	0	0	0	2	0	1	0
98	2	0	0	0	2	2	0	2
99	2	0	0	0	2	2	0	2
100	2	0	0	0	2	2	0	2
101	2	0	0	0	2	2	2	0
102	0	1	0	0	2	0	1	0
103	1	0	0	0	2	0	0	1
104	1	0	0	0	0	2	1	0
105	0	2	0	0	2	2	2	0
106	0	1	0	0	0	2	0	1
107	0	1	0	0	0	2	1	0
108	1	0	0	0	0	2	1	0
109	1	0	0	0	2	0	1	0
110	2	0	0	0	2	2	2	0
111	0	2	0	0	2	2	0	2
112	1	0	0	0	2	0	1	0
113	1	0	0	0	2	0	0	1
114	1	0	0	0	2	0	0	1
115	0	1	0	0	2	0	1	0
116	2	0	0	0	2	2	2	0
117	0	2	0	0	2	2	2	0
118	1	0	0	0	0	2	0	1
119	1	0	0	0	0	2	0	1
120	1	0	0	0	2	0	1	0
121	0	2	0	0	2	2	2	0
122	1	0	0	0	0	2	1	0
123	1	0	0	0	0	2	1	0
124	0	1	0	0	0	2	1	0
125	0	1	0	0	2	0	0	1
126	0	2	0	0	2	2	0	2
127	1	0	0	0	2	0	1	0
128	0	2	0	0	2	2	0	2
129	1	0	0	0	0	2	0	1
130	1	0	0	0	1	1	0	1
131	0	2	0	0	2	2	2	0
132	2	0	0	0	2	2	2	0
133	0	1	0	0	2	0	1	0
134	1	0	0	0	0	2	1	0
135	0	2	0	0	2	2	0	2
136	0	1	0	0	0	2	1	0
137	2	0	0	0	1	3	0	2
138	0	2	0	0	2	2	2	0
139	0	1	0	0	0	2	0	1
140	2	0	0	0	2	2	0	2
141	1	0	0	0	2	0	1	0
142	1	0	0	0	2	0	0	1
143	1	0	0	0	2	0	1	0
144	1	0	0	0	0	2	1	0
145	0	2	0	0	2	2	2	0
146	0	2	0	0	2	2	2	0
147	0	1	0	0	2	0	1	0
148	1	0	0	0	0	2	0	1
149	2	0	0	0	2	2	0	2
150	0	2	0	0	2	2	2	0
151	1	0	0	0	1	1	1	0
152	0	1	0	0	2	0	0	1
153	0	2	0	0	2	2	0	2
154	1	0	0	0	0	2	1	0
155	0	1	0	0	1	1	0	1
156	2	0	0	0	1	3	2	0
157	0	1	0	0	1	1	0	1
158	0	2	0	0	2	2	2	0
159	0	1	0	0	0	2	0	1
160	0	1	0	0	1	1	0	1
161	1	0	0	0	0	2	0	1
162	2	0	0	0	2	2	0	2
163	2	0	0	0	2	2	0	2
164	0	1	0	0	0	2	0	1
165	1	0	0	0	0	2	1	0
166	1	0	0	0	0	2	0	1
167	0	1	0	0	0	2	1	0
168	0	1	0	0	2	0	1	0
169	0	1	0	0	2	0	0	1
170	2	0	0	0	2	2	0	2
171	2	0	0	0	2	2	2	0
172	1	0	0	0	2	0	0	1
173	1	0	0	0	1	1	0	1
174	2	0	0	0	2	2	0	2
175	1	0	0	0	0	2	1	0
176	1	0	0	0	0	2	1	0
177	1	0	0	0	2	0	1	0
178	1	0	0	0	0	2	0	1
179	1	0	0	0	0	2	1	0
180	0	1	0	0	2	0	1	0
181	0	1	0	0	2	0	0	1
182	0	1	0	0	1	1	0	1
183	1	0	0	0	0	2	0	1
184	0	2	0	0	2	2	0	2
185	0	2	0	0	2	2	0	2
186	1	0	0	0	0	2	1	0
187	1	0	0	0	2	0	0	1
188	0	2	0	0	2	2	2	0
189	0	2	0	0	1	3	0	2
190	2	0	0	0	2	2	0	2
191	0	1	0	0	2	0	1	0
192	0	1	0	0	0	2	0	1
193	2	0	0	0	2	2	2	0
194	2	0	0	0	2	2	0	2
195	1	0	0	0	2	0	0	1
196	0	2	0	0	2	2	2	0
197	0	2	0	0	2	2	0	2
198	0	1	0	0	2	0	0	1
199	1	0	0	0	0	2	0	1
200	0	1	0	0	0	2	0	1
201	1	0	0	0	0	2	1	0
202	1	0	0	0	0	2	1	0
203	2	0	0	0	2	2	0	2
204	0	1	0	0	0	2	0	1
205	2	0	0	0	2	2	2	0
206	1	0	0	0	0	2	1	0
207	1	0	0	0	0	2	0	1
208	0	1	0	0	2	0	0	1
209	1	0	0	0	2	0	0	1
210	0	1	0	0	0	2	0	1
211	0	1	0	0	0	2	0	1
212	0	1	0	0	2	0	0	1
213	1	0	0	0	0	2	0	1
214	0	1	0	0	1	1	0	1
215	0	1	0	0	0	2	0	1
216	1	0	0	0	2	0	1	0
217	0	2	0	0	2	2	2	0
218	2	0	0	0	2	2	2	0
219	0	1	0	0	2	0	0	1
220	2	0	0	0	2	2	0	2
221	0	2	0	0	2	2	0	2
222	2	0	0	0	2	2	0	2
223	0	1	0	0	0	2	1	0
224	0	1	0	0	0	2	1	0
225	0	2	0	0	1	3	0	2
226	0	2	0	0	2	2	2	0
227	2	0	0	0	2	2	2	0
228	1	0	0	0	0	2	1	0
229	1	0	0	0	0	2	0	1
230	1	0	0	0	0	2	1	0
231	0	1	0	0	0	2	0	1
232	1	0	0	0	2	0	0	1
233	1	0	0	0	0	2	1	0
234	0	1	0	0	0	2	0	1
235	2	0	0	0	2	2	2	0
236	0	1	0	0	2	0	0	1
237	2	0	0	0	2	2	2	0
238	1	0	0	0	2	0	0	1
239	0	2	0	0	2	2	2	0
240	1	0	0	0	2	0	1	0
241	0	1	0	0	2	0	0	1
242	2	0	0	0	2	2	2	0
243	0	1	0	0	2	0	0	1
244	1	0	0	0	0	2	0	1
245	0	1	0	0	2	0	0	1
246	1	0	0	0	0	2	1	0
247	0	1	0	0	0	2	1	0
248	1	0	0	0	2	0	0	1
249	0	2	0	0	2	2	2	0
250	0	2	0	0	2	2	0	2
251	0	2	0	0	1	3	2	0
252	1	0	0	0	2	0	0	1
253	0	1	0	0	0	2	0	1
254	0	1	0	0	0	2	1	0
255	1	0	0	0	2	0	0	1
256	0	1	0	0	0	2	0	1
257	2	0	0	0	2	2	0	2
258	1	0	0	0	0	2	0	1
259	1	0	0	0	0	2	1	0
260	0	2	0	0	2	2	0	2
261	0	1	0	0	2	0	0	1
262	0	1	0	0	2	0	0	1
263	2	0	0	0	1	3	2	0
264	1	0	0	0	0	2	0	1
265	0	2	0	0	2	2	0	2
266	2	0	0	0	2	2	2	0
267	0	1	0	0	0	2	0	1
268	2	0	0	0	2	2	2	0
269	0	2	0	0	2	2	2	0
270	1	0	0	0	2	0	0	1
271	1	0	0	0	2	0	1	0
272	0	1	0	0	2	0	0	1
273	0	2	0	0	2	2	0	2
274	1	0	0	0	2	0	0	1
275	2	0	0	0	3	1	0	2
276	2	0	0	0	2	2	0	2
277	0	1	0	0	0	2	1	0
278	2	0	0	0	2	2	2	0
279	0	1	0	0	2	0	1	0
280	1	0	0	0	0	2	0	1
281	0	1	0	0	0	2	0	1
282	0	2	0	0	2	2	2	0
283	1	0	0	0	2	0	0	1
284	0	1	0	0	0	2	1	0
285	0	1	0	0	0	2	0	1
286	1	0	0	0	2	0	0	1
287	0	1	0	0	0	2	0	1
288	1	0	0	0	0	2	1	0
289	0	1	0	0	0	2	0	1
290	1	0	0	0	0	2	1	0
