1	0	1	4	0	0	1	0	1	0	1
2	1	1	4	4	2	0	1	1	1	1
3	1	0	4	0	0	1	1	0	0	1
4	1	1	4	4	1	1	1	1	1	1
5	1	1	4	4	1	1	1	1	2	0
6	2	1	4	8	2	1	2	1	1	2
7	0	1	4	0	0	1	0	1	0	1
8	1	1	4	4	1	1	1	1	1	1
9	3	0	8	4	1	2	1	2	2	1
10	0	1	4	0	0	1	0	1	1	0
11	1	1	4	4	1	1	1	1	1	1
12	1	1	4	4	1	1	1	1	1	1
13	1	0	0	4	1	0	1	0	1	0
14	2	0	0	8	2	0	2	0	1	1
15	2	0	0	8	2	0	2	0	1	1
16	1	1	4	4	1	1	1	1	1	1
17	0	1	4	0	0	1	0	1	0	1
18	1	1	4	4	1	1	1	1	1	1
19	2	1	4	8	2	1	2	1	1	2
20	1	1	4	4	0	2	1	1	2	0
21	0	1	4	0	0	1	0	1	0	1
22	2	2	8	8	2	2	2	2	2	2
23	0	1	4	0	0	1	0	1	0	1
24	1	1	3	5	2	0	2	0	2	0
25	1	0	0	4	1	0	1	0	1	0
26	1	0	0	4	1	0	1	0	1	0
27	1	0	2	2	0	1	0	1	1	0
28	1	1	4	4	1	1	1	1	1	1
29	0	2	2	6	2	0	0	2	1	1
30	2	1	4	8	3	0	2	1	1	2
31	1	2	8	4	1	2	1	2	2	1
32	1	2	8	4	1	2	1	2	2	1
33	1	1	4	4	1	1	1	1	0	2
34	0	2	4	4	2	0	1	1	1	1
35	2	1	5	7	3	0	0	3	2	1
36	1	1	4	4	1	1	1	1	0	2
37	1	1	4	4	1	1	1	1	1	1
38	1	1	4	4	1	1	1	1	1	1
39	1	1	4	4	1	1	1	1	1	1
40	1	2	8	4	0	3	2	1	1	2
41	1	1	4	4	1	1	1	1	1	1
42	1	1	4	4	1	1	1	1	0	2
43	1	0	0	4	1	0	1	0	1	0
44	0	2	4	4	1	1	1	1	1	1
45	0	1	4	0	0	1	1	0	0	1
46	2	1	4	8	2	1	2	1	1	2
47	0	2	4	4	1	1	1	1	1	1
48	0	1	4	0	0	1	0	1	0	1
49	1	1	4	4	1	1	1	1	1	1
50	2	1	6	6	0	3	3	0	1	2
51	2	0	0	8	2	0	2	0	1	1
52	2	1	4	8	2	1	2	1	1	2
53	2	0	0	8	2	0	2	0	1	1
54	1	1	4	4	1	1	1	1	1	1
55	0	1	4	0	0	1	0	1	0	1
56	1	0	0	4	1	0	1	0	0	1
57	2	1	4	8	2	1	0	3	1	2
58	1	2	8	4	1	2	1	2	2	1
59	1	1	4	4	1	1	0	2	1	1
60	3	0	4	8	2	1	2	1	1	2
61	2	1	4	8	2	1	2	1	1	2
62	1	0	0	4	1	0	1	0	1	0
63	1	1	4	4	1	1	1	1	1	1
64	2	2	8	8	2	2	2	2	2	2
65	0	1	4	0	0	1	0	1	0	1
66	2	1	4	8	2	1	2	1	1	2
67	0	1	4	0	0	1	0	1	0	1
68	1	1	4	4	1	1	1	1	1	1
69	2	0	0	8	2	0	2	0	1	1
70	1	1	5	3	1	1	0	2	1	1
71	2	1	4	8	2	1	2	1	1	2
72	1	0	0	4	1	0	1	0	1	0
73	1	1	4	4	1	1	1	1	2	0
74	1	0	0	4	0	1	1	0	1	0
75	0	1	4	0	0	1	0	1	0	1
76	0	2	4	4	1	1	1	1	1	1
77	3	0	8	4	1	2	1	2	2	1
78	1	0	0	4	1	0	1	0	1	0
79	2	1	4	8	2	1	2	1	1	2
80	1	2	5	7	2	1	0	3	3	0
81	0	1	4	0	0	1	0	1	0	1
82	1	1	4	4	0	2	1	1	1	1
83	0	1	0	4	1	0	1	0	1	0
84	1	1	4	4	1	1	1	1	1	1
85	1	1	4	4	1	1	1	1	1	1
86	1	0	0	4	1	0	1	0	1	0
87	0	1	4	0	0	1	0	1	0	1
88	0	1	4	0	0	1	0	1	0	1
89	1	0	0	4	1	0	0	1	1	0
90	1	2	8	4	2	1	1	2	2	1
91	1	1	4	4	1	1	1	1	2	0
92	0	1	4	0	0	1	0	1	0	1
93	1	1	4	4	1	1	1	1	1	1
94	2	0	5	3	2	0	0	2	1	1
95	0	1	4	0	0	1	0	1	0	1
96	0	1	4	0	0	1	0	1	0	1
97	1	1	4	4	1	1	1	1	1	1
98	0	1	4	0	0	1	0	1	1	0
99	0	1	4	0	0	1	0	1	1	0
100	0	2	5	3	2	0	1	1	1	1
101	1	1	4	4	1	1	1	1	2	0
102	0	2	8	0	0	2	0	2	1	1
103	2	0	4	4	1	1	1	1	1	1
104	1	1	4	4	1	1	1	1	1	1
105	2	1	6	6	2	1	2	1	1	2
106	1	1	4	4	1	1	1	1	0	2
107	1	1	4	4	1	1	2	0	1	1
108	1	1	4	4	1	1	1	1	1	1
109	0	1	4	0	0	1	0	1	0	1
110	0	3	8	4	1	2	1	2	2	1
111	1	0	0	4	1	0	1	0	1	0
112	1	1	4	4	1	1	1	1	1	1
