1	3	0	0	2	0	2	2	0
2	3	6	3	3	4	2	0	6
3	3	3	2	2	0	4	4	0
4	3	6	2	4	4	2	0	6
5	6	6	6	2	4	4	4	4
6	8	7	4	6	4	6	4	6
7	6	6	4	4	0	8	6	2
8	3	3	2	2	0	4	4	0
9	3	3	2	2	0	4	4	0
10	6	6	4	4	6	2	4	4
11	3	3	2	2	2	2	0	4
12	3	3	2	2	2	2	4	0
13	3	0	0	2	0	2	1	1
14	6	3	2	4	2	4	2	4
15	3	3	2	2	2	2	0	4
16	3	12	4	6	8	2	3	7
17	3	0	0	2	0	2	2	0
18	6	3	2	4	2	4	2	4
19	8	7	4	6	4	6	4	6
20	6	3	3	3	2	4	6	0
21	3	6	2	4	4	2	0	6
22	3	6	0	6	4	2	4	2
23	0	3	2	0	2	0	0	2
24	0	3	2	0	2	0	0	2
25	6	6	4	4	6	2	4	4
26	6	3	3	3	2	4	0	6
27	1	5	2	2	4	0	0	4
28	0	3	0	2	2	0	0	2
29	3	6	4	2	2	4	6	0
30	0	3	2	0	2	0	0	2
31	6	9	8	2	2	8	4	6
32	6	9	4	6	4	6	4	6
33	0	9	6	0	2	4	2	4
34	3	3	0	4	2	2	0	4
35	3	0	0	2	0	2	2	0
36	11	4	6	4	2	8	6	4
37	3	6	4	2	4	2	2	4
38	3	0	0	2	0	2	2	0
39	3	3	2	2	2	2	0	4
40	3	0	0	2	0	2	2	0
41	6	6	0	8	4	4	4	4
42	0	3	2	0	2	0	0	2
43	4	2	0	4	2	2	4	0
44	3	6	2	4	4	2	6	0
45	3	6	2	4	4	2	0	6
46	3	0	0	2	0	2	2	0
47	5	4	2	4	4	2	0	6
48	6	6	4	4	3	5	6	2
49	3	3	2	2	2	2	0	4
50	8	7	8	2	2	8	4	6
51	3	0	0	2	0	2	2	0
52	5	7	6	2	4	4	6	2
53	6	6	4	4	2	6	4	4
54	6	9	2	8	5	5	6	4
55	3	3	2	2	0	4	4	0
56	0	3	2	0	2	0	0	2
57	6	6	8	0	2	6	4	4
58	6	6	5	3	2	6	4	4
59	3	3	2	2	2	2	0	4
60	3	6	2	4	4	2	6	0
61	6	6	5	3	2	6	0	8
62	0	3	2	0	2	0	0	2
63	3	12	4	6	6	4	0	10
64	3	3	2	2	0	4	4	0
65	3	3	2	2	2	2	0	4
66	4	2	2	2	0	4	4	0
67	3	3	0	4	2	2	0	4
68	8	7	0	10	6	4	4	6
69	6	6	4	4	4	4	4	4
70	3	3	2	2	0	4	4	0
71	3	9	4	4	4	4	0	8
72	3	9	4	4	4	4	4	4
73	6	3	2	4	2	4	2	4
74	6	6	4	4	4	4	4	4
75	6	9	6	4	4	6	6	4
76	6	3	2	4	4	2	0	6
77	0	6	4	0	2	2	2	2
78	3	3	2	2	2	2	4	0
79	5	4	4	2	2	4	0	6
80	3	12	4	6	8	2	6	4
81	3	12	4	6	8	2	4	6
82	3	3	0	4	2	2	0	4
83	3	3	0	4	2	2	0	4
84	3	3	2	2	0	4	4	0
85	3	6	2	4	4	2	0	6
86	3	3	2	2	0	4	4	0
87	3	12	4	6	4	6	10	0
88	3	3	2	2	2	2	2	2
89	12	3	4	6	6	4	10	0
90	0	6	4	0	0	4	2	2
91	8	7	2	8	6	4	6	4
92	8	7	4	6	6	4	2	8
93	3	3	2	2	2	2	0	4
94	3	6	4	2	2	4	4	2
95	3	3	2	2	2	2	4	0
96	6	0	0	4	2	2	2	2
97	3	6	2	4	4	2	0	6
98	3	0	0	2	0	2	2	0
99	6	6	4	4	4	4	2	6
100	6	9	6	4	4	6	6	4
