1	0	1	1	0	0	1	1	0
2	0	1	0	1	1	0	1	0
3	1	0	1	0	0	1	1	0
4	0	1	1	0	0	1	1	0
5	1	0	0	1	1	0	0	1
6	0	1	1	0	0	1	0	1
7	0	2	1	1	1	1	0	2
8	1	0	0	1	1	0	1	0
9	1	0	0	1	1	0	0	1
10	2	0	1	1	1	1	0	2
11	1	0	0	1	1	0	0	1
12	1	0	0	1	0	1	1	0
13	1	0	0	1	1	0	0	1
14	0	1	1	0	0	1	1	0
15	1	0	0	1	1	0	1	0
16	0	1	1	0	0	1	1	0
17	0	1	1	0	0	1	0	1
18	0	1	1	0	1	0	1	0
19	1	0	0	1	1	0	1	0
20	1	0	1	0	0	1	1	0
21	0	2	1	1	1	1	2	0
22	0	1	1	0	0	1	0	1
23	1	0	0	1	1	0	0	1
24	0	1	1	0	0	1	1	0
25	1	0	1	0	0	1	0	1
26	0	1	1	0	0	1	1	0
27	1	0	0	1	1	0	0	1
28	0	1	1	0	0	1	1	0
29	0	1	0	1	1	0	1	0
30	1	0	1	0	0	1	1	0
31	0	1	0	1	1	0	0	1
32	2	0	1	1	1	1	0	2
33	0	1	1	0	0	1	1	0
34	0	1	0	1	1	0	1	0
35	1	0	0	1	1	0	0	1
36	1	0	1	0	0	1	1	0
37	0	1	0	1	1	0	0	1
38	1	0	1	0	0	1	0	1
39	1	0	0	1	1	0	1	0
40	1	0	0	1	1	0	0	1
41	1	0	0	1	0	1	0	1
42	0	1	1	0	0	1	0	1
43	2	0	1	1	1	1	2	0
44	0	1	1	0	0	1	1	0
45	1	0	0	1	0	1	1	0
46	0	1	0	1	1	0	0	1
47	2	0	1	1	1	1	2	0
48	1	0	0	1	1	0	1	0
49	2	0	1	1	1	1	0	2
50	0	1	1	0	0	1	1	0
51	1	0	0	1	1	0	1	0
52	0	1	0	1	1	0	0	1
53	1	0	0	1	0	1	1	0
54	0	1	0	1	1	0	1	0
55	1	0	0	1	1	0	0	1
56	0	2	1	1	1	1	0	2
57	0	1	1	0	0	1	1	0
58	0	1	1	0	1	0	0	1
59	1	0	0	1	1	0	0	1
60	0	2	1	1	1	1	0	2
61	1	0	1	0	0	1	1	0
62	2	0	1	1	2	0	0	2
63	1	0	0	1	1	0	0	1
64	0	1	1	0	0	1	1	0
65	0	1	1	0	0	1	1	0
66	0	1	1	0	0	1	1	0
67	1	0	0	1	0	1	1	0
68	0	1	0	1	1	0	1	0
69	0	1	1	0	0	1	1	0
70	2	0	1	1	1	1	2	0
71	0	2	1	1	1	1	0	2
72	1	0	1	0	0	1	1	0
73	0	2	1	1	1	1	0	2
74	0	1	1	0	0	1	1	0
75	0	1	1	0	0	1	1	0
76	0	1	1	0	0	1	1	0
77	0	1	0	1	1	0	0	1
78	1	0	1	0	0	1	1	0
79	1	0	0	1	1	0	1	0
80	0	1	1	0	0	1	0	1
81	1	0	1	0	0	1	1	0
82	0	1	0	1	1	0	1	0
83	0	2	1	1	1	1	0	2
84	2	0	1	1	1	1	0	2
85	2	0	1	1	1	1	0	2
86	0	2	1	1	1	1	2	0
87	0	1	1	0	1	0	1	0
88	0	1	1	0	0	1	1	0
89	0	1	1	0	0	1	1	0
90	0	1	1	0	0	1	1	0
91	0	1	1	0	0	1	1	0
92	0	1	1	0	0	1	1	0
93	1	0	0	1	1	0	1	0
94	0	1	1	0	0	1	1	0
95	0	1	1	0	0	1	1	0
96	1	0	0	1	1	0	0	1
97	2	0	1	1	1	1	2	0
98	0	1	1	0	0	1	1	0
