1	2	4	2	4	4	2
2	3	3	4	2	2	4
3	2	4	4	2	2	4
4	2	2	2	2	2	2
5	2	2	2	2	2	2
6	2	4	2	4	4	2
7	2	4	4	2	2	4
8	2	2	2	2	2	2
9	2	4	4	2	2	4
10	0	2	2	0	2	0
11	2	6	4	4	4	4
12	2	4	2	4	4	2
13	2	2	2	2	2	2
14	3	3	4	2	2	4
15	2	2	2	2	2	2
16	2	2	0	4	2	2
17	2	0	0	2	0	2
18	4	2	2	4	4	2
19	2	6	4	4	4	4
20	0	4	2	2	4	0
21	2	2	0	4	2	2
22	4	4	2	6	5	3
23	2	0	0	2	0	2
24	2	2	2	2	4	0
25	2	4	4	2	3	3
26	2	0	0	2	0	2
27	3	3	2	4	4	2
28	2	0	0	2	0	2
29	2	0	0	2	0	2
30	3	1	2	2	0	4
31	1	5	4	2	2	4
32	2	0	0	2	0	2
33	0	2	2	0	2	0
34	2	2	4	0	2	2
35	2	2	2	2	2	2
36	2	0	0	2	0	2
37	2	2	0	4	2	2
38	0	2	2	0	2	0
39	2	0	0	2	0	2
40	2	0	0	2	0	2
41	3	3	3	3	4	2
42	2	4	2	4	4	2
43	2	2	2	2	2	2
44	0	2	2	0	2	0
45	0	2	2	0	2	0
46	2	2	2	2	3	1
47	2	4	4	2	2	4
48	2	2	2	2	2	2
49	2	6	5	3	4	4
50	3	3	2	4	4	2
51	2	6	4	4	4	4
52	2	2	2	2	2	2
53	2	0	0	2	0	2
54	2	2	2	2	0	4
55	2	2	1	3	2	2
56	1	3	4	0	2	2
57	2	0	0	2	0	2
58	2	4	2	4	4	2
59	0	2	2	0	2	0
60	0	4	4	0	2	2
61	3	3	2	4	4	2
62	2	4	4	2	2	4
63	2	2	2	2	2	2
64	2	2	2	2	2	2
65	0	2	2	0	2	0
66	2	0	0	2	1	1
67	2	0	0	2	0	2
68	2	4	4	2	2	4
69	2	4	2	4	4	2
70	2	0	2	0	0	2
71	2	4	3	3	5	1
72	2	4	2	4	4	2
73	6	2	2	6	5	3
74	2	0	0	2	0	2
75	2	4	4	2	2	4
76	2	2	2	2	2	2
77	2	4	4	2	2	4
78	2	4	4	2	2	4
79	2	6	4	4	4	4
80	3	3	2	4	4	2
81	0	2	2	0	2	0
82	2	4	2	4	4	2
83	4	2	4	2	2	4
84	0	2	2	0	2	0
85	2	0	0	2	0	2
86	2	2	2	2	0	4
87	1	3	4	0	2	2
88	0	2	2	0	2	0
89	2	2	3	1	2	2
90	2	2	2	2	2	2
91	3	1	2	2	2	2
92	2	2	2	2	0	4
93	0	4	2	2	4	0
94	2	0	0	2	0	2
95	0	2	2	0	2	0
96	3	3	2	4	4	2
97	2	2	2	2	3	1
98	2	2	0	4	2	2
99	6	0	2	4	4	2
100	2	2	2	2	2	2
101	1	3	4	0	2	2
102	2	6	4	4	4	4
103	2	0	0	2	0	2
104	2	2	2	2	2	2
105	2	4	4	2	2	4
106	2	0	0	2	0	2
107	0	4	2	2	4	0
108	2	2	2	2	2	2
109	2	2	2	2	2	2
110	0	4	4	0	2	2
111	2	2	2	2	2	2
112	2	4	4	2	2	4
113	0	2	2	0	2	0
114	4	4	4	4	2	6
115	2	4	0	6	3	3
116	2	2	2	2	2	2
117	2	2	2	2	2	2
118	2	4	3	3	4	2
119	2	2	2	2	2	2
120	2	2	2	2	2	2
121	2	0	0	2	0	2
122	2	0	0	2	0	2
123	0	2	0	2	2	0
124	2	6	4	4	4	4
125	2	4	2	4	4	2
126	0	2	2	0	2	0
127	0	2	2	0	0	2
128	2	0	0	2	0	2
129	2	4	2	4	4	2
130	4	2	2	4	4	2
131	0	4	2	2	4	0
132	1	1	2	0	0	2
133	0	2	2	0	2	0
134	2	2	2	2	2	2
135	2	6	4	4	4	4
136	2	0	0	2	0	2
137	2	4	4	2	3	3
138	2	2	2	2	2	2
139	2	4	3	3	4	2
140	0	2	2	0	0	2
141	0	2	2	0	2	0
142	5	3	5	3	2	6
143	4	4	4	4	4	4
144	4	0	0	4	2	2
145	2	4	2	4	4	2
146	3	3	2	4	4	2
147	4	2	2	4	3	3
148	2	0	0	2	0	2
149	4	2	4	2	2	4
150	2	0	0	2	0	2
151	2	2	2	2	2	2
152	3	1	0	4	2	2
153	5	3	5	3	2	6
154	2	2	0	4	2	2
155	0	4	4	0	2	2
156	0	4	4	0	2	2
157	0	2	2	0	2	0
158	2	2	2	2	3	1
159	2	2	2	2	2	2
160	0	4	4	0	3	1
161	0	8	4	4	4	4
162	2	2	2	2	0	4
163	0	4	2	2	4	0
164	0	2	2	0	2	0
165	2	2	2	2	2	2
166	2	4	4	2	2	4
167	2	0	0	2	0	2
168	2	2	0	4	2	2
169	1	5	4	2	2	4
170	2	2	2	2	2	2
171	2	4	4	2	2	4
172	2	0	0	2	0	2
173	4	4	6	2	3	5
174	3	3	4	2	2	4
175	2	2	2	2	2	2
176	2	0	0	2	0	2
177	2	2	2	2	2	2
178	2	2	2	2	2	2
179	2	0	0	2	0	2
180	2	2	0	4	2	2
181	4	2	3	3	2	4
182	2	2	2	2	0	4
183	0	4	2	2	4	0
184	2	2	2	2	2	2
185	2	4	4	2	2	4
186	2	2	2	2	2	2
187	2	0	0	2	0	2
188	0	2	2	0	2	0
189	2	0	0	2	0	2
190	2	2	2	2	2	2
191	0	4	2	2	4	0
192	2	0	0	2	0	2
193	2	4	4	2	2	4
194	2	2	2	2	0	4
195	0	2	2	0	2	0
196	0	4	2	2	4	0
197	0	4	4	0	2	2
198	2	0	0	2	0	2
199	3	3	2	4	4	2
200	2	2	0	4	2	2
201	2	0	0	2	0	2
202	1	3	2	2	0	4
203	2	0	0	2	0	2
204	2	2	2	2	2	2
205	2	2	2	2	0	4
206	2	2	2	2	2	2
207	0	2	2	0	2	0
208	0	2	2	0	2	0
209	2	2	2	2	2	2
210	2	4	2	4	4	2
211	2	2	2	2	0	4
212	0	2	2	0	2	0
213	2	0	0	2	0	2
214	2	0	0	2	0	2
