1	0	2	1	0	1	0	0	1	0	2
2	2	0	0	1	0	1	1	0	2	0
3	0	2	1	0	1	0	0	1	2	0
4	2	2	2	0	1	1	2	0	0	4
5	2	0	0	1	0	1	1	0	2	0
6	1	1	1	0	0	1	1	0	0	2
7	1	1	1	0	1	0	1	0	0	2
8	0	2	1	0	1	0	0	1	0	2
9	4	0	1	1	0	2	1	1	2	2
10	0	2	1	0	1	0	1	0	0	2
11	0	2	1	0	1	0	1	0	1	1
12	2	0	1	0	0	1	1	0	0	2
13	2	0	0	1	0	1	1	0	0	2
14	0	2	0	1	1	0	1	0	2	0
15	0	4	1	1	2	0	1	1	2	2
16	2	0	1	0	0	1	1	0	0	2
17	0	2	1	0	1	0	1	0	0	2
18	2	2	1	1	2	0	0	2	4	0
19	2	0	1	0	0	1	1	0	0	2
20	3	1	2	0	1	1	2	0	0	4
21	2	2	0	2	1	1	0	2	4	0
22	2	0	0	1	0	1	1	0	2	0
23	4	0	1	1	0	2	2	0	1	3
24	3	1	0	2	1	1	0	2	4	0
25	2	0	0	1	0	1	0	1	2	0
26	2	0	0	1	0	1	0	1	2	0
27	2	2	0	2	1	1	0	2	4	0
28	0	2	0	1	1	0	0	1	2	0
29	2	0	0	1	0	1	0	1	2	0
30	2	2	1	1	1	1	2	0	2	2
31	1	3	2	0	2	0	0	2	0	4
32	2	2	1	1	2	0	0	2	3	1
33	2	4	1	2	2	1	1	2	4	2
34	4	0	1	1	0	2	2	0	2	2
35	2	0	0	1	0	1	0	1	2	0
36	4	0	1	1	0	2	2	0	2	2
37	2	0	0	1	0	1	0	1	2	0
38	2	0	1	0	0	1	1	0	0	2
39	2	2	0	2	1	1	2	0	4	0
40	2	0	1	0	0	1	1	0	0	2
41	2	2	1	1	1	1	2	0	1	3
42	2	2	0	2	1	1	0	2	4	0
43	2	0	1	0	0	1	1	0	0	2
44	0	2	1	0	1	0	0	1	0	2
45	2	0	0	1	0	1	1	0	0	2
46	2	2	1	1	1	1	0	2	4	0
47	0	2	1	0	1	0	1	0	0	2
48	4	0	1	1	0	2	1	1	2	2
49	0	2	0	1	1	0	0	1	2	0
50	0	2	1	0	0	1	1	0	0	2
51	0	2	0	1	1	0	0	1	2	0
52	2	0	0	1	0	1	1	0	2	0
53	0	2	0	1	1	0	0	1	2	0
54	0	2	0	1	1	0	1	0	2	0
55	1	1	1	0	0	1	1	0	0	2
56	2	0	0	1	0	1	1	0	2	0
57	1	1	0	1	1	0	0	1	2	0
