1	4	4	4	4	4	4
2	2	2	2	2	4	0
3	0	4	2	2	4	0
4	2	2	2	2	0	4
5	4	4	4	4	4	4
6	2	2	2	2	4	0
7	0	2	2	0	2	0
8	2	2	2	2	2	2
9	0	4	4	0	2	2
10	6	2	4	4	4	4
11	2	2	2	2	0	4
12	2	0	0	2	2	0
13	0	2	2	0	2	0
14	2	2	2	2	2	2
15	2	0	0	2	0	2
16	2	2	2	2	0	4
17	2	2	2	2	0	4
18	4	2	4	2	0	6
19	2	2	2	2	0	4
20	4	2	0	6	4	2
21	3	5	4	4	4	4
22	2	4	4	2	2	4
23	4	2	2	4	4	2
24	2	2	2	2	4	0
25	0	4	4	0	2	2
26	2	0	0	2	2	0
27	0	2	2	0	2	0
28	4	4	5	3	2	6
29	2	2	2	2	0	4
30	0	8	6	2	6	2
31	4	4	4	4	0	8
32	0	2	1	1	2	0
33	0	2	2	0	2	0
34	4	2	4	2	0	6
35	2	2	2	2	0	4
36	2	2	2	2	2	2
37	2	2	2	2	0	4
38	0	4	4	0	2	2
39	2	2	2	2	0	4
40	0	2	2	0	0	2
41	2	4	4	2	2	4
42	2	2	2	2	0	4
43	2	0	0	2	0	2
44	2	4	4	2	2	4
45	2	2	2	2	0	4
46	2	2	0	4	2	2
47	2	0	0	2	0	2
48	1	5	0	6	2	4
49	2	2	2	2	0	4
50	2	4	4	2	2	4
51	2	2	2	2	4	0
52	4	2	0	6	4	2
53	5	1	2	4	4	2
54	3	1	2	2	0	4
55	2	2	2	2	0	4
56	4	4	4	4	4	4
57	2	6	4	4	4	4
58	2	2	2	2	4	0
59	2	6	4	4	4	4
60	2	2	2	2	0	4
61	8	0	2	6	4	4
62	4	4	4	4	2	6
63	4	0	0	4	2	2
64	3	5	4	4	4	4
65	2	0	0	2	0	2
66	0	4	2	2	4	0
67	0	2	2	0	2	0
68	4	2	2	4	4	2
69	2	2	2	2	0	4
70	4	4	6	2	2	6
71	0	2	2	0	0	2
72	0	2	2	0	2	0
73	4	4	4	4	4	4
74	2	2	2	2	4	0
75	2	2	2	2	2	2
76	2	2	2	2	0	4
77	3	1	3	1	4	0
78	4	2	3	3	6	0
79	0	2	0	2	2	0
80	0	2	2	0	2	0
81	4	4	4	4	2	6
82	0	4	4	0	2	2
83	2	6	4	4	4	4
84	2	2	2	2	0	4
85	2	6	4	4	4	4
86	0	2	2	0	2	0
87	4	4	4	4	2	6
88	0	2	2	0	0	2
89	4	8	4	8	6	6
90	2	4	4	2	2	4
91	2	0	0	2	0	2
92	0	2	2	0	2	0
93	4	2	2	4	4	2
94	2	4	4	2	2	4
95	2	0	0	2	2	0
96	4	2	2	4	4	2
97	2	0	0	2	0	2
98	2	2	2	2	0	4
99	2	0	0	2	0	2
100	0	2	2	0	2	0
101	4	0	0	4	2	2
102	4	4	4	4	4	4
103	2	4	4	2	2	4
104	2	0	0	2	0	2
105	0	2	2	0	2	0
106	0	2	2	0	2	0
107	4	4	5	3	2	6
108	2	2	2	2	2	2
109	0	4	2	2	4	0
110	4	0	0	4	2	2
111	0	2	2	0	2	0
112	2	2	2	2	0	4
113	4	4	4	4	4	4
114	2	4	2	4	0	6
115	2	2	2	2	0	4
116	0	2	2	0	2	0
117	2	4	4	2	2	4
118	4	2	4	2	0	6
119	2	4	4	2	2	4
120	2	0	0	2	0	2
121	4	0	0	4	2	2
122	5	5	6	4	4	6
123	4	2	0	6	2	4
124	2	8	4	6	4	6
125	2	4	4	2	2	4
126	2	0	0	2	0	2
127	2	0	2	0	0	2
128	2	4	4	2	2	4
129	4	2	2	4	4	2
130	2	2	2	2	0	4
131	2	0	0	2	0	2
132	6	6	8	4	3	9
133	4	4	4	4	4	4
134	0	4	2	2	4	0
135	2	4	4	2	2	4
136	2	2	2	2	0	4
137	5	1	2	4	4	2
138	5	5	6	4	4	6
139	2	0	0	2	0	2
140	2	2	2	2	0	4
141	0	4	2	2	4	0
142	2	8	6	4	7	3
143	0	2	2	0	2	0
144	2	2	4	0	4	0
145	0	2	2	0	1	1
146	2	4	4	2	2	4
147	2	2	2	2	4	0
148	0	2	2	0	2	0
149	0	4	4	0	2	2
150	2	4	4	2	2	4
151	2	2	2	2	0	4
152	2	2	2	2	0	4
153	2	2	2	2	0	4
154	2	2	2	2	0	4
155	2	4	2	4	6	0
156	0	2	2	0	2	0
157	0	2	0	2	2	0
158	2	2	2	2	2	2
159	4	4	4	4	2	6
160	0	4	4	0	2	2
161	2	2	2	2	4	0
162	2	2	2	2	0	4
163	4	0	0	4	2	2
164	2	2	2	2	4	0
165	2	2	2	2	4	0
166	2	0	0	2	0	2
167	2	6	4	4	4	4
168	4	2	2	4	4	2
169	2	6	4	4	4	4
170	2	2	2	2	4	0
171	0	2	2	0	2	0
172	2	4	4	2	2	4
173	2	2	2	2	0	4
174	2	4	2	4	6	0
175	4	2	3	3	6	0
176	4	2	4	2	6	0
177	2	2	2	2	0	4
178	4	0	0	4	2	2
179	2	8	4	6	4	6
180	4	2	3	3	0	6
181	2	4	4	2	2	4
182	0	4	4	0	2	2
183	0	2	2	0	2	0
184	0	4	4	0	3	1
185	8	4	6	6	6	6
186	0	2	2	0	2	0
187	0	4	2	2	4	0
188	2	2	2	2	4	0
189	2	4	6	0	2	4
190	2	4	4	2	2	4
191	2	4	2	4	6	0
192	2	8	6	4	4	6
193	2	2	2	2	0	4
194	0	2	2	0	2	0
195	4	0	0	4	2	2
196	0	2	2	0	2	0
197	2	2	2	2	0	4
198	2	0	0	2	2	0
199	2	0	0	2	2	0
200	2	2	2	2	0	4
201	3	3	2	4	6	0
202	2	2	2	2	0	4
203	2	0	0	2	1	1
204	3	7	4	6	6	4
205	4	4	4	4	4	4
206	2	2	2	2	4	0
207	4	0	0	4	2	2
208	4	4	4	4	4	4
209	2	2	2	2	0	4
210	2	2	2	2	0	4
211	0	4	2	2	4	0
212	2	4	4	2	2	4
213	0	2	2	0	2	0
214	4	6	4	6	6	4
215	2	4	2	4	0	6
216	2	2	2	2	2	2
217	2	2	2	2	0	4
218	4	4	4	4	4	4
219	2	4	4	2	2	4
220	2	2	2	2	4	0
221	2	2	2	2	0	4
222	2	4	4	2	2	4
223	4	4	4	4	4	4
224	4	4	0	8	4	4
225	4	0	0	4	1	3
226	2	2	2	2	4	0
227	0	4	2	2	4	0
228	2	4	4	2	2	4
229	2	0	0	2	0	2
230	4	2	2	4	4	2
231	2	4	4	2	2	4
232	2	2	2	2	0	4
233	2	4	5	1	2	4
234	2	2	2	2	0	4
235	0	2	2	0	2	0
236	4	4	4	4	4	4
237	2	0	0	2	1	1
238	0	2	2	0	2	0
239	2	2	2	2	4	0
240	2	4	6	0	2	4
241	6	2	4	4	4	4
242	2	2	2	2	4	0
243	0	2	2	0	2	0
244	3	3	4	2	0	6
245	2	4	4	2	2	4
246	4	0	1	3	0	4
247	4	2	2	4	4	2
248	0	2	2	0	2	0
249	6	2	4	4	4	4
250	4	4	5	3	2	6
251	2	0	0	2	0	2
252	2	0	0	2	0	2
253	2	0	0	2	0	2
254	2	2	3	1	0	4
255	4	4	4	4	4	4
256	0	2	0	2	2	0
257	1	3	0	4	4	0
258	0	2	2	0	2	0
259	0	2	2	0	0	2
260	0	2	2	0	0	2
261	2	2	2	2	4	0
262	2	4	2	4	0	6
263	2	4	3	3	0	6
264	2	2	2	2	0	4
265	4	4	4	4	4	4
266	4	2	2	4	4	2
267	0	4	2	2	4	0
268	2	0	0	2	0	2
269	6	2	3	5	4	4
270	2	4	2	4	6	0
271	7	1	4	4	4	4
272	0	2	2	0	2	0
273	0	4	2	2	4	0
274	4	2	3	3	0	6
275	4	2	4	2	2	4
276	2	2	2	2	4	0
277	4	4	4	4	4	4
278	2	2	2	2	0	4
279	4	2	3	3	0	6
280	2	2	2	2	2	2
281	2	0	0	2	1	1
282	2	2	0	4	2	2
283	2	2	2	2	0	4
284	2	0	0	2	0	2
285	4	2	0	6	4	2
286	4	0	2	2	0	4
287	2	4	4	2	2	4
288	4	6	4	6	6	4
289	2	0	0	2	0	2
290	2	2	2	2	0	4
291	2	0	0	2	0	2
292	4	4	4	4	4	4
293	4	0	0	4	2	2
294	2	2	2	2	0	4
295	2	4	2	4	6	0
296	2	2	2	2	0	4
297	2	2	2	2	2	2
298	4	2	3	3	6	0
299	4	4	4	4	2	6
300	4	2	2	4	4	2
301	2	4	2	4	6	0
302	1	3	4	0	0	4
303	2	4	3	3	6	0
304	0	4	2	2	4	0
305	0	2	2	0	2	0
306	2	2	2	2	0	4
307	0	8	4	4	6	2
308	8	4	6	6	6	6
309	4	0	2	2	0	4
310	0	2	2	0	0	2
311	4	4	4	4	4	4
312	0	4	4	0	2	2
313	0	4	2	2	4	0
314	2	2	2	2	0	4
315	4	2	4	2	0	6
316	2	2	2	2	0	4
317	0	2	2	0	2	0
318	2	0	0	2	0	2
319	2	0	0	2	0	2
320	4	4	4	4	4	4
321	4	6	4	6	6	4
322	4	4	4	4	2	6
323	0	2	2	0	0	2
324	4	2	4	2	0	6
325	2	2	4	0	0	4
326	2	2	2	2	0	4
327	2	2	2	2	0	4
328	0	2	2	0	0	2
329	2	2	2	2	0	4
330	2	2	2	2	0	4
331	4	2	3	3	0	6
332	4	2	2	4	4	2
333	2	2	2	2	0	4
334	1	1	2	0	2	0
335	0	2	2	0	2	0
336	2	4	2	4	6	0
337	6	4	6	4	4	6
338	2	0	0	2	0	2
339	2	6	4	4	4	4
340	2	2	2	2	0	4
341	3	3	2	4	4	2
342	0	2	2	0	2	0
343	4	4	4	4	4	4
344	2	6	4	4	4	4
345	2	2	2	2	4	0
346	4	4	4	4	4	4
347	4	4	4	4	8	0
348	2	0	0	2	0	2
349	4	0	2	2	0	4
350	4	0	0	4	2	2
351	3	3	4	2	0	6
352	2	2	2	2	4	0
353	2	2	2	2	0	4
354	0	2	2	0	0	2
355	2	2	3	1	4	0
356	2	2	2	2	0	4
357	0	2	2	0	2	0
358	2	2	2	2	0	4
359	0	2	2	0	0	2
360	2	0	0	2	0	2
361	2	2	0	4	4	0
362	0	2	2	0	2	0
363	4	6	4	6	6	4
364	2	4	2	4	2	4
365	2	0	0	2	0	2
366	2	2	0	4	4	0
367	2	2	2	2	0	4
368	2	2	2	2	0	4
369	4	2	4	2	0	6
370	2	2	2	2	2	2
371	4	2	3	3	0	6
372	0	2	2	0	2	0
373	2	2	2	2	0	4
374	2	2	2	2	0	4
375	4	2	2	4	4	2
376	2	0	0	2	0	2
377	2	0	0	2	0	2
378	0	2	2	0	2	0
379	2	0	0	2	2	0
380	2	2	2	2	4	0
381	2	0	0	2	0	2
382	0	2	2	0	2	0
383	2	2	2	2	0	4
384	0	2	2	0	2	0
385	6	4	6	4	4	6
386	0	2	2	0	2	0
387	8	2	4	6	6	4
388	2	6	4	4	4	4
389	5	3	2	6	6	2
390	2	4	4	2	2	4
391	2	2	2	2	0	4
392	2	2	2	2	0	4
393	2	2	2	2	4	0
394	0	2	2	0	2	0
395	2	2	2	2	0	4
396	0	4	1	3	4	0
397	2	2	2	2	4	0
398	4	4	4	4	4	4
399	0	2	2	0	2	0
400	2	2	2	2	0	4
401	3	3	2	4	0	6
402	0	2	2	0	2	0
403	2	0	0	2	0	2
404	2	4	4	2	2	4
405	0	4	4	0	2	2
406	2	0	0	2	0	2
407	2	4	4	2	2	4
408	4	2	0	6	4	2
409	0	4	2	2	4	0
410	2	2	2	2	4	0
411	0	2	2	0	2	0
412	2	2	2	2	0	4
413	2	4	4	2	2	4
414	0	2	2	0	2	0
415	2	2	2	2	0	4
416	2	4	3	3	6	0
417	3	3	2	4	0	6
418	2	2	2	2	0	4
419	2	8	4	6	4	6
420	0	2	2	0	0	2
421	4	2	4	2	0	6
422	0	4	4	0	2	2
423	4	2	3	3	2	4
424	2	2	2	2	0	4
425	2	2	0	4	2	2
426	4	0	2	2	0	4
427	2	4	2	4	6	0
428	2	2	2	2	0	4
429	2	2	2	2	0	4
430	2	4	4	2	2	4
431	2	2	2	2	0	4
432	2	2	2	2	0	4
433	2	0	0	2	0	2
434	2	2	4	0	0	4
435	0	2	2	0	2	0
436	2	2	2	2	4	0
437	2	2	3	1	4	0
438	4	4	4	4	4	4
439	2	2	2	2	0	4
440	4	4	4	4	4	4
441	2	2	2	2	0	4
442	2	0	0	2	0	2
443	4	4	4	4	4	4
444	2	4	4	2	2	4
445	2	2	2	2	0	4
446	2	0	0	2	2	0
447	2	2	2	2	4	0
448	2	2	2	2	4	0
449	2	0	0	2	0	2
450	2	4	6	0	2	4
451	2	2	2	2	4	0
452	2	0	0	2	0	2
453	2	2	2	2	4	0
454	0	4	2	2	4	0
455	2	0	0	2	2	0
456	2	2	2	2	0	4
457	2	4	4	2	2	4
458	2	6	4	4	4	4
459	0	2	0	2	2	0
460	2	0	0	2	0	2
461	2	4	4	2	2	4
462	2	0	0	2	0	2
463	2	2	0	4	2	2
464	2	2	2	2	0	4
465	3	1	2	2	0	4
466	2	0	0	2	0	2
467	4	4	4	4	4	4
468	2	4	2	4	4	2
469	6	4	6	4	6	4
470	0	4	2	2	4	0
471	4	4	4	4	4	4
472	2	2	2	2	0	4
473	2	2	2	2	4	0
474	4	2	3	3	6	0
475	0	2	2	0	2	0
476	2	2	2	2	0	4
477	0	4	4	0	1	3
478	2	2	2	2	0	4
479	2	2	2	2	0	4
480	2	2	2	2	0	4
481	6	6	6	6	6	6
482	0	4	2	2	4	0
483	2	4	4	2	4	2
484	2	2	2	2	0	4
485	0	2	2	0	2	0
486	4	4	4	4	4	4
487	3	1	2	2	0	4
488	4	2	3	3	6	0
489	2	4	4	2	2	4
490	0	2	2	0	2	0
491	4	4	4	4	4	4
492	4	2	2	4	4	2
493	0	2	2	0	2	0
494	2	2	2	2	4	0
495	2	4	2	4	0	6
496	0	2	2	0	2	0
497	8	2	4	6	6	4
498	2	6	4	4	4	4
499	4	0	0	4	2	2
500	0	4	2	2	4	0
501	2	0	0	2	0	2
502	3	3	2	4	0	6
503	2	2	2	2	0	4
504	2	2	2	2	0	4
505	2	4	6	0	2	4
506	2	2	2	2	2	2
507	4	4	4	4	4	4
508	2	2	0	4	0	4
509	4	0	2	2	2	2
510	2	4	4	2	2	4
511	4	4	4	4	4	4
512	0	2	2	0	2	0
513	2	2	2	2	0	4
514	4	2	4	2	0	6
515	2	2	2	2	0	4
516	2	2	2	2	0	4
517	0	2	2	0	2	0
518	2	2	2	2	4	0
519	4	0	0	4	1	3
520	2	2	2	2	0	4
521	2	2	2	2	0	4
522	4	4	4	4	4	4
523	4	4	4	4	4	4
524	0	2	2	0	2	0
525	2	6	4	4	4	4
526	0	2	2	0	2	0
527	0	2	2	0	1	1
528	5	5	6	4	4	6
529	2	0	0	2	0	2
530	4	0	0	4	2	2
531	2	2	2	2	0	4
532	2	0	0	2	1	1
533	4	4	4	4	4	4
534	2	2	2	2	0	4
535	2	0	0	2	1	1
536	2	0	0	2	0	2
537	0	2	2	0	2	0
538	8	4	6	6	6	6
539	4	2	4	2	4	2
540	2	2	2	2	0	4
541	0	2	2	0	2	0
542	3	1	3	1	4	0
543	0	2	2	0	2	0
544	4	2	3	3	6	0
545	2	2	2	2	2	2
546	2	2	2	2	0	4
547	2	2	2	2	4	0
548	2	2	2	2	4	0
549	0	4	4	0	2	2
550	2	0	0	2	0	2
551	2	2	2	2	0	4
552	0	2	2	0	2	0
553	4	2	2	4	4	2
554	1	5	6	0	2	4
555	3	3	2	4	2	4
556	2	2	4	0	2	2
557	0	2	2	0	2	0
558	2	0	0	2	0	2
559	2	6	4	4	4	4
560	0	4	2	2	4	0
561	4	4	4	4	4	4
562	4	4	4	4	2	6
563	4	2	3	3	0	6
564	2	2	2	2	0	4
565	2	2	2	2	0	4
566	2	2	2	2	0	4
567	2	2	2	2	0	4
568	2	4	4	2	2	4
569	2	2	2	2	4	0
570	2	2	2	2	4	0
571	1	1	2	0	0	2
572	0	2	2	0	2	0
573	0	2	2	0	2	0
574	0	2	2	0	2	0
575	2	2	2	2	0	4
576	2	2	2	2	4	0
577	1	3	4	0	0	4
578	2	0	0	2	0	2
579	4	0	0	4	2	2
580	4	2	2	4	4	2
581	2	2	2	2	0	4
582	2	2	2	2	0	4
583	2	2	2	2	0	4
584	0	2	2	0	2	0
585	2	2	2	2	4	0
586	2	2	2	2	0	4
587	0	2	2	0	2	0
588	2	2	2	2	0	4
589	2	2	2	2	0	4
590	0	2	2	0	2	0
591	0	2	2	0	2	0
592	2	2	2	2	2	2
593	0	2	0	2	2	0
594	2	2	2	2	4	0
595	2	2	2	2	0	4
596	2	2	2	2	2	2
597	2	2	2	2	0	4
598	2	4	2	4	6	0
599	4	4	4	4	4	4
600	0	2	2	0	2	0
601	2	2	2	2	4	0
602	4	4	4	4	4	4
603	2	0	0	2	0	2
604	3	1	2	2	0	4
605	4	2	3	3	0	6
606	5	5	6	4	4	6
607	3	1	2	2	0	4
608	2	0	0	2	0	2
609	2	4	4	2	2	4
610	6	4	6	4	6	4
611	2	0	0	2	0	2
612	0	2	2	0	2	0
613	2	6	4	4	4	4
614	4	4	4	4	4	4
615	0	4	2	2	4	0
616	2	2	0	4	4	0
617	1	5	2	4	6	0
618	2	6	4	4	4	4
619	2	2	2	2	0	4
620	2	2	2	2	0	4
621	4	4	4	4	4	4
622	2	4	2	4	0	6
623	0	2	2	0	2	0
624	2	2	2	2	4	0
625	4	4	4	4	4	4
626	2	2	2	2	4	0
627	2	4	4	2	2	4
628	4	0	2	2	0	4
629	3	1	2	2	0	4
630	3	3	2	4	6	0
631	2	2	2	2	4	0
632	0	8	4	4	6	2
633	2	2	2	2	4	0
634	2	0	0	2	0	2
635	0	2	0	2	2	0
636	2	0	0	2	1	1
637	2	4	2	4	6	0
638	4	4	4	4	4	4
639	8	4	8	4	6	6
640	2	0	0	2	2	0
641	2	4	4	2	2	4
642	2	2	2	2	0	4
643	4	6	4	6	6	4
644	2	2	2	2	4	0
645	2	2	2	2	0	4
646	0	2	2	0	2	0
647	2	2	2	2	0	4
648	2	2	2	2	0	4
649	2	2	2	2	0	4
650	2	4	4	2	2	4
651	2	0	0	2	0	2
652	0	2	2	0	0	2
653	4	6	4	6	6	4
654	3	1	2	2	0	4
655	4	0	0	4	2	2
656	0	4	2	2	4	0
657	2	2	2	2	0	4
658	0	2	2	0	1	1
659	2	2	1	3	0	4
660	2	0	0	2	0	2
661	2	2	2	2	0	4
662	0	2	0	2	2	0
663	4	4	4	4	4	4
664	2	2	2	2	0	4
665	2	2	4	0	2	2
666	2	0	0	2	0	2
667	4	4	4	4	4	4
668	2	4	5	1	2	4
669	2	2	2	2	0	4
670	2	2	2	2	0	4
671	2	4	4	2	2	4
672	4	2	4	2	4	2
673	0	2	2	0	2	0
674	0	4	1	3	4	0
675	2	2	2	2	0	4
676	0	4	4	0	2	2
677	2	2	2	2	0	4
678	2	0	0	2	0	2
679	0	2	2	0	1	1
680	2	2	2	2	4	0
681	2	4	2	4	6	0
682	2	4	2	4	6	0
683	0	2	2	0	1	1
684	2	4	6	0	2	4
685	2	2	2	2	0	4
686	0	4	2	2	4	0
687	2	2	2	2	0	4
688	0	2	2	0	2	0
689	2	0	0	2	0	2
690	2	2	2	2	0	4
691	2	0	0	2	0	2
692	1	3	2	2	4	0
693	0	4	2	2	4	0
694	2	2	2	2	0	4
695	2	0	0	2	0	2
696	2	4	5	1	2	4
697	2	4	4	2	2	4
698	2	0	2	0	0	2
699	4	0	1	3	0	4
700	2	2	2	2	0	4
701	0	2	2	0	2	0
702	2	4	4	2	2	4
703	4	4	4	4	4	4
704	2	0	0	2	2	0
705	2	2	3	1	0	4
706	4	2	4	2	2	4
707	4	2	2	4	2	4
708	2	2	2	2	0	4
709	2	0	0	2	0	2
710	4	4	4	4	4	4
711	2	2	2	2	0	4
712	3	1	2	2	0	4
713	4	4	4	4	4	4
714	0	2	2	0	0	2
715	2	4	4	2	2	4
716	2	0	0	2	2	0
717	2	2	0	4	2	2
718	2	2	2	2	0	4
719	2	2	2	2	2	2
720	2	2	2	2	4	0
721	2	2	2	2	0	4
722	2	2	2	2	0	4
723	1	3	2	2	4	0
724	0	2	2	0	2	0
725	0	2	2	0	1	1
726	2	0	2	0	2	0
727	2	2	2	2	0	4
728	0	2	2	0	0	2
729	2	2	2	2	4	0
730	2	2	2	2	4	0
731	4	0	2	2	0	4
732	2	2	2	2	4	0
733	0	2	2	0	2	0
734	2	2	2	2	0	4
735	0	2	2	0	2	0
736	2	0	0	2	0	2
737	3	3	2	4	0	6
738	2	2	2	2	4	0
739	4	0	1	3	0	4
740	2	2	2	2	4	0
741	2	4	5	1	2	4
742	4	2	2	4	4	2
743	2	2	0	4	4	0
744	2	2	1	3	0	4
745	4	0	0	4	2	2
746	2	0	0	2	0	2
747	0	2	2	0	2	0
748	4	4	4	4	2	6
749	0	2	2	0	2	0
750	2	2	3	1	0	4
751	4	4	4	4	4	4
752	0	2	2	0	1	1
753	2	0	0	2	2	0
754	2	2	4	0	2	2
755	3	5	7	1	2	6
756	4	2	2	4	4	2
757	6	4	6	4	2	8
758	4	2	4	2	0	6
759	0	4	2	2	4	0
760	2	8	4	6	4	6
761	2	0	1	1	2	0
762	1	3	0	4	4	0
763	4	0	2	2	0	4
764	2	4	2	4	4	2
765	4	4	4	4	2	6
