1	2	0	1	1	2	2	2	2	1	1
2	2	0	0	2	2	2	2	2	1	1
3	0	1	1	0	0	2	2	0	0	1
4	1	0	0	1	2	0	0	2	1	0
5	1	0	1	0	0	2	1	1	1	0
6	0	2	2	0	0	4	2	2	1	1
7	0	2	1	1	2	2	2	2	1	1
8	0	2	1	1	2	2	2	2	1	1
9	0	1	0	1	2	0	0	2	1	0
10	2	0	1	1	2	2	2	2	1	1
11	0	1	1	0	0	2	0	2	1	0
12	2	0	0	2	2	2	2	2	1	1
13	2	0	0	2	2	2	3	1	0	2
14	0	1	0	1	2	0	1	1	0	1
15	0	1	1	0	0	2	2	0	0	1
16	2	0	1	1	2	2	2	2	0	2
17	2	0	1	1	2	2	2	2	1	1
18	0	2	2	0	1	3	2	2	1	1
19	2	0	1	1	2	2	2	2	1	1
20	2	0	1	1	2	2	2	2	1	1
21	0	2	0	2	3	1	2	2	0	2
22	0	2	2	0	2	2	2	2	1	1
23	0	2	2	0	0	4	2	2	1	1
24	1	0	1	0	0	2	1	1	1	0
25	0	2	1	1	2	2	2	2	1	1
26	2	0	1	1	2	2	2	2	1	1
27	0	2	1	1	2	2	2	2	2	0
28	1	0	0	1	2	0	0	2	1	0
29	2	0	1	1	2	2	2	2	1	1
30	0	1	1	0	0	2	2	0	0	1
31	0	2	1	1	2	2	2	2	1	1
32	0	2	1	1	2	2	2	2	1	1
33	0	2	1	1	3	1	3	1	0	2
34	1	0	0	1	0	2	2	0	0	1
35	1	0	0	1	2	0	0	2	1	0
36	1	0	0	1	2	0	0	2	1	0
37	2	0	1	1	2	2	2	2	1	1
38	2	0	0	2	3	1	2	2	2	0
39	2	0	1	1	2	2	2	2	1	1
40	2	0	1	1	2	2	2	2	1	1
41	3	0	2	1	2	4	2	4	2	1
42	0	3	2	1	3	3	2	4	3	0
43	3	0	1	2	3	3	4	2	1	2
44	0	2	1	1	2	2	0	4	2	0
45	1	0	1	0	0	2	2	0	1	0
46	0	3	2	1	2	4	2	4	2	1
47	2	0	1	1	2	2	2	2	1	1
48	0	2	1	1	2	2	2	2	0	2
49	0	1	1	0	0	2	2	0	0	1
50	2	0	1	1	2	2	2	2	1	1
51	2	0	1	1	2	2	2	2	0	2
52	0	1	1	0	0	2	2	0	0	1
53	0	1	1	0	0	2	2	0	0	1
54	2	0	1	1	2	2	2	2	1	1
55	0	2	1	1	2	2	0	4	2	0
56	0	1	0	1	2	0	0	2	1	0
57	2	0	1	1	2	2	2	2	1	1
58	2	0	1	1	2	2	2	2	1	1
59	2	0	1	1	2	2	3	1	0	2
60	1	0	1	0	0	2	2	0	1	0
61	0	2	1	1	2	2	2	2	0	2
62	0	1	1	0	0	2	2	0	0	1
63	1	0	1	0	0	2	2	0	0	1
64	0	2	1	1	3	1	0	4	2	0
65	0	2	2	0	0	4	2	2	1	1
66	1	0	1	0	0	2	2	0	0	1
67	0	2	1	1	2	2	2	2	1	1
68	0	1	1	0	2	0	0	2	1	0
69	0	1	0	1	2	0	0	2	1	0
70	2	0	1	1	2	2	2	2	1	1
71	3	0	2	1	3	3	2	4	2	1
72	2	0	0	2	2	2	2	2	1	1
73	0	2	1	1	2	2	2	2	2	0
