1	2	6	9	7	2	2	0	0	6	2
2	2	2	4	4	1	1	0	0	2	2
3	2	0	0	4	1	0	0	0	2	0
4	2	2	4	4	0	2	0	0	2	2
5	0	2	0	4	0	1	0	0	2	0
6	2	2	4	4	1	1	0	0	2	2
7	3	3	4	8	2	1	0	0	4	2
8	2	2	5	3	1	1	0	0	2	2
9	2	2	0	8	2	0	0	0	4	0
10	0	2	4	0	0	1	0	0	0	2
11	2	2	4	4	1	1	0	0	2	2
12	0	2	4	0	0	1	0	0	0	2
13	2	0	0	4	1	0	0	0	2	0
14	0	2	4	0	0	1	0	0	0	2
15	3	1	4	4	1	1	0	0	2	2
16	2	4	8	4	1	2	0	0	3	3
17	0	2	4	0	0	1	0	0	0	2
18	2	4	4	8	2	1	0	0	4	2
19	6	2	5	11	2	2	0	0	4	4
20	0	4	4	4	1	1	0	0	2	2
21	2	6	5	11	3	1	0	0	4	4
22	2	2	0	8	1	1	0	0	4	0
23	2	2	0	8	2	0	0	0	3	1
24	4	2	4	8	2	1	0	0	2	4
25	4	2	4	8	3	0	0	0	2	4
26	2	0	0	4	1	0	0	0	2	0
27	2	0	0	4	1	0	0	0	2	0
28	3	3	8	4	1	2	0	0	0	6
29	2	0	0	4	1	0	0	0	2	0
30	2	6	10	6	1	3	0	0	5	3
31	4	0	4	4	1	1	0	0	2	2
32	2	2	5	3	1	1	0	0	2	2
33	2	2	4	4	2	0	0	0	2	2
34	0	2	4	0	0	1	0	0	0	2
35	0	2	4	0	0	1	0	0	0	2
36	2	2	4	4	1	1	0	0	2	2
37	4	2	4	8	0	3	0	0	2	4
38	2	2	4	4	1	1	0	0	2	2
39	1	3	0	8	2	0	0	0	4	0
40	2	2	5	3	1	1	0	0	4	0
41	2	2	4	4	1	1	0	0	2	2
42	2	0	0	4	1	0	0	0	2	0
43	2	2	4	4	1	1	0	0	2	2
44	2	0	0	4	1	0	0	0	2	0
45	1	5	8	4	1	2	0	0	4	2
46	2	2	4	4	1	1	0	0	2	2
47	2	6	7	9	3	1	0	0	4	4
48	2	2	0	8	2	0	0	0	4	0
49	4	2	4	8	2	1	0	0	2	4
50	3	3	6	6	1	2	0	0	4	2
51	2	6	6	10	2	2	0	0	6	2
52	2	2	4	4	1	1	0	0	2	2
53	2	2	4	4	1	1	0	0	2	2
54	3	3	8	4	0	3	0	0	2	4
55	2	0	0	4	1	0	0	0	2	0
56	2	2	4	4	0	2	0	0	2	2
57	2	4	8	4	1	2	0	0	3	3
58	2	4	5	7	0	3	0	0	4	2
59	4	2	4	8	2	1	0	0	2	4
60	2	6	6	10	2	2	0	0	6	2
61	2	0	0	4	1	0	0	0	2	0
62	2	2	4	4	0	2	0	0	2	2
63	2	2	4	4	1	1	0	0	2	2
64	4	2	4	8	2	1	0	0	2	4
65	5	3	8	8	2	2	0	0	4	4
66	2	2	4	4	1	1	0	0	2	2
67	2	2	4	4	1	1	0	0	2	2
68	2	4	7	5	0	3	0	0	4	2
69	4	2	6	6	1	2	0	0	2	4
70	6	2	9	7	2	2	0	0	2	6
71	2	2	4	4	1	1	0	0	2	2
72	3	3	4	8	2	1	0	0	4	2
73	2	0	0	4	1	0	0	0	2	0
74	2	2	4	4	1	1	0	0	2	2
75	0	4	4	4	1	1	0	0	2	2
76	2	4	4	8	2	1	0	0	4	2
77	2	2	0	8	2	0	0	0	4	0
78	0	2	4	0	0	1	0	0	0	2
79	2	2	4	4	2	0	0	0	2	2
80	0	2	4	0	1	0	0	0	0	2
81	6	2	7	9	2	2	0	0	2	6
82	2	2	4	4	1	1	0	0	0	4
83	2	4	4	8	2	1	0	0	4	2
84	2	4	4	8	2	1	0	0	4	2
85	2	2	5	3	1	1	0	0	0	4
86	2	2	4	4	1	1	0	0	2	2
87	4	4	4	12	3	1	0	0	4	4
88	2	2	4	4	1	1	0	0	2	2
89	2	4	4	8	3	0	0	0	4	2
90	2	2	4	4	1	1	0	0	2	2
91	2	2	4	4	1	1	0	0	2	2
92	2	2	4	4	1	1	0	0	2	2
93	2	0	0	4	1	0	0	0	2	0
94	3	1	4	4	1	1	0	0	3	1
95	0	4	2	6	2	0	0	0	2	2
96	2	2	4	4	2	0	0	0	2	2
97	0	2	4	0	0	1	0	0	0	2
98	4	4	6	10	0	4	0	0	4	4
99	2	0	0	4	1	0	0	0	0	2
100	6	2	5	11	2	2	0	0	2	6
101	0	2	4	0	0	1	0	0	0	2
102	0	2	4	0	0	1	0	0	0	2
103	3	1	4	4	1	1	0	0	2	2
104	2	0	0	4	1	0	0	0	2	0
105	2	2	2	6	2	0	0	0	0	4
106	2	4	4	8	2	1	0	0	5	1
107	2	2	4	4	1	1	0	0	2	2
108	0	2	4	0	0	1	0	0	0	2
109	2	2	4	4	1	1	0	0	2	2
110	6	2	8	8	2	2	0	0	2	6
111	0	2	4	0	0	1	0	0	0	2
112	3	3	8	4	1	2	0	0	2	4
113	2	0	0	4	1	0	0	0	2	0
114	4	2	7	5	0	3	0	0	2	4
115	0	4	5	3	1	1	0	0	2	2
116	2	2	4	4	1	1	0	0	2	2
117	4	2	4	8	2	1	0	0	3	3
118	0	4	8	0	0	2	0	0	1	3
119	2	2	1	7	2	0	0	0	4	0
120	0	2	4	0	0	1	0	0	0	2
121	2	0	0	4	1	0	0	0	2	0
122	2	4	4	8	2	1	0	0	5	1
123	0	4	8	0	0	2	0	0	2	2
124	4	2	5	7	2	1	0	0	2	4
125	2	2	4	4	1	1	0	0	2	2
126	5	3	8	8	2	2	0	0	2	6
127	2	2	4	4	1	1	0	0	2	2
128	4	0	0	8	2	0	0	0	2	2
129	4	2	5	7	2	1	0	0	2	4
130	2	4	5	7	2	1	0	0	4	2
131	2	2	4	4	1	1	0	0	2	2
132	0	2	4	0	0	1	0	0	0	2
133	2	2	4	4	1	1	0	0	3	1
134	0	2	4	0	0	1	0	0	0	2
135	0	2	4	0	0	1	0	0	0	2
136	2	2	3	5	0	2	0	0	4	0
137	0	2	4	0	0	1	0	0	0	2
138	2	2	4	4	1	1	0	0	2	2
139	2	2	0	8	2	0	0	0	4	0
140	2	4	8	4	1	2	0	0	3	3
141	2	2	4	4	0	2	0	0	2	2
142	0	2	4	0	0	1	0	0	0	2
143	2	2	4	4	1	1	0	0	2	2
144	2	2	4	4	1	1	0	0	2	2
145	2	2	4	4	0	2	0	0	2	2
146	2	0	0	4	1	0	0	0	2	0
147	2	2	4	4	1	1	0	0	1	3
148	4	2	4	8	2	1	0	0	2	4
149	2	2	4	4	1	1	0	0	2	2
150	2	2	4	4	1	1	0	0	0	4
151	2	2	4	4	1	1	0	0	2	2
152	2	2	4	4	1	1	0	0	2	2
153	0	2	4	0	0	1	0	0	0	2
154	0	2	4	0	0	1	0	0	0	2
155	4	2	4	8	2	1	0	0	2	4
156	8	4	18	6	2	4	0	0	5	7
157	3	3	4	8	2	1	0	0	4	2
158	2	0	0	4	1	0	0	0	2	0
159	4	0	0	8	2	0	0	0	2	2
160	1	3	8	0	0	2	0	0	0	4
161	2	4	5	7	2	1	0	0	4	2
162	2	2	4	4	1	1	0	0	2	2
163	4	2	4	8	3	0	0	0	2	4
164	2	0	0	4	1	0	0	0	0	2
165	4	0	1	7	2	0	0	0	2	2
166	2	2	4	4	0	2	0	0	3	1
167	2	4	4	8	2	1	0	0	4	2
168	2	2	4	4	1	1	0	0	0	4
169	2	2	4	4	1	1	0	0	0	4
170	2	4	4	8	2	1	0	0	4	2
171	4	4	6	10	3	1	0	0	2	6
172	0	2	1	3	0	1	0	0	2	0
173	3	3	4	8	2	1	0	0	4	2
174	2	4	4	8	2	1	0	0	6	0
175	4	2	5	7	2	1	0	0	2	4
176	2	6	8	8	2	2	0	0	5	3
177	2	2	4	4	1	1	0	0	2	2
178	0	2	4	0	0	1	0	0	0	2
179	2	2	4	4	2	0	0	0	2	2
180	5	3	9	7	1	3	0	0	4	4
181	2	2	4	4	0	2	0	0	2	2
182	2	2	5	3	0	2	0	0	2	2
183	2	2	4	4	1	1	0	0	2	2
184	2	0	0	4	1	0	0	0	2	0
185	2	2	4	4	1	1	0	0	0	4
186	2	4	8	4	1	2	0	0	4	2
187	2	4	6	6	1	2	0	0	5	1
188	0	2	4	0	0	1	0	0	0	2
189	2	4	4	8	2	1	0	0	4	2
190	0	2	4	0	0	1	0	0	0	2
191	5	3	9	7	4	0	0	0	2	6
192	1	1	0	4	1	0	0	0	0	2
193	3	3	4	8	2	1	0	0	4	2
194	2	2	4	4	1	1	0	0	2	2
195	2	2	4	4	2	0	0	0	2	2
196	3	3	8	4	1	2	0	0	2	4
197	2	2	4	4	2	0	0	0	2	2
198	2	2	4	4	0	2	0	0	2	2
199	4	2	4	8	2	1	0	0	2	4
200	4	2	4	8	2	1	0	0	2	4
201	2	2	4	4	1	1	0	0	0	4
202	2	2	4	4	1	1	0	0	2	2
203	0	4	8	0	0	2	0	0	2	2
204	2	4	4	8	2	1	0	0	4	2
205	3	1	0	8	2	0	0	0	4	0
206	2	4	4	8	2	1	0	0	4	2
