166	3	-0.074114	12.441408	0.911145	2.410476	4.667925	-2.236576	-1.563585	4.156008	2.628927	2.553075	5.482624	-3.829702	6.593621	6.826210	8.468384	3.831263	4.679186	8.036180	2.845729	8.188229	5.482625	-9.203316	6.640044	6.826210	8.468399	3.847088	4.679204	8.062430	7.494331	8.188517
405	3	-4.571718	14.435822	4.042528	0.919233	-3.213431	-1.404110	0.371505	2.875596	2.182592	0.369476	1.516235	-3.020100	8.496521	3.388255	3.374135	3.884966	2.147188	6.728851	8.338297	5.726021	1.517188	-8.058032	8.779406	6.610572	3.374541	4.153967	2.471851	6.877898	8.467070	5.727242
662	3	0.218258	15.440532	0.959833	2.890722	1.465166	1.491131	0.564057	0.023854	0.908058	-0.480037	6.388105	-3.110905	3.463864	6.415051	5.966200	3.520481	6.575305	6.039924	6.989946	5.250508	6.391155	-9.133562	3.466660	6.415215	5.966218	7.619203	6.575307	6.041421	7.055193	5.486286
719	3	0.237807	16.776205	-1.395471	1.446012	1.254985	-2.470644	-3.559600	2.206218	2.238543	0.664138	6.592558	-9.648700	3.996897	7.859297	7.849569	3.488063	2.577566	6.713416	8.504615	6.842379	6.544217	-2.083549	-1.387665	7.845271	1.258354	1.828441	2.075753	5.470406	8.131626	6.838424
1267	3	3.131688	12.662998	-1.928915	0.874859	5.495119	-2.373341	2.457601	3.443165	1.697981	-0.350930	9.070366	-6.214179	4.312510	6.441325	7.104889	3.827550	5.089087	9.690261	7.912078	6.288007	9.045888	-1.857265	3.779011	4.464383	7.085023	3.819450	5.071534	9.312325	7.903132	6.229323
1318	3	2.816654	14.768093	1.242225	0.171148	1.725649	0.438307	0.920709	-3.186715	1.406848	-0.208931	7.606690	-3.760648	6.960402	6.379407	6.550278	6.719952	3.276871	1.758672	6.863465	4.572653	7.606789	-12.365919	6.974535	6.486324	6.714299	6.955387	6.608101	1.840789	6.864065	6.363994
1610	3	3.680799	-18.027836	8.188042	8.305943	6.081307	6.767938	8.702760	6.973510	5.827773	9.245964	-1.909515	3.418089	1.869754	5.577097	1.384913	2.397213	5.771703	0.688650	-0.707481	6.117915	-1.909515	9.486125	1.869101	5.576917	1.384912	0.489190	5.759437	0.688529	-0.710098	3.075828
2155	3	2.729534	14.550505	2.009344	2.005019	1.929277	0.866512	3.761021	-4.865451	-0.747966	2.847089	7.307897	-3.447433	6.721025	5.828741	7.827216	4.533906	6.793985	0.979316	4.278642	9.356470	7.307935	-8.262139	6.936461	5.958446	7.827228	6.396668	6.794004	1.529558	4.278685	9.383895
2441	3	-0.030081	14.149069	-0.986012	2.545905	-0.349681	3.299977	0.693625	-3.806297	0.701032	-1.621739	2.455799	-2.902633	1.070350	7.187828	4.900408	7.649309	4.455565	2.266118	6.581296	4.263542	6.357641	-7.871757	5.503572	7.194724	4.957103	7.649385	4.589166	2.281813	6.581328	4.288975
2879	3	3.001828	-16.259733	8.491602	8.431031	6.362176	6.085795	7.466527	6.740288	5.385555	4.442127	-2.669034	8.564246	1.959116	3.919788	2.374703	-0.493450	2.898441	2.265128	0.678438	2.423393	2.515300	-0.270032	8.327556	8.137979	2.664656	-0.417016	2.978229	5.249840	2.568770	3.198727
