1	2	-1.436918	9.284869	1.980056	1.902969	1.630935	6.206284	-0.055110	2.372219	1.207780	0.699695	3.593612	-20.121958	6.356476	7.557568	5.736781	6.637081	6.464749	4.814281	7.258888	6.514452
2	2	4.484657	13.351337	-2.840512	-1.133288	-1.546462	1.502207	2.494766	0.242629	1.594639	-1.372038	7.060511	-9.301360	3.264519	3.959437	4.633677	3.960671	6.753164	6.432832	6.862352	5.226462
3	2	2.257579	13.451839	-0.051701	2.896544	-0.329201	2.880016	1.374383	5.174651	-0.228732	-2.978676	5.917390	-15.525205	5.863487	5.615777	5.891924	9.035904	6.446447	9.496004	5.127235	3.645305
4	2	0.633901	18.493909	1.587277	4.550578	0.657423	-0.292433	0.413606	0.683628	0.628146	-1.392797	6.502945	-21.513249	8.053359	6.781561	7.183986	4.736558	6.823338	6.668027	7.219568	4.704245
5	2	5.759661	-16.569273	4.770471	6.787669	7.938364	6.505676	7.000574	8.165217	6.764200	6.682011	2.055336	12.290628	-1.462735	6.302118	1.939286	0.025886	1.125555	3.413711	2.861286	0.557797
6	2	-3.114166	15.740703	3.870179	1.292255	3.954166	-3.106464	3.578789	2.665865	0.569860	4.090592	3.393336	-13.726436	6.985232	7.210107	7.492657	2.949851	9.232368	7.675443	5.782561	8.071624
8	2	0.348906	15.171600	1.477309	-1.379914	2.488623	-1.055290	-0.345850	-0.151538	1.634449	2.387751	6.287885	-15.425363	7.850267	5.168284	7.207705	4.941906	5.685929	4.494797	6.596873	8.968436
9	2	-2.938657	16.252661	-0.327855	3.315289	-1.182650	0.162063	4.189032	-0.380284	5.657039	0.356103	3.585240	-4.074304	5.852349	7.626016	3.688655	5.688310	5.782145	5.568032	8.426492	6.358004
10	2	0.035327	15.927557	0.604176	-3.505903	3.747973	-0.912475	3.578938	1.329704	3.437019	3.206571	6.519531	-12.870775	6.691069	2.998439	7.122496	4.003776	7.712946	5.911051	8.869986	8.099606
11	2	0.742170	12.185583	0.281296	3.448684	0.263200	1.305250	1.587435	2.620240	0.660676	-1.491697	5.060566	-19.262073	6.877692	8.342372	6.764374	7.056652	7.627568	7.354537	6.646280	4.600971
12	2	2.228646	-21.029998	5.781978	9.466573	6.270008	6.118493	6.538738	8.507087	7.989754	8.415915	-4.303276	15.597081	-0.060799	5.104002	4.622871	0.770932	2.218439	4.453883	1.981003	2.017079
13	2	1.142622	18.767581	1.083484	0.152065	1.098475	1.311269	-0.043163	-1.542401	4.310432	2.721430	7.136175	-15.663865	7.028190	6.271574	7.139253	6.506219	5.694099	4.931812	8.928628	7.208332
14	2	1.363495	15.879863	-0.811850	1.955509	1.021765	2.473789	-1.388581	0.870304	0.450621	0.488033	7.856184	-16.012000	5.331650	6.365244	7.565384	5.832227	5.159141	6.259424	6.732607	6.927300
15	2	-0.043252	11.261847	2.776252	3.691555	1.166381	-0.794548	1.630755	-2.627907	0.091631	1.238284	5.175452	-12.922511	8.813078	4.858023	6.589726	5.433403	7.126193	3.215543	6.626828	7.647592
16	2	1.066554	15.562302	3.615363	3.349645	-0.047377	0.713870	-1.702519	0.711547	1.926038	0.477677	6.721514	-13.229140	7.034034	7.267664	6.260920	5.769660	4.238501	6.121779	6.482737	3.877947
17	2	1.786479	14.286256	1.592556	2.752536	0.755826	0.484144	2.197396	2.853309	0.778189	4.890918	6.146305	-20.834220	7.304313	6.748209	5.296297	6.989759	8.426071	8.276233	7.195209	7.878456
