1	0	2	9	9	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1
2	2	0	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
3	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5	1	1	9	9	1	1	2	0	1	1	1	1	1	1	2	0	1	1	1	1
6	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
7	0	1	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
8	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
9	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
10	1	1	9	9	1	1	1	1	2	0	0	2	1	1	1	1	1	1	1	1
11	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
12	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
13	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
14	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
15	0	2	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
16	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
17	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
18	1	1	9	9	1	1	2	0	1	1	0	2	1	1	0	2	1	1	1	1
19	0	2	9	9	1	1	1	1	1	1	2	0	0	2	1	1	0	2	1	1
20	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
21	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
22	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2
23	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
24	0	1	9	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1
25	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
26	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
27	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
28	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
29	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
30	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
31	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
32	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
33	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
34	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
35	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
36	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
37	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
38	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
39	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
40	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
41	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
42	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
43	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
44	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	1	1
45	1	1	9	9	0	2	0	2	1	1	1	1	2	0	1	1	0	2	2	0
46	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
47	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
48	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
49	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
50	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
51	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	1	1	1	1
52	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
53	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
54	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	2	0	1	1
55	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
