1	2	0	0	2	1	0	2	0
2	4	0	2	2	0	2	2	2
3	2	0	0	2	1	0	2	0
4	0	4	2	2	2	0	2	2
5	6	0	2	4	0	3	2	4
6	0	2	2	0	0	1	0	2
7	2	0	0	2	1	0	2	0
8	0	4	2	2	2	0	2	2
9	2	0	0	2	1	0	2	0
10	0	6	2	4	3	0	2	4
11	4	4	2	6	4	0	4	4
12	4	2	2	4	3	0	4	2
13	6	0	2	4	3	0	2	4
14	0	2	2	0	0	1	2	0
15	2	4	2	4	3	0	4	2
16	0	4	0	4	2	0	2	2
17	4	4	4	4	4	0	4	4
18	4	2	4	2	0	3	2	4
19	2	2	0	4	2	0	4	0
20	2	6	4	4	4	0	5	3
21	6	0	2	4	0	3	2	4
22	0	8	4	4	4	0	3	5
23	2	4	2	4	3	0	4	2
24	0	6	2	4	0	3	2	4
25	4	2	4	2	3	0	2	4
26	4	6	2	8	5	0	4	6
27	4	4	2	6	0	4	4	4
28	2	2	4	0	0	2	0	4
29	0	2	2	0	1	0	0	2
30	4	0	2	2	2	0	2	2
31	2	0	0	2	1	0	2	0
32	4	0	2	2	0	2	2	2
33	0	2	2	0	1	0	0	2
34	6	4	5	5	0	5	4	6
35	2	4	2	4	0	3	4	2
36	2	2	2	2	0	2	2	2
37	4	2	4	2	0	3	2	4
38	0	4	2	2	2	0	2	2
39	4	2	4	2	3	0	2	4
40	2	0	1	1	1	0	0	2
41	4	4	4	4	0	4	4	4
42	0	2	2	0	1	0	0	2
43	4	0	3	1	2	0	2	2
44	2	0	2	0	1	0	0	2
45	0	4	2	2	2	0	2	2
46	2	0	0	2	0	1	2	0
47	2	2	0	4	2	0	2	2
48	4	2	4	2	3	0	2	4
49	1	1	0	2	1	0	2	0
50	0	2	2	0	0	1	0	2
51	2	0	0	2	1	0	2	0
52	2	2	0	4	2	0	4	0
53	4	4	0	8	4	0	4	4
54	0	2	2	0	1	0	0	2
55	2	6	4	4	0	4	4	4
56	4	2	5	1	0	3	2	4
57	0	2	2	0	1	0	0	2
58	2	0	0	2	1	0	2	0
59	2	0	2	0	0	1	0	2
60	2	0	0	2	1	0	2	0
61	2	6	4	4	0	4	4	4
62	0	4	2	2	0	2	2	2
63	2	0	0	2	1	0	2	0
64	2	0	2	0	0	1	0	2
65	4	4	8	0	0	4	4	4
66	2	0	0	2	1	0	2	0
67	2	0	2	0	0	1	0	2
68	4	0	2	2	0	2	2	2
69	2	6	3	5	4	0	4	4
70	2	2	4	0	0	2	0	4
71	2	4	2	4	3	0	4	2
72	0	4	2	2	2	0	2	2
73	2	0	0	2	0	1	2	0
74	2	2	2	2	2	0	2	2
75	2	0	0	2	1	0	2	0
76	5	1	3	3	0	3	2	4
77	4	0	2	2	0	2	2	2
78	2	4	2	4	3	0	4	2
79	6	2	0	8	4	0	4	4
80	0	6	4	2	3	0	3	3
81	0	2	2	0	0	1	1	1
82	0	4	2	2	2	0	2	2
83	2	4	2	4	3	0	4	2
84	4	6	2	8	5	0	4	6
85	2	2	2	2	0	2	2	2
86	0	4	2	2	2	0	2	2
87	2	0	0	2	1	0	2	0
88	0	4	2	2	2	0	2	2
89	2	6	4	4	0	4	7	1
90	0	4	2	2	2	0	2	2
91	0	6	2	4	3	0	2	4
92	0	2	2	0	1	0	0	2
93	2	0	2	0	0	1	0	2
94	0	4	2	2	2	0	2	2
95	2	0	0	2	1	0	2	0
96	0	2	2	0	0	1	0	2
97	0	4	2	2	0	2	4	0
98	4	2	4	2	3	0	2	4
99	2	2	2	2	2	0	2	2
100	4	4	4	4	4	0	4	4
101	2	2	0	4	2	0	4	0
102	0	2	2	0	0	1	0	2
103	2	0	0	2	0	1	2	0
104	0	2	2	0	1	0	0	2
105	0	2	0	2	1	0	2	0
106	3	1	2	2	0	2	0	4
107	2	4	2	4	0	3	4	2
108	4	0	0	4	2	0	2	2
109	2	0	0	2	1	0	2	0
110	4	0	2	2	0	2	2	2
111	6	0	2	4	0	3	2	4
112	2	0	2	0	1	0	0	2
113	0	4	2	2	2	0	2	2
114	4	0	0	4	2	0	2	2
115	0	4	3	1	0	2	2	2
116	0	4	2	2	2	0	2	2
117	0	4	2	2	0	2	2	2
118	0	4	4	0	0	2	1	3
119	0	2	2	0	1	0	0	2
120	8	6	10	4	0	7	8	6
121	2	0	0	2	0	1	0	2
122	0	4	2	2	0	2	2	2
123	0	4	2	2	0	2	2	2
124	2	4	2	4	3	0	0	6
125	1	3	4	0	0	2	0	4
126	2	4	2	4	3	0	4	2
127	4	0	2	2	0	2	2	2
128	2	0	0	2	0	1	2	0
129	0	4	2	2	0	2	2	2
130	2	2	2	2	2	0	2	2
131	3	1	0	4	2	0	4	0
132	0	2	2	0	0	1	0	2
133	6	0	2	4	0	3	2	4
134	2	0	0	2	1	0	0	2
135	0	6	4	2	0	3	4	2
136	0	2	2	0	1	0	0	2
137	6	0	4	2	0	3	3	3
138	2	2	2	2	0	2	0	4
139	2	4	2	4	0	3	4	2
140	6	0	2	4	3	0	2	4
141	4	0	2	2	2	0	2	2
142	2	0	0	2	1	0	2	0
143	0	4	2	2	0	2	2	2
144	4	0	0	4	2	0	2	2
145	2	6	4	4	0	4	4	4
146	2	0	0	2	1	0	2	0
147	4	0	2	2	0	2	2	2
148	4	4	6	2	0	4	3	5
149	4	2	4	2	0	3	2	4
150	2	0	0	2	0	1	2	0
151	0	4	4	0	0	2	1	3
152	2	0	2	0	0	1	0	2
153	4	0	2	2	2	0	0	4
154	0	2	2	0	0	1	0	2
155	0	2	2	0	1	0	0	2
156	2	0	1	1	0	1	2	0
157	2	2	0	4	2	0	4	0
158	2	0	0	2	0	1	2	0
159	6	0	4	2	0	3	4	2
160	0	2	2	0	0	1	0	2
161	2	2	4	0	2	0	0	4
162	2	0	0	2	0	1	2	0
163	2	2	0	4	2	0	4	0
164	2	4	2	4	3	0	4	2
165	0	6	4	2	0	3	4	2
166	3	1	0	4	0	2	4	0
167	4	4	4	4	4	0	4	4
168	0	4	2	2	2	0	2	2
169	4	0	2	2	0	2	2	2
170	8	6	7	7	7	0	8	6
171	4	0	1	3	0	2	2	2
172	2	0	0	2	0	1	2	0
173	4	4	4	4	0	4	4	4
174	1	3	4	0	2	0	0	4
175	4	0	2	2	0	2	2	2
176	4	4	4	4	0	4	4	4
177	2	2	2	2	2	0	2	2
178	4	4	4	4	0	4	4	4
179	0	2	2	0	0	1	0	2
180	0	4	2	2	2	0	2	2
181	2	2	0	4	2	0	4	0
182	4	0	2	2	2	0	2	2
183	2	0	0	2	1	0	2	0
184	0	4	4	0	0	2	2	2
185	0	2	0	2	1	0	2	0
186	4	2	4	2	0	3	2	4
187	0	2	2	0	1	0	0	2
188	2	2	0	4	2	0	4	0
189	4	0	0	4	2	0	2	2
190	2	4	2	4	3	0	4	2
191	4	2	4	2	0	3	2	4
192	6	4	4	6	5	0	4	6
193	4	2	4	2	0	3	2	4
194	0	4	2	2	2	0	2	2
195	2	2	2	2	2	0	2	2
196	0	4	2	2	2	0	2	2
197	2	4	2	4	3	0	5	1
198	0	2	2	0	0	1	0	2
199	0	2	0	2	1	0	2	0
200	2	0	0	2	1	0	2	0
201	2	0	1	1	0	1	0	2
202	4	0	2	2	0	2	2	2
203	0	4	2	2	2	0	2	2
204	4	2	4	2	0	3	2	4
205	4	0	0	4	2	0	2	2
206	0	2	2	0	0	1	0	2
207	4	4	2	6	4	0	4	4
208	2	4	2	4	3	0	4	2
209	0	4	2	2	2	0	4	0
210	4	4	4	4	0	4	4	4
211	0	2	2	0	0	1	0	2
212	6	4	7	3	0	5	5	5
213	2	0	0	2	0	1	2	0
214	4	0	2	2	0	2	2	2
215	4	0	2	2	2	0	2	2
216	4	0	2	2	2	0	2	2
