1	0	2	2	2	2	0	1	1
2	2	0	2	2	2	0	1	1
3	2	0	2	2	2	0	1	1
4	0	1	0	2	0	1	1	0
5	1	0	2	0	0	1	0	1
6	0	2	2	2	2	0	1	1
7	2	0	2	2	2	0	1	1
8	2	0	2	2	0	2	1	1
9	0	1	2	0	0	1	0	1
10	1	0	0	2	0	1	1	0
11	0	1	2	0	1	0	0	1
12	1	0	2	0	0	1	0	1
13	1	0	0	2	1	0	1	0
14	2	0	2	2	0	2	1	1
15	0	1	2	0	1	0	0	1
16	0	2	2	2	0	2	2	0
17	0	1	2	0	1	0	0	1
18	0	1	0	2	1	0	1	0
19	0	2	2	2	2	0	1	1
20	1	0	2	0	0	1	0	1
21	1	0	2	0	1	0	0	1
22	0	2	2	2	2	0	1	1
23	1	0	0	2	0	1	1	0
24	0	2	2	2	2	0	1	1
25	1	0	2	0	0	1	0	1
26	1	0	0	2	0	1	1	0
27	1	0	0	2	0	1	1	0
28	0	2	2	2	2	0	1	1
29	2	0	2	2	0	2	1	1
30	1	0	0	2	1	0	1	0
31	1	0	0	2	0	1	1	0
32	2	0	2	2	2	0	1	1
33	1	0	0	2	1	0	1	0
34	0	1	0	2	1	0	1	0
35	1	0	2	0	0	1	0	1
36	0	1	2	0	0	1	0	1
37	1	0	0	2	1	0	1	0
38	1	0	2	0	0	1	0	1
39	2	0	2	2	2	0	1	1
40	0	1	2	0	1	0	0	1
41	0	1	2	0	1	0	0	1
42	1	0	0	2	1	0	1	0
43	0	2	2	2	2	0	1	1
44	0	2	2	2	0	2	2	0
45	0	1	2	0	0	1	0	1
46	1	0	2	0	0	1	0	1
47	2	0	2	2	0	2	1	1
48	0	2	2	2	2	0	1	1
49	0	2	2	2	2	0	1	1
50	0	1	2	0	1	0	0	1
51	1	0	0	2	1	0	1	0
52	2	0	2	2	0	2	1	1
53	1	0	0	2	1	0	1	0
54	0	1	2	0	1	0	0	1
55	1	0	2	0	0	1	0	1
56	2	0	2	2	2	0	1	1
57	0	1	2	0	0	1	0	1
58	2	0	2	2	0	2	0	2
59	2	0	2	2	0	2	1	1
60	1	0	2	0	0	1	0	1
61	1	0	0	2	0	1	1	0
62	0	2	2	2	2	0	1	1
63	0	1	2	0	0	1	0	1
64	1	0	2	0	0	1	0	1
65	0	2	2	2	0	2	1	1
66	0	2	2	2	2	0	1	1
67	0	1	2	0	1	0	0	1
68	1	0	0	2	0	1	1	0
69	1	0	0	2	1	0	1	0
70	1	0	0	2	1	0	1	0
71	1	0	2	0	0	1	0	1
72	0	2	2	2	2	0	1	1
73	1	0	0	2	1	0	1	0
74	0	1	2	0	0	1	0	1
75	0	1	2	0	0	1	0	1
76	0	3	3	3	0	3	3	0
77	0	2	2	2	2	0	1	1
78	2	0	2	2	2	0	0	2
79	2	0	2	2	0	2	1	1
80	0	1	2	0	0	1	0	1
81	1	0	0	2	1	0	1	0
82	1	0	2	0	0	1	0	1
83	0	2	2	2	2	0	0	2
84	2	0	2	2	2	0	1	1
85	0	1	2	0	1	0	0	1
86	1	0	0	2	1	0	1	0
87	1	0	2	0	0	1	0	1
88	0	1	0	2	0	1	1	0
89	1	0	2	0	1	0	0	1
90	3	0	3	3	0	3	2	1
91	2	0	2	2	0	2	2	0
92	1	0	0	2	1	0	1	0
93	0	3	3	3	3	0	2	1
94	2	0	2	2	2	0	1	1
95	0	1	0	2	1	0	1	0
96	0	1	0	2	1	0	1	0
97	2	0	2	2	2	0	1	1
98	1	0	0	2	0	1	1	0
99	1	0	0	2	1	0	1	0
100	0	1	2	0	0	1	0	1
101	0	1	2	0	0	1	0	1
102	1	0	0	2	1	0	1	0
103	0	2	2	2	2	0	1	1
104	0	2	2	2	2	0	1	1
105	0	2	2	2	0	2	1	1
106	1	0	2	0	0	1	1	0
107	1	0	0	2	1	0	1	0
108	2	0	2	2	0	2	1	1
109	0	1	2	0	0	1	0	1
110	1	0	0	2	0	1	1	0
111	0	1	2	0	0	1	0	1
112	2	0	2	2	2	0	1	1
113	0	1	2	0	0	1	0	1
114	1	0	0	2	0	1	1	0
115	2	0	2	2	0	2	1	1
116	2	0	2	2	2	0	1	1
117	0	2	2	2	2	0	1	1
118	1	0	0	2	1	0	1	0
119	1	0	0	2	1	0	1	0
120	1	0	2	0	0	1	0	1
121	2	0	2	2	0	2	2	0
122	2	0	2	2	0	2	1	1
123	1	0	0	2	1	0	1	0
124	2	0	2	2	0	2	1	1
125	0	1	2	0	1	0	0	1
126	1	0	2	0	0	1	0	1
127	0	1	0	2	1	0	1	0
128	0	2	2	2	2	0	0	2
129	2	0	2	2	2	0	1	1
130	1	0	1	1	1	0	0	1
131	1	0	2	0	0	1	0	1
132	0	1	2	0	0	1	0	1
133	1	0	2	0	1	0	0	1
134	2	0	4	0	0	2	1	1
135	1	0	2	0	1	0	0	1
136	1	0	2	0	0	1	0	1
137	2	0	2	2	2	0	1	1
138	0	1	2	0	0	1	0	1
139	1	0	2	0	0	1	0	1
140	0	1	2	0	1	0	0	1
141	0	1	0	2	1	0	1	0
142	2	0	2	2	2	0	1	1
143	1	0	0	2	1	0	1	0
144	0	2	2	2	0	2	1	1
145	1	0	0	2	1	0	0	1
146	0	2	2	2	2	0	1	1
147	0	2	2	2	0	2	1	1
148	0	1	2	0	0	1	0	1
149	0	2	2	2	2	0	1	1
150	0	1	2	0	0	1	0	1
151	2	0	2	2	2	0	1	1
152	1	0	0	2	1	0	1	0
153	0	2	2	2	2	0	1	1
154	0	1	2	0	0	1	0	1
155	2	0	2	2	0	2	1	1
156	0	2	2	2	2	0	1	1
157	1	0	0	2	1	0	1	0
158	0	2	2	2	2	0	1	1
