1	4	2	4	4	0	4	2	2	0	4
2	2	4	8	0	2	2	0	4	4	0
3	3	0	4	0	0	2	2	0	2	0
4	0	3	4	0	0	2	2	0	2	0
5	0	15	5	15	3	7	8	2	0	10
6	7	8	20	0	0	10	0	10	9	1
7	0	15	0	20	5	5	0	10	10	0
8	12	3	19	1	4	6	2	8	6	4
9	3	0	1	3	0	2	2	0	2	0
10	8	4	16	0	8	0	4	4	4	4
11	0	3	0	4	2	0	0	2	1	1
12	0	3	2	2	2	0	0	2	0	2
13	1	2	0	4	0	2	0	2	0	2
14	3	0	2	2	2	0	0	2	2	0
15	0	3	0	4	2	0	0	2	0	2
16	2	1	4	0	0	2	2	0	2	0
17	3	9	13	3	2	6	2	6	0	8
18	0	6	7	1	4	0	2	2	0	4
19	5	1	8	0	4	0	1	3	4	0
20	0	15	15	5	10	0	10	0	9	1
21	12	3	1	19	0	10	0	10	0	10
22	3	0	0	4	0	2	0	2	0	2
23	6	0	7	1	2	2	0	4	4	0
24	0	15	0	20	0	10	10	0	0	10
25	3	6	3	9	6	0	0	6	1	5
26	4	8	15	1	4	4	4	4	8	0
27	2	4	4	4	0	4	4	0	4	0
28	13	2	6	14	8	2	0	10	0	10
29	2	4	8	0	2	2	2	2	4	0
30	3	12	12	8	10	0	0	10	5	5
31	0	6	2	6	4	0	0	4	0	4
32	6	0	4	4	0	4	2	2	2	2
33	0	3	0	4	0	2	2	0	1	1
34	0	6	8	0	4	0	1	3	0	4
35	0	3	4	0	2	0	1	1	2	0
36	0	3	3	1	2	0	1	1	0	2
37	0	3	0	4	2	0	0	2	0	2
38	6	0	2	6	0	4	2	2	2	2
39	0	3	0	4	2	0	0	2	0	2
40	2	1	4	0	0	2	2	0	1	1
41	0	3	0	4	0	2	2	0	0	2
42	0	3	0	4	0	2	2	0	0	2
43	3	0	4	0	0	2	0	2	2	0
44	3	0	2	2	2	0	0	2	0	2
45	0	6	6	2	4	0	4	0	2	2
46	1	5	0	8	4	0	4	0	0	4
47	1	5	0	8	0	4	0	4	1	3
48	9	6	10	10	10	0	2	8	0	10
49	3	0	0	4	0	2	1	1	0	2
50	6	3	12	0	2	4	4	2	6	0
51	0	6	3	5	2	2	3	1	0	4
52	3	9	5	11	6	2	1	7	2	6
53	3	0	0	4	0	2	0	2	0	2
54	5	10	12	8	8	2	0	10	0	10
55	3	0	0	4	0	2	0	2	0	2
56	12	0	11	5	4	4	4	4	4	4
57	6	0	8	0	2	2	0	4	4	0
58	1	2	4	0	2	0	2	0	2	0
59	0	6	4	4	4	0	2	2	0	4
60	0	3	1	3	0	2	2	0	0	2
61	6	0	1	7	0	4	0	4	3	1
62	0	15	20	0	10	0	10	0	8	2
63	0	6	1	7	2	2	2	2	0	4
64	0	15	11	9	7	3	8	2	0	10
65	1	5	8	0	4	0	0	4	2	2
66	5	1	0	8	0	4	0	4	2	2
67	0	6	0	8	2	2	4	0	0	4
68	0	15	0	20	8	2	0	10	0	10
69	0	15	18	2	0	10	5	5	0	10
70	9	0	3	9	2	4	6	0	2	4
71	0	3	4	0	0	2	2	0	2	0
72	5	1	0	8	0	4	0	4	2	2
73	0	3	2	2	2	0	2	0	0	2
74	6	0	2	6	0	4	4	0	2	2
75	0	3	2	2	2	0	0	2	2	0
76	2	4	2	6	4	0	2	2	4	0
77	6	0	7	1	2	2	4	0	0	4
78	6	0	8	0	2	2	4	0	0	4
79	3	0	0	4	1	1	0	2	0	2
80	5	1	1	7	0	4	4	0	2	2
81	0	3	1	3	0	2	2	0	0	2
82	3	0	1	3	0	2	2	0	0	2
83	0	3	1	3	0	2	2	0	0	2
84	2	1	0	4	1	1	0	2	0	2
85	3	0	0	4	0	2	2	0	0	2
86	0	3	4	0	2	0	2	0	0	2
87	12	3	4	16	0	10	6	4	10	0
88	2	1	3	1	2	0	0	2	2	0
89	8	4	0	16	3	5	1	7	4	4
90	1	5	5	3	0	4	4	0	3	1
91	1	2	0	4	0	2	0	2	1	1
92	1	14	20	0	0	10	10	0	9	1
93	3	12	14	6	4	6	2	8	6	4
94	5	1	0	8	0	4	2	2	2	2
95	13	2	10	10	10	0	10	0	9	1
96	0	6	0	8	4	0	4	0	2	2
97	0	6	0	8	4	0	4	0	3	1
98	2	4	0	8	4	0	1	3	0	4
99	0	3	0	4	2	0	0	2	0	2
100	3	0	0	4	2	0	0	2	0	2
101	0	3	4	0	2	0	0	2	0	2
102	3	0	2	2	2	0	0	2	2	0
103	0	6	8	0	4	0	2	2	0	4
104	0	3	4	0	0	2	2	0	2	0
105	6	0	8	0	2	2	0	4	0	4
106	3	3	1	7	0	4	2	2	0	4
107	3	0	0	4	2	0	2	0	0	2
108	3	0	4	0	2	0	0	2	2	0
109	3	0	0	4	0	2	0	2	0	2
110	1	2	2	2	2	0	2	0	0	2
111	9	6	20	0	2	8	10	0	10	0
112	0	12	16	0	4	4	4	4	0	8
