1	1	0	0	2	0	1	1	0	1	0
2	1	0	0	2	1	0	1	0	1	0
3	1	0	0	2	1	0	1	0	1	0
4	0	1	2	0	0	1	0	1	0	1
5	1	0	2	0	0	1	0	1	1	0
6	0	1	2	0	0	1	0	1	0	1
7	2	0	2	2	0	2	1	1	1	1
8	1	0	0	2	0	1	1	0	1	0
9	1	0	0	2	1	0	1	0	1	0
10	1	0	1	1	1	0	1	0	0	1
11	0	1	2	0	1	0	0	1	0	1
12	2	0	3	1	2	0	2	0	1	1
13	1	0	0	2	1	0	1	0	0	1
14	1	0	0	2	1	0	1	0	1	0
15	1	0	0	2	1	0	1	0	1	0
16	0	1	2	0	1	0	0	1	0	1
17	0	2	2	2	2	0	1	1	1	1
18	0	2	2	2	0	2	1	1	1	1
19	1	0	0	2	0	1	1	0	0	1
20	0	2	2	2	0	2	1	1	2	0
21	1	0	0	2	0	1	1	0	1	0
22	0	2	2	2	0	2	1	1	1	1
23	2	0	2	2	2	0	1	1	1	1
24	1	0	2	0	0	1	0	1	0	1
25	0	2	2	2	2	0	1	1	1	1
26	1	0	0	2	1	0	1	0	1	0
27	0	1	0	2	1	0	1	0	1	0
28	1	0	0	2	0	1	1	0	1	0
29	2	0	2	2	2	0	1	1	1	1
30	1	0	2	0	0	1	0	1	1	0
31	1	0	2	0	1	0	0	1	0	1
32	0	1	2	0	1	0	0	1	0	1
33	1	0	0	2	0	1	1	0	1	0
34	2	0	3	1	2	0	1	1	0	2
35	1	0	2	0	0	1	0	1	0	1
36	0	1	2	0	1	0	0	1	0	1
37	0	2	1	3	2	0	2	0	1	1
38	0	1	0	2	1	0	1	0	1	0
39	0	1	0	2	1	0	1	0	1	0
40	1	0	0	2	0	1	1	0	1	0
41	1	0	0	2	0	1	1	0	1	0
42	1	0	0	2	1	0	1	0	1	0
43	1	0	0	2	0	1	1	0	1	0
44	0	1	2	0	0	1	1	0	0	1
45	1	0	0	2	0	1	1	0	1	0
46	2	0	2	2	2	0	1	1	1	1
47	0	1	0	2	1	0	1	0	1	0
48	2	0	2	2	2	0	1	1	1	1
49	0	2	2	2	2	0	1	1	0	2
50	0	2	2	2	2	0	1	1	1	1
51	0	1	0	2	1	0	1	0	1	0
52	1	0	0	2	0	1	1	0	1	0
53	1	0	0	2	1	0	1	0	0	1
54	2	0	2	2	2	0	1	1	1	1
55	1	0	0	2	0	1	1	0	0	1
56	0	1	0	2	1	0	1	0	1	0
57	1	0	0	2	1	0	1	0	1	0
58	0	1	0	2	1	0	1	0	1	0
59	0	1	0	2	1	0	1	0	1	0
60	1	0	2	0	0	1	0	1	0	1
61	1	0	0	2	0	1	1	0	1	0
62	1	0	2	0	1	0	0	1	0	1
63	0	1	2	0	0	1	0	1	0	1
64	0	2	2	2	2	0	1	1	1	1
65	1	0	2	0	0	1	0	1	0	1
66	0	1	2	0	0	1	0	1	0	1
67	0	1	2	0	0	1	0	1	0	1
68	1	0	2	0	0	1	0	1	0	1
69	1	0	0	2	1	0	1	0	1	0
70	1	0	0	2	1	0	1	0	1	0
71	1	0	0	2	0	1	1	0	1	0
72	0	1	2	0	1	0	0	1	0	1
73	1	0	0	2	1	0	0	1	1	0
74	1	0	0	2	1	0	1	0	1	0
75	2	0	2	2	0	2	1	1	1	1
76	1	0	0	2	0	1	1	0	1	0
77	0	2	2	2	2	0	1	1	1	1
78	0	1	2	0	0	1	0	1	0	1
79	0	2	2	2	0	2	1	1	2	0
80	0	1	2	0	0	1	0	1	0	1
81	1	0	0	2	1	0	1	0	1	0
82	1	0	0	2	1	0	1	0	1	0
83	0	1	2	0	1	0	0	1	0	1
84	0	2	2	2	2	0	2	0	1	1
85	1	0	0	2	1	0	1	0	1	0
86	2	0	2	2	0	2	0	2	1	1
87	0	1	2	0	0	1	0	1	0	1
88	2	0	2	2	0	2	1	1	1	1
89	0	1	2	0	0	1	0	1	1	0
90	0	2	2	2	2	0	1	1	1	1
91	0	1	2	0	0	1	0	1	0	1
92	1	0	0	2	1	0	1	0	1	0
93	1	0	0	2	1	0	1	0	0	1
94	0	1	2	0	0	1	0	1	0	1
95	0	1	2	0	1	0	0	1	0	1
96	0	2	1	3	2	0	1	1	2	0
97	0	1	2	0	0	1	0	1	0	1
98	0	2	2	2	2	0	1	1	1	1
99	0	1	0	2	1	0	1	0	1	0
100	0	1	2	0	0	1	0	1	0	1
101	1	0	0	2	1	0	1	0	1	0
102	1	0	0	2	0	1	1	0	1	0
103	0	1	2	0	1	0	0	1	0	1
104	0	2	2	2	2	0	1	1	1	1
105	2	0	1	3	0	2	2	0	1	1
106	1	0	0	2	1	0	1	0	1	0
107	1	0	0	2	1	0	1	0	1	0
108	0	1	2	0	0	1	0	1	1	0
109	0	1	0	2	1	0	1	0	1	0
110	2	0	2	2	0	2	1	1	1	1
111	1	0	0	2	0	1	1	0	1	0
112	0	2	2	2	2	0	2	0	1	1
113	1	0	2	0	0	1	0	1	1	0
114	0	1	2	0	1	0	0	1	0	1
115	0	1	2	0	1	0	0	1	0	1
116	0	1	0	2	1	0	0	1	1	0
117	0	1	2	0	0	1	0	1	0	1
118	2	0	2	2	0	2	1	1	1	1
119	1	0	2	0	0	1	0	1	0	1
120	1	0	0	2	1	0	1	0	1	0
121	0	1	2	0	0	1	0	1	0	1
122	0	2	2	2	2	0	1	1	1	1
123	0	2	2	2	2	0	1	1	1	1
124	0	1	2	0	0	1	0	1	0	1
125	0	1	2	0	1	0	0	1	0	1
126	0	1	2	0	1	0	0	1	0	1
127	1	0	2	0	1	0	0	1	0	1
128	1	0	2	0	0	1	0	1	0	1
129	0	2	2	2	2	0	0	2	1	1
130	1	0	0	2	1	0	1	0	1	0
131	0	2	2	2	0	2	2	0	1	1
132	0	1	2	0	0	1	1	0	0	1
133	1	0	0	2	1	0	1	0	1	0
134	2	0	2	2	2	0	1	1	1	1
135	0	1	2	0	1	0	0	1	0	1
136	1	0	0	2	1	0	1	0	0	1
137	0	1	0	2	1	0	1	0	1	0
138	0	2	3	1	0	2	1	1	0	2
139	0	3	3	3	3	0	2	1	1	2
140	2	0	2	2	0	2	0	2	1	1
141	2	0	2	2	0	2	1	1	1	1
142	0	2	1	3	2	0	2	0	1	1
143	1	0	0	2	1	0	1	0	1	0
144	1	0	0	2	1	0	1	0	1	0
145	0	2	2	2	2	0	1	1	1	1
146	1	0	0	2	0	1	0	1	1	0
147	2	0	2	2	2	0	1	1	1	1
148	0	1	2	0	0	1	0	1	0	1
149	0	1	2	0	0	1	0	1	1	0
150	0	2	2	2	2	0	1	1	1	1
151	1	0	0	2	0	1	1	0	1	0
152	0	2	2	2	0	2	1	1	1	1
153	0	2	2	2	0	2	1	1	1	1
154	1	0	0	2	0	1	1	0	1	0
155	2	0	2	2	0	2	1	1	1	1
156	0	1	2	0	0	1	0	1	0	1
157	1	0	2	0	1	0	0	1	0	1
158	0	1	0	2	1	0	1	0	0	1
159	1	0	2	0	1	0	0	1	0	1
160	2	0	2	2	2	0	1	1	1	1
161	0	1	2	0	0	1	0	1	0	1
162	0	2	2	2	2	0	2	0	2	0
163	1	0	0	2	1	0	1	0	1	0
164	2	0	1	3	2	0	0	2	1	1
165	0	1	0	2	0	1	1	0	1	0
166	0	1	0	2	1	0	1	0	1	0
167	1	0	0	2	1	0	1	0	1	0
168	0	2	2	2	2	0	1	1	1	1
169	0	1	0	2	1	0	1	0	1	0
170	1	0	2	0	0	1	0	1	1	0
171	0	1	2	0	0	1	0	1	0	1
172	1	0	0	2	0	1	1	0	1	0
173	0	1	2	0	1	0	0	1	0	1
174	0	1	0	2	1	0	1	0	1	0
175	1	0	0	2	1	0	1	0	1	0
176	0	1	0	2	0	1	1	0	1	0
177	1	0	2	0	1	0	0	1	0	1
178	1	0	0	2	0	1	0	1	1	0
179	2	0	2	2	2	0	1	1	1	1
180	0	1	2	0	0	1	0	1	0	1
181	0	2	2	2	0	2	1	1	1	1
182	0	1	2	0	1	0	0	1	0	1
183	0	1	2	0	0	1	0	1	0	1
184	1	0	0	2	1	0	0	1	1	0
185	1	0	0	2	1	0	1	0	1	0
186	0	2	2	2	0	2	1	1	2	0
187	0	1	2	0	1	0	0	1	0	1
188	1	0	0	2	1	0	1	0	1	0
