1	2	0	0	1	1	0
2	0	2	1	0	0	1
3	3	1	1	1	0	2
4	2	2	1	1	0	2
5	0	2	1	0	1	0
6	2	0	1	0	0	1
7	0	2	1	0	0	1
8	2	2	1	1	0	2
9	0	2	1	0	0	1
10	2	0	0	1	0	1
11	2	0	0	1	1	0
12	2	2	1	1	2	0
13	2	2	1	1	2	0
14	2	0	0	1	0	1
15	2	2	1	1	0	2
16	0	2	0	1	1	0
17	3	3	2	1	0	3
18	2	2	1	1	0	2
19	2	2	1	1	2	0
20	0	2	1	0	1	0
21	0	2	1	0	0	1
22	0	2	1	0	1	0
23	2	0	0	1	0	1
24	0	2	1	0	1	0
25	0	2	0	1	1	0
26	2	2	1	1	0	2
27	2	0	0	1	1	0
28	2	2	1	1	0	2
29	2	0	0	1	0	1
30	2	0	0	1	0	1
31	2	2	1	1	0	2
32	0	2	1	0	1	0
33	3	3	2	1	0	3
34	0	2	1	0	1	0
35	2	2	1	1	0	2
36	2	0	0	1	1	0
37	2	2	1	1	0	2
38	2	2	1	1	0	2
39	1	3	0	2	2	0
40	0	2	1	0	1	0
41	2	2	1	1	0	2
42	2	2	0	2	2	0
43	2	2	1	1	2	0
44	2	2	1	1	2	0
45	2	0	0	1	0	1
46	2	2	0	2	2	0
47	2	0	0	1	0	1
48	2	0	0	1	0	1
49	2	0	0	1	0	1
50	2	0	0	1	0	1
51	2	0	0	1	0	1
52	2	2	1	1	0	2
53	2	0	0	1	1	0
54	2	0	0	1	0	1
55	0	2	1	0	1	0
56	2	0	0	1	0	1
57	0	2	1	0	1	0
58	2	0	0	1	1	0
59	2	0	0	1	0	1
60	0	2	1	0	0	1
61	0	2	0	1	1	0
62	2	0	0	1	0	1
63	2	2	1	1	0	2
64	3	1	1	1	2	0
65	2	2	1	1	0	2
66	0	2	1	0	1	0
67	2	0	0	1	0	1
68	0	2	1	0	0	1
69	0	2	1	0	1	0
70	2	2	0	2	2	0
71	2	2	1	1	0	2
72	0	2	1	0	1	0
73	0	2	0	1	1	0
74	2	2	1	1	0	2
75	3	3	2	1	0	3
76	2	0	0	1	0	1
77	0	2	1	0	1	0
78	2	0	0	1	0	1
79	2	0	0	1	1	0
80	2	0	0	1	0	1
81	0	2	1	0	1	0
82	0	2	1	0	1	0
83	2	0	0	1	0	1
84	2	0	0	1	1	0
85	2	2	1	1	0	2
86	2	2	1	1	2	0
87	0	2	1	0	1	0
88	2	2	1	1	0	2
89	0	2	1	0	1	0
90	2	2	1	1	2	0
91	2	2	1	1	0	2
92	0	2	1	0	1	0
93	2	2	1	1	0	2
94	2	0	0	1	0	1
95	0	2	1	0	1	0
96	2	2	1	1	2	0
97	2	2	1	1	2	0
98	2	0	0	1	0	1
