1	3	0	1	1	1	1	0	2
2	0	6	4	0	2	2	2	2
3	3	0	0	2	2	0	1	1
4	6	0	1	3	4	0	1	3
5	3	3	1	3	2	2	2	2
6	3	3	2	2	0	4	2	2
7	3	6	4	2	3	3	2	4
8	3	6	4	2	4	2	2	4
9	3	3	2	2	0	4	2	2
10	3	0	0	2	0	2	0	2
11	3	0	0	2	0	2	0	2
12	3	0	0	2	1	1	0	2
13	3	3	2	2	2	2	2	2
14	0	3	2	0	0	2	2	0
15	3	3	2	2	0	4	2	2
16	3	3	2	2	3	1	0	4
17	3	3	2	2	1	3	2	2
18	3	3	0	4	0	4	2	2
19	0	3	2	0	0	2	2	0
20	3	3	2	2	2	2	2	2
21	3	3	2	2	2	2	2	2
22	3	3	2	2	2	2	2	2
23	0	3	2	0	0	2	2	0
24	3	3	2	2	2	2	2	2
25	3	3	3	1	2	2	2	2
26	3	6	3	3	3	3	2	4
27	0	6	3	1	2	2	3	1
28	3	3	1	3	4	0	0	4
29	4	2	0	4	2	2	3	1
30	0	3	2	0	0	2	2	0
31	3	3	2	2	3	1	2	2
32	0	3	2	0	0	2	2	0
33	3	0	0	2	0	2	0	2
34	3	3	1	3	0	4	2	2
35	3	0	0	2	2	0	0	2
36	3	3	1	3	2	2	2	2
37	3	0	0	2	2	0	0	2
38	3	3	2	2	1	3	2	2
39	3	3	2	2	0	4	2	2
40	3	3	0	4	1	3	2	2
41	0	3	2	0	1	1	2	0
42	0	3	2	0	0	2	2	0
43	0	3	2	0	0	2	2	0
44	3	0	0	2	1	1	1	1
45	3	3	1	3	2	2	1	3
46	3	0	0	2	2	0	0	2
47	3	3	2	2	0	4	2	2
48	3	3	3	1	2	2	0	4
49	3	3	2	2	0	4	2	2
50	3	0	0	2	0	2	0	2
51	3	3	1	3	4	0	4	0
52	0	3	2	0	2	0	0	2
53	6	3	3	3	3	3	4	2
54	3	0	0	2	2	0	0	2
55	3	3	2	2	1	3	2	2
56	3	3	2	2	0	4	2	2
57	3	6	2	4	4	2	3	3
58	0	3	2	0	0	2	2	0
59	3	3	2	2	0	4	4	0
60	0	6	3	1	2	2	2	2
61	0	3	2	0	0	2	2	0
62	3	3	2	2	1	3	2	2
63	3	3	3	1	4	0	2	2
64	3	0	0	2	0	2	0	2
65	0	3	2	0	0	2	2	0
66	0	3	2	0	0	2	2	0
67	5	4	2	4	0	6	4	2
68	3	0	0	2	0	2	0	2
69	3	3	1	3	1	3	4	0
70	4	2	2	2	0	4	2	2
71	3	3	2	2	4	0	0	4
72	0	3	2	0	0	2	2	0
73	0	6	3	1	2	2	2	2
74	3	3	2	2	3	1	2	2
75	3	3	3	1	2	2	2	2
76	3	3	2	2	1	3	2	2
77	3	0	0	2	2	0	0	2
78	3	6	3	3	3	3	2	4
79	5	4	2	4	0	6	4	2
80	4	2	2	2	2	2	3	1
81	0	3	2	0	0	2	2	0
82	3	3	2	2	2	2	1	3
83	3	3	1	3	4	0	0	4
84	0	3	2	0	0	2	2	0
85	3	3	2	2	2	2	2	2
86	3	0	0	2	1	1	0	2
87	3	3	2	2	1	3	4	0
88	0	3	2	0	0	2	2	0
89	3	0	0	2	2	0	0	2
90	3	3	1	3	0	4	2	2
91	3	3	2	2	0	4	2	2
92	3	3	1	3	2	2	0	4
93	4	5	2	4	0	6	5	1
94	3	3	2	2	0	4	2	2
95	3	0	0	2	2	0	0	2
96	3	3	4	0	1	3	2	2
97	3	3	2	2	0	4	3	1
98	3	0	0	2	1	1	0	2
99	3	3	0	4	4	0	1	3
100	3	6	2	4	4	2	3	3
101	3	6	3	3	2	4	2	4
102	3	3	2	2	0	4	2	2
103	3	3	2	2	0	4	2	2
104	3	3	2	2	0	4	2	2
105	0	3	2	0	0	2	2	0
106	3	3	2	2	2	2	2	2
107	3	3	3	1	4	0	0	4
108	3	3	1	3	3	1	2	2
109	3	0	0	2	2	0	0	2
110	3	0	0	2	0	2	0	2
111	4	2	2	2	2	2	2	2
112	3	3	0	4	2	2	2	2
113	3	3	3	1	0	4	2	2
114	3	0	0	2	0	2	0	2
115	3	3	2	2	2	2	2	2
116	0	6	4	0	2	2	3	1
117	0	3	2	0	0	2	2	0
118	3	3	1	3	3	1	0	4
119	3	0	0	2	1	1	0	2
120	3	3	2	2	3	1	2	2
121	0	3	2	0	0	2	2	0
122	3	0	0	2	0	2	0	2
123	3	3	2	2	0	4	2	2
124	3	0	0	2	1	1	0	2
125	3	3	2	2	2	2	4	0
126	4	5	3	3	2	4	4	2
127	3	0	0	2	0	2	0	2
128	3	3	1	3	3	1	0	4
129	0	3	2	0	0	2	2	0
130	3	0	0	2	0	2	0	2
131	7	8	6	4	6	4	4	6
132	3	3	1	3	2	2	3	1
133	3	6	4	2	1	5	2	4
134	3	6	4	2	3	3	4	2
135	0	3	2	0	1	1	2	0
136	3	3	2	2	1	3	2	2
137	0	3	2	0	2	0	0	2
138	3	3	1	3	0	4	2	2
139	3	0	1	1	2	0	0	2
140	0	3	2	0	0	2	2	0
141	0	3	2	0	0	2	2	0
142	0	3	2	0	0	2	2	0
143	0	3	2	0	0	2	2	0
144	3	3	2	2	2	2	2	2
145	4	5	5	1	0	6	6	0
146	3	3	2	2	2	2	2	2
147	3	3	2	2	2	2	2	2
148	3	3	2	2	2	2	2	2
149	0	3	2	0	1	1	2	0
150	3	3	1	3	3	1	2	2
151	3	3	3	1	2	2	2	2
152	0	3	0	2	1	1	2	0
153	3	3	2	2	0	4	2	2
154	3	3	2	2	2	2	2	2
155	3	3	2	2	0	4	2	2
156	3	3	3	1	1	3	2	2
157	3	6	4	2	4	2	2	4
158	0	3	2	0	0	2	2	0
159	0	3	2	0	0	2	2	0
160	3	0	0	2	1	1	0	2
161	0	3	0	2	0	2	2	0
162	0	3	2	0	0	2	2	0
163	3	3	2	2	3	1	2	2
164	3	0	0	2	2	0	0	2
165	3	0	0	2	0	2	0	2
166	0	3	2	0	2	0	2	0
167	3	3	0	4	4	0	0	4
168	3	3	2	2	4	0	0	4
169	3	3	2	2	1	3	2	2
170	3	3	2	2	1	3	3	1
171	3	3	2	2	0	4	4	0
172	0	3	2	0	0	2	2	0
173	3	3	2	2	2	2	2	2
174	3	3	2	2	0	4	2	2
175	3	3	2	2	2	2	2	2
176	3	3	2	2	1	3	3	1
177	3	3	2	2	2	2	2	2
178	0	3	2	0	0	2	2	0
179	3	3	2	2	0	4	4	0
180	3	3	2	2	4	0	0	4
181	3	0	0	2	2	0	0	2
182	3	0	0	2	2	0	0	2
183	3	0	0	2	0	2	0	2
184	3	0	0	2	2	0	0	2
185	3	3	2	2	4	0	0	4
186	3	0	0	2	2	0	0	2
187	3	3	2	2	2	2	2	2
188	0	3	2	0	2	0	0	2
189	3	3	2	2	3	1	0	4
190	0	3	2	0	1	1	2	0
191	3	3	2	2	1	3	4	0
192	3	3	2	2	4	0	0	4
193	0	3	2	0	0	2	2	0
194	0	3	2	0	2	0	1	1
195	0	3	2	0	0	2	2	0
196	3	0	0	2	1	1	0	2
197	3	0	0	2	0	2	0	2
198	3	3	2	2	0	4	3	1
199	0	3	2	0	0	2	2	0
200	0	3	2	0	0	2	2	0
201	3	3	2	2	0	4	2	2
202	3	0	0	2	2	0	0	2
203	0	3	2	0	0	2	2	0
204	0	3	2	0	0	2	2	0
205	3	3	2	2	0	4	2	2
206	3	3	1	3	4	0	0	4
207	6	0	4	0	4	0	0	4
208	3	3	1	3	2	2	2	2
209	6	0	0	4	2	2	2	2
210	3	0	0	2	1	1	0	2
211	3	3	2	2	4	0	0	4
212	1	8	4	2	4	2	2	4
213	2	7	4	2	4	2	2	4
214	0	6	4	0	2	2	2	2
215	3	0	0	2	2	0	0	2
216	3	0	0	2	2	0	0	2
217	3	0	0	2	2	0	0	2
218	3	3	2	2	0	4	2	2
219	3	0	0	2	0	2	0	2
220	4	5	4	2	4	2	2	4
221	3	0	0	2	2	0	0	2
222	3	3	2	2	1	3	2	2
223	3	3	2	2	4	0	0	4
224	3	3	2	2	4	0	0	4
225	3	3	2	2	0	4	2	2
226	3	3	2	2	0	4	2	2
227	3	6	4	2	4	2	2	4
228	3	0	0	2	2	0	0	2
229	3	3	2	2	1	3	2	2
230	3	3	1	3	4	0	0	4
231	3	0	0	2	0	2	0	2
232	3	3	2	2	0	4	2	2
233	0	3	2	0	0	2	2	0
234	0	3	2	0	0	2	2	0
235	3	3	2	2	4	0	0	4
236	3	6	3	3	4	2	3	3
237	3	3	2	2	2	2	2	2
238	3	3	2	2	4	0	0	4
239	3	3	2	2	3	1	2	2
240	3	3	2	2	2	2	2	2
241	3	3	1	3	1	3	2	2
242	3	6	2	4	2	4	2	4
243	3	3	2	2	0	4	4	0
244	0	3	2	0	1	1	2	0
245	3	3	2	2	0	4	2	2
246	3	3	0	4	2	2	3	1
247	6	3	2	4	2	4	4	2
248	1	8	4	2	5	1	2	4
249	3	3	2	2	0	4	3	1
250	3	3	1	3	1	3	2	2
251	3	6	4	2	4	2	2	4
252	3	3	2	2	0	4	2	2
253	3	6	5	1	4	2	4	2
254	0	3	2	0	0	2	2	0
255	3	3	2	2	3	1	3	1
256	3	3	2	2	2	2	0	4
257	0	3	2	0	0	2	2	0
258	3	3	2	2	1	3	2	2
259	0	3	1	1	0	2	2	0
260	3	3	2	2	1	3	3	1
261	3	3	2	2	2	2	2	2
262	3	6	4	2	2	4	4	2
263	3	3	2	2	0	4	4	0
264	3	0	0	2	2	0	0	2
265	3	3	2	2	0	4	2	2
266	3	3	2	2	2	2	2	2
267	6	3	2	4	1	5	3	3
268	3	3	2	2	2	2	2	2
269	0	3	2	0	0	2	2	0
270	3	0	0	2	0	2	0	2
271	0	3	2	0	2	0	2	0
272	3	0	0	2	0	2	2	0
273	4	5	4	2	0	6	4	2
274	3	3	2	2	0	4	4	0
275	3	3	2	2	0	4	4	0
