1	1	1	4	4	1	1	1	1	1	1
2	0	1	4	0	0	1	0	1	0	1
3	1	1	4	4	1	1	1	1	1	1
4	1	1	4	4	1	1	0	2	0	2
5	2	0	4	4	1	1	1	1	1	1
6	0	1	4	0	0	1	0	1	0	1
7	0	1	4	0	0	1	0	1	0	1
8	0	1	4	0	0	1	0	1	0	1
9	1	0	0	4	1	0	1	0	1	0
10	0	1	4	0	0	1	0	1	0	1
11	1	1	4	4	1	1	1	1	1	1
12	1	0	0	4	1	0	1	0	1	0
13	1	1	4	4	1	1	2	0	1	1
14	1	1	4	4	1	1	1	1	1	1
15	0	2	4	4	1	1	1	1	1	1
16	1	1	4	4	1	1	0	2	1	1
17	0	1	4	0	0	1	0	1	0	1
18	0	1	4	0	0	1	0	1	0	1
19	0	1	4	0	0	1	0	1	1	0
20	1	1	4	4	1	1	1	1	1	1
21	1	1	4	4	1	1	1	1	1	1
22	1	1	4	4	1	1	1	1	1	1
23	1	1	4	4	1	1	1	1	1	1
24	1	1	4	4	1	1	1	1	1	1
25	0	1	4	0	0	1	0	1	0	1
26	1	1	4	4	1	1	1	1	1	1
27	0	1	4	0	0	1	0	1	0	1
28	1	1	4	4	0	2	1	1	2	0
29	2	0	4	4	1	1	1	1	1	1
30	1	1	4	4	1	1	1	1	1	1
31	1	1	4	4	0	2	1	1	1	1
32	0	2	4	4	1	1	1	1	1	1
33	2	0	4	4	1	1	1	1	0	2
34	0	1	4	0	0	1	0	1	0	1
35	1	0	0	4	1	0	1	0	1	0
36	1	0	0	4	1	0	1	0	1	0
37	2	0	4	4	1	1	1	1	1	1
38	2	0	4	4	0	2	1	1	1	1
39	1	1	4	4	1	1	1	1	1	1
40	1	1	4	4	1	1	1	1	1	1
41	1	1	4	4	1	1	2	0	0	2
42	1	1	4	4	1	1	1	1	2	0
43	0	1	4	0	0	1	0	1	0	1
44	1	1	4	4	1	1	0	2	0	2
45	1	0	1	3	0	1	0	1	1	0
46	0	1	4	0	0	1	0	1	0	1
47	1	1	4	4	1	1	1	1	1	1
48	1	1	4	4	1	1	1	1	1	1
49	1	1	4	4	1	1	1	1	1	1
50	1	1	4	4	1	1	1	1	1	1
51	1	1	4	4	1	1	2	0	1	1
52	1	1	5	3	1	1	1	1	1	1
53	0	2	5	3	0	2	1	1	1	1
54	1	0	0	4	1	0	0	1	1	0
55	0	1	4	0	0	1	0	1	0	1
56	1	1	4	4	1	1	1	1	1	1
57	1	1	4	4	0	2	1	1	1	1
58	0	1	4	0	0	1	0	1	0	1
59	1	1	4	4	0	2	1	1	1	1
60	0	2	4	4	1	1	2	0	1	1
61	1	1	4	4	1	1	1	1	2	0
62	0	1	0	4	1	0	1	0	1	0
63	1	1	5	3	1	1	0	2	1	1
64	0	2	4	4	1	1	1	1	1	1
65	1	1	4	4	1	1	1	1	1	1
66	1	1	4	4	1	1	1	1	0	2
67	1	1	3	5	0	2	2	0	1	1
68	1	1	4	4	0	2	1	1	1	1
69	1	0	0	4	1	0	1	0	0	1
70	0	2	4	4	1	1	1	1	1	1
71	1	0	0	4	1	0	1	0	0	1
72	0	2	4	4	1	1	1	1	1	1
73	1	1	4	4	1	1	1	1	2	0
74	1	1	4	4	1	1	1	1	1	1
75	1	1	4	4	0	2	1	1	1	1
76	1	1	4	4	1	1	1	1	0	2
77	0	2	4	4	1	1	1	1	1	1
78	0	1	4	0	0	1	0	1	0	1
79	1	1	4	4	1	1	1	1	0	2
80	2	0	4	4	1	1	1	1	1	1
81	1	1	4	4	1	1	1	1	1	1
82	0	2	4	4	1	1	1	1	1	1
83	1	1	4	4	0	2	1	1	1	1
84	2	0	4	4	1	1	0	2	1	1
85	1	1	4	4	1	1	1	1	1	1
86	2	0	4	4	1	1	1	1	1	1
87	1	1	4	4	1	1	1	1	1	1
88	0	2	4	4	1	1	1	1	1	1
89	0	1	4	0	0	1	0	1	0	1
90	1	1	4	4	1	1	1	1	1	1
91	1	1	4	4	1	1	1	1	1	1
92	0	1	4	0	0	1	0	1	0	1
93	1	1	4	4	1	1	1	1	1	1
94	1	1	4	4	1	1	1	1	1	1
95	1	1	4	4	2	0	1	1	0	2
96	0	1	4	0	0	1	0	1	0	1
97	1	0	0	4	1	0	1	0	1	0
98	0	1	4	0	0	1	1	0	0	1
99	0	1	4	0	0	1	0	1	0	1
100	1	1	4	4	1	1	1	1	1	1
101	0	2	5	3	0	2	1	1	1	1
102	0	1	4	0	0	1	0	1	0	1
103	0	1	4	0	0	1	0	1	0	1
104	0	1	4	0	0	1	0	1	0	1
105	1	0	0	4	1	0	1	0	1	0
106	0	2	4	4	1	1	1	1	1	1
107	0	1	4	0	0	1	0	1	0	1
108	1	1	4	4	1	1	1	1	1	1
109	1	1	4	4	1	1	1	1	1	1
110	0	2	4	4	0	2	1	1	2	0
111	1	1	4	4	1	1	1	1	2	0
112	1	1	4	4	1	1	1	1	1	1
113	0	1	0	4	0	1	1	0	1	0
114	1	1	4	4	1	1	0	2	1	1
115	1	1	4	4	1	1	1	1	0	2
116	1	0	0	4	1	0	1	0	1	0
117	1	1	4	4	0	2	1	1	1	1
118	1	1	4	4	1	1	1	1	1	1
119	1	0	0	4	1	0	1	0	1	0
120	1	1	4	4	1	1	0	2	1	1
121	2	0	4	4	1	1	1	1	1	1
122	0	1	4	0	0	1	0	1	0	1
123	0	1	4	0	0	1	0	1	0	1
124	1	1	4	4	1	1	1	1	1	1
125	1	1	4	4	1	1	1	1	0	2
126	1	1	4	4	1	1	1	1	1	1
127	0	1	4	0	0	1	0	1	0	1
128	1	1	4	4	1	1	1	1	1	1
129	1	1	4	4	0	2	1	1	1	1
130	1	1	4	4	1	1	1	1	1	1
131	1	1	4	4	1	1	1	1	1	1
132	1	0	0	4	1	0	1	0	1	0
133	1	1	4	4	1	1	1	1	1	1
134	1	1	4	4	1	1	0	2	0	2
135	1	1	4	4	1	1	2	0	1	1
136	0	1	4	0	0	1	0	1	0	1
137	0	1	4	0	0	1	0	1	0	1
138	1	1	4	4	1	1	1	1	1	1
139	0	2	4	4	1	1	1	1	2	0
140	0	1	4	0	0	1	0	1	0	1
141	1	0	0	4	1	0	1	0	1	0
142	0	1	4	0	0	1	0	1	0	1
143	0	1	4	0	0	1	0	1	0	1
144	1	0	0	4	1	0	1	0	1	0
145	1	1	4	4	1	1	2	0	1	1
146	0	1	4	0	0	1	0	1	0	1
147	1	0	0	4	1	0	1	0	1	0
148	0	1	4	0	0	1	0	1	0	1
149	1	1	4	4	0	2	0	2	1	1
150	1	1	4	4	1	1	2	0	1	1
151	0	2	4	4	1	1	2	0	1	1
152	1	1	4	4	1	1	1	1	1	1
153	1	0	0	4	1	0	1	0	1	0
154	2	0	4	4	1	1	1	1	1	1
155	0	1	4	0	0	1	0	1	0	1
156	1	0	0	4	1	0	1	0	1	0
157	0	2	4	4	1	1	2	0	1	1
158	0	2	4	4	1	1	1	1	0	2
159	2	0	4	4	1	1	1	1	1	1
160	1	0	0	4	1	0	1	0	1	0
161	1	1	4	4	1	1	1	1	1	1
162	1	0	0	4	0	1	1	0	1	0
163	1	1	4	4	1	1	1	1	1	1
164	1	0	0	4	1	0	1	0	0	1
165	1	1	4	4	2	0	1	1	1	1
166	1	0	0	4	1	0	1	0	1	0
167	1	1	4	4	0	2	0	2	1	1
168	0	1	4	0	0	1	0	1	0	1
169	0	1	4	0	0	1	0	1	0	1
170	1	1	4	4	2	0	1	1	1	1
171	1	1	4	4	1	1	0	2	1	1
172	1	1	4	4	2	0	1	1	1	1
173	1	1	4	4	1	1	1	1	1	1
174	2	0	4	4	1	1	1	1	1	1
175	0	2	4	4	1	1	1	1	1	1
176	1	1	4	4	1	1	1	1	1	1
177	0	1	4	0	0	1	0	1	0	1
178	0	1	4	0	0	1	1	0	0	1
179	0	1	4	0	0	1	0	1	1	0
180	2	0	4	4	0	2	1	1	0	2
181	1	0	0	4	1	0	1	0	1	0
182	1	1	4	4	1	1	2	0	1	1
183	1	1	4	4	2	0	1	1	1	1
184	0	2	4	4	1	1	1	1	1	1
185	0	1	4	0	0	1	0	1	0	1
186	1	0	0	4	1	0	1	0	1	0
187	1	1	4	4	1	1	1	1	1	1
188	1	1	4	4	1	1	1	1	1	1
189	1	0	2	2	1	0	0	1	1	0
190	1	1	4	4	1	1	0	2	1	1
191	1	1	4	4	2	0	1	1	1	1
192	0	1	4	0	0	1	0	1	0	1
193	0	1	4	0	0	1	0	1	0	1
194	1	1	4	4	1	1	2	0	0	2
195	1	1	4	4	1	1	1	1	0	2
196	1	1	4	4	1	1	1	1	1	1
197	0	1	4	0	0	1	0	1	0	1
198	0	1	4	0	0	1	0	1	0	1
199	1	1	4	4	0	2	1	1	1	1
200	1	1	4	4	0	2	1	1	1	1
201	1	1	4	4	1	1	1	1	1	1
202	1	1	4	4	1	1	1	1	1	1
203	1	1	4	4	0	2	1	1	2	0
204	1	1	4	4	1	1	1	1	1	1
205	2	0	4	4	1	1	1	1	1	1
206	0	1	4	0	0	1	0	1	0	1
207	1	1	4	4	0	2	1	1	1	1
208	1	1	4	4	1	1	1	1	1	1
209	1	1	4	4	2	0	1	1	1	1
210	1	0	0	4	1	0	1	0	1	0
211	1	0	0	4	1	0	1	0	1	0
212	1	1	4	4	1	1	1	1	1	1
