1	0	40	32	8	40	0	0	40	40	0	31	9	8	32	3	37	27	13
2	40	0	0	40	0	40	40	0	0	40	8	32	13	27	40	0	20	20
3	13	27	3	37	35	5	28	12	0	40	2	38	9	31	40	0	23	17
4	16	0	8	8	2	14	0	16	0	16	14	2	0	16	8	8	16	0
5	0	16	9	7	0	16	10	6	0	16	1	15	16	0	16	0	16	0
6	12	28	16	24	6	34	32	8	0	40	24	16	22	18	18	22	32	8
7	5	27	32	0	19	13	8	24	8	24	17	15	24	8	2	30	16	16
8	16	24	21	19	40	0	3	37	11	29	11	29	0	40	19	21	26	14
9	21	19	28	12	8	32	2	38	8	32	0	40	36	4	34	6	23	17
10	8	32	0	40	16	24	17	23	26	14	17	23	3	37	38	2	27	13
11	9	7	16	0	16	0	0	16	0	16	8	8	16	0	0	16	0	16
12	20	20	4	36	12	28	29	11	10	30	29	11	1	39	40	0	16	24
13	13	27	0	40	38	2	3	37	40	0	31	9	24	16	0	40	23	17
14	6	34	28	12	33	7	30	10	0	40	24	16	0	40	12	28	26	14
15	29	11	0	40	5	35	4	36	32	8	34	6	8	32	13	27	40	0
16	40	0	0	40	16	24	40	0	1	39	2	38	33	7	2	38	37	3
17	32	8	0	40	40	0	1	39	16	24	0	40	21	19	33	7	0	40
18	18	14	0	32	10	22	26	6	24	8	0	32	32	0	10	22	10	22
19	16	8	16	8	17	7	1	23	0	24	12	12	0	24	14	10	22	2
20	0	16	11	5	14	2	16	0	2	14	8	8	0	16	16	0	0	16
21	0	40	30	10	40	0	34	6	40	0	0	40	33	7	0	40	5	35
22	22	18	1	39	16	24	32	8	24	16	24	16	6	34	40	0	8	32
23	27	13	8	32	10	30	0	40	20	20	16	24	8	32	40	0	9	31
24	0	16	0	16	15	1	8	8	16	0	8	8	11	5	2	14	2	14
25	40	0	38	2	1	39	24	16	0	40	40	0	0	40	0	40	9	31
26	8	24	32	0	0	32	15	17	20	12	19	13	2	30	2	30	32	0
27	32	8	15	25	40	0	18	22	40	0	2	38	1	39	0	40	2	38
28	40	0	3	37	15	25	1	39	32	8	6	34	39	1	32	8	0	40
29	29	11	30	10	34	6	32	8	1	39	0	40	6	34	2	38	27	13
30	16	0	8	8	0	16	16	0	2	14	1	15	16	0	3	13	0	16
31	0	40	9	31	11	29	27	13	19	21	40	0	25	15	12	28	3	37
32	11	29	0	40	1	39	38	2	30	10	32	8	0	40	19	21	40	0
33	15	25	25	15	33	7	16	24	0	40	19	21	9	31	0	40	26	14
34	16	24	16	24	26	14	3	37	8	32	36	4	9	31	8	32	29	11
35	6	34	0	40	29	11	0	40	16	24	30	10	12	28	19	21	34	6
36	20	12	16	16	2	30	0	32	1	31	32	0	24	8	30	2	20	12
37	1	7	8	0	0	8	3	5	8	0	0	8	0	8	8	0	8	0
38	11	29	10	30	28	12	16	24	15	25	0	40	8	32	38	2	22	18
39	19	5	9	15	23	1	5	19	0	24	10	14	23	1	16	8	1	23
40	4	36	29	11	18	22	26	14	0	40	3	37	19	21	40	0	26	14
41	32	8	0	40	40	0	0	40	23	17	36	4	5	35	40	0	0	40
42	23	17	31	9	12	28	33	7	2	38	6	34	27	13	24	16	17	23
43	0	24	24	0	18	6	8	16	18	6	17	7	0	24	4	20	16	8
44	1	7	0	8	0	8	8	0	0	8	0	8	8	0	1	7	8	0
45	15	25	22	18	25	15	40	0	16	24	5	35	18	22	11	29	0	40
46	10	22	15	17	32	0	8	24	8	24	32	0	0	32	0	32	11	21
47	16	8	22	2	24	0	0	24	2	22	8	16	18	6	6	18	0	24
48	1	39	40	0	0	40	40	0	8	32	32	8	5	35	0	40	30	10
49	8	8	16	0	16	0	9	7	1	15	0	16	8	8	9	7	0	16
50	18	6	0	24	0	24	17	7	8	16	1	23	8	16	16	8	24	0
51	8	32	40	0	14	26	8	32	40	0	18	22	1	39	20	20	0	40
52	10	14	0	24	18	6	0	24	24	0	24	0	16	8	0	24	10	14
53	24	0	8	16	24	0	16	8	0	24	8	16	3	21	16	8	0	24
54	25	15	1	39	17	23	0	40	18	22	27	13	35	5	2	38	12	28
55	9	23	16	16	24	8	12	20	24	8	9	23	0	32	9	23	21	11
56	24	16	33	7	8	32	17	23	0	40	8	32	38	2	0	40	40	0
57	24	0	7	17	1	23	0	24	24	0	10	14	16	8	2	22	8	16
58	4	20	17	7	24	0	18	6	0	24	0	24	0	24	8	16	16	8
59	4	36	14	26	40	0	40	0	0	40	17	23	40	0	0	40	0	40
60	0	16	16	0	1	15	1	15	8	8	16	0	0	16	16	0	4	12
61	28	12	32	8	18	22	0	40	15	25	1	39	18	22	35	5	20	20
62	8	32	38	2	0	40	0	40	32	8	0	40	40	0	35	5	8	32
63	9	7	8	8	6	10	16	0	0	16	11	5	0	16	0	16	9	7
64	3	13	8	8	10	6	8	8	10	6	8	8	8	8	1	15	1	15
65	2	30	2	30	17	15	32	0	10	22	13	19	0	32	32	0	10	22
66	40	0	40	0	8	32	0	40	0	40	33	7	9	31	14	26	3	37
67	17	23	6	34	17	23	6	34	8	32	20	20	18	22	33	7	40	0
68	0	40	8	32	23	17	0	40	20	20	18	22	25	15	26	14	40	0
69	0	40	11	29	1	39	40	0	0	40	10	30	12	28	28	12	40	0
70	40	0	0	40	1	39	19	21	34	6	9	31	0	40	40	0	0	40
71	8	0	0	8	8	0	1	7	8	0	7	1	0	8	0	8	0	8
72	4	36	19	21	8	32	9	31	32	8	10	30	21	19	10	30	34	6
73	3	37	27	13	33	7	12	28	8	32	14	26	32	8	40	0	0	40
74	32	0	1	31	28	4	0	32	9	23	25	7	11	21	16	16	2	30
75	2	38	33	7	36	4	10	30	40	0	19	21	12	28	0	40	24	16
76	1	15	13	3	0	16	16	0	4	12	13	3	0	16	16	0	2	14
77	3	37	22	18	0	40	26	14	20	20	13	27	40	0	26	14	8	32
78	17	7	24	0	17	7	3	21	0	24	8	16	8	16	0	24	13	11
79	5	35	40	0	4	36	35	5	17	23	0	40	2	38	25	15	25	15
80	0	16	16	0	0	16	8	8	7	9	16	0	0	16	16	0	0	16
81	15	17	1	31	32	0	0	32	32	0	22	10	0	32	24	8	0	32
82	0	40	28	12	16	24	30	10	22	18	0	40	40	0	40	0	0	40
83	0	8	4	4	3	5	8	0	0	8	0	8	8	0	8	0	5	3
84	9	7	12	4	0	16	3	13	16	0	0	16	16	0	0	16	8	8
85	7	33	9	31	31	9	8	32	8	32	32	8	0	40	40	0	16	24
86	0	24	0	24	0	24	24	0	24	0	8	16	8	16	8	16	24	0
87	8	16	3	21	24	0	0	24	24	0	13	11	5	19	8	16	8	16
88	0	40	18	22	0	40	30	10	16	24	18	22	10	30	34	6	11	29
89	21	11	8	24	17	15	9	23	17	15	24	8	20	12	8	24	7	25
90	40	0	3	37	32	8	40	0	0	40	32	8	16	24	10	30	0	40
91	0	40	37	3	12	28	21	19	40	0	40	0	40	0	1	39	0	40
92	22	18	0	40	16	24	8	32	9	31	0	40	30	10	13	27	40	0
93	18	6	12	12	24	0	0	24	8	16	18	6	8	16	0	24	8	16
94	1	15	16	0	0	16	0	16	0	16	16	0	9	7	8	8	16	0
95	27	13	40	0	0	40	8	32	0	40	16	24	24	16	29	11	16	24
96	11	29	17	23	27	13	11	29	25	15	3	37	0	40	22	18	32	8
97	11	21	8	24	1	31	18	14	24	8	24	8	25	7	8	24	8	24
98	1	7	0	8	0	8	8	0	0	8	0	8	1	7	8	0	8	0
99	9	31	0	40	34	6	10	30	1	39	29	11	21	19	0	40	40	0
100	8	0	8	0	8	0	6	2	0	8	0	8	0	8	1	7	0	8
101	0	40	40	0	40	0	34	6	8	32	28	12	0	40	0	40	2	38
102	26	14	5	35	0	40	33	7	32	8	11	29	20	20	24	16	5	35
103	8	8	0	16	1	15	9	7	16	0	16	0	4	12	5	11	1	15
104	12	28	40	0	10	30	37	3	0	40	33	7	4	36	1	39	29	11
105	19	21	24	16	11	29	0	40	40	0	0	40	0	40	40	0	29	11
106	18	14	7	25	0	32	16	16	32	0	17	15	0	32	16	16	20	12
107	0	24	10	14	0	24	16	8	0	24	0	24	24	0	12	12	24	0
108	16	24	2	38	27	13	40	0	40	0	12	28	18	22	12	28	0	40
