1	0	2	1	1	2	0	1	1
2	0	1	1	0	1	0	0	1
3	1	0	0	1	1	0	1	0
4	1	0	1	0	0	1	0	1
5	0	1	0	1	1	0	1	0
6	0	1	0	1	1	0	1	0
7	0	1	1	0	0	1	0	1
8	0	2	1	1	0	2	1	1
9	1	0	1	0	0	1	0	1
10	1	0	1	0	0	1	0	1
11	1	0	0	1	1	0	1	0
12	0	1	1	0	0	1	0	1
13	0	1	0	1	1	0	1	0
14	1	0	1	0	0	1	0	1
15	1	0	0	1	0	1	0	1
16	1	0	0	1	0	1	1	0
17	0	1	0	1	1	0	1	0
18	1	0	0	1	1	0	1	0
19	1	0	0	1	1	0	1	0
20	1	0	0	1	1	0	1	0
21	1	0	0	1	1	0	1	0
22	1	0	1	0	0	1	0	1
23	0	1	1	0	0	1	0	1
24	2	0	1	1	0	2	1	1
25	1	0	1	0	0	1	0	1
26	1	0	0	1	1	0	1	0
27	1	0	0	1	1	0	1	0
28	0	1	1	0	1	0	0	1
29	1	0	0	1	1	0	1	0
30	1	0	1	0	0	1	0	1
31	0	1	0	1	1	0	1	0
32	1	0	1	0	0	1	0	1
33	1	0	1	0	0	1	0	1
34	0	1	1	0	0	1	0	1
35	1	0	0	1	1	0	1	0
36	1	0	0	1	1	0	1	0
37	0	1	0	1	1	0	1	0
38	0	1	1	0	1	0	0	1
39	1	0	0	1	1	0	1	0
40	1	0	1	0	0	1	0	1
41	1	0	0	1	0	1	1	0
42	0	2	1	1	2	0	1	1
43	2	0	1	1	2	0	1	1
44	1	0	0	1	1	0	1	0
45	1	0	0	1	1	0	1	0
46	0	1	1	0	1	0	0	1
47	0	1	1	0	0	1	0	1
48	0	1	1	0	1	0	0	1
49	2	0	1	1	0	2	1	1
50	0	1	1	0	1	0	0	1
51	2	0	1	1	0	2	1	1
52	1	0	0	1	1	0	1	0
53	0	1	0	1	1	0	1	0
54	1	0	0	1	1	0	0	1
55	0	1	1	0	1	0	0	1
56	0	2	1	1	0	2	1	1
57	0	2	1	1	2	0	1	1
58	0	1	0	1	1	0	1	0
59	0	1	0	1	1	0	1	0
60	1	0	0	1	1	0	1	0
61	0	2	1	1	2	0	1	1
62	0	1	0	1	1	0	1	0
63	1	0	0	1	0	1	1	0
64	0	1	1	0	0	1	0	1
65	0	1	1	0	1	0	0	1
66	1	0	0	1	0	1	1	0
67	2	0	1	1	0	2	1	1
68	0	1	1	0	0	1	0	1
69	1	0	0	1	1	0	0	1
70	1	0	0	1	1	0	1	0
71	0	1	1	0	1	0	0	1
72	2	0	1	1	0	2	1	1
73	0	2	1	1	2	0	1	1
74	1	0	0	1	1	0	1	0
75	1	0	1	0	1	0	0	1
76	1	0	1	0	0	1	0	1
77	0	1	0	1	1	0	1	0
78	0	1	1	0	0	1	0	1
79	2	0	1	1	0	2	1	1
80	1	0	0	1	1	0	1	0
81	1	0	1	0	0	1	0	1
82	1	0	0	1	0	1	1	0
83	0	1	0	1	1	0	1	0
84	1	0	0	1	1	0	1	0
85	1	0	0	1	0	1	1	0
86	1	0	0	1	1	0	1	0
87	1	0	1	0	1	0	0	1
88	1	0	0	1	0	1	1	0
89	0	1	0	1	0	1	1	0
90	0	1	1	0	1	0	0	1
91	0	2	1	1	2	0	1	1
92	0	1	1	0	0	1	0	1
93	0	1	0	1	1	0	1	0
94	1	0	0	1	0	1	1	0
95	1	0	0	1	1	0	1	0
96	1	0	0	1	1	0	1	0
97	0	1	1	0	1	0	0	1
98	0	1	0	1	1	0	1	0
99	0	1	1	0	0	1	0	1
100	1	0	1	0	0	1	0	1
101	1	0	0	1	1	0	1	0
102	1	0	1	0	0	1	0	1
103	1	0	1	0	0	1	0	1
104	0	1	1	0	1	0	0	1
105	0	2	1	1	2	0	1	1
106	1	0	0	1	1	0	1	0
107	1	0	1	0	0	1	0	1
108	2	0	1	1	0	2	1	1
109	0	1	1	0	0	1	0	1
110	1	0	0	1	0	1	1	0
111	0	1	1	0	0	1	0	1
112	1	0	0	1	0	1	1	0
113	1	0	0	1	0	1	1	0
114	0	1	1	0	0	1	0	1
115	1	0	0	1	0	1	1	0
116	0	1	1	0	0	1	0	1
117	1	0	0	1	1	0	1	0
118	0	2	1	1	0	2	1	1
119	0	1	1	0	0	1	0	1
120	0	1	0	1	1	0	1	0
121	2	0	1	1	0	2	1	1
122	1	0	0	1	1	0	1	0
123	1	0	1	0	0	1	0	1
124	0	1	0	1	1	0	1	0
125	1	0	1	0	0	1	0	1
126	0	1	0	1	1	0	1	0
127	1	0	0	1	0	1	1	0
128	0	1	1	0	0	1	0	1
129	0	1	0	1	1	0	1	0
130	0	1	1	0	0	1	0	1
131	1	0	1	0	0	1	0	1
132	1	0	0	1	1	0	1	0
133	2	0	1	1	0	2	1	1
134	1	0	0	1	1	0	1	0
135	1	0	0	1	1	0	1	0
136	1	0	0	1	1	0	1	0
137	1	0	1	0	1	0	0	1
138	1	0	0	1	0	1	1	0
139	0	1	1	0	0	1	0	1
140	0	1	1	0	0	1	0	1
141	1	0	0	1	0	1	1	0
142	2	0	1	1	0	2	1	1
143	0	1	1	0	0	1	0	1
144	0	1	0	1	1	0	1	0
145	1	0	1	0	0	1	0	1
146	1	0	0	1	1	0	1	0
147	0	1	0	1	1	0	0	1
148	0	1	0	1	1	0	1	0
149	0	1	1	0	0	1	0	1
150	1	0	1	0	0	1	0	1
151	0	1	0	1	1	0	1	0
152	0	1	0	1	1	0	1	0
153	1	0	1	0	0	1	1	0
154	0	1	1	0	0	1	0	1
155	1	0	1	0	1	0	0	1
156	0	1	1	0	0	1	0	1
157	0	2	1	1	2	0	1	1
158	1	0	0	1	0	1	1	0
159	1	0	0	1	0	1	0	1
160	0	1	0	1	1	0	1	0
161	0	1	1	0	1	0	0	1
162	2	0	1	1	0	2	1	1
163	1	0	0	1	1	0	1	0
164	1	0	0	1	1	0	0	1
165	1	0	0	1	1	0	1	0
166	0	2	1	1	0	2	1	1
167	0	2	1	1	2	0	1	1
168	1	0	0	1	1	0	1	0
169	1	0	0	1	1	0	1	0
170	1	0	0	1	0	1	1	0
171	0	1	1	0	0	1	0	1
172	0	1	1	0	1	0	0	1
173	1	0	1	0	1	0	0	1
174	1	0	0	1	0	1	1	0
175	0	1	1	0	0	1	0	1
176	2	0	1	1	0	2	1	1
177	0	1	0	1	1	0	1	0
178	1	0	0	1	1	0	1	0
179	1	0	0	1	0	1	1	0
180	1	0	0	1	1	0	1	0
181	1	0	0	1	1	0	1	0
182	2	0	1	1	2	0	1	1
183	0	1	1	0	1	0	0	1
184	0	1	0	1	0	1	1	0
185	0	1	1	0	0	1	0	1
186	1	0	0	1	1	0	1	0
187	1	0	1	0	0	1	1	0
188	0	2	1	1	0	2	2	0
189	1	0	1	0	0	1	0	1
190	1	0	0	1	1	0	1	0
191	0	1	0	1	1	0	1	0
192	1	0	1	0	0	1	0	1
193	0	1	1	0	1	0	0	1
194	0	2	1	1	2	0	1	1
195	0	1	0	1	1	0	1	0
196	0	1	0	1	1	0	1	0
197	1	0	1	0	0	1	0	1
198	1	0	0	1	1	0	1	0
199	0	1	1	0	1	0	0	1
200	0	1	1	0	1	0	0	1
201	0	1	0	1	1	0	1	0
202	1	0	0	1	1	0	1	0
203	0	1	1	0	0	1	0	1
204	1	0	1	0	0	1	0	1
205	1	0	0	1	1	0	0	1
206	1	0	1	0	0	1	0	1
207	1	0	1	0	0	1	0	1
208	0	1	1	0	0	1	0	1
209	1	0	1	0	0	1	0	1
210	0	1	1	0	1	0	0	1
211	1	0	0	1	1	0	0	1
212	1	0	0	1	1	0	1	0
213	1	0	0	1	1	0	1	0
214	1	0	1	0	1	0	0	1
215	0	1	0	1	1	0	1	0
216	1	0	0	1	1	0	0	1
217	2	0	1	1	0	2	1	1
218	0	1	1	0	0	1	0	1
219	1	0	0	1	1	0	0	1
220	1	0	0	1	1	0	1	0
221	0	1	1	0	0	1	0	1
222	1	0	0	1	0	1	1	0
223	1	0	1	0	0	1	0	1
224	1	0	0	1	1	0	0	1
225	1	0	0	1	1	0	1	0
226	1	0	0	1	0	1	1	0
227	0	1	1	0	0	1	0	1
228	0	1	1	0	0	1	0	1
229	1	0	0	1	1	0	1	0
230	0	2	1	1	0	2	1	1
231	0	2	1	1	0	2	1	1
232	0	1	1	0	0	1	0	1
233	0	1	0	1	1	0	1	0
234	0	1	1	0	0	1	0	1
235	0	1	0	1	0	1	1	0
236	1	0	0	1	1	0	1	0
237	0	1	1	0	1	0	0	1
238	0	1	1	0	0	1	0	1
239	0	1	1	0	1	0	0	1
240	1	0	0	1	1	0	0	1
241	0	2	1	1	2	0	1	1
242	1	0	0	1	1	0	1	0
243	0	1	1	0	1	0	0	1
244	0	1	1	0	0	1	0	1
245	0	1	0	1	0	1	1	0
246	1	0	0	1	0	1	1	0
247	0	1	1	0	0	1	1	0
248	0	1	1	0	0	1	0	1
249	1	0	1	0	0	1	0	1
250	1	0	0	1	1	0	1	0
251	1	0	0	1	1	0	1	0
252	1	0	0	1	0	1	1	0
253	0	1	1	0	1	0	0	1
254	2	0	1	1	2	0	1	1
255	0	2	1	1	2	0	1	1
256	1	0	0	1	1	0	1	0
257	2	0	1	1	2	0	2	0
258	1	0	1	0	1	0	0	1
259	0	2	1	1	0	2	2	0
260	1	0	0	1	1	0	1	0
261	1	0	0	1	0	1	1	0
262	0	1	0	1	1	0	1	0
263	1	0	0	1	1	0	1	0
264	0	1	1	0	0	1	0	1
265	0	2	1	1	2	0	1	1
266	1	0	1	0	0	1	0	1
267	1	0	0	1	1	0	1	0
268	0	1	1	0	0	1	0	1
269	1	0	1	0	0	1	0	1
270	1	0	1	0	0	1	0	1
271	1	0	0	1	0	1	1	0
272	0	1	1	0	0	1	0	1
273	0	1	1	0	0	1	0	1
274	1	0	1	0	0	1	0	1
275	0	1	1	0	0	1	0	1
276	1	0	1	0	0	1	0	1
