1	2	0	0	2	0	1	2	0
2	2	2	2	2	1	1	4	0
3	0	2	1	1	1	0	0	2
4	2	2	4	0	0	2	2	2
5	2	0	1	1	0	1	2	0
6	2	2	0	4	1	1	0	4
7	0	2	2	0	0	1	0	2
8	0	4	2	2	2	0	2	2
9	2	2	2	2	1	1	4	0
10	2	0	0	2	0	1	0	2
11	2	0	0	2	0	1	0	2
12	0	2	1	1	1	0	0	2
13	2	2	2	2	1	1	1	3
14	0	2	2	0	1	0	2	0
15	4	0	0	4	0	2	2	2
16	3	3	4	2	1	2	4	2
17	0	2	2	0	1	0	2	0
18	2	0	0	2	0	1	0	2
19	0	2	2	0	1	0	2	0
20	2	2	0	4	1	1	2	2
21	2	2	0	4	1	1	0	4
22	2	0	0	2	0	1	2	0
23	2	2	2	2	1	1	3	1
24	4	0	0	4	0	2	2	2
25	2	0	0	2	0	1	0	2
26	2	0	0	2	0	1	2	0
27	2	2	2	2	1	1	4	0
28	0	2	2	0	1	0	1	1
29	0	2	2	0	1	0	0	2
30	4	0	0	4	0	2	2	2
31	0	2	2	0	1	0	0	2
32	2	2	2	2	1	1	4	0
33	2	0	0	2	0	1	2	0
34	2	2	2	2	1	1	4	0
35	0	2	1	1	1	0	0	2
36	0	4	4	0	2	0	2	2
37	2	2	2	2	2	0	3	1
38	0	2	2	0	0	1	1	1
39	2	2	2	2	1	1	1	3
40	4	2	0	6	1	2	2	4
41	4	0	0	4	0	2	2	2
42	0	2	2	0	1	0	2	0
43	2	0	0	2	0	1	0	2
44	0	2	2	0	1	0	2	0
45	2	2	2	2	1	1	3	1
46	4	0	0	4	0	2	2	2
47	2	0	0	2	0	1	0	2
48	2	2	2	2	1	1	2	2
49	2	2	2	2	1	1	3	1
50	1	1	0	2	1	0	0	2
51	2	4	2	4	2	1	3	3
52	2	0	0	2	0	1	0	2
53	1	1	0	2	1	0	0	2
54	0	2	2	0	1	0	1	1
55	2	0	0	2	0	1	2	0
56	2	2	2	2	1	1	2	2
57	2	0	0	2	0	1	0	2
58	1	1	1	1	0	1	0	2
59	2	2	4	0	1	1	0	4
60	2	2	2	2	1	1	0	4
61	2	0	0	2	0	1	0	2
62	4	0	0	4	0	2	2	2
63	3	1	0	4	1	1	0	4
64	0	2	2	0	1	0	2	0
65	4	0	0	4	0	2	2	2
66	2	0	1	1	0	1	2	0
67	2	2	2	2	1	1	4	0
68	2	0	0	2	0	1	1	1
69	0	2	0	2	1	0	0	2
70	0	4	0	4	2	0	0	4
71	1	1	0	2	1	0	0	2
72	2	0	0	2	0	1	0	2
73	0	2	2	0	1	0	0	2
74	0	10	9	1	5	0	1	9
75	0	2	2	0	1	0	0	2
76	2	0	0	2	0	1	0	2
77	2	0	0	2	0	1	2	0
78	2	0	0	2	0	1	2	0
79	6	2	0	8	2	2	3	5
80	2	0	0	2	0	1	2	0
81	4	0	0	4	0	2	2	2
82	0	2	2	0	1	0	1	1
83	4	0	0	4	0	2	2	2
84	0	2	2	0	1	0	0	2
85	0	2	2	0	1	0	2	0
86	4	2	2	4	1	2	4	2
87	4	4	2	6	2	2	4	4
88	0	2	1	1	0	1	0	2
89	2	0	0	2	0	1	0	2
90	0	2	2	0	1	0	0	2
91	4	0	0	4	0	2	2	2
92	0	2	1	1	1	0	0	2
93	2	0	0	2	0	1	2	0
94	0	2	2	0	1	0	2	0
95	0	2	2	0	1	0	0	2
96	4	0	0	4	0	2	2	2
97	2	0	0	2	0	1	2	0
98	0	2	2	0	1	0	0	2
99	0	2	2	0	1	0	0	2
100	2	0	0	2	0	1	2	0
101	2	0	0	2	0	1	0	2
102	2	0	1	1	0	1	2	0
103	1	1	0	2	1	0	2	0
104	2	0	0	2	0	1	2	0
105	4	0	0	4	2	0	2	2
106	4	4	0	8	2	2	3	5
107	2	8	5	5	4	1	2	8
108	3	1	0	4	1	1	0	4
109	5	1	1	5	0	3	4	2
110	4	2	1	5	1	2	2	4
111	2	2	2	2	0	2	0	4
112	2	0	0	2	0	1	2	0
113	2	0	0	2	0	1	2	0
114	0	2	1	1	1	0	0	2
115	0	2	2	0	1	0	0	2
116	0	4	4	0	2	0	1	3
117	2	0	0	2	0	1	2	0
118	2	0	0	2	0	1	2	0
119	4	2	1	5	1	2	2	4
120	2	2	2	2	1	1	4	0
121	1	1	2	0	0	1	2	0
122	2	0	0	2	0	1	0	2
123	2	0	0	2	0	1	2	0
124	2	0	0	2	0	1	0	2
125	0	2	1	1	1	0	0	2
126	4	0	0	4	0	2	2	2
127	2	0	0	2	0	1	0	2
128	2	0	0	2	0	1	0	2
129	2	2	0	4	1	1	0	4
130	0	2	0	2	1	0	0	2
131	2	2	0	4	1	1	0	4
132	2	0	0	2	0	1	1	1
133	2	2	2	2	1	1	4	0
134	3	1	2	2	0	2	0	4
135	2	0	0	2	0	1	0	2
136	0	2	1	1	1	0	2	0
137	2	2	2	2	1	1	0	4
138	2	0	0	2	0	1	0	2
139	2	0	0	2	0	1	0	2
140	2	2	3	1	1	1	4	0
141	2	2	1	3	1	1	2	2
142	2	2	2	2	1	1	3	1
143	0	10	10	0	5	0	4	6
144	2	0	0	2	0	1	2	0
145	2	2	2	2	1	1	4	0
146	2	0	0	2	0	1	2	0
147	2	2	2	2	0	2	4	0
148	0	2	0	2	1	0	0	2
149	6	2	0	8	2	2	4	4
150	0	2	2	0	1	0	2	0
151	4	2	2	4	1	2	2	4
152	0	2	2	0	1	0	2	0
153	2	0	0	2	0	1	0	2
154	2	0	0	2	0	1	2	0
155	2	2	0	4	1	1	0	4
156	0	2	0	2	1	0	0	2
157	2	0	0	2	0	1	0	2
158	4	0	0	4	0	2	2	2
159	2	2	0	4	1	1	4	0
160	0	2	2	0	1	0	2	0
161	2	2	1	3	1	1	0	4
162	0	2	2	0	1	0	1	1
163	4	0	0	4	0	2	2	2
164	5	1	0	6	1	2	2	4
165	2	0	0	2	0	1	0	2
166	4	0	0	4	2	0	2	2
167	0	2	2	0	0	1	0	2
168	3	3	5	1	1	2	6	0
169	2	2	1	3	1	1	0	4
170	2	2	4	0	1	1	3	1
171	2	2	1	3	1	1	0	4
172	0	2	2	0	0	1	0	2
173	2	2	3	1	1	1	2	2
174	1	5	6	0	2	1	4	2
175	2	0	0	2	0	1	2	0
176	2	0	1	1	0	1	2	0
177	2	4	4	2	2	1	4	2
178	2	2	3	1	1	1	3	1
179	2	0	0	2	0	1	2	0
180	2	0	0	2	0	1	2	0
181	2	2	3	1	1	1	3	1
182	2	2	2	2	1	1	3	1
183	0	2	2	0	1	0	1	1
184	4	2	2	4	1	2	2	4
185	2	2	0	4	1	1	1	3
186	2	2	1	3	1	1	1	3
187	4	0	0	4	0	2	2	2
188	4	0	0	4	0	2	2	2
189	0	2	1	1	1	0	1	1
190	0	2	2	0	1	0	0	2
191	1	1	1	1	0	1	0	2
192	0	4	3	1	2	0	2	2
193	2	0	0	2	0	1	2	0
194	2	2	0	4	1	1	0	4
195	0	2	2	0	1	0	0	2
