1	1	1	4	4	1	1	0	2
2	1	1	4	4	1	1	1	1
3	1	1	4	4	0	2	1	1
4	1	1	4	4	1	1	1	1
5	1	1	4	4	1	1	1	1
6	1	1	4	4	1	1	1	1
7	0	1	4	0	0	1	0	1
8	1	0	0	4	1	0	1	0
9	0	1	4	0	0	1	0	1
10	1	1	4	4	1	1	0	2
11	0	2	4	4	1	1	1	1
12	1	1	4	4	1	1	2	0
13	0	2	4	4	0	2	2	0
14	1	1	4	4	1	1	2	0
15	0	1	4	0	0	1	1	0
16	1	1	4	4	2	0	0	2
17	1	0	4	0	0	1	0	1
18	1	0	0	4	1	0	1	0
19	2	0	4	4	0	2	1	1
20	0	1	4	0	0	1	0	1
21	1	1	4	4	1	1	2	0
22	1	1	4	4	1	1	1	1
23	1	2	5	7	2	1	0	3
24	1	1	4	4	1	1	1	1
25	1	1	4	4	1	1	1	1
26	1	1	4	4	0	2	1	1
27	1	1	4	4	1	1	1	1
28	1	0	0	4	0	1	1	0
29	1	1	4	4	1	1	1	1
30	1	1	4	4	1	1	1	1
31	0	2	5	3	1	1	1	1
32	1	1	4	4	1	1	1	1
33	1	1	4	4	1	1	1	1
34	1	1	4	4	1	1	1	1
35	1	1	4	4	1	1	1	1
36	1	1	4	4	1	1	0	2
37	1	1	4	4	0	2	1	1
38	1	1	4	4	1	1	1	1
39	1	1	4	4	1	1	1	1
40	0	1	4	0	0	1	0	1
41	1	1	4	4	1	1	1	1
42	1	1	4	4	1	1	1	1
43	1	1	4	4	1	1	1	1
44	0	1	4	0	0	1	0	1
45	0	2	4	4	1	1	1	1
46	2	1	8	4	0	3	1	2
47	0	2	4	4	1	1	1	1
48	1	1	4	4	0	2	1	1
49	0	2	4	4	1	1	1	1
50	1	1	4	4	1	1	1	1
51	1	1	4	4	1	1	1	1
52	2	0	4	4	1	1	0	2
53	1	1	4	4	1	1	1	1
54	1	1	4	4	1	1	1	1
55	1	1	4	4	1	1	1	1
56	1	2	7	5	2	1	0	3
57	1	1	4	4	1	1	1	1
58	1	0	0	4	1	0	1	0
59	1	1	4	4	1	1	1	1
60	1	1	4	4	2	0	1	1
61	1	1	4	4	1	1	1	1
62	0	2	4	4	1	1	1	1
63	0	1	4	0	0	1	0	1
64	1	1	4	4	2	0	1	1
65	1	1	4	4	1	1	1	1
66	0	2	4	4	1	1	1	1
67	1	1	4	4	1	1	1	1
68	1	0	0	4	1	0	1	0
69	1	1	4	4	1	1	1	1
70	0	2	4	4	1	1	1	1
71	1	1	4	4	0	2	1	1
72	2	0	4	4	1	1	2	0
73	1	1	4	4	1	1	1	1
74	1	1	4	4	1	1	0	2
75	0	2	4	4	1	1	0	2
76	1	1	4	4	1	1	1	1
77	1	0	0	4	1	0	1	0
78	0	1	4	0	0	1	1	0
79	1	1	4	4	1	1	1	1
80	0	1	4	0	0	1	0	1
81	1	1	4	4	1	1	0	2
82	1	1	4	4	1	1	1	1
83	1	1	4	4	1	1	1	1
84	0	1	4	0	0	1	0	1
