1	2	0	0	3	2	0	1	0	0	1
2	0	6	6	3	3	3	1	2	3	0
3	0	2	0	3	2	0	1	0	1	0
4	0	2	0	3	0	2	1	0	1	0
5	0	4	1	5	2	2	2	0	2	0
6	2	0	0	3	2	0	1	0	1	0
7	3	1	3	3	4	0	1	1	0	2
8	0	4	3	3	2	2	1	1	2	0
9	0	2	3	0	0	2	0	1	1	0
10	2	4	3	6	4	2	2	1	2	1
11	4	0	3	3	3	1	2	0	0	2
12	2	0	0	3	0	2	1	0	0	1
13	3	3	6	3	2	4	1	2	1	2
14	4	0	3	3	2	2	1	1	0	2
15	1	1	3	0	0	2	0	1	0	1
16	1	7	3	9	5	3	3	1	3	1
17	3	1	3	3	2	2	0	2	0	2
18	0	2	3	0	0	2	0	1	0	1
19	0	2	3	0	0	2	0	1	1	0
20	2	0	0	3	2	0	1	0	0	1
21	2	0	0	3	2	0	1	0	0	1
22	4	0	3	3	2	2	0	2	0	2
23	2	2	3	3	3	1	1	1	1	1
24	2	2	0	6	4	0	2	0	1	1
25	2	2	4	2	2	2	0	2	1	1
26	2	2	1	5	2	2	2	0	1	1
27	2	2	3	3	2	2	1	1	1	1
28	0	2	3	0	0	2	0	1	1	0
29	6	2	9	3	4	4	1	3	1	3
30	0	2	0	3	2	0	1	0	1	0
31	1	1	3	0	0	2	0	1	0	1
32	6	4	9	6	8	2	2	3	3	2
33	2	2	3	3	2	2	1	1	1	1
34	4	0	3	3	2	2	2	0	0	2
35	2	2	0	6	4	0	2	0	1	1
36	2	2	4	2	2	2	0	2	1	1
37	2	2	6	0	1	3	0	2	0	2
38	2	2	2	4	2	2	2	0	1	1
39	0	2	3	0	2	0	0	1	1	0
40	0	4	6	0	2	2	0	2	0	2
41	0	2	3	0	0	2	0	1	1	0
42	0	2	0	3	2	0	1	0	1	0
43	3	1	3	3	2	2	1	1	0	2
44	0	4	3	3	2	2	0	2	2	0
45	0	2	0	3	2	0	1	0	1	0
46	2	0	0	3	2	0	1	0	0	1
47	2	2	3	3	2	2	1	1	1	1
48	0	2	3	0	0	2	0	1	1	0
49	3	1	3	3	2	2	1	1	0	2
50	2	0	3	0	0	2	0	1	0	1
51	0	2	0	3	2	0	1	0	1	0
52	3	1	3	3	2	2	1	1	0	2
53	2	4	3	6	5	1	2	1	3	0
54	2	0	0	3	0	2	1	0	0	1
55	0	2	3	0	0	2	0	1	1	0
56	2	0	0	3	2	0	1	0	0	1
57	2	2	5	1	2	2	0	2	0	2
58	4	2	4	5	3	3	3	0	0	3
59	0	2	3	0	0	2	0	1	1	0
60	4	0	2	4	2	2	2	0	0	2
61	0	2	0	3	2	0	1	0	1	0
62	3	1	3	3	2	2	1	1	1	1
63	4	0	3	3	4	0	1	1	0	2
64	2	4	3	6	4	2	2	1	2	1
65	3	1	0	6	4	0	2	0	1	1
66	2	2	3	3	2	2	2	0	0	2
67	2	2	1	5	2	2	2	0	1	1
68	2	4	6	3	2	4	2	1	0	3
69	1	1	3	0	0	2	0	1	0	1
70	0	2	2	1	0	2	0	1	1	0
71	2	2	3	3	2	2	1	1	0	2
72	4	2	3	6	3	3	3	0	1	2
73	3	1	0	6	4	0	2	0	1	1
74	2	0	3	0	0	2	0	1	0	1
75	0	2	1	2	2	0	1	0	1	0
76	4	0	3	3	2	2	1	1	0	2
77	3	1	3	3	2	2	1	1	0	2
78	1	1	0	3	2	0	1	0	0	1
79	2	0	0	3	2	0	1	0	0	1
80	0	2	3	0	0	2	0	1	1	0
81	1	1	3	0	0	2	0	1	0	1
82	0	4	4	2	2	2	2	0	2	0
83	1	1	0	3	2	0	1	0	0	1
84	1	1	1	2	2	0	0	1	0	1
85	5	1	4	5	4	2	1	2	0	3
86	2	2	1	5	2	2	0	2	2	0
87	0	2	3	0	0	2	0	1	1	0
88	2	4	0	9	4	2	3	0	2	1
89	2	0	0	3	2	0	1	0	0	1
90	4	0	3	3	2	2	1	1	0	2
91	0	2	3	0	0	2	0	1	1	0
92	0	2	0	3	2	0	1	0	1	0
93	3	1	3	3	2	2	1	1	1	1
94	0	2	3	0	0	2	0	1	1	0
95	2	0	3	0	0	2	0	1	1	0
96	2	2	6	0	0	4	0	2	1	1
97	4	2	6	3	2	4	0	3	1	2
98	2	0	3	0	0	2	1	0	1	0
99	2	0	0	3	2	0	1	0	0	1
100	4	2	3	6	2	4	3	0	1	2
101	0	2	0	3	2	0	1	0	0	1
102	4	0	0	6	2	2	2	0	0	2
103	2	2	0	6	4	0	2	0	1	1
104	2	2	3	3	1	3	1	1	1	1
105	4	2	3	6	2	4	2	1	0	3
106	0	2	2	1	0	2	0	1	1	0
107	2	2	0	6	4	0	0	2	1	1
108	3	1	3	3	4	0	1	1	1	1
109	0	2	0	3	0	2	1	0	1	0
110	0	2	3	0	0	2	0	1	1	0
111	0	2	1	2	2	0	0	1	1	0
112	4	2	7	2	3	3	1	2	0	3
113	0	2	3	0	0	2	0	1	0	1
114	1	1	3	0	0	2	0	1	1	0
115	0	2	0	3	2	0	0	1	1	0
116	0	4	5	1	2	2	0	2	2	0
117	0	2	3	0	0	2	0	1	1	0
118	3	1	6	0	0	4	0	2	1	1
119	0	4	3	3	2	2	0	2	2	0
120	2	4	0	9	2	4	3	0	2	1
121	2	2	3	3	2	2	1	1	1	1
122	2	0	0	3	2	0	1	0	0	1
123	3	1	3	3	2	2	2	0	0	2
124	0	4	3	3	2	2	0	2	2	0
125	4	0	0	6	2	2	2	0	2	0
126	0	4	2	4	2	2	2	0	2	0
127	2	2	0	6	4	0	0	2	1	1
128	2	0	0	3	2	0	1	0	0	1
129	0	4	1	5	2	2	2	0	2	0
130	2	2	4	2	2	2	0	2	2	0
131	4	0	3	3	2	2	1	1	0	2
132	6	0	5	4	4	2	3	0	0	3
133	4	0	3	3	2	2	1	1	0	2
134	2	2	0	6	0	4	2	0	1	1
135	0	2	0	3	2	0	1	0	1	0
136	3	1	0	6	4	0	2	0	2	0
137	0	2	0	3	2	0	1	0	1	0
138	2	4	3	6	4	2	2	1	2	1
139	1	3	2	4	2	2	1	1	2	0
140	1	1	3	0	0	2	0	1	0	1
141	0	4	0	6	2	2	2	0	2	0
142	0	2	1	2	2	0	0	1	1	0
143	0	2	0	3	2	0	0	1	1	0
144	1	3	3	3	0	4	1	1	2	0
145	2	2	3	3	2	2	1	1	1	1
146	3	3	3	6	2	4	2	1	1	2
147	2	2	0	6	4	0	2	0	1	1
148	1	1	1	2	2	0	0	1	0	1
149	4	0	3	3	2	2	1	1	0	2
150	2	2	3	3	2	2	1	1	1	1
151	0	2	0	3	2	0	1	0	1	0
152	1	1	3	0	0	2	1	0	1	0
153	2	0	0	3	2	0	1	0	0	1
154	0	4	3	3	2	2	1	1	2	0
155	2	2	0	6	4	0	2	0	1	1
156	4	0	0	6	2	2	2	0	0	2
157	0	2	3	0	0	2	0	1	1	0
158	4	0	6	0	1	3	0	2	0	2
159	3	1	3	3	2	2	1	1	0	2
160	2	4	5	4	4	2	1	2	2	1
161	2	2	3	3	2	2	1	1	0	2
162	0	4	4	2	2	2	0	2	2	0
163	2	0	3	0	0	2	0	1	0	1
164	3	1	3	3	2	2	1	1	0	2
165	0	2	2	1	0	2	1	0	1	0
166	2	2	1	5	2	2	2	0	1	1
167	0	4	2	4	2	2	0	2	2	0
168	3	3	3	6	4	2	2	1	1	2
169	2	2	0	6	4	0	2	0	1	1
170	2	2	3	3	2	2	1	1	2	0
171	2	0	0	3	2	0	1	0	0	1
172	4	0	3	3	2	2	0	2	0	2
173	0	4	0	6	3	1	2	0	2	0
174	1	3	1	5	2	2	2	0	2	0
175	0	2	0	3	2	0	1	0	1	0
176	0	2	1	2	2	0	0	1	1	0
177	0	2	3	0	0	2	0	1	1	0
178	0	4	3	3	2	2	1	1	2	0
179	0	4	2	4	2	2	2	0	2	0
180	2	2	3	3	2	2	1	1	1	1
181	0	2	3	0	1	1	0	1	1	0
182	4	4	3	9	4	4	3	1	2	2
183	3	1	3	3	3	1	1	1	0	2
184	2	6	1	11	4	4	3	1	3	1
185	0	2	3	0	0	2	0	1	1	0
