1	2	0	0	4	3	3	2	2	1	1
2	0	1	0	2	3	0	0	2	1	0
3	3	0	2	4	3	6	4	2	1	2
4	1	2	4	2	3	6	2	4	2	1
5	1	1	2	2	3	3	2	2	1	1
6	1	0	0	2	3	0	0	2	1	0
7	3	2	4	6	3	12	4	6	3	2
8	1	2	3	3	6	3	2	4	2	1
9	1	1	2	2	3	3	2	2	1	1
10	1	2	4	2	3	6	2	4	2	1
11	2	1	2	4	3	6	4	2	1	2
12	2	1	2	4	1	8	6	0	0	3
13	1	1	2	2	3	3	2	2	1	1
14	1	1	2	2	3	3	2	2	1	1
15	1	0	0	2	3	0	0	2	0	1
16	1	1	2	2	4	2	0	4	2	0
17	2	0	0	4	3	3	2	2	1	1
18	1	3	6	2	6	6	3	5	3	1
19	1	1	2	2	4	2	0	4	2	0
20	0	2	2	2	3	3	2	2	1	1
21	0	2	2	2	3	3	2	2	0	2
22	1	0	0	2	3	0	2	0	0	1
23	1	1	2	2	3	3	0	4	2	0
24	0	1	2	0	0	3	2	0	0	1
25	0	1	2	0	0	3	2	0	0	1
26	0	1	2	0	0	3	2	0	0	1
27	1	2	4	2	6	3	0	6	3	0
28	0	2	4	0	0	6	2	2	1	1
29	1	2	4	2	6	3	2	4	2	1
30	2	2	6	2	0	12	6	2	2	2
31	2	0	2	2	1	5	4	0	0	2
32	1	1	2	2	3	3	2	2	1	1
33	0	1	2	0	0	3	2	0	0	1
34	0	1	2	0	0	3	2	0	0	1
35	2	0	0	4	4	2	3	1	0	2
36	1	1	2	2	3	3	2	2	1	1
37	1	0	0	2	3	0	0	2	1	0
38	0	2	3	1	3	3	2	2	1	1
39	0	1	2	0	0	3	2	0	0	1
40	1	1	2	2	3	3	2	2	1	1
41	2	0	0	4	3	3	2	2	1	1
42	3	0	2	4	3	6	4	2	0	3
43	2	1	3	3	3	6	4	2	3	0
44	1	1	2	2	3	3	0	4	2	0
45	1	1	2	2	3	3	0	4	2	0
46	1	1	2	2	3	3	0	4	2	0
47	1	0	0	2	3	0	0	2	0	1
48	0	2	4	0	0	6	2	2	1	1
49	0	2	4	0	0	6	2	2	1	1
50	1	1	2	2	3	3	2	2	1	1
51	1	0	0	2	3	0	0	2	1	0
52	0	3	6	0	6	3	4	2	1	2
53	0	1	2	0	0	3	2	0	0	1
54	1	1	2	2	3	3	2	2	1	1
55	0	1	2	0	0	3	2	0	0	1
56	1	1	2	2	3	3	2	2	1	1
57	1	1	2	2	3	3	4	0	0	2
58	1	1	2	2	3	3	2	2	1	1
59	2	1	2	4	3	6	4	2	3	0
60	2	1	2	4	3	6	4	2	0	3
61	1	1	2	2	3	3	2	2	1	1
62	0	1	0	2	3	0	0	2	1	0
63	1	1	2	2	6	0	0	4	2	0
64	0	2	2	2	3	3	2	2	0	2
65	1	2	4	2	3	6	2	4	2	1
66	0	1	2	0	0	3	2	0	0	1
67	0	2	4	0	3	3	2	2	1	1
68	0	2	4	0	3	3	2	2	1	1
69	1	2	4	2	3	6	2	4	2	1
70	2	1	3	3	3	6	4	2	0	3
71	1	2	4	2	3	6	3	3	2	1
72	0	2	1	3	3	3	2	2	1	1
73	2	0	0	4	3	3	4	0	0	2
74	1	0	0	2	3	0	0	2	1	0
75	0	1	2	0	0	3	2	0	0	1
76	0	1	2	0	0	3	2	0	0	1
77	1	1	2	2	3	3	2	2	1	1
78	0	2	2	2	3	3	2	2	1	1
79	1	1	2	2	3	3	2	2	1	1
80	2	0	0	4	3	3	2	2	1	1
81	0	2	4	0	0	6	3	1	1	1
82	1	1	2	2	3	3	4	0	0	2
83	2	0	0	4	3	3	2	2	2	0
84	0	2	4	0	0	6	2	2	1	1
85	1	1	2	2	3	3	2	2	0	2
86	1	0	0	2	3	0	0	2	1	0
87	1	0	0	2	3	0	0	2	1	0
88	1	0	0	2	3	0	0	2	1	0
89	0	2	0	4	4	2	2	2	1	1
90	1	0	0	2	3	0	0	2	1	0
91	2	0	0	4	6	0	2	2	1	1
92	0	1	2	0	0	3	2	0	0	1
93	1	0	0	2	3	0	0	2	1	0
94	1	0	0	2	3	0	0	2	1	0
95	0	1	2	0	0	3	0	2	1	0
96	0	2	2	2	3	3	2	2	1	1
97	1	1	2	2	3	3	2	2	1	1
98	0	1	2	0	0	3	2	0	0	1
99	1	1	2	2	3	3	2	2	0	2
100	1	1	2	2	3	3	0	4	2	0
101	0	2	4	0	0	6	2	2	1	1
102	3	2	8	2	3	12	4	6	3	2
103	0	1	2	0	0	3	2	0	0	1
104	1	2	4	2	3	6	2	4	2	1
105	2	1	2	4	3	6	4	2	1	2
106	0	2	2	2	3	3	2	2	0	2
107	1	0	0	2	3	0	1	1	0	1
108	0	2	2	2	3	3	0	4	2	0
109	1	1	2	2	3	3	2	2	1	1
110	0	2	4	0	3	3	0	4	2	0
111	1	1	2	2	3	3	2	2	1	1
112	1	1	2	2	3	3	3	1	0	2
113	2	0	0	4	1	5	4	0	0	2
