1	2	4	4	2	1	2
2	2	2	2	2	0	2
3	2	0	2	0	1	0
4	0	2	2	0	1	0
5	8	2	4	6	3	2
6	2	2	2	2	2	0
7	2	4	4	2	1	2
8	0	2	2	0	1	0
9	2	2	2	2	2	0
10	2	0	0	2	0	1
11	2	2	2	2	1	1
12	0	2	2	0	1	0
13	2	2	2	2	1	1
14	2	0	0	2	1	0
15	0	2	2	0	1	0
16	2	2	2	2	0	2
17	1	5	4	2	1	2
18	2	2	2	2	2	0
19	2	2	2	2	1	1
20	2	2	2	2	2	0
21	2	4	4	2	1	2
22	0	2	2	0	1	0
23	2	0	0	2	0	1
24	1	3	2	2	0	2
25	2	0	0	2	0	1
26	2	2	2	2	1	1
27	0	2	2	0	1	0
28	2	0	0	2	1	0
29	2	2	2	2	0	2
30	0	4	4	0	1	1
31	0	4	4	0	1	1
32	2	0	0	2	0	1
33	2	2	2	2	1	1
34	0	4	4	0	1	1
35	0	2	2	0	1	0
36	1	1	2	0	0	1
37	2	2	2	2	1	1
38	3	1	2	2	0	2
39	4	0	0	4	1	1
40	2	0	0	2	1	0
41	1	1	2	0	1	0
42	2	2	2	2	1	1
43	4	2	2	4	2	1
44	1	1	2	0	1	0
45	4	4	4	4	2	2
46	0	4	4	0	1	1
47	0	4	4	0	1	1
48	2	0	0	2	1	0
49	2	4	4	2	1	2
50	0	2	2	0	1	0
51	2	2	3	1	1	1
52	0	4	4	0	1	1
53	0	4	4	0	1	1
54	4	0	0	4	1	1
55	2	4	5	1	1	2
56	2	4	5	1	1	2
57	0	2	2	0	0	1
58	0	2	2	0	1	0
59	2	2	2	2	2	0
60	1	3	2	2	2	0
61	0	2	2	0	1	0
62	2	0	0	2	1	0
63	0	8	4	4	2	2
64	2	2	4	0	1	1
65	2	0	0	2	0	1
66	1	5	4	2	1	2
67	2	4	5	1	1	2
68	2	2	2	2	1	1
69	3	1	2	2	0	2
70	2	4	4	2	1	2
71	2	2	2	2	0	2
72	0	4	4	0	1	1
73	4	4	2	6	2	2
74	2	0	0	2	0	1
75	2	0	0	2	0	1
76	0	2	2	0	1	0
77	2	4	4	2	1	2
78	2	4	4	2	1	2
79	2	4	4	2	1	2
80	0	2	2	0	1	0
81	2	0	0	2	1	0
82	2	0	0	2	0	1
83	1	1	2	0	1	0
84	2	0	0	2	0	1
85	2	2	2	2	1	1
86	3	1	2	2	0	2
87	2	2	2	2	1	1
88	0	2	2	0	1	0
89	2	0	0	2	0	1
90	0	2	2	0	1	0
91	2	0	0	2	0	1
92	0	4	3	1	2	0
93	2	4	4	2	1	2
94	2	0	0	2	0	1
95	2	2	2	2	1	1
96	2	0	0	2	0	1
