1	2	0	2	0	0	2	2	0	0	2
2	0	2	2	0	0	2	2	0	0	2
3	0	2	0	2	2	0	0	2	2	0
4	2	2	4	0	0	4	2	2	2	2
5	4	0	3	1	2	2	2	2	0	4
6	3	1	2	2	2	2	3	1	0	4
7	4	0	2	2	2	2	2	2	0	4
8	4	0	0	4	4	0	0	4	4	0
9	0	2	2	0	0	2	2	0	0	2
10	2	0	0	2	0	2	2	0	0	2
11	2	2	2	2	2	2	2	2	2	2
12	2	2	1	3	4	0	0	4	2	2
13	1	1	1	1	2	0	0	2	2	0
14	3	3	1	5	4	2	3	3	2	4
15	3	1	0	4	4	0	0	4	3	1
16	1	1	2	0	0	2	2	0	0	2
17	2	0	2	0	0	2	2	0	0	2
18	4	0	1	3	2	2	1	3	0	4
19	3	3	2	4	4	2	2	4	4	2
20	0	2	2	0	1	1	0	2	2	0
21	2	4	2	4	4	2	3	3	2	4
22	0	2	0	2	2	0	0	2	2	0
23	2	2	2	2	2	2	2	2	2	2
24	2	0	0	2	2	0	0	2	1	1
25	1	1	2	0	0	2	2	0	0	2
26	0	4	2	2	2	2	2	2	2	2
27	1	3	2	2	2	2	2	2	2	2
28	0	2	0	2	2	0	0	2	2	0
29	0	2	2	0	0	2	2	0	0	2
30	0	4	0	4	3	1	2	2	3	1
31	2	0	2	0	0	2	2	0	0	2
32	2	0	0	2	2	0	0	2	2	0
33	1	1	0	2	2	0	0	2	2	0
34	0	4	0	4	2	2	2	2	3	1
35	2	2	4	0	1	3	2	2	2	2
36	0	2	2	0	0	2	0	2	2	0
37	4	0	0	4	4	0	0	4	2	2
38	0	2	0	2	2	0	0	2	2	0
39	0	2	0	2	2	0	0	2	2	0
40	0	4	4	0	1	3	2	2	2	2
41	2	2	4	0	0	4	2	2	2	2
42	1	3	3	1	0	4	3	1	2	2
43	4	0	1	3	2	2	2	2	2	2
44	0	2	0	2	2	0	0	2	2	0
45	0	2	2	0	2	0	0	2	2	0
46	2	0	1	1	1	1	1	1	0	2
47	2	0	0	2	2	0	1	1	0	2
