1	0	2	2	0	1	0
2	2	0	0	2	0	1
3	2	0	0	2	1	0
4	2	0	0	2	0	1
5	4	2	3	3	1	2
6	0	4	2	2	1	1
7	0	2	2	0	0	1
8	2	2	2	2	1	1
9	2	2	2	2	2	0
10	0	2	2	0	1	0
11	2	2	2	2	1	1
12	0	2	2	0	1	0
13	0	2	2	0	1	0
14	4	0	2	2	2	0
15	0	4	2	2	2	0
16	2	2	2	2	2	0
17	2	2	2	2	2	0
18	1	3	2	2	0	2
19	0	2	2	0	1	0
20	2	0	0	2	0	1
21	2	0	0	2	1	0
22	2	2	2	2	1	1
23	0	2	2	0	1	0
24	2	2	2	2	1	1
25	4	0	1	3	2	0
26	4	2	3	3	3	0
27	1	3	2	2	1	1
28	0	2	2	0	0	1
29	0	2	2	0	1	0
30	0	2	2	0	0	1
31	1	3	2	2	0	2
32	2	2	2	2	2	0
33	0	4	2	2	0	2
34	2	2	2	2	1	1
35	2	2	2	2	1	1
36	0	2	2	0	1	0
37	2	0	0	2	0	1
38	2	0	0	2	0	1
39	2	2	2	2	2	0
40	0	2	2	0	0	1
41	1	1	0	2	0	1
42	2	0	0	2	0	1
43	2	2	2	2	1	1
44	0	2	2	0	1	0
45	2	0	0	2	0	1
46	2	0	0	2	0	1
47	2	2	2	2	2	0
48	0	2	2	0	0	1
49	2	2	2	2	0	2
50	1	1	2	0	0	1
51	2	0	0	2	0	1
52	0	2	2	0	0	1
53	1	1	2	0	0	1
54	0	2	2	0	0	1
55	3	1	2	2	2	0
56	2	2	2	2	0	2
57	4	0	2	2	1	1
58	2	2	2	2	1	1
59	1	1	2	0	0	1
60	3	1	2	2	1	1
61	1	1	2	0	0	1
62	3	1	2	2	2	0
63	0	2	2	0	1	0
64	2	2	2	2	1	1
65	1	1	2	0	1	0
66	1	1	2	0	0	1
67	0	2	2	0	1	0
68	4	0	2	2	2	0
69	0	2	2	0	1	0
70	4	0	2	2	1	1
71	2	2	2	2	0	2
72	1	1	2	0	0	1
73	2	0	0	2	0	1
74	3	1	2	2	1	1
75	2	2	2	2	0	2
76	2	0	0	2	1	0
77	2	0	0	2	1	0
78	2	0	0	2	1	0
79	1	3	2	2	1	1
80	3	1	2	2	0	2
81	2	0	0	2	0	1
82	0	2	2	0	0	1
83	2	2	2	2	1	1
84	0	4	3	1	2	0
85	2	0	0	2	0	1
86	2	2	2	2	1	1
87	1	3	2	2	1	1
88	2	0	0	2	1	0
89	3	1	2	2	0	2
90	0	2	2	0	0	1
91	2	2	3	1	1	1
92	2	2	2	2	1	1
93	2	0	0	2	1	0
94	2	4	3	3	0	3
95	5	1	3	3	0	3
96	3	1	2	2	1	1
97	2	0	1	1	0	1
98	3	1	2	2	1	1
99	2	2	2	2	1	1
100	2	2	2	2	2	0
101	1	1	2	0	1	0
102	1	1	2	0	1	0
103	0	2	0	2	0	1
104	1	1	2	0	1	0
105	2	2	2	2	2	0
106	4	0	2	2	1	1
107	2	2	2	2	1	1
108	2	2	2	2	1	1
109	2	0	0	2	1	0
110	2	2	2	2	2	0
111	2	2	2	2	0	2
112	2	2	2	2	0	2
113	0	4	2	2	0	2
114	0	2	2	0	1	0
115	0	4	2	2	2	0
116	2	2	2	2	2	0
117	2	2	2	2	2	0
118	3	1	2	2	1	1
119	0	2	2	0	1	0
120	2	2	2	2	1	1
121	0	2	2	0	0	1
122	0	2	2	0	0	1
123	1	3	2	2	2	0
124	2	0	0	2	0	1
125	1	3	2	2	0	2
126	2	0	0	2	0	1
127	2	0	0	2	0	1
128	0	2	2	0	1	0
129	2	2	2	2	1	1
130	0	2	2	0	1	0
131	2	2	2	2	0	2
132	0	2	2	0	1	0
133	2	0	0	2	1	0
134	2	2	2	2	1	1
135	2	2	2	2	1	1
136	1	3	2	2	1	1
137	1	1	2	0	1	0
138	2	0	0	2	1	0
139	3	1	2	2	1	1
140	2	0	0	2	0	1
141	1	1	2	0	0	1
142	2	2	2	2	2	0
143	3	1	2	2	2	0
144	4	0	2	2	0	2
145	2	2	2	2	1	1
146	2	2	2	2	0	2
147	4	0	2	2	1	1
148	2	2	2	2	1	1
149	0	2	2	0	1	0
150	2	0	0	2	0	1
151	2	2	2	2	1	1
152	2	0	0	2	0	1
153	2	0	0	2	0	1
154	2	0	0	2	0	1
155	2	2	2	2	2	0
156	2	0	0	2	1	0
157	2	2	2	2	1	1
158	2	0	2	0	0	1
159	2	0	1	1	0	1
160	0	2	2	0	0	1
161	0	2	2	0	1	0
162	2	0	0	2	0	1
163	2	0	0	2	0	1
164	1	3	2	2	1	1
165	2	2	2	2	1	1
166	2	0	0	2	0	1
167	2	2	2	2	2	0
168	0	2	2	0	1	0
169	0	2	2	0	1	0
170	3	1	2	2	1	1
171	0	2	2	0	1	0
172	2	2	2	2	1	1
173	0	2	2	0	1	0
174	2	0	0	2	0	1
175	2	2	2	2	1	1
176	1	1	2	0	1	0
177	2	0	0	2	0	1
178	0	2	2	0	1	0
179	2	2	2	2	2	0
180	2	2	2	2	0	2
181	0	4	2	2	0	2
182	2	2	2	2	1	1
183	2	0	0	2	0	1
184	0	4	2	2	0	2
185	0	2	2	0	1	0
186	0	2	2	0	0	1
187	0	2	2	0	1	0
188	0	2	2	0	1	0
189	2	2	2	2	1	1
190	0	2	2	0	1	0
191	2	0	0	2	0	1
192	0	2	2	0	0	1
193	2	2	2	2	2	0
194	0	2	2	0	1	0
195	2	2	2	2	2	0
196	2	0	0	2	0	1
197	2	0	0	2	0	1
198	2	2	2	2	1	1
199	2	2	2	2	2	0
200	0	2	2	0	1	0
201	2	2	2	2	1	1
202	2	2	2	2	1	1
203	2	2	2	2	2	0
204	0	2	2	0	0	1
205	2	2	3	1	0	2
206	1	3	2	2	2	0
207	2	0	0	2	0	1
208	2	2	2	2	1	1
209	2	2	2	2	1	1
210	1	3	2	2	0	2
211	2	2	2	2	1	1
212	2	0	0	2	0	1
213	3	1	2	2	1	1
214	2	0	0	2	0	1
215	4	0	2	2	1	1
216	0	2	2	0	1	0
217	0	2	2	0	1	0
218	2	2	2	2	2	0
219	0	2	2	0	1	0
220	0	2	2	0	1	0
221	0	2	2	0	1	0
222	0	4	2	2	0	2
223	2	2	2	2	0	2
224	2	0	0	2	0	1
225	2	0	0	2	1	0
226	2	2	2	2	1	1
227	0	2	2	0	1	0
228	1	1	2	0	1	0
229	2	0	0	2	0	1
230	2	2	2	2	1	1
231	2	0	0	2	1	0
232	4	0	2	2	1	1
233	2	2	2	2	1	1
234	2	0	0	2	0	1
235	2	2	2	2	2	0
236	0	2	2	0	0	1
237	1	1	2	0	0	1
238	0	2	0	2	0	1
239	0	2	2	0	0	1
240	2	0	0	2	0	1
241	0	4	2	2	2	0
242	2	0	0	2	0	1
243	0	2	2	0	1	0
244	3	1	2	2	2	0
245	2	2	2	2	1	1
246	2	2	2	2	1	1
247	0	4	2	2	2	0
248	0	2	2	0	1	0
249	0	2	2	0	1	0
250	2	0	0	2	1	0
251	1	3	2	2	0	2
252	0	2	2	0	0	1
253	2	2	2	2	1	1
254	1	1	2	0	0	1
255	0	2	1	1	1	0
256	2	0	0	2	0	1
257	1	3	2	2	1	1
258	0	2	2	0	0	1
259	2	2	2	2	2	0
260	2	0	0	2	0	1
261	2	2	2	2	2	0
262	0	2	2	0	1	0
263	2	2	2	2	0	2
264	3	1	2	2	1	1
265	0	2	2	0	1	0
266	0	2	0	2	0	1
267	2	2	2	2	0	2
268	1	3	2	2	0	2
269	2	0	0	2	0	1
270	0	2	2	0	1	0
271	0	2	2	0	0	1
272	2	0	0	2	1	0
273	1	1	2	0	0	1
274	2	2	2	2	1	1
275	2	0	2	0	1	0
276	0	4	2	2	0	2
277	0	2	2	0	1	0
278	2	2	2	2	1	1
279	2	2	2	2	0	2
280	0	2	2	0	1	0
281	2	2	2	2	2	0
282	0	2	2	0	0	1
283	2	0	0	2	0	1
284	2	2	2	2	2	0
285	0	4	2	2	0	2
286	2	2	2	2	1	1
287	2	2	2	2	0	2
288	0	4	2	2	2	0
289	2	0	0	2	0	1
290	0	2	2	0	1	0
291	0	2	2	0	1	0
292	1	1	2	0	1	0
293	2	0	0	2	0	1
294	4	0	2	2	2	0
295	2	2	2	2	1	1
296	0	2	2	0	1	0
