1	1	1	2	0	0	1
2	2	2	2	2	1	1
3	0	2	2	0	0	1
4	3	1	2	2	0	2
5	1	1	2	0	0	1
6	0	2	2	0	1	0
7	2	2	4	0	1	1
8	0	2	0	2	1	0
9	2	0	0	2	0	1
10	2	4	1	5	2	1
11	3	1	0	4	1	1
12	2	2	0	4	1	1
13	0	2	1	1	1	0
14	2	0	0	2	0	1
15	0	2	2	0	1	0
16	2	4	3	3	2	1
17	2	0	1	1	0	1
18	2	2	0	4	1	1
19	4	0	2	2	0	2
20	14	6	12	8	1	9
21	0	2	0	2	1	0
22	2	2	2	2	1	1
23	0	2	2	0	0	1
24	2	0	0	2	1	0
25	0	2	2	0	1	0
26	2	0	0	2	0	1
27	3	3	2	4	2	1
28	2	0	2	0	0	1
29	0	2	0	2	1	0
30	0	2	2	0	1	0
31	0	4	1	3	2	0
32	0	2	2	0	1	0
33	4	0	2	2	0	2
34	2	0	0	2	0	1
35	2	2	0	4	1	1
36	0	2	2	0	1	0
37	4	0	2	2	0	2
38	0	2	2	0	1	0
39	2	0	2	0	0	1
40	2	0	0	2	0	1
41	2	0	2	0	0	1
42	0	2	0	2	1	0
43	2	0	2	0	0	1
44	4	0	2	2	0	2
45	0	2	2	0	1	0
46	2	2	1	3	1	1
47	4	0	3	1	0	2
48	0	2	0	2	0	1
49	3	1	2	2	1	1
50	2	2	1	3	1	1
51	2	2	0	4	1	1
52	0	2	2	0	1	0
53	3	1	2	2	0	2
54	3	1	0	4	1	1
55	2	2	0	4	1	1
56	2	2	1	3	1	1
57	0	2	2	0	1	0
58	0	2	0	2	1	0
59	2	0	2	0	0	1
60	2	0	0	2	0	1
61	2	2	0	4	1	1
62	2	0	0	2	0	1
63	2	0	0	2	0	1
64	0	2	0	2	1	0
65	0	2	2	0	1	0
66	1	1	2	0	1	0
67	2	0	2	0	0	1
68	0	2	2	0	1	0
69	0	2	0	2	1	0
70	0	2	0	2	1	0
71	2	2	4	0	1	1
72	1	1	2	0	1	0
73	2	0	0	2	0	1
74	0	2	0	2	1	0
75	0	4	1	3	2	0
76	2	0	2	0	0	1
77	4	0	1	3	0	2
78	0	2	1	1	1	0
79	1	1	0	2	1	0
80	4	0	2	2	0	2
81	1	1	2	0	0	1
82	0	2	0	2	1	0
83	2	0	0	2	0	1
84	0	2	1	1	1	0
85	2	0	2	0	0	1
86	0	2	0	2	1	0
87	2	0	2	0	0	1
88	2	0	2	0	1	0
89	0	2	0	2	1	0
90	4	0	2	2	0	2
91	4	0	1	3	0	2
92	1	1	2	0	1	0
93	3	1	2	2	1	1
94	2	0	0	2	0	1
95	1	3	0	4	1	1
96	0	2	2	0	1	0
97	2	0	0	2	0	1
98	1	3	0	4	1	1
99	2	2	0	4	1	1
