1	3	3	3	3	3	3	2	2
2	3	3	3	3	3	3	2	2
3	0	3	3	0	0	3	2	0
4	3	3	3	3	3	3	2	2
5	3	3	3	3	3	3	2	2
6	3	6	6	3	6	3	2	4
7	0	3	3	0	0	3	2	0
8	3	3	3	3	3	3	2	2
9	4	8	5	7	9	3	6	2
10	3	3	3	3	3	3	2	2
11	3	6	6	3	6	3	2	4
12	3	3	3	3	3	3	1	3
13	3	3	3	3	3	3	2	2
14	3	3	3	3	3	3	2	2
15	3	6	3	6	6	3	2	4
16	3	3	4	2	0	6	4	0
17	3	3	3	3	3	3	2	2
18	4	8	3	9	6	6	4	4
19	3	3	3	3	3	3	2	2
20	3	3	3	3	3	3	2	2
21	0	6	6	0	3	3	2	2
22	3	3	3	3	3	3	2	2
23	6	3	3	6	3	6	2	4
24	3	6	5	4	6	3	2	4
25	6	6	3	9	7	5	3	5
26	3	3	3	3	3	3	0	4
27	3	6	6	3	6	3	3	3
28	6	3	6	3	3	6	2	4
29	3	0	0	3	3	0	0	2
30	3	6	3	6	6	3	4	2
31	3	6	3	6	6	3	4	2
32	3	3	5	1	3	3	0	4
33	3	3	3	3	3	3	2	2
34	6	3	4	5	0	9	4	2
35	9	0	6	3	7	2	0	6
36	3	6	3	6	3	6	4	2
37	3	3	3	3	3	3	2	2
38	3	3	3	3	3	3	2	2
39	3	3	3	3	3	3	2	2
40	3	6	6	3	6	3	2	4
41	6	6	3	9	3	9	4	4
42	3	3	3	3	3	3	2	2
43	3	6	5	4	6	3	1	5
44	6	3	6	3	3	6	2	4
45	6	3	3	6	3	6	4	2
46	3	6	3	6	6	3	3	3
47	3	3	3	3	3	3	2	2
48	3	3	3	3	3	3	1	3
49	0	3	3	0	0	3	2	0
50	0	3	3	0	0	3	2	0
51	6	3	4	5	6	3	2	4
52	3	3	3	3	3	3	2	2
53	3	3	3	3	3	3	2	2
54	6	3	3	6	3	6	2	4
55	3	3	3	3	3	3	2	2
56	3	3	3	3	3	3	2	2
57	6	3	3	6	3	6	3	3
58	3	6	3	6	6	3	2	4
59	6	3	4	5	3	6	2	4
60	6	6	3	9	3	9	5	3
61	4	5	6	3	6	3	2	4
62	3	3	3	3	3	3	2	2
63	3	6	3	6	7	2	2	4
64	3	3	3	3	0	6	1	3
65	3	3	3	3	3	3	2	2
66	3	3	3	3	3	3	2	2
67	3	6	6	3	6	3	2	4
68	6	0	0	6	4	2	2	2
69	6	6	3	9	3	9	6	2
70	3	3	3	3	3	3	2	2
71	3	6	3	6	6	3	5	1
72	3	6	6	3	6	3	2	4
73	3	6	3	6	6	3	2	4
74	0	6	3	3	3	3	3	1
