1	2	4	2	4	2	4	6	3
2	2	4	2	4	6	0	7	2
3	0	4	4	0	2	2	0	6
4	2	2	2	2	2	2	3	3
5	0	2	2	0	2	0	0	3
6	4	2	2	4	2	4	3	6
7	4	6	6	4	2	8	3	12
8	1	3	0	4	4	0	6	0
9	4	2	2	4	2	4	3	6
10	2	4	2	4	2	4	6	3
11	2	0	0	2	0	2	3	0
12	4	2	4	2	2	4	3	6
13	0	8	2	6	4	4	0	12
14	0	4	2	2	4	0	3	3
15	2	2	2	2	2	2	3	3
16	0	2	2	0	2	0	0	3
17	2	2	2	2	2	2	3	3
18	2	0	2	0	0	2	2	1
19	2	4	4	2	4	2	4	5
20	2	4	2	4	2	4	7	2
21	2	4	2	4	2	4	6	3
22	4	0	0	4	2	2	6	0
23	0	4	4	0	4	0	3	3
24	4	6	2	8	6	4	12	3
25	2	2	3	1	2	2	3	3
26	2	2	0	4	2	2	6	0
27	2	2	2	2	2	2	3	3
28	2	2	0	4	0	4	6	0
29	1	5	2	4	2	4	6	3
30	4	0	0	4	0	4	3	3
31	0	2	2	0	2	0	0	3
32	0	2	2	0	2	0	0	3
33	4	2	2	4	2	4	4	5
34	2	2	2	2	2	2	3	3
35	6	4	5	5	2	8	3	12
36	2	4	4	2	2	4	6	3
37	0	4	2	2	2	2	3	3
38	3	3	4	2	4	2	3	6
39	3	3	4	2	6	0	3	6
40	2	4	2	4	4	2	6	3
41	0	2	2	0	2	0	0	3
42	2	4	2	4	4	2	3	6
43	0	2	2	0	2	0	0	3
44	6	2	0	8	0	8	6	6
45	0	4	2	2	2	2	3	3
46	2	4	6	0	2	4	0	9
47	2	0	0	2	0	2	3	0
48	4	6	5	5	10	0	9	6
49	2	2	2	2	2	2	3	3
50	0	8	6	2	4	4	7	5
51	4	2	2	4	2	4	3	6
52	4	2	2	4	2	4	3	6
53	2	0	0	2	0	2	0	3
54	2	6	4	4	2	6	6	6
55	4	6	6	4	2	8	6	9
56	5	1	3	3	2	4	3	6
57	6	2	6	2	4	4	3	9
58	1	1	2	0	2	0	0	3
59	2	0	0	2	0	2	3	0
60	0	6	4	2	2	4	3	6
61	0	4	2	2	0	4	4	2
62	2	0	2	0	0	2	3	0
63	2	0	0	2	0	2	3	0
64	6	2	5	3	2	6	3	9
65	4	0	2	2	0	4	3	3
66	6	0	0	6	1	5	3	6
67	1	1	2	0	0	2	2	1
68	2	4	4	2	4	2	4	5
69	5	1	4	2	2	4	3	6
70	0	2	2	0	2	0	0	3
71	2	2	3	1	2	2	4	2
72	6	2	4	4	8	0	2	10
73	2	2	2	2	2	2	3	3
74	4	2	4	2	2	4	3	6
75	0	2	2	0	2	0	0	3
76	2	0	0	2	0	2	3	0
77	2	2	2	2	2	2	3	3
78	2	0	0	2	0	2	3	0
79	2	0	0	2	0	2	3	0
80	4	0	2	2	2	2	3	3
81	6	2	4	4	4	4	4	8
82	2	2	2	2	2	2	3	3
83	2	2	2	2	2	2	4	2
84	0	2	2	0	2	0	0	3
85	4	4	2	6	4	4	7	5
86	4	2	2	4	2	4	3	6
87	2	4	2	4	2	4	6	3
88	0	2	2	0	2	0	0	3
89	0	10	4	6	4	6	3	12
90	4	0	0	4	0	4	3	3
91	2	2	2	2	2	2	3	3
92	2	0	0	2	0	2	3	0
93	2	0	2	0	0	2	0	3
94	0	2	2	0	2	0	0	3
95	2	4	2	4	2	4	6	3
96	0	2	2	0	2	0	0	3
97	1	3	4	0	4	0	0	6
98	0	2	2	0	2	0	0	3
99	2	8	4	6	6	4	5	10
100	2	0	0	2	0	2	3	0
101	0	4	2	2	0	4	3	3
102	4	4	2	6	4	4	6	6
103	3	3	2	4	2	4	6	3
104	4	2	4	2	2	4	3	6
105	0	4	2	2	0	4	3	3
106	2	2	2	2	2	2	3	3
107	0	4	4	0	3	1	0	6
108	4	2	2	4	3	3	6	3
109	4	0	2	2	4	0	0	6
110	0	2	2	0	2	0	0	3
111	2	4	4	2	2	4	8	1
112	2	2	2	2	2	2	3	3
113	4	6	6	4	2	8	6	9
114	4	4	4	4	4	4	4	8
115	2	2	2	2	2	2	3	3
116	0	2	2	0	2	0	0	3
117	4	2	4	2	2	4	3	6
118	0	2	2	0	2	0	0	3
119	6	4	4	6	8	2	9	6
120	2	2	2	2	2	2	3	3
121	0	2	2	0	2	0	0	3
122	0	2	2	0	2	0	0	3
123	4	2	2	4	3	3	6	3
124	3	5	6	2	6	2	6	6
125	4	6	6	4	2	8	6	9
126	2	2	2	2	2	2	3	3
127	2	0	0	2	0	2	3	0
128	2	2	2	2	2	2	3	3
129	2	2	2	2	2	2	3	3
130	5	1	3	3	2	4	2	7
131	2	6	4	4	2	6	6	6
132	0	4	2	2	0	4	3	3
133	4	0	2	2	4	0	0	6
134	2	0	0	2	0	2	3	0
135	4	2	3	3	4	2	6	3
136	0	4	4	0	3	1	4	2
137	2	4	4	2	4	2	4	5
138	4	0	2	2	2	2	3	3
139	3	1	2	2	2	2	3	3
140	4	6	2	8	4	6	12	3
141	2	6	2	6	4	4	6	6
142	0	2	2	0	2	0	0	3
143	0	4	2	2	0	4	3	3
144	2	2	2	2	2	2	3	3
145	2	0	2	0	2	0	0	3
146	4	6	6	4	2	8	6	9
147	4	0	0	4	2	2	3	3
148	4	2	4	2	4	2	3	6
149	4	0	2	2	2	2	3	3
150	2	2	2	2	2	2	3	3
151	0	4	2	2	4	0	3	3
152	0	2	2	0	2	0	0	3
153	2	2	2	2	2	2	3	3
154	4	2	4	2	4	2	3	6
155	2	2	2	2	2	2	3	3
156	4	4	4	4	8	0	4	8
157	2	2	2	2	2	2	3	3
158	2	2	2	2	2	2	3	3
159	4	2	2	4	2	4	3	6
160	4	2	4	2	2	4	3	6
161	0	8	4	4	4	4	6	6
162	8	2	10	0	8	2	4	11
163	2	6	2	6	4	4	9	3
164	2	0	0	2	0	2	3	0
165	2	6	4	4	6	2	7	5
166	2	2	2	2	2	2	3	3
167	2	4	2	4	2	4	6	3
168	2	2	2	2	2	2	3	3
169	2	2	4	0	4	0	0	6
170	2	2	4	0	2	2	0	6
171	2	2	2	2	2	2	3	3
172	2	6	4	4	2	6	6	6
173	2	0	0	2	0	2	3	0
174	2	0	0	2	0	2	3	0
175	4	2	4	2	2	4	3	6
176	0	6	2	4	3	3	6	3
177	0	4	2	2	2	2	3	3
178	3	3	2	4	2	4	6	3
179	2	0	0	2	0	2	3	0
180	7	1	4	4	2	6	3	9
181	2	2	4	0	2	2	3	3
182	2	2	2	2	2	2	4	2
183	6	0	2	4	0	6	3	6
184	4	2	2	4	3	3	6	3
185	4	0	2	2	2	2	3	3
186	2	4	2	4	2	4	6	3
187	0	2	2	0	2	0	0	3
188	4	2	2	4	2	4	3	6
189	3	3	4	2	4	2	3	6
190	4	0	2	2	4	0	3	3
191	0	6	2	4	4	2	6	3
192	2	2	2	2	2	2	3	3
193	4	4	2	6	6	2	0	12
194	4	0	0	4	2	2	3	3
195	2	0	0	2	0	2	3	0
196	6	4	6	4	2	8	3	12
197	0	4	4	0	2	2	0	6
198	0	2	2	0	2	0	0	3
199	2	2	2	2	0	4	3	3
200	2	2	2	2	2	2	3	3
201	4	2	4	2	0	6	3	6
202	4	2	4	2	2	4	3	6
203	2	2	2	2	2	2	3	3
204	4	6	6	4	2	8	6	9
205	4	6	6	4	2	8	6	9
206	4	0	2	2	0	4	3	3
207	4	0	0	4	4	0	3	3
208	2	2	4	0	0	4	0	6
209	2	2	2	2	2	2	3	3
210	2	4	2	4	2	4	6	3
211	4	4	2	6	4	4	9	3
212	0	4	3	1	4	0	3	3
213	0	2	2	0	2	0	0	3
214	4	4	6	2	2	6	6	6
215	2	4	2	4	4	2	4	5
216	10	0	4	6	4	6	3	12
217	0	4	2	2	4	0	3	3
