1	2	2	1	1	0	4	2	0
2	1	1	0	1	2	0	0	1
3	0	2	1	0	1	1	1	0
4	0	2	1	0	0	2	1	0
5	2	2	1	1	2	2	0	2
6	0	2	1	0	2	0	0	1
7	0	2	0	1	2	0	0	1
8	2	2	1	1	2	2	1	1
9	2	2	1	1	0	4	2	0
10	0	2	1	0	1	1	0	1
11	1	3	1	1	4	0	0	2
12	2	0	0	1	2	0	0	1
13	0	2	1	0	0	2	1	0
14	0	2	1	0	2	0	0	1
15	0	4	2	0	1	3	1	1
16	0	2	1	0	1	1	0	1
17	2	0	0	1	0	2	1	0
18	1	3	0	2	2	2	1	1
19	4	0	0	2	2	2	1	1
20	0	2	1	0	0	2	1	0
21	2	0	0	1	2	0	0	1
22	1	1	1	0	2	0	0	1
23	0	2	1	0	0	2	1	0
24	0	2	1	0	2	0	0	1
25	2	0	0	1	0	2	1	0
26	0	2	1	0	2	0	0	1
27	5	3	2	2	4	4	2	2
28	1	1	1	0	2	0	0	1
29	0	2	0	1	1	1	0	1
30	0	2	1	0	1	1	1	0
31	4	0	0	2	2	2	1	1
32	0	2	1	0	0	2	0	1
33	0	2	0	1	2	0	0	1
34	1	1	0	1	2	0	0	1
35	2	0	0	1	0	2	1	0
36	2	2	1	1	0	4	2	0
37	0	4	2	0	2	2	1	1
38	2	0	0	1	0	2	1	0
39	1	1	0	1	2	0	0	1
40	0	2	1	0	0	2	1	0
41	0	2	1	0	0	2	1	0
42	2	0	0	1	0	2	1	0
43	2	0	0	1	0	2	1	0
44	0	2	1	0	2	0	0	1
45	2	0	0	1	0	2	1	0
46	1	1	1	0	2	0	0	1
47	0	2	0	1	2	0	0	1
48	2	0	0	1	0	2	1	0
49	0	2	1	0	0	2	1	0
50	2	0	0	1	2	0	1	0
51	5	1	1	2	4	2	1	2
52	2	0	0	1	1	1	1	0
53	1	1	1	0	0	2	1	0
54	2	0	1	0	0	2	1	0
55	0	2	1	0	2	0	0	1
56	3	1	2	0	2	2	1	1
57	0	2	1	0	2	0	0	1
58	1	1	0	1	2	0	0	1
59	2	2	1	1	0	4	2	0
60	0	2	1	0	0	2	1	0
61	1	1	0	1	2	0	1	0
62	0	2	1	0	0	2	1	0
63	0	2	1	0	0	2	1	0
64	2	0	0	1	0	2	1	0
65	2	2	1	1	0	4	2	0
66	0	2	1	0	0	2	1	0
67	0	2	1	0	0	2	0	1
68	2	0	0	1	0	2	1	0
69	2	0	0	1	0	2	1	0
70	0	2	1	0	0	2	1	0
71	0	2	1	0	2	0	0	1
72	2	0	1	0	2	0	0	1
73	2	0	0	1	0	2	1	0
74	2	0	0	1	2	0	1	0
75	4	2	1	2	1	5	2	1
76	4	0	0	2	2	2	1	1
77	3	1	1	1	0	4	2	0
78	0	2	1	0	0	2	1	0
79	2	0	0	1	2	0	0	1
80	0	2	1	0	0	2	0	1
81	0	2	1	0	2	0	0	1
82	0	2	1	0	1	1	0	1
83	2	2	0	2	2	2	1	1
84	0	2	1	0	0	2	1	0
85	2	0	0	1	0	2	1	0
86	2	0	0	1	1	1	1	0
87	2	2	1	1	0	4	2	0
88	0	2	1	0	2	0	0	1
89	0	2	1	0	0	2	1	0
90	2	0	0	1	2	0	0	1
91	2	2	1	1	1	3	2	0
92	0	2	1	0	0	2	1	0
93	2	0	0	1	2	0	1	0
94	1	1	1	0	1	1	1	0
