1	0	1	3	0	0	2	0	2	1	0
2	3	1	6	6	4	4	2	6	3	1
3	0	1	3	0	0	2	0	2	1	0
4	0	1	3	0	0	2	0	2	1	0
5	1	1	3	3	2	2	0	4	2	0
6	1	0	0	3	0	2	2	0	0	1
7	0	4	6	6	4	4	4	4	2	2
8	0	2	3	3	4	0	3	1	0	2
9	2	0	3	3	2	2	2	2	1	1
10	1	1	3	3	2	2	0	4	2	0
11	1	1	3	3	2	2	2	2	1	1
12	1	1	3	3	0	4	3	1	0	2
13	1	1	3	3	2	2	2	2	0	2
14	0	2	4	2	2	2	2	2	1	1
15	0	1	3	0	0	2	0	2	0	1
16	1	2	6	3	2	4	3	3	1	2
17	1	3	7	5	4	4	6	2	4	0
18	0	2	3	3	2	2	2	2	1	1
19	0	2	3	3	3	1	2	2	0	2
20	0	1	3	0	0	2	0	2	1	0
21	0	2	3	3	2	2	0	4	2	0
22	0	1	3	0	0	2	0	2	1	0
23	1	1	3	3	2	2	2	2	1	1
24	1	1	3	3	2	2	2	2	2	0
25	0	1	3	0	0	2	0	2	1	0
26	1	1	3	3	2	2	0	4	2	0
27	1	0	0	3	2	0	2	0	0	1
28	0	1	3	0	0	2	0	2	1	0
29	1	1	3	3	2	2	2	2	1	1
30	0	1	3	0	0	2	0	2	1	0
31	0	1	3	0	0	2	0	2	1	0
32	1	1	3	3	2	2	3	1	0	2
33	2	0	0	6	4	0	2	2	1	1
34	0	2	3	3	2	2	2	2	1	1
35	1	1	3	3	2	2	2	2	1	1
36	2	0	0	6	2	2	4	0	0	2
37	1	0	0	3	2	0	2	0	0	1
38	0	2	3	3	2	2	4	0	0	2
39	0	1	3	0	0	2	0	2	1	0
40	0	1	3	0	1	1	0	2	1	0
41	1	2	5	4	4	2	2	4	2	1
42	0	1	3	0	0	2	0	2	1	0
43	0	1	3	0	0	2	1	1	1	0
44	1	2	6	3	3	3	0	6	3	0
45	1	1	3	3	2	2	0	4	2	0
46	0	2	3	3	2	2	3	1	0	2
47	1	0	0	3	2	0	2	0	0	1
48	1	1	3	3	2	2	2	2	1	1
49	3	1	3	9	4	4	4	4	2	2
50	1	1	3	3	3	1	2	2	1	1
51	2	0	3	3	2	2	0	4	2	0
52	1	1	3	3	2	2	4	0	0	2
53	1	1	3	3	3	1	2	2	1	1
54	0	1	3	0	0	2	0	2	1	0
55	2	1	3	6	2	4	4	2	1	2
56	1	0	0	3	2	0	2	0	0	1
57	0	1	3	0	0	2	0	2	1	0
58	0	4	6	6	4	4	5	3	2	2
59	2	1	3	6	4	2	3	3	2	1
60	0	1	3	0	0	2	1	1	0	1
61	1	1	3	3	2	2	2	2	1	1
62	2	0	0	6	2	2	4	0	0	2
63	2	0	0	6	2	2	4	0	0	2
64	0	3	4	5	4	2	2	4	2	1
65	0	3	3	6	2	4	4	2	0	3
66	0	1	3	0	0	2	0	2	1	0
67	0	1	3	0	0	2	0	2	1	0
68	1	1	3	3	0	4	2	2	1	1
69	1	0	0	3	2	0	2	0	0	1
70	2	1	3	6	2	4	4	2	1	2
71	0	2	3	3	2	2	3	1	0	2
72	1	1	3	3	2	2	0	4	2	0
73	1	0	0	3	2	0	2	0	0	1
74	0	1	3	0	0	2	0	2	1	0
75	0	1	3	0	0	2	0	2	1	0
76	1	1	3	3	2	2	3	1	1	1
77	2	1	4	5	2	4	4	2	1	2
78	0	2	3	3	2	2	2	2	0	2
79	0	3	5	4	4	2	2	4	2	1
80	1	1	3	3	2	2	2	2	1	1
81	2	1	3	6	4	2	3	3	2	1
82	1	1	3	3	2	2	2	2	1	1
83	1	1	3	3	4	0	2	2	1	1
84	1	1	3	3	2	2	0	4	2	0
85	2	1	5	4	2	4	2	4	2	1
86	2	2	6	6	2	6	5	3	1	3
87	4	0	6	6	4	4	3	5	3	1
88	0	2	3	3	2	2	2	2	1	1
89	1	0	0	3	2	0	2	0	0	1
90	3	1	3	9	4	4	4	4	2	2
91	1	1	3	3	2	2	2	2	1	1
92	1	1	3	3	2	2	3	1	0	2
93	0	3	4	5	2	4	4	2	1	2
94	2	1	3	6	4	2	2	4	2	1
95	3	0	3	6	4	2	3	3	2	1
96	0	3	6	3	4	2	2	4	2	1
97	1	1	3	3	2	2	2	2	1	1
98	1	0	0	3	2	0	2	0	0	1
99	0	1	3	0	0	2	0	2	1	0
100	0	2	3	3	2	2	2	2	1	1
101	4	1	5	10	4	6	4	6	3	2
102	1	0	0	3	2	0	0	2	1	0
103	0	2	3	3	2	2	2	2	1	1
104	1	1	3	3	2	2	2	2	1	1
105	2	1	3	6	4	2	3	3	2	1
106	1	0	0	3	2	0	2	0	0	1
107	0	2	3	3	2	2	2	2	1	1
108	0	3	5	4	2	4	4	2	1	2
109	1	1	3	3	2	2	0	4	2	0
110	1	1	3	3	2	2	2	2	0	2
111	2	1	3	6	4	2	3	3	2	1
112	0	2	6	0	0	4	1	3	1	1
113	0	1	3	0	0	2	0	2	1	0
114	2	1	3	6	4	2	2	4	2	1
115	1	2	6	3	3	3	2	4	2	1
116	2	1	4	5	6	0	2	4	2	1
117	1	1	3	3	2	2	2	2	1	1
118	1	1	3	3	2	2	2	2	1	1
119	1	2	6	3	4	2	2	4	0	3
120	2	1	3	6	2	4	4	2	1	2
121	1	1	3	3	2	2	2	2	1	1
122	0	2	3	3	0	4	3	1	0	2
123	1	1	3	3	0	4	2	2	0	2
124	0	3	6	3	4	2	2	4	2	1
125	1	1	3	3	2	2	3	1	0	2
126	1	0	0	3	2	0	0	2	1	0
127	1	1	3	3	2	2	0	4	2	0
128	1	1	3	3	2	2	0	4	2	0
129	1	1	3	3	2	2	2	2	1	1
130	1	1	3	3	2	2	2	2	0	2
131	1	0	0	3	2	0	2	0	0	1
132	1	1	3	3	2	2	2	2	1	1
133	1	0	0	3	2	0	1	1	0	1
134	3	1	3	9	4	4	4	4	2	2
135	1	1	3	3	2	2	2	2	0	2
136	0	3	3	6	4	2	3	3	2	1
137	1	0	0	3	2	0	2	0	0	1
138	1	0	0	3	2	0	2	0	0	1
139	0	2	4	2	2	2	0	4	2	0
140	3	0	3	6	4	2	2	4	2	1
141	0	3	3	6	4	2	2	4	3	0
142	3	0	3	6	4	2	2	4	2	1
143	2	2	6	6	5	3	2	6	3	1
144	1	1	3	3	2	2	2	2	1	1
145	1	0	0	3	2	0	2	0	0	1
146	1	0	0	3	2	0	2	0	0	1
147	1	1	3	3	2	2	1	3	2	0
148	1	1	3	3	2	2	4	0	0	2
149	1	1	3	3	2	2	2	2	1	1
150	1	2	6	3	3	3	2	4	2	1
151	1	1	3	3	4	0	2	2	1	1
152	1	0	0	3	2	0	2	0	0	1
153	1	1	3	3	2	2	2	2	1	1
154	1	1	3	3	2	2	2	2	1	1
155	1	1	3	3	2	2	2	2	1	1
156	2	0	0	6	4	0	3	1	1	1
157	1	1	5	1	0	4	2	2	1	1
158	2	1	4	5	2	4	0	6	3	0
159	1	0	0	3	2	0	2	0	0	1
160	2	1	3	6	4	2	3	3	2	1
161	0	2	6	0	1	3	0	4	2	0
162	1	1	3	3	2	2	0	4	2	0
163	0	1	0	3	2	0	2	0	1	0
164	2	1	6	3	2	4	0	6	3	0
165	2	1	3	6	3	3	4	2	1	2
166	2	1	3	6	2	4	4	2	1	2
167	2	1	3	6	4	2	3	3	2	1
168	0	1	0	3	2	0	2	0	0	1
