1	0	2	0	2	2	0	0	1
2	4	0	2	2	0	4	2	0
3	2	0	0	2	2	0	0	1
4	4	2	2	4	0	6	2	1
5	0	2	2	0	0	2	0	1
6	8	0	0	8	2	6	2	2
7	4	2	1	5	6	0	2	1
8	2	0	0	2	2	0	0	1
9	4	6	4	6	0	10	2	3
10	4	0	0	4	4	0	1	1
11	2	8	10	0	6	4	3	2
12	2	4	4	2	4	2	1	2
13	4	6	2	8	4	6	4	1
14	6	0	2	4	6	0	2	1
15	2	0	0	2	2	0	0	1
16	4	0	0	4	2	2	1	1
17	2	0	0	2	2	0	1	0
18	2	2	4	0	0	4	2	0
19	0	2	2	0	2	0	0	1
20	0	2	2	0	0	2	1	0
21	0	4	4	0	0	4	1	1
22	2	0	0	2	1	1	1	0
23	8	0	8	0	4	4	2	2
24	4	4	0	8	8	0	2	2
25	0	2	2	0	0	2	0	1
26	1	3	4	0	0	4	2	0
27	0	10	4	6	2	8	2	3
28	2	4	2	4	4	2	1	2
29	2	0	1	1	1	1	1	0
30	1	1	2	0	2	0	0	1
31	2	8	10	0	6	4	4	1
32	0	6	2	4	2	4	2	1
33	0	4	2	2	2	2	1	1
34	0	10	4	6	2	8	2	3
35	4	0	0	4	2	2	1	1
36	4	0	4	0	0	4	1	1
37	2	4	2	4	4	2	1	2
38	4	2	4	2	4	2	1	2
39	4	0	4	0	0	4	1	1
40	0	4	4	0	0	4	1	1
41	0	2	2	0	0	2	1	0
42	2	0	0	2	2	0	0	1
43	0	2	2	0	1	1	0	1
44	2	4	4	2	2	4	1	2
45	2	2	2	2	2	2	2	0
46	2	2	2	2	2	2	1	1
47	2	2	2	2	2	2	1	1
48	2	2	2	2	2	2	1	1
49	4	0	2	2	2	2	1	1
50	6	0	6	0	4	2	2	1
51	4	0	2	2	4	0	1	1
52	4	6	6	4	4	6	3	2
53	2	0	0	2	2	0	0	1
54	2	0	0	2	0	2	1	0
55	4	4	8	0	0	8	2	2
56	2	4	2	4	4	2	1	2
57	6	0	2	4	2	4	2	1
58	4	4	4	4	6	2	2	2
59	0	4	4	0	0	4	1	1
60	0	4	4	0	0	4	1	1
61	2	4	2	4	4	2	0	3
62	2	0	2	0	0	2	0	1
63	2	2	0	4	4	0	0	2
64	2	0	0	2	2	0	1	0
65	0	6	2	4	2	4	2	1
66	2	6	7	1	3	5	1	3
67	2	0	2	0	0	2	1	0
68	4	0	0	4	4	0	1	1
69	4	6	2	8	4	6	5	0
70	0	2	2	0	0	2	1	0
71	2	4	4	2	4	2	1	2
72	6	4	4	6	2	8	3	2
73	4	0	0	4	2	2	1	1
74	0	2	2	0	0	2	1	0
75	2	4	2	4	4	2	1	2
76	0	2	2	0	0	2	1	0
77	1	1	2	0	0	2	1	0
78	4	4	0	8	8	0	2	2
79	4	0	1	3	4	0	0	2
80	2	2	2	2	0	4	2	0
81	0	2	2	0	1	1	0	1
82	2	2	2	2	2	2	2	0
83	2	2	0	4	4	0	0	2
84	4	0	0	4	4	0	1	1
85	2	0	0	2	2	0	0	1
86	2	2	2	2	2	2	1	1
87	2	0	0	2	2	0	1	0
88	0	4	4	0	0	4	1	1
89	0	6	2	4	2	4	2	1
90	2	4	2	4	4	2	1	2
91	4	4	8	0	0	8	2	2
92	0	2	0	2	2	0	0	1
93	4	2	2	4	1	5	3	0
94	2	2	4	0	0	4	2	0
95	4	2	2	4	2	4	2	1
96	4	0	0	4	2	2	2	0
97	2	2	4	0	4	0	0	2
98	0	4	4	0	0	4	1	1
99	0	4	4	0	0	4	1	1
100	0	2	2	0	0	2	1	0
101	4	0	2	2	0	4	2	0
102	2	2	2	2	2	2	1	1
103	2	2	2	2	2	2	0	2
104	0	6	4	2	4	2	0	3
105	2	4	2	4	6	0	0	3
106	0	2	2	0	2	0	1	0
107	6	2	4	4	4	4	3	1
108	2	4	4	2	3	3	2	1
109	0	2	2	0	0	2	0	1
110	4	0	0	4	2	2	0	2
111	2	0	0	2	2	0	0	1
112	2	2	2	2	2	2	0	2
113	0	6	4	2	2	4	1	2
114	6	2	0	8	4	4	2	2
115	0	2	2	0	0	2	0	1
116	4	0	0	4	0	4	1	1
117	4	0	2	2	4	0	0	2
118	2	8	10	0	2	8	1	4
119	2	0	0	2	2	0	0	1
120	2	0	0	2	2	0	0	1
121	4	6	2	8	4	6	3	2
122	6	2	0	8	4	4	2	2
123	2	6	4	4	4	4	1	3
124	6	0	0	6	4	2	2	1
125	2	0	0	2	2	0	0	1
126	0	10	6	4	4	6	2	3
127	0	4	2	2	2	2	1	1
128	0	6	2	4	2	4	0	3
129	0	4	2	2	2	2	1	1
130	2	0	2	0	0	2	1	0
131	0	4	2	2	0	4	2	0
132	2	4	4	2	2	4	1	2
133	6	0	0	6	4	2	2	1
134	4	0	0	4	2	2	1	1
135	2	2	4	0	0	4	2	0
136	2	0	0	2	2	0	1	0
137	2	2	0	4	4	0	1	1
138	2	0	0	2	2	0	0	1
139	2	2	2	2	2	2	1	1
140	2	2	2	2	2	2	2	0
141	4	0	2	2	2	2	1	1
142	4	0	2	2	2	2	1	1
143	2	0	0	2	2	0	0	1
144	4	2	2	4	4	2	2	1
145	4	2	1	5	2	4	3	0
146	6	0	0	6	4	2	2	1
147	6	4	7	3	2	8	2	3
148	2	0	0	2	2	0	0	1
149	2	0	0	2	2	0	0	1
150	0	2	2	0	0	2	1	0
151	2	2	0	4	4	0	0	2
152	0	4	0	4	4	0	1	1
153	0	2	2	0	1	1	1	0
154	4	2	2	4	2	4	2	1
155	2	6	5	3	6	2	1	3
156	4	6	2	8	4	6	1	4
157	4	2	4	2	2	4	2	1
158	0	6	2	4	2	4	2	1
159	4	0	2	2	2	2	1	1
160	4	4	0	8	4	4	2	2
161	4	0	0	4	0	4	1	1
162	0	4	4	0	0	4	1	1
163	2	0	0	2	2	0	0	1
164	2	0	2	0	0	2	0	1
165	6	0	4	2	2	4	1	2
166	0	4	4	0	0	4	1	1
167	4	4	8	0	0	8	2	2
168	4	4	4	4	4	4	2	2
169	1	1	0	2	2	0	1	0
170	2	0	0	2	2	0	0	1
171	6	2	2	6	4	4	3	1
172	0	6	6	0	4	2	2	1
173	6	0	4	2	3	3	2	1
174	0	6	2	4	4	2	0	3
175	0	2	2	0	0	2	1	0
176	0	2	2	0	0	2	1	0
177	2	0	0	2	2	0	0	1
178	1	1	2	0	0	2	1	0
179	4	2	2	4	3	3	0	3
180	4	6	8	2	6	4	1	4
181	4	2	4	2	4	2	1	2
182	2	6	8	0	0	8	2	2
183	0	2	2	0	0	2	1	0
184	2	8	6	4	4	6	1	4
185	2	0	0	2	2	0	0	1
186	6	4	4	6	4	6	3	2
187	2	0	0	2	0	2	1	0
188	0	2	2	0	0	2	1	0
189	0	2	2	0	0	2	1	0
190	0	2	2	0	0	2	1	0
191	4	2	2	4	2	4	2	1
192	4	0	0	4	2	2	1	1
193	4	6	1	9	10	0	3	2
194	4	0	2	2	2	2	1	1
195	4	0	3	1	0	4	2	0
196	3	3	2	4	2	4	0	3
197	2	0	2	0	0	2	1	0
198	0	2	2	0	0	2	1	0
199	2	2	2	2	1	3	1	1
200	4	0	0	4	2	2	1	1
201	2	4	4	2	2	4	1	2
202	0	2	2	0	0	2	1	0
203	6	0	4	2	2	4	1	2
204	4	2	2	4	2	4	2	1
205	2	8	9	1	4	6	2	3
206	0	4	2	2	4	0	1	1
207	4	0	4	0	0	4	1	1
208	2	0	2	0	0	2	0	1
209	3	7	6	4	6	4	3	2
210	4	2	4	2	2	4	2	1
211	4	6	2	8	4	6	3	2
212	0	4	4	0	0	4	1	1
213	2	6	4	4	2	6	4	0
214	0	6	6	0	2	4	1	2
215	1	1	2	0	0	2	1	0
216	0	10	7	3	2	8	2	3
217	4	6	2	8	4	6	0	5
218	2	0	0	2	2	0	0	1
219	2	0	2	0	0	2	1	0
220	0	4	4	0	0	4	1	1
221	2	2	2	2	0	4	2	0
222	2	2	2	2	2	2	1	1
223	2	0	0	2	0	2	0	1
224	0	4	4	0	0	4	1	1
225	2	0	0	2	2	0	0	1
226	4	2	3	3	6	0	0	3
227	2	6	6	2	4	4	1	3
228	2	0	0	2	2	0	0	1
229	2	0	2	0	2	0	0	1
230	2	2	2	2	2	2	0	2
231	2	2	4	0	0	4	1	1
232	4	0	0	4	2	2	2	0
233	4	2	2	4	2	4	2	1
234	2	2	4	0	2	2	2	0
235	2	4	4	2	2	4	1	2
236	8	2	4	6	4	6	3	2
237	2	2	0	4	4	0	0	2
238	4	0	0	4	4	0	1	1
239	4	0	0	4	2	2	1	1
240	4	4	2	6	2	6	3	1
241	2	0	0	2	2	0	0	1
242	0	4	2	2	2	2	2	0
243	2	0	0	2	2	0	0	1
244	2	0	0	2	2	0	0	1
245	2	0	0	2	2	0	0	1
246	2	0	0	2	2	0	0	1
247	0	6	2	4	3	3	2	1
248	2	2	0	4	4	0	0	2
249	2	6	8	0	0	8	2	2
250	8	0	4	4	0	8	2	2
251	4	2	2	4	2	4	2	1
252	0	2	2	0	0	2	1	0
253	0	6	2	4	2	4	2	1
254	0	2	2	0	0	2	0	1
255	2	2	3	1	2	2	1	1
256	2	2	2	2	2	2	1	1
257	4	0	0	4	0	4	1	1
258	2	6	8	0	0	8	2	2
259	0	2	2	0	0	2	1	0
260	4	0	2	2	4	0	0	2
261	2	4	2	4	6	0	1	2
262	2	2	0	4	4	0	0	2
263	6	2	4	4	2	6	4	0
264	2	0	0	2	2	0	0	1
265	2	0	2	0	0	2	1	0
266	4	0	0	4	2	2	1	1
267	4	2	6	0	2	4	3	0
268	4	0	0	4	2	2	1	1
269	2	0	0	2	2	0	0	1
270	2	0	2	0	2	0	0	1
271	0	4	0	4	4	0	1	1
272	2	2	2	2	2	2	1	1
273	1	3	4	0	4	0	0	2
274	0	8	6	2	4	4	1	3
275	0	2	2	0	2	0	0	1
276	3	1	0	4	4	0	0	2
277	8	0	8	0	2	6	2	2
278	0	2	2	0	0	2	1	0
279	6	4	4	6	2	8	2	3
280	2	0	2	0	0	2	1	0
281	2	6	3	5	4	4	1	3
282	2	2	4	0	0	4	2	0
283	4	2	2	4	4	2	2	1
284	2	4	4	2	2	4	1	2
285	2	8	5	5	4	6	2	3
286	4	6	6	4	6	4	4	1
287	2	2	2	2	4	0	0	2
288	2	0	0	2	2	0	0	1
289	2	4	2	4	6	0	0	3
290	6	2	4	4	2	6	3	1
291	0	2	1	1	2	0	0	1
292	0	4	2	2	2	2	1	1
293	4	4	8	0	0	8	2	2
294	2	4	2	4	4	2	1	2
295	0	4	3	1	0	4	2	0
296	0	8	2	6	4	4	3	1
297	0	2	2	0	0	2	1	0
298	2	4	2	4	4	2	3	0
299	0	2	2	0	2	0	0	1
300	2	2	4	0	0	4	2	0
301	6	2	0	8	4	4	2	2
302	4	6	2	8	2	8	1	4
303	6	0	0	6	4	2	2	1
304	4	4	4	4	4	4	2	2
305	0	4	2	2	4	0	0	2
306	0	2	2	0	0	2	1	0
307	2	4	2	4	4	2	1	2
308	2	0	0	2	2	0	0	1
309	4	0	2	2	1	3	2	0
310	0	2	2	0	0	2	1	0
311	0	4	2	2	2	2	1	1
312	2	2	4	0	0	4	2	0
313	1	1	0	2	2	0	0	1
314	2	2	2	2	2	2	1	1
315	0	4	2	2	2	2	2	0
316	0	10	4	6	2	8	2	3
317	0	4	4	0	0	4	1	1
318	6	4	3	7	4	6	3	2
319	0	2	2	0	0	2	1	0
320	0	4	2	2	2	2	1	1
321	6	0	0	6	4	2	2	1
322	2	0	0	2	2	0	0	1
323	2	0	0	2	2	0	0	1
324	0	4	0	4	0	4	1	1
325	0	2	2	0	0	2	1	0
326	2	0	0	2	2	0	0	1
327	2	0	0	2	2	0	0	1
328	0	10	6	4	8	2	3	2
