1	3	9	3	9	6	2	8	4	2	6
2	6	6	6	6	3	5	6	6	2	6
3	3	6	3	6	3	3	3	6	4	2
4	3	6	3	6	4	2	0	9	4	2
5	3	6	9	0	0	6	6	3	2	4
6	6	9	7	8	4	6	6	9	4	6
7	3	9	6	6	3	5	6	6	4	4
8	3	6	3	6	2	4	6	3	2	4
9	0	6	6	0	0	4	3	3	2	2
10	6	6	3	9	4	4	3	9	6	2
11	0	6	3	3	2	2	0	6	4	0
12	3	3	5	1	0	4	6	0	0	4
13	3	12	7	8	4	6	6	9	8	2
14	8	4	7	5	2	6	6	6	2	6
15	3	3	3	3	0	4	6	0	0	4
16	0	9	7	2	3	3	3	6	5	1
17	6	9	6	9	5	5	6	9	6	4
18	6	6	6	6	2	6	6	6	2	6
19	3	0	0	3	1	1	3	0	0	2
20	0	6	3	3	2	2	0	6	4	0
21	6	6	3	9	6	2	6	6	2	6
22	6	3	6	3	3	3	3	6	3	3
23	3	6	4	5	2	4	6	3	2	4
24	6	3	3	6	2	4	6	3	5	1
25	8	10	9	9	6	6	9	9	4	8
26	3	6	3	6	2	4	6	3	2	4
27	6	6	5	7	4	4	6	6	4	4
28	6	6	9	3	2	6	6	6	2	6
29	6	0	0	6	2	2	3	3	0	4
30	6	0	0	6	2	2	3	3	0	4
31	9	3	5	7	2	6	6	6	4	4
32	0	6	3	3	2	2	3	3	2	2
33	6	9	6	9	4	6	6	9	4	6
34	2	4	3	3	2	2	0	6	4	0
35	3	6	3	6	4	2	3	6	2	4
36	3	6	3	6	4	2	3	6	2	4
37	3	6	6	3	2	4	3	6	2	4
38	6	3	3	6	2	4	3	6	2	4
39	7	8	3	12	4	6	9	6	2	8
40	6	9	7	8	4	6	6	9	5	5
41	0	9	6	3	3	3	3	6	4	2
42	3	6	3	6	4	2	6	3	3	3
43	9	6	3	12	8	2	6	9	4	6
44	3	3	3	3	0	4	6	0	0	4
45	5	10	8	7	6	4	8	7	4	6
46	9	6	6	9	4	6	13	2	2	8
47	9	9	7	11	4	8	9	9	4	8
48	6	3	6	3	0	6	9	0	1	5
49	3	3	3	3	0	4	6	0	0	4
50	3	6	3	6	2	4	6	3	2	4
51	6	3	3	6	2	4	6	3	2	4
52	6	9	6	9	4	6	6	9	5	5
53	0	6	3	3	2	2	3	3	2	2
54	0	6	6	0	1	3	3	3	4	0
55	3	9	8	4	2	6	6	6	5	3
56	0	3	3	0	0	2	1	2	2	0
57	0	3	3	0	0	2	3	0	0	2
58	6	6	3	9	5	3	6	6	2	6
59	6	9	6	9	4	6	6	9	4	6
60	4	11	6	9	6	4	6	9	6	4
61	6	6	3	9	6	2	3	9	4	4
62	0	6	6	0	0	4	3	3	2	2
63	6	9	6	9	4	6	6	9	8	2
64	3	0	0	3	2	0	0	3	1	1
65	3	3	0	6	4	0	0	6	2	2
66	3	3	3	3	0	4	3	3	2	2
67	6	6	6	6	4	4	6	6	2	6
68	7	2	3	6	4	2	6	3	0	6
69	3	3	0	6	3	1	3	3	2	2
70	6	3	3	6	6	0	3	6	2	4
71	8	4	6	6	2	6	6	6	3	5
72	9	6	6	9	4	6	7	8	2	8
73	6	6	6	6	2	6	6	6	2	6
74	3	6	3	6	6	0	0	9	5	1
75	6	6	3	9	4	4	6	6	2	6
76	2	10	6	6	6	2	3	9	6	2
77	5	7	9	3	3	5	6	6	2	6
78	0	6	3	3	2	2	0	6	4	0
79	3	6	9	0	0	6	6	3	3	3
80	6	3	3	6	2	4	3	6	3	3
81	6	9	6	9	5	5	6	9	4	6
82	3	9	6	6	2	6	6	6	4	4
83	3	6	3	6	5	1	0	9	5	1
84	6	9	6	9	6	4	6	9	6	4
85	6	6	3	9	4	4	6	6	4	4
86	6	3	5	4	2	4	3	6	2	4
87	4	5	5	4	2	4	6	3	3	3
88	9	6	4	11	7	3	6	9	4	6
89	6	6	3	9	6	2	6	6	4	4
90	0	9	6	3	2	4	3	6	6	0
91	3	3	3	3	0	4	3	3	2	2
92	3	6	5	4	4	2	3	6	3	3
93	0	3	0	3	2	0	0	3	2	0
94	6	9	7	8	6	4	6	9	4	6
95	0	9	8	1	2	4	3	6	5	1
96	3	3	0	6	2	2	3	3	2	2
97	6	6	3	9	6	2	3	9	4	4
98	6	6	5	7	4	4	6	6	2	6
99	5	1	3	3	3	1	5	1	0	4
100	6	3	4	5	3	3	6	3	0	6
101	6	0	0	6	4	0	3	3	0	4
102	7	2	6	3	3	3	4	5	4	2
103	4	8	6	6	4	4	5	7	4	4
104	6	3	3	6	2	4	3	6	2	4
105	6	9	6	9	4	6	6	9	4	6
106	0	3	1	2	2	0	0	3	2	0
107	0	6	6	0	0	4	3	3	3	1
108	6	0	0	6	3	1	3	3	1	3
109	8	1	0	9	5	1	3	6	2	4
110	0	6	3	3	2	2	3	3	2	2
111	6	6	7	5	2	6	6	6	2	6
112	3	3	3	3	0	4	6	0	0	4
113	0	3	0	3	2	0	0	3	2	0
114	0	3	3	0	0	2	3	0	0	2
115	12	6	6	12	8	4	7	11	5	7
116	0	12	9	3	4	4	4	8	6	2
117	6	6	6	6	7	1	5	7	3	5
118	3	3	3	3	2	2	0	6	3	1
119	6	9	6	9	4	6	6	9	4	6
120	3	6	6	3	2	4	3	6	2	4
121	6	9	6	9	6	4	6	9	2	8
122	6	6	3	9	5	3	6	6	2	6
123	6	9	6	9	4	6	6	9	7	3
124	6	6	7	5	3	5	9	3	4	4
125	6	6	3	9	4	4	3	9	4	4
126	3	9	5	7	4	4	6	6	4	4
127	3	3	3	3	0	4	6	0	0	4
128	3	6	3	6	5	1	0	9	4	2
129	3	9	6	6	2	6	6	6	4	4
130	6	6	3	9	5	3	6	6	2	6
131	3	6	3	6	2	4	3	6	5	1
132	6	6	3	9	6	2	6	6	2	6
133	3	6	3	6	2	4	6	3	3	3
134	3	0	3	0	0	2	3	0	0	2
135	3	3	0	6	2	2	3	3	2	2
136	3	3	0	6	4	0	0	6	2	2
137	6	6	3	9	4	4	6	6	2	6
138	3	3	3	3	2	2	6	0	2	2
139	3	6	6	3	4	2	6	3	3	3
140	6	3	3	6	2	4	6	3	1	5
141	9	6	9	6	6	4	9	6	2	8
142	3	3	3	3	0	4	6	0	0	4
143	6	3	3	6	2	4	3	6	4	2
144	3	3	3	3	1	3	6	0	2	2
145	12	9	8	13	8	6	11	10	4	10
146	3	6	3	6	5	1	0	9	5	1
147	0	6	4	2	2	2	0	6	4	0
148	6	3	0	9	5	1	3	6	1	5
149	3	9	9	3	0	8	9	3	4	4
150	6	3	3	6	3	3	6	3	0	6
151	3	6	3	6	4	2	6	3	2	4
152	3	6	3	6	3	3	6	3	2	4
153	6	3	6	3	2	4	6	3	0	6
154	0	6	3	3	2	2	0	6	4	0
155	3	0	0	3	0	2	3	0	0	2
156	3	9	3	9	4	4	7	5	4	4
157	4	5	6	3	3	3	3	6	2	4
158	0	6	6	0	2	2	3	3	3	1
159	0	6	3	3	2	2	0	6	4	0
160	3	6	3	6	4	2	0	9	5	1
161	3	0	0	3	2	0	0	3	0	2
162	3	6	6	3	0	6	6	3	2	4
163	0	9	9	0	3	3	3	6	4	2
164	9	3	0	12	6	2	3	9	4	4
165	6	6	3	9	5	3	3	9	5	3
166	3	3	4	2	2	2	0	6	4	0
167	0	9	6	3	2	4	3	6	4	2
168	3	9	6	6	2	6	8	4	6	2
169	3	6	6	3	0	6	6	3	2	4
170	3	9	6	6	4	4	6	6	5	3
171	6	9	6	9	4	6	6	9	4	6
172	12	6	9	9	4	8	10	8	2	10
173	6	3	0	9	6	0	3	6	2	4
174	3	0	0	3	0	2	3	0	0	2
175	6	9	6	9	4	6	6	9	4	6
176	6	0	0	6	3	1	3	3	0	4
177	3	3	3	3	2	2	0	6	2	2
178	9	3	3	9	5	3	6	6	4	4
179	6	9	9	6	2	8	9	6	5	5
180	4	8	6	6	7	1	3	9	4	4
181	6	9	6	9	5	5	6	9	6	4
182	3	6	3	6	2	4	6	3	4	2
183	6	3	9	0	0	6	3	6	2	4
184	3	0	0	3	0	2	3	0	0	2
185	6	6	3	9	8	0	2	10	4	4
186	7	5	8	4	4	4	6	6	4	4
187	6	9	6	9	7	3	6	9	6	4
188	5	13	9	9	7	5	6	12	6	6
189	6	9	6	9	4	6	6	9	4	6
190	0	9	6	3	2	4	5	4	4	2
191	6	3	3	6	2	4	6	3	0	6
192	3	6	6	3	4	2	6	3	2	4
193	0	3	3	0	0	2	3	0	0	2
194	0	6	3	3	2	2	0	6	4	0
195	3	0	0	3	2	0	0	3	0	2
196	0	6	3	3	2	2	3	3	3	1
197	0	3	3	0	0	2	0	3	2	0
198	6	6	3	9	6	2	6	6	2	6
199	0	6	6	0	0	4	3	3	2	2
200	6	0	0	6	2	2	3	3	0	4
201	3	3	6	0	0	4	6	0	0	4
202	3	6	3	6	2	4	6	3	2	4
203	6	3	1	8	6	0	3	6	3	3
204	6	6	3	9	5	3	6	6	3	5
205	3	3	3	3	4	0	0	6	3	1
206	6	9	6	9	4	6	6	9	4	6
207	9	9	8	10	4	8	9	9	6	6
208	6	9	6	9	4	6	6	9	7	3
209	3	9	6	6	4	4	6	6	4	4
210	0	12	9	3	5	3	3	9	8	0
211	9	9	7	11	6	6	6	12	6	6
212	3	3	6	0	0	4	6	0	2	2
213	3	3	3	3	3	1	1	5	3	1
214	3	0	0	3	1	1	3	0	0	2
215	3	9	6	6	3	5	6	6	4	4
216	5	7	4	8	6	2	0	12	8	0
217	2	7	6	3	2	4	3	6	6	0
218	0	6	3	3	2	2	0	6	4	0
219	3	6	3	6	2	4	6	3	2	4
220	9	9	8	10	4	8	8	10	8	4
221	3	9	6	6	4	4	3	9	4	4
222	3	6	6	3	2	4	7	2	1	5
223	10	8	12	6	6	6	9	9	4	8
224	3	6	3	6	2	4	6	3	2	4
225	0	9	6	3	4	2	3	6	5	1
226	6	3	4	5	4	2	3	6	4	2
227	6	3	3	6	2	4	6	3	2	4
228	6	6	6	6	2	6	6	6	0	8
229	3	3	3	3	2	2	5	1	0	4
230	3	3	3	3	2	2	0	6	4	0
231	3	6	3	6	5	1	0	9	4	2
232	3	9	6	6	6	2	6	6	5	3
233	6	0	0	6	2	2	3	3	0	4
234	9	6	7	8	6	4	6	9	2	8
235	0	6	3	3	2	2	3	3	3	1
236	0	9	6	3	4	2	3	6	5	1
237	8	1	3	6	2	4	8	1	0	6
238	3	6	3	6	5	1	0	9	4	2
239	6	0	0	6	4	0	3	3	0	4
240	3	6	3	6	5	1	0	9	6	0
241	6	9	6	9	5	5	7	8	5	5
242	3	3	3	3	2	2	0	6	3	1
243	6	6	3	9	4	4	7	5	2	6
244	8	10	6	12	6	6	6	12	7	5
245	3	6	3	6	6	0	0	9	4	2
246	9	3	6	6	2	6	6	6	2	6
247	6	0	0	6	2	2	3	3	2	2
248	3	0	0	3	0	2	3	0	0	2
249	0	3	3	0	0	2	3	0	1	1
250	8	10	9	9	4	8	9	9	4	8
251	6	0	1	5	0	4	6	0	0	4
252	6	6	3	9	4	4	6	6	3	5
253	3	6	6	3	2	4	5	4	3	3
254	7	8	5	10	7	3	6	9	5	5
255	3	3	6	0	1	3	6	0	0	4
256	0	12	7	5	4	4	2	10	8	0
257	3	6	2	7	6	0	0	9	4	2
258	0	6	6	0	0	4	3	3	3	1
259	0	9	6	3	4	2	3	6	4	2
260	9	9	10	8	6	6	9	9	4	8
261	0	9	6	3	2	4	3	6	4	2
262	7	5	6	6	2	6	9	3	3	5
263	9	3	5	7	3	5	3	9	4	4
264	6	3	0	9	6	0	5	4	4	2
265	0	9	6	3	2	4	3	6	4	2
266	3	6	4	5	5	1	0	9	6	0
267	3	9	4	8	5	3	6	6	5	3
268	2	4	3	3	2	2	0	6	4	0
269	1	5	6	0	0	4	3	3	2	2
270	0	6	3	3	2	2	3	3	3	1
271	3	6	6	3	0	6	6	3	2	4
272	6	6	3	9	4	4	3	9	5	3
273	6	6	8	4	3	5	6	6	2	6
274	3	6	6	3	4	2	3	6	3	3
275	6	6	3	9	4	4	6	6	2	6
276	6	3	0	9	4	2	3	6	3	3
277	3	3	3	3	0	4	6	0	0	4
