1	1	1	3	3	2	2	1	1
2	1	1	3	3	2	2	1	1
3	2	1	3	6	2	4	2	1
4	0	2	3	3	2	2	1	1
5	0	1	3	0	0	2	1	0
6	2	1	3	6	2	4	2	1
7	2	1	3	6	2	4	2	1
8	0	1	3	0	0	2	0	1
9	1	1	3	3	0	4	1	1
10	2	0	0	6	2	2	2	0
11	1	1	3	3	2	2	1	1
12	1	0	0	3	2	0	1	0
13	1	1	3	3	2	2	1	1
14	1	1	1	5	2	2	2	0
15	1	0	0	3	2	0	1	0
16	2	0	3	3	2	2	1	1
17	1	1	3	3	2	2	0	2
18	1	1	3	3	2	2	2	0
19	1	1	3	3	2	2	1	1
20	3	0	6	3	3	3	1	2
21	1	1	3	3	0	4	1	1
22	1	1	3	3	2	2	1	1
23	1	1	3	3	2	2	1	1
24	0	1	3	0	0	2	0	1
25	1	1	3	3	2	2	1	1
26	2	1	3	6	2	4	2	1
27	1	1	3	3	3	1	1	1
28	2	0	3	3	2	2	1	1
29	0	3	3	6	3	3	2	1
30	2	1	3	6	2	4	2	1
31	1	0	0	3	2	0	1	0
32	1	1	3	3	2	2	1	1
33	0	2	3	3	2	2	1	1
34	0	2	4	2	2	2	1	1
35	1	1	3	3	0	4	1	1
36	1	1	3	3	2	2	1	1
37	1	1	3	3	2	2	1	1
38	2	0	3	3	2	2	1	1
39	1	2	6	3	4	2	0	3
40	1	1	3	3	2	2	1	1
41	1	0	0	3	2	0	1	0
42	1	1	3	3	2	2	1	1
43	1	1	3	3	2	2	0	2
44	1	0	0	3	2	0	1	0
45	1	1	3	3	2	2	1	1
46	2	1	3	6	3	3	2	1
47	0	1	3	0	0	2	0	1
48	1	1	3	3	2	2	2	0
49	0	1	3	0	0	2	0	1
50	2	1	3	6	2	4	2	1
51	2	0	3	3	2	2	1	1
52	1	0	0	3	2	0	1	0
53	1	1	3	3	2	2	1	1
54	0	2	3	3	2	2	1	1
55	0	1	3	0	0	2	0	1
56	1	2	6	3	4	2	1	2
57	1	0	0	3	2	0	1	0
58	0	1	3	0	0	2	0	1
59	1	1	3	3	2	2	0	2
60	0	1	3	0	0	2	0	1
61	0	1	3	0	0	2	0	1
62	0	1	0	3	2	0	1	0
63	1	2	6	3	3	3	0	3
64	0	2	3	3	2	2	2	0
65	0	2	3	3	2	2	1	1
66	1	2	5	4	4	2	1	2
67	2	1	3	6	2	4	2	1
68	1	1	3	3	2	2	1	1
69	0	1	3	0	0	2	0	1
70	0	2	5	1	2	2	0	2
71	1	1	3	3	2	2	1	1
72	1	1	3	3	2	2	1	1
73	1	0	0	3	2	0	1	0
74	2	0	0	6	2	2	2	0
