1	3	6	1	2	2	1
2	3	3	1	1	1	1
3	0	3	1	0	0	1
4	3	0	0	1	0	1
5	3	0	0	1	0	1
6	6	0	1	1	0	2
7	3	3	1	1	2	0
8	3	3	2	0	1	1
9	3	0	0	1	0	1
10	3	0	0	1	0	1
11	3	0	0	1	0	1
12	3	0	0	1	0	1
13	0	3	1	0	1	0
14	0	3	1	0	1	0
15	0	3	1	0	1	0
16	3	0	1	0	0	1
17	0	3	1	0	1	0
18	0	3	1	0	1	0
19	3	3	1	1	0	2
20	3	0	0	1	0	1
21	3	6	1	2	2	1
22	3	0	1	0	0	1
23	3	6	1	2	2	1
24	3	0	0	1	0	1
25	3	0	0	1	0	1
26	0	3	1	0	1	0
27	0	3	0	1	1	0
28	3	3	1	1	1	1
29	3	6	1	2	2	1
30	0	3	1	0	1	0
31	0	3	1	0	1	0
32	3	6	1	2	2	1
33	3	3	2	0	1	1
34	0	3	1	0	1	0
35	4	2	0	2	0	2
36	0	3	1	0	1	0
37	3	3	1	1	1	1
38	3	3	1	1	1	1
39	3	0	0	1	0	1
40	3	6	1	2	2	1
41	3	6	1	2	2	1
42	3	0	0	1	0	1
43	3	6	1	2	2	1
44	3	3	0	2	1	1
45	0	3	1	0	1	0
46	3	3	1	1	0	2
47	3	3	2	0	1	1
48	0	3	1	0	1	0
49	4	2	0	2	0	2
50	3	3	1	1	1	1
51	3	6	1	2	2	1
52	6	6	2	2	4	0
53	6	3	2	1	1	2
54	0	6	1	1	0	2
55	3	6	1	2	2	1
56	3	3	1	1	0	2
57	6	3	2	1	0	3
58	3	0	0	1	0	1
59	3	0	0	1	0	1
60	3	3	2	0	1	1
61	3	3	1	1	1	1
62	3	0	0	1	1	0
63	3	0	0	1	0	1
64	0	3	1	0	1	0
65	3	6	1	2	3	0
66	3	0	0	1	0	1
67	3	3	0	2	1	1
68	3	0	0	1	0	1
69	0	3	1	0	1	0
70	3	0	0	1	0	1
71	5	4	1	2	2	1
72	3	3	2	0	1	1
73	6	3	2	1	0	3
74	3	6	1	2	2	1
75	3	0	0	1	0	1
76	3	3	1	1	1	1
77	3	3	1	1	1	1
78	3	3	1	1	1	1
79	6	0	1	1	0	2
80	3	3	1	1	1	1
81	3	3	2	0	1	1
82	0	3	1	0	1	0
83	3	3	1	1	1	1
84	3	3	1	1	1	1
85	3	3	1	1	1	1
