1	2	2	2	2	0	4	1	1
2	0	2	2	0	0	2	0	1
3	2	2	2	2	0	4	1	1
4	2	2	0	4	4	0	0	2
5	0	4	4	0	0	4	1	1
6	0	2	2	0	0	2	0	1
7	2	2	2	2	0	4	1	1
8	2	4	3	3	4	2	2	1
9	2	2	2	2	0	4	1	1
10	2	0	0	2	2	0	1	0
11	4	4	4	4	2	6	0	4
12	4	4	4	4	4	4	2	2
13	5	3	4	4	4	4	2	2
14	2	0	0	2	2	0	1	0
15	2	0	0	2	2	0	1	0
16	0	2	2	0	0	2	0	1
17	0	2	2	0	0	2	0	1
18	0	2	2	0	0	2	0	1
19	2	4	5	1	4	2	0	3
20	2	2	2	2	0	4	2	0
21	2	0	0	2	2	0	1	0
22	0	2	2	0	0	2	0	1
23	2	2	2	2	2	2	1	1
24	4	4	4	4	4	4	2	2
25	2	2	0	4	4	0	2	0
26	2	4	4	2	4	2	3	0
27	3	3	2	4	0	6	2	1
28	4	2	2	4	2	4	2	1
29	4	2	2	4	2	4	2	1
30	0	4	2	2	4	0	1	1
31	4	2	2	4	1	5	2	1
32	0	2	2	0	1	1	0	1
33	2	2	2	2	4	0	1	1
34	4	4	4	4	4	4	2	2
35	2	0	0	2	2	0	0	1
36	2	2	0	4	4	0	2	0
37	2	2	2	2	4	0	1	1
38	2	0	0	2	2	0	1	0
39	1	1	0	2	2	0	1	0
40	4	4	4	4	4	4	2	2
41	2	2	0	4	4	0	2	0
42	0	2	2	0	0	2	0	1
43	4	4	4	4	2	6	0	4
44	2	0	0	2	2	0	1	0
45	4	6	3	7	6	4	3	2
46	0	2	2	0	0	2	0	1
47	2	0	0	2	2	0	1	0
48	2	0	0	2	2	0	1	0
49	0	2	2	0	0	2	0	1
50	5	3	1	7	4	4	4	0
51	2	2	2	2	0	4	0	2
52	2	0	0	2	0	2	1	0
53	2	2	2	2	0	4	1	1
54	2	0	1	1	2	0	0	1
55	2	0	0	2	0	2	1	0
56	2	2	2	2	0	4	2	0
57	0	2	2	0	1	1	0	1
58	3	3	4	2	0	6	1	2
59	5	3	5	3	0	8	1	3
60	2	2	2	2	0	4	1	1
61	0	2	2	0	0	2	0	1
62	2	2	2	2	2	2	0	2
63	2	2	0	4	4	0	2	0
64	0	2	2	0	2	0	0	1
65	0	4	2	2	2	2	1	1
66	2	2	0	4	4	0	2	0
67	2	4	4	2	2	4	1	2
68	2	0	0	2	2	0	1	0
69	2	0	0	2	2	0	1	0
70	2	2	2	2	0	4	1	1
71	2	0	0	2	2	0	1	0
72	4	0	0	4	2	2	2	0
73	2	2	2	2	2	2	0	2
74	2	2	2	2	2	2	1	1
75	2	2	3	1	0	4	0	2
76	2	2	2	2	2	2	0	2
77	0	2	0	2	1	1	1	0
78	2	4	3	3	4	2	3	0
79	2	0	0	2	2	0	1	0
80	6	0	2	4	2	4	0	3
81	2	2	2	2	0	4	1	1
82	2	2	2	2	4	0	1	1
83	2	0	0	2	0	2	1	0
84	2	2	2	2	0	4	1	1
85	4	4	4	4	4	4	2	2
86	4	2	2	4	2	4	2	1
87	2	0	0	2	0	2	1	0
88	4	2	1	5	2	4	3	0
89	2	0	0	2	0	2	1	0
90	4	4	4	4	4	4	2	2
91	4	8	4	8	3	9	4	2
92	4	0	0	4	2	2	2	0
93	2	0	0	2	1	1	1	0
94	0	2	2	0	0	2	0	1
95	0	2	2	0	0	2	0	1
96	2	2	2	2	0	4	1	1
97	2	2	1	3	4	0	1	1
98	0	2	2	0	0	2	0	1
99	4	4	4	4	4	4	2	2
