1	1	0	0	1	1	0	0	1
2	0	2	1	1	2	0	1	1
3	1	0	0	1	0	1	1	0
4	0	1	0	1	1	0	1	0
5	1	0	1	0	0	1	0	1
6	0	1	1	0	0	1	1	0
7	1	0	0	1	1	0	0	1
8	1	0	1	0	0	1	0	1
9	1	0	0	1	0	1	1	0
10	0	1	0	1	0	1	1	0
11	1	0	0	1	1	0	0	1
12	1	0	0	1	1	0	1	0
13	1	0	1	0	1	0	0	1
14	1	0	1	0	1	0	0	1
15	0	1	0	1	1	0	1	0
16	1	0	0	1	1	0	1	0
17	1	0	1	0	1	0	0	1
18	0	1	1	0	0	1	0	1
19	1	0	1	0	0	1	0	1
20	1	0	0	1	1	0	1	0
21	0	1	1	0	1	0	0	1
22	0	1	1	0	0	1	0	1
23	0	1	1	0	0	1	0	1
24	0	1	1	0	0	1	1	0
25	1	0	1	0	0	1	0	1
26	1	0	1	0	1	0	0	1
27	0	1	1	0	1	0	0	1
28	0	1	0	1	1	0	1	0
29	1	0	1	0	1	0	0	1
30	0	1	0	1	1	0	0	1
31	0	1	1	0	0	1	0	1
32	1	0	1	0	0	1	0	1
33	0	2	1	1	2	0	1	1
34	1	0	0	1	0	1	1	0
35	1	0	0	1	0	1	1	0
36	0	2	1	1	2	0	1	1
37	0	1	1	0	0	1	0	1
38	1	0	0	1	0	1	1	0
39	2	0	1	1	0	2	1	1
40	1	0	1	0	0	1	0	1
41	0	1	0	1	1	0	1	0
42	2	0	1	1	0	2	1	1
43	0	1	1	0	1	0	0	1
44	2	0	1	1	2	0	1	1
45	1	0	0	1	1	0	1	0
46	0	1	1	0	1	0	0	1
47	0	1	1	0	0	1	0	1
48	1	0	1	0	0	1	0	1
49	1	0	1	0	1	0	0	1
50	1	0	0	1	0	1	1	0
51	0	1	1	0	1	0	0	1
52	1	0	0	1	1	0	1	0
53	0	2	1	1	0	2	1	1
54	1	0	1	0	0	1	0	1
55	0	1	1	0	1	0	0	1
56	0	1	1	0	0	1	0	1
57	1	0	0	1	1	0	0	1
58	0	1	1	0	0	1	0	1
59	1	0	0	1	1	0	1	0
60	2	0	1	1	0	2	1	1
61	1	0	1	0	0	1	0	1
62	0	1	1	0	1	0	0	1
63	2	0	1	1	0	2	1	1
64	1	0	0	1	0	1	1	0
65	0	1	0	1	1	0	1	0
66	1	0	0	1	1	0	1	0
67	0	1	0	1	1	0	1	0
68	1	0	0	1	1	0	1	0
69	0	1	0	1	0	1	1	0
70	0	1	1	0	1	0	0	1
71	1	0	0	1	1	0	1	0
