1	2	6	5	3	4	4	2	6	6	2	2	6	0	8	8	0	0	8	6	2
2	2	8	2	8	6	4	6	4	4	6	5	5	4	6	6	4	2	8	8	2
3	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0
4	4	2	2	4	5	1	1	5	2	4	4	2	2	4	1	5	4	2	2	4
5	0	2	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2	2	0
6	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0
7	4	6	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2	4	6
8	2	4	4	2	4	2	6	0	0	6	6	0	2	4	2	4	3	3	5	1
9	8	2	3	7	6	4	5	5	4	6	6	4	3	7	9	1	5	5	2	8
10	4	2	4	2	2	4	4	2	2	4	3	3	5	1	0	6	6	0	0	6
11	6	2	2	6	4	4	4	4	3	5	6	2	5	3	0	8	8	0	2	6
12	4	2	2	4	4	2	2	4	4	2	2	4	2	4	5	1	0	6	6	0
13	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
14	9	1	2	8	4	6	7	3	2	8	6	4	7	3	6	4	2	8	7	3
15	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0
16	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
17	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
18	5	5	4	6	6	4	7	3	2	8	6	4	4	6	6	4	3	7	6	4
19	4	6	4	6	6	4	4	6	0	10	10	0	0	10	6	4	4	6	5	5
20	4	2	2	4	2	4	4	2	1	5	6	0	0	6	0	6	6	0	1	5
21	0	6	3	3	6	0	0	6	4	2	2	4	2	4	4	2	2	4	6	0
22	5	5	4	6	6	4	0	10	10	0	0	10	7	3	6	4	4	6	4	6
23	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2
24	6	4	6	4	2	8	8	2	4	6	4	6	4	6	6	4	4	6	2	8
25	5	5	6	4	4	6	4	6	6	4	2	8	8	2	6	4	4	6	4	6
26	6	4	6	4	6	4	5	5	4	6	6	4	4	6	3	7	8	2	2	8
27	6	4	2	8	6	4	6	4	4	6	6	4	2	8	6	4	4	6	4	6
28	4	6	8	2	2	8	4	6	6	4	4	6	0	10	10	0	0	10	4	6
29	5	5	6	4	4	6	0	10	10	0	4	6	6	4	4	6	5	5	5	5
30	4	4	4	4	4	4	4	4	1	7	4	4	4	4	2	6	4	4	4	4
31	4	0	0	4	4	0	4	0	0	4	4	0	0	4	3	1	2	2	0	4
32	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
33	2	8	6	4	4	6	6	4	6	4	2	8	8	2	2	8	2	8	8	2
34	4	4	2	6	4	4	6	2	2	6	7	1	2	6	6	2	3	5	4	4
35	6	4	4	6	6	4	8	2	3	7	7	3	2	8	4	6	8	2	2	8
36	2	4	4	2	2	4	0	6	6	0	0	6	6	0	6	0	2	4	2	4
37	0	6	6	0	2	4	2	4	4	2	2	4	2	4	4	2	0	6	6	0
38	0	4	4	0	1	3	2	2	2	2	2	2	2	2	2	2	0	4	4	0
39	6	4	4	6	6	4	4	6	0	10	8	2	4	6	5	5	10	0	0	10
40	6	4	4	6	6	4	6	4	4	6	6	4	4	6	6	4	2	8	4	6
41	6	4	4	6	2	8	10	0	4	6	6	4	4	6	4	6	4	6	7	3
42	2	8	8	2	2	8	4	6	6	4	4	6	6	4	4	6	8	2	0	10
43	4	2	0	6	6	0	0	6	6	0	0	6	6	0	0	6	2	4	3	3
44	8	2	4	6	4	6	6	4	4	6	6	4	4	6	2	8	8	2	0	10
45	2	6	4	4	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4
46	0	8	4	4	4	4	0	8	8	0	0	8	4	4	4	4	0	8	8	0
47	4	6	0	10	10	0	2	8	8	2	2	8	4	6	6	4	2	8	6	4
48	4	6	6	4	4	6	8	2	2	8	2	8	8	2	2	8	6	4	5	5
49	4	4	6	2	2	6	6	2	2	6	6	2	2	6	2	6	5	3	4	4
50	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
51	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	0	6
52	2	2	1	3	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
53	4	6	4	6	5	5	6	4	4	6	2	8	8	2	2	8	4	6	6	4
54	2	8	8	2	4	6	4	6	6	4	3	7	6	4	4	6	2	8	8	2
55	0	10	8	2	4	6	6	4	5	5	6	4	4	6	4	6	4	6	8	2
56	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
57	6	4	6	4	2	8	8	2	2	8	2	8	4	6	6	4	4	6	0	10
58	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4
59	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
60	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4
61	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	2	0	2
62	0	6	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	6	0
63	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1
64	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0
65	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4
66	1	7	5	3	4	4	4	4	8	0	0	8	4	4	4	4	4	4	6	2
67	8	0	4	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8
68	0	4	4	0	0	4	4	0	2	2	2	2	2	2	0	4	0	4	4	0
69	4	0	0	4	4	0	4	0	0	4	4	0	0	4	2	2	2	2	2	2
70	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
71	4	4	4	4	2	6	6	2	2	6	4	4	6	2	2	6	6	2	3	5
72	4	6	6	4	0	10	8	2	2	8	8	2	6	4	4	6	5	5	6	4
73	4	6	5	5	6	4	2	8	4	6	6	4	4	6	6	4	4	6	6	4
74	4	6	8	2	2	8	2	8	8	2	2	8	6	4	4	6	5	5	6	4
75	4	6	6	4	2	8	6	4	4	6	0	10	10	0	2	8	6	4	5	5
76	2	8	2	8	8	2	2	8	4	6	6	4	2	8	6	4	2	8	8	2
77	4	4	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4
78	1	3	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2
79	6	0	0	6	4	2	2	4	3	3	4	2	2	4	4	2	4	2	0	6
80	6	0	0	6	5	1	2	4	3	3	4	2	1	5	6	0	0	6	3	3
81	6	2	2	6	4	4	5	3	2	6	6	2	2	6	8	0	0	8	2	6
82	2	4	4	2	3	3	2	4	4	2	2	4	4	2	0	6	6	0	0	6
83	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6	5	1
84	4	6	6	4	4	6	5	5	8	2	1	9	4	6	6	4	7	3	0	10
85	5	1	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3
86	4	4	4	4	2	6	6	2	0	8	2	6	6	2	6	2	4	4	4	4
87	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2
88	2	4	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6
89	2	8	8	2	4	6	2	8	10	0	0	10	10	0	0	10	6	4	8	2
90	0	10	3	7	4	6	4	6	8	2	2	8	10	0	0	10	7	3	8	2
91	3	1	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0	0	4
92	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2
93	2	8	2	8	6	4	2	8	6	4	4	6	6	4	6	4	2	8	8	2
94	4	6	2	8	2	8	8	2	4	6	6	4	0	10	8	2	2	8	8	2
95	8	2	4	6	6	4	5	5	4	6	6	4	2	8	8	2	2	8	2	8
96	0	4	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
97	8	2	2	8	6	4	5	5	5	5	4	6	6	4	5	5	4	6	6	4
98	0	6	5	1	2	4	4	2	4	2	2	4	4	2	1	5	6	0	3	3
99	2	4	2	4	6	0	0	6	6	0	2	4	4	2	2	4	2	4	4	2
100	2	2	2	2	0	4	4	0	0	4	0	4	0	4	4	0	1	3	2	2
101	0	6	6	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	4	2
102	6	4	2	8	4	6	6	4	3	7	6	4	4	6	6	4	5	5	4	6
103	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
104	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	0	4	3	1
105	4	6	6	4	8	2	1	9	8	2	6	4	2	8	10	0	0	10	6	4
106	2	8	8	2	4	6	4	6	8	2	0	10	8	2	4	6	4	6	8	2
107	8	2	2	8	8	2	6	4	3	7	8	2	4	6	4	6	8	2	0	10
108	2	2	1	3	4	0	0	4	4	0	0	4	4	0	3	1	2	2	2	2
109	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
110	4	6	6	4	2	8	6	4	2	8	8	2	2	8	2	8	8	2	2	8
111	6	4	5	5	4	6	4	6	6	4	4	6	2	8	8	2	2	8	4	6
112	1	9	7	3	6	4	4	6	6	4	2	8	6	4	4	6	2	8	8	2
113	4	4	4	4	5	3	2	6	4	4	4	4	4	4	4	4	8	0	0	8
114	3	1	0	4	4	0	4	0	0	4	4	0	0	4	4	0	0	4	2	2
115	4	6	1	9	9	1	0	10	4	6	6	4	1	9	7	3	4	6	6	4
116	2	6	4	4	4	4	2	6	6	2	2	6	0	8	8	0	0	8	6	2
117	6	4	6	4	2	8	8	2	4	6	4	6	6	4	5	5	4	6	4	6
118	4	4	2	6	5	3	6	2	0	8	8	0	0	8	8	0	0	8	6	2
119	0	4	3	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	2	2
120	4	4	4	4	2	6	8	0	0	8	8	0	0	8	2	6	6	2	2	6
121	5	5	6	4	5	5	4	6	6	4	4	6	6	4	4	6	6	4	4	6
122	6	4	4	6	6	4	4	6	4	6	6	4	4	6	7	3	5	5	4	6
123	6	4	4	6	6	4	6	4	2	8	8	2	0	10	7	3	6	4	2	8
124	5	5	2	8	8	2	4	6	8	2	2	8	8	2	4	6	4	6	7	3
125	6	4	2	8	4	6	6	4	4	6	6	4	0	10	7	3	6	4	5	5
126	2	8	6	4	6	4	0	10	8	2	4	6	6	4	4	6	4	6	8	2
127	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2
128	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2
129	8	2	4	6	6	4	4	6	4	6	6	4	4	6	6	4	4	6	6	4
130	0	8	8	0	0	8	8	0	0	8	4	4	4	4	3	5	4	4	4	4
131	0	10	10	0	0	10	6	4	4	6	5	5	4	6	4	6	6	4	2	8
132	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
133	4	6	0	10	10	0	0	10	7	3	6	4	4	6	2	8	8	2	4	6
134	4	4	4	4	2	6	4	4	4	4	6	2	4	4	4	4	4	4	4	4
135	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4
136	2	2	2	2	1	3	4	0	0	4	4	0	2	2	2	2	2	2	2	2
137	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
138	2	2	2	2	2	2	2	2	4	0	2	2	0	4	4	0	0	4	3	1
139	0	10	10	0	2	8	6	4	6	4	2	8	8	2	2	8	4	6	8	2
140	4	4	6	2	0	8	8	0	2	6	4	4	4	4	4	4	6	2	0	8
141	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
142	2	6	6	2	2	6	6	2	3	5	4	4	4	4	2	6	6	2	4	4
143	0	4	0	4	4	0	1	3	2	2	2	2	4	0	0	4	0	4	4	0
144	2	4	4	2	1	5	6	0	0	6	6	0	2	4	2	4	2	4	4	2
145	1	3	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2
146	0	4	4	0	0	4	2	2	3	1	0	4	4	0	0	4	4	0	4	0
147	6	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	4	2	0	6
148	3	3	2	4	5	1	0	6	6	0	0	6	6	0	0	6	2	4	4	2
149	4	6	4	6	6	4	4	6	0	10	9	1	2	8	6	4	6	4	5	5
150	6	0	0	6	4	2	2	4	4	2	4	2	6	0	0	6	6	0	0	6
151	2	4	2	4	4	2	2	4	4	2	2	4	4	2	4	2	2	4	4	2
152	2	8	8	2	3	7	6	4	4	6	4	6	6	4	2	8	8	2	2	8
153	0	8	8	0	0	8	8	0	4	4	4	4	0	8	7	1	4	4	6	2
154	1	9	10	0	0	10	8	2	2	8	2	8	8	2	4	6	2	8	8	2
155	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4
156	8	2	2	8	6	4	4	6	5	5	7	3	2	8	2	8	8	2	2	8
157	4	6	2	8	6	4	2	8	8	2	2	8	6	4	6	4	4	6	6	4
