1	3	3	2	0	0	4	0	4	2	0
2	2	13	2	3	10	0	2	8	5	0
3	0	3	1	0	0	2	0	2	0	1
4	3	3	1	1	0	4	2	2	1	1
5	6	6	4	0	4	4	0	8	4	0
6	9	6	2	3	6	4	5	5	4	1
7	6	3	2	1	0	6	0	6	2	1
8	3	0	0	1	2	0	1	1	0	1
9	0	12	0	4	4	4	8	0	2	2
10	3	3	1	1	4	0	4	0	0	2
11	6	0	0	2	0	4	2	2	2	0
12	9	0	1	2	2	4	0	6	0	3
13	3	6	3	0	0	6	0	6	1	2
14	0	6	2	0	0	4	2	2	2	0
15	0	3	1	0	0	2	0	2	1	0
16	0	6	2	0	0	4	2	2	2	0
17	15	0	4	1	6	4	10	0	3	2
18	12	0	0	4	4	4	4	4	0	4
19	9	0	1	2	2	4	6	0	0	3
20	12	0	0	4	4	4	4	4	0	4
21	0	9	1	2	6	0	2	4	3	0
22	6	0	2	0	0	4	0	4	1	1
23	6	0	0	2	4	0	2	2	0	2
24	6	9	1	4	10	0	4	6	5	0
25	6	3	0	3	0	6	6	0	2	1
26	3	6	2	1	3	3	6	0	1	2
27	6	6	1	3	0	8	6	2	2	2
28	3	0	0	1	0	2	0	2	1	0
29	0	3	0	1	2	0	1	1	1	0
30	6	0	2	0	2	2	0	4	2	0
31	0	3	1	0	0	2	1	1	1	0
32	2	4	2	0	4	0	0	4	1	1
33	0	3	1	0	0	2	0	2	1	0
34	0	12	4	0	4	4	4	4	4	0
35	0	6	0	2	4	0	2	2	2	0
36	3	6	2	1	3	3	6	0	1	2
37	6	0	1	1	2	2	4	0	0	2
38	9	0	2	1	4	2	0	6	0	3
39	0	12	4	0	8	0	2	6	2	2
40	6	0	0	2	2	2	0	4	0	2
41	2	4	2	0	0	4	0	4	1	1
42	0	3	1	0	0	2	0	2	1	0
43	0	6	0	2	2	2	4	0	2	0
44	0	6	2	0	0	4	0	4	1	1
45	4	2	1	1	2	2	4	0	0	2
46	0	6	2	0	2	2	4	0	2	0
47	12	3	5	0	6	4	6	4	5	0
48	6	9	5	0	5	5	6	4	2	3
49	0	6	0	2	4	0	2	2	2	0
50	6	3	2	1	0	6	0	6	2	1
51	6	6	4	0	4	4	4	4	0	4
52	9	0	2	1	0	6	4	2	0	3
53	3	6	0	3	0	6	6	0	1	2
54	6	0	0	2	0	4	2	2	0	2
55	12	0	3	1	4	4	4	4	0	4
56	0	3	1	0	2	0	0	2	1	0
57	6	9	1	4	4	6	0	10	3	2
58	12	0	0	4	8	0	2	6	2	2
59	4	8	1	3	8	0	4	4	4	0
60	6	3	1	2	6	0	6	0	2	1
61	0	12	4	0	4	4	0	8	2	2
62	4	2	0	2	4	0	4	0	1	1
63	0	3	1	0	2	0	0	2	1	0
64	0	6	1	1	2	2	4	0	2	0
65	0	6	1	1	2	2	4	0	2	0
66	0	12	4	0	4	4	4	4	4	0
67	9	6	5	0	0	10	4	6	3	2
68	0	9	2	1	4	2	0	6	3	0
69	0	6	2	0	0	4	0	4	1	1
70	0	15	5	0	1	9	6	4	2	3
71	6	0	2	0	0	4	0	4	1	1
