1	0	2	0	2	0	2	2	0
2	1	1	0	2	2	0	1	1
3	2	0	0	2	2	0	0	2
4	2	2	4	0	2	2	2	2
5	2	0	0	2	2	0	0	2
6	2	0	1	1	2	0	0	2
7	4	2	4	2	2	4	2	4
8	2	0	0	2	2	0	1	1
9	3	3	3	3	3	3	2	4
10	2	2	2	2	2	2	2	2
11	0	2	1	1	0	2	2	0
12	0	2	2	0	0	2	2	0
13	0	2	1	1	0	2	2	0
14	2	0	0	2	2	0	0	2
15	3	3	2	4	4	2	4	2
16	2	0	0	2	2	0	0	2
17	2	2	0	4	2	2	2	2
18	2	0	0	2	2	0	0	2
19	0	2	0	2	0	2	2	0
20	2	2	0	4	2	2	2	2
21	3	1	2	2	2	2	0	4
22	2	0	1	1	2	0	0	2
23	0	4	4	0	2	2	2	2
24	2	2	0	4	2	2	2	2
25	2	2	0	4	2	2	2	2
26	2	0	0	2	2	0	0	2
27	2	2	2	2	2	2	2	2
28	0	2	2	0	0	2	2	0
29	2	2	2	2	2	2	2	2
30	1	1	2	0	1	1	0	2
31	2	2	1	3	3	1	2	2
32	4	0	2	2	2	2	2	2
33	0	2	1	1	0	2	2	0
34	2	0	2	0	0	2	1	1
35	0	2	2	0	0	2	2	0
36	2	0	1	1	2	0	0	2
37	2	2	1	3	2	2	2	2
38	0	2	1	1	0	2	2	0
39	2	2	3	1	3	1	2	2
40	0	2	2	0	0	2	2	0
41	0	2	0	2	0	2	2	0
42	2	0	1	1	2	0	0	2
43	2	2	0	4	2	2	2	2
44	0	2	2	0	0	2	2	0
45	2	4	0	6	5	1	4	2
46	3	1	2	2	4	0	0	4
47	1	1	2	0	0	2	2	0
48	2	0	0	2	2	0	0	2
49	3	1	2	2	3	1	2	2
50	2	2	0	4	2	2	2	2
51	2	0	1	1	2	0	0	2
52	2	2	3	1	2	2	2	2
53	0	2	2	0	0	2	2	0
54	3	1	3	1	2	2	0	4
55	2	2	1	3	2	2	2	2
56	2	2	2	2	2	2	2	2
57	0	2	2	0	0	2	2	0
58	2	2	0	4	2	2	2	2
59	2	2	2	2	3	1	2	2
60	2	0	0	2	2	0	0	2
61	4	0	1	3	2	2	1	3
62	3	1	2	2	2	2	2	2
63	0	2	0	2	0	2	2	0
64	0	2	0	2	2	0	2	0
65	0	2	1	1	2	0	0	2
66	2	2	1	3	2	2	2	2
67	0	2	1	1	0	2	2	0
68	2	2	0	4	2	2	2	2
69	2	2	0	4	3	1	2	2
70	2	0	0	2	2	0	0	2
71	2	2	3	1	2	2	2	2
72	2	2	0	4	3	1	2	2
73	1	3	2	2	2	2	2	2
74	0	2	1	1	2	0	0	2
75	2	0	1	1	2	0	0	2
76	4	2	5	1	3	3	2	4
77	0	2	2	0	0	2	2	0
78	2	0	0	2	2	0	0	2
79	2	4	0	6	4	2	4	2
80	0	2	2	0	0	2	2	0
81	2	4	2	4	4	2	3	3
82	2	0	0	2	2	0	0	2
83	2	2	0	4	2	2	2	2
84	2	2	2	2	3	1	2	2
85	2	0	2	0	0	2	0	2
86	2	2	2	2	2	2	2	2
87	2	0	0	2	2	0	0	2
88	2	2	3	1	2	2	2	2
89	0	2	2	0	0	2	2	0
90	1	1	2	0	0	2	0	2
91	3	1	2	2	2	2	0	4
92	4	2	3	3	3	3	2	4
93	2	2	0	4	2	2	2	2
94	2	0	0	2	2	0	0	2
95	0	2	1	1	0	2	2	0
96	3	1	2	2	2	2	1	3
97	2	0	0	2	2	0	0	2
98	0	2	2	0	2	0	0	2
99	0	2	1	1	0	2	2	0
100	2	0	0	2	2	0	0	2
101	2	0	2	0	2	0	0	2
102	2	2	1	3	2	2	2	2
103	2	0	1	1	2	0	0	2
104	0	2	2	0	0	2	2	0
105	2	2	0	4	2	2	2	2
106	2	0	0	2	2	0	0	2
107	2	2	2	2	2	2	1	3
108	2	0	0	2	2	0	0	2
109	0	2	0	2	0	2	2	0
110	0	4	2	2	2	2	2	2
111	2	0	0	2	2	0	0	2
112	0	2	1	1	0	2	2	0
113	2	2	3	1	2	2	2	2
114	2	2	1	3	2	2	2	2
115	3	1	2	2	3	1	0	4
