1	2	2	3	3	1	1	4	0
2	0	6	3	6	2	1	2	4
3	4	0	0	6	2	0	2	2
4	2	4	4	5	2	1	4	2
5	2	0	0	3	0	1	2	0
6	2	0	0	3	1	0	2	0
7	2	4	5	4	2	1	6	0
8	2	4	6	3	0	3	2	4
9	2	4	6	3	0	3	4	2
10	4	2	3	6	2	1	2	4
11	6	4	9	6	0	5	4	6
12	6	6	6	12	4	2	6	6
13	3	3	6	3	1	2	6	0
14	2	2	3	3	1	1	0	4
15	2	2	3	3	1	1	0	4
16	2	2	3	3	0	2	0	4
17	4	4	6	6	2	2	4	4
18	2	2	3	3	1	1	0	4
19	3	3	6	3	1	2	6	0
20	2	2	3	3	1	1	0	4
21	4	6	6	9	3	2	6	4
22	2	2	3	3	1	1	4	0
23	2	2	3	3	2	0	0	4
24	4	8	6	12	4	2	6	6
25	3	3	6	3	1	2	0	6
26	2	0	0	3	1	0	2	0
27	0	2	3	0	0	1	0	2
28	8	4	12	6	2	4	6	6
29	0	2	3	0	0	1	0	2
30	0	2	3	0	0	1	0	2
31	4	0	3	3	1	1	4	0
32	2	0	0	3	1	0	2	0
33	2	2	3	3	1	1	0	4
34	2	4	3	6	2	1	0	6
35	2	2	3	3	0	2	0	4
36	2	2	3	3	1	1	4	0
37	4	4	6	6	2	2	2	6
38	0	6	6	3	1	2	4	2
39	2	2	3	3	1	1	0	4
40	4	4	6	6	2	2	4	4
41	2	2	3	3	1	1	4	0
42	2	0	0	3	1	0	2	0
43	4	4	6	6	2	2	4	4
44	4	2	3	6	2	1	2	4
45	8	2	9	6	2	3	4	6
46	2	2	3	3	1	1	4	0
47	4	2	3	6	2	1	2	4
48	2	2	3	3	1	1	4	0
49	2	0	0	3	1	0	0	2
50	2	2	3	3	1	1	0	4
51	3	3	3	6	2	1	6	0
52	2	2	0	6	2	0	4	0
53	4	4	6	6	2	2	4	4
54	0	2	3	0	0	1	0	2
55	2	4	6	3	1	2	4	2
56	2	4	3	6	2	1	6	0
57	4	4	6	6	2	2	4	4
58	2	2	3	3	1	1	0	4
59	0	6	3	6	2	1	2	4
60	2	0	3	0	0	1	0	2
61	2	0	0	3	0	1	2	0
62	2	4	3	6	2	1	2	4
63	2	2	3	3	1	1	0	4
64	2	2	3	3	1	1	2	2
65	3	3	6	3	1	2	3	3
66	2	4	3	6	2	1	6	0
67	4	2	3	6	2	1	2	4
68	5	1	3	6	2	1	2	4
69	2	2	3	3	0	2	0	4
70	4	2	3	6	3	0	2	4
71	0	4	6	0	0	2	3	1
72	2	2	3	3	0	2	0	4
73	2	2	3	3	1	1	0	4
74	2	2	3	3	1	1	4	0
75	2	2	3	3	1	1	0	4
76	2	2	3	3	1	1	0	4
77	6	6	13	5	2	4	6	6
78	4	6	6	9	3	2	6	4
79	4	8	6	12	4	2	6	6
80	2	0	0	3	1	0	2	0
81	2	2	3	3	1	1	4	0
82	0	2	3	0	0	1	0	2
83	2	2	3	3	1	1	0	4
84	4	2	6	3	1	2	0	6
85	4	4	6	6	2	2	4	4
86	4	6	12	3	3	2	0	10
87	2	0	0	3	1	0	0	2
88	2	0	0	3	1	0	2	0
89	4	6	6	9	3	2	6	4
90	4	0	0	6	2	0	2	2
91	2	2	3	3	0	2	4	0
92	2	6	7	5	3	1	0	8
93	2	2	3	3	1	1	0	4
94	2	2	3	3	1	1	4	0
95	4	4	6	6	2	2	4	4
96	4	2	3	6	2	1	2	4
97	2	4	4	5	2	1	0	6
98	2	0	0	3	1	0	0	2
99	2	0	0	3	1	0	2	0
100	2	0	3	0	0	1	0	2
101	0	2	3	0	0	1	0	2
102	3	1	0	6	2	0	4	0
103	2	2	3	3	0	2	0	4
104	2	2	3	3	1	1	0	4
105	0	4	6	0	0	2	1	3
106	2	2	3	3	0	2	4	0
107	0	4	6	0	0	2	1	3
108	2	4	3	6	2	1	0	6
109	4	6	6	9	3	2	6	4
110	4	6	6	9	3	2	4	6
111	4	6	6	9	3	2	6	4
112	0	2	0	3	1	0	2	0
113	2	0	0	3	1	0	2	0
114	2	2	3	3	1	1	0	4
115	2	4	6	3	1	2	4	2
116	2	2	0	6	2	0	4	0
117	2	4	3	6	2	1	0	6
118	6	4	7	8	0	5	6	4
119	4	4	6	6	2	2	4	4
120	2	4	3	6	2	1	6	0
121	2	2	3	3	0	2	0	4
122	2	2	3	3	1	1	0	4
123	0	2	3	0	0	1	0	2
124	2	2	3	3	1	1	4	0
125	2	2	3	3	0	2	4	0
126	6	2	6	6	2	2	2	6
127	0	6	6	3	1	2	4	2
128	0	4	3	3	0	2	2	2
129	4	0	0	6	2	0	2	2
130	0	2	3	0	0	1	0	2
131	2	2	3	3	1	1	0	4
132	0	2	3	0	0	1	0	2
133	2	0	0	3	1	0	2	0
134	2	0	0	3	1	0	2	0
135	3	1	3	3	1	1	4	0
136	2	4	3	6	2	1	0	6
137	2	0	0	3	1	0	2	0
138	4	2	6	3	1	2	0	6
139	2	2	3	3	1	1	4	0
140	2	2	0	6	2	0	2	2
141	2	0	0	3	0	1	2	0
142	0	2	3	0	0	1	0	2
143	2	0	0	3	1	0	2	0
144	2	0	0	3	1	0	2	0
145	4	2	3	6	2	1	2	4
146	2	4	5	4	2	1	3	3
147	4	4	6	6	0	4	4	4
148	3	3	6	3	0	3	0	6
149	4	0	0	6	2	0	2	2
150	2	2	3	3	1	1	0	4
151	2	2	0	6	2	0	4	0
152	0	4	6	0	0	2	1	3
153	0	4	3	3	1	1	0	4
154	4	0	3	3	1	1	0	4
155	4	4	6	6	2	2	4	4
156	2	2	3	3	1	1	0	4
157	2	2	3	3	1	1	4	0
158	2	2	3	3	1	1	4	0
159	2	0	0	3	1	0	1	1
160	4	4	6	6	2	2	4	4
161	3	1	3	3	1	1	0	4
162	2	4	6	3	0	3	4	2
163	2	2	3	3	1	1	0	4
164	0	2	3	0	0	1	0	2
165	4	4	6	6	2	2	4	4
166	2	2	3	3	1	1	0	4
167	0	2	3	0	0	1	1	1
168	4	4	6	6	2	2	4	4
169	2	2	3	3	1	1	0	4
170	2	2	0	6	2	0	4	0
171	0	2	3	0	0	1	2	0
172	0	2	3	0	0	1	0	2
173	2	4	7	2	1	2	4	2
174	2	2	4	2	0	2	4	0
175	0	2	3	0	0	1	2	0
176	2	2	3	3	0	2	2	2
177	1	3	0	6	0	2	2	2
178	2	2	3	3	1	1	0	4
179	4	2	0	9	3	0	2	4
180	4	4	6	6	0	4	4	4
181	2	0	0	3	1	0	2	0
182	0	4	6	0	0	2	2	2
183	4	6	6	9	3	2	6	4
184	8	6	8	13	4	3	6	8
185	4	0	3	3	1	1	0	4
186	2	2	3	3	1	1	2	2
187	2	2	3	3	1	1	4	0
188	2	0	0	3	1	0	2	0
189	1	1	0	3	1	0	2	0
190	2	4	3	6	2	1	6	0
191	6	6	12	6	2	4	6	6
192	4	2	3	6	2	1	2	4
193	2	2	3	3	1	1	0	4
194	6	6	5	13	5	1	4	8
195	4	8	6	12	4	2	6	6
196	2	2	3	3	1	1	4	0
197	0	4	6	0	0	2	1	3
198	2	2	3	3	1	1	0	4
199	2	2	3	3	0	2	0	4
200	2	0	0	3	1	0	0	2
201	0	2	3	0	0	1	0	2
202	0	4	6	0	0	2	2	2
203	1	5	6	3	0	3	4	2
204	6	8	9	12	5	2	10	4
205	0	2	3	0	0	1	0	2
206	2	4	3	6	0	3	6	0
207	2	2	3	3	1	1	4	0
208	4	2	4	5	2	1	2	4
209	2	0	0	3	1	0	2	0
210	0	2	3	0	0	1	0	2
211	0	2	3	0	0	1	0	2
212	2	2	3	3	1	1	4	0
213	2	4	3	6	3	0	6	0
214	0	2	3	0	0	1	2	0
215	2	4	6	3	0	3	4	2
216	6	6	6	12	4	2	6	6
217	2	2	3	3	1	1	0	4
218	0	2	3	0	0	1	0	2
219	2	2	2	4	2	0	4	0
220	2	2	3	3	1	1	0	4
221	2	2	3	3	1	1	4	0
222	2	4	3	6	2	1	3	3
223	2	2	3	3	1	1	0	4
224	3	1	3	3	0	2	2	2
225	2	2	3	3	1	1	0	4
226	4	0	3	3	1	1	0	4
227	4	6	6	9	3	2	6	4
228	0	4	6	0	0	2	1	3
229	2	2	3	3	0	2	0	4
230	4	6	3	12	4	1	4	6
231	4	2	3	6	2	1	2	4
232	2	2	3	3	1	1	0	4
233	2	2	3	3	1	1	0	4
234	2	2	3	3	1	1	0	4
235	4	8	6	12	4	2	6	6
236	2	2	3	3	1	1	0	4
237	0	4	3	3	1	1	0	4
238	2	2	3	3	1	1	0	4
239	0	2	3	0	0	1	1	1
240	4	4	6	6	2	2	4	4
241	2	0	0	3	1	0	2	0
242	0	4	3	3	1	1	4	0
243	2	2	3	3	1	1	0	4
244	2	2	3	3	1	1	4	0
245	2	4	3	6	2	1	4	2
246	2	2	3	3	1	1	0	4
247	4	6	6	9	3	2	6	4
248	2	2	3	3	1	1	0	4
249	4	4	6	6	2	2	4	4
250	2	2	3	3	1	1	0	4
251	2	4	6	3	2	1	6	0
252	2	2	3	3	1	1	0	4
253	2	2	3	3	1	1	0	4
254	2	2	3	3	1	1	0	4
255	5	1	3	6	2	1	2	4
256	4	2	6	3	1	2	3	3
257	2	4	6	3	0	3	4	2
258	0	2	3	0	0	1	0	2
259	4	4	6	6	2	2	4	4
260	2	0	0	3	1	0	1	1
261	1	3	6	0	0	2	2	2
262	2	0	0	3	1	0	2	0
263	2	4	6	3	1	2	4	2
264	4	4	6	6	2	2	4	4
265	1	3	3	3	1	1	2	2
266	2	2	3	3	1	1	0	4
267	2	0	0	3	1	0	2	0
268	2	4	7	2	2	1	0	6
269	4	4	3	9	3	1	4	4
270	2	2	3	3	0	2	4	0
271	4	0	0	6	2	0	2	2
272	2	2	3	3	0	2	4	0
273	0	4	6	0	2	0	1	3
274	2	2	3	3	2	0	0	4
275	2	2	3	3	1	1	0	4
276	4	4	6	6	2	2	4	4
277	2	2	3	3	1	1	0	4
278	0	4	3	3	1	1	0	4
279	4	4	6	6	0	4	4	4
280	2	2	3	3	1	1	4	0
281	0	2	3	0	0	1	2	0
282	2	4	3	6	2	1	6	0
283	2	2	0	6	2	0	4	0
284	4	4	6	6	2	2	4	4
285	2	0	0	3	1	0	2	0
286	4	2	3	6	2	1	2	4
287	4	2	5	4	0	3	0	6
288	2	6	6	6	2	2	6	2
289	3	1	3	3	1	1	4	0
290	4	4	6	6	2	2	4	4
291	2	2	3	3	1	1	4	0
292	2	0	0	3	1	0	2	0
293	3	5	9	3	1	3	4	4
294	2	2	3	3	1	1	0	4
295	2	2	3	3	1	1	2	2
296	2	2	3	3	0	2	0	4
297	4	2	3	6	0	3	2	4
