1	2	2	2	0	2	0
2	2	2	0	2	2	0
3	2	0	0	1	0	1
4	2	4	1	2	3	0
5	3	1	0	2	0	2
6	1	3	2	0	0	2
7	2	2	2	0	0	2
8	0	2	1	0	0	1
9	2	0	1	0	0	1
10	0	2	0	1	1	0
11	2	0	1	0	0	1
12	4	2	2	1	0	3
13	2	0	0	1	1	0
14	2	2	2	0	0	2
15	4	2	2	1	0	3
16	1	1	1	0	0	1
17	2	0	0	1	0	1
18	0	4	1	1	2	0
19	0	2	1	0	0	1
20	2	4	1	2	3	0
21	2	2	1	1	2	0
22	2	0	0	1	1	0
23	4	0	1	1	0	2
24	2	0	1	0	0	1
25	0	2	0	1	1	0
26	2	0	0	1	0	1
27	2	0	0	1	1	0
28	2	2	0	2	2	0
29	2	2	0	2	2	0
30	0	2	1	0	1	0
31	2	0	0	1	0	1
32	0	2	1	0	0	1
33	0	2	0	1	1	0
34	2	0	1	0	0	1
35	2	0	1	0	1	0
36	4	0	1	1	2	0
37	4	4	2	2	4	0
38	2	2	0	2	2	0
39	2	0	1	0	0	1
40	0	2	1	0	0	1
41	3	1	0	2	0	2
42	4	0	1	1	0	2
43	2	2	1	1	0	2
44	0	4	1	1	2	0
45	4	0	1	1	0	2
46	2	0	0	1	1	0
47	2	4	1	2	3	0
48	4	0	1	1	2	0
49	2	0	0	1	0	1
50	0	2	1	0	0	1
51	2	2	0	2	2	0
52	2	2	0	2	2	0
53	2	2	1	1	2	0
54	2	4	1	2	3	0
55	2	0	0	1	0	1
56	2	2	0	2	2	0
57	2	2	2	0	2	0
58	0	4	1	1	2	0
59	2	2	1	1	0	2
60	4	2	1	2	3	0
61	2	0	0	1	1	0
62	2	0	1	0	0	1
63	2	4	1	2	0	3
64	0	2	1	0	1	0
65	2	0	0	1	0	1
66	2	0	0	1	1	0
67	1	1	1	0	1	0
68	4	2	2	1	0	3
69	2	0	0	1	1	0
70	2	0	0	1	0	1
71	3	1	0	2	2	0
72	2	0	0	1	1	0
73	2	6	2	2	0	4
74	2	0	0	1	0	1
75	2	0	0	1	1	0
76	0	2	1	0	0	1
77	2	0	0	1	1	0
78	0	2	1	0	1	0
79	1	1	0	1	1	0
80	2	0	0	1	1	0
81	2	2	1	1	2	0
82	2	2	1	1	0	2
83	2	0	0	1	1	0
84	2	2	0	2	2	0
85	0	4	1	1	2	0
86	2	0	0	1	1	0
87	4	0	1	1	0	2
88	2	0	1	0	0	1
89	2	0	0	1	1	0
90	1	1	1	0	0	1
91	2	2	0	2	2	0
92	2	0	0	1	1	0
93	2	2	2	0	2	0
94	2	0	0	1	1	0
95	1	3	2	0	0	2
96	2	2	1	1	0	2
97	0	2	1	0	1	0
98	2	2	2	0	2	0
99	2	2	2	0	0	2
100	0	2	1	0	0	1
101	2	0	0	1	1	0
102	0	2	1	0	1	0
103	3	1	1	1	2	0
104	2	0	0	1	0	1
105	0	2	1	0	0	1
106	2	2	2	0	0	2
107	4	4	2	2	0	4
108	4	2	2	1	0	3
109	4	0	1	1	0	2
110	2	6	2	2	0	4
111	2	0	0	1	0	1
112	0	2	1	0	0	1
113	0	4	1	1	2	0
114	2	2	0	2	2	0
115	2	0	0	1	1	0
116	2	0	0	1	1	0
117	2	0	1	0	0	1
118	0	2	1	0	0	1
119	0	2	1	0	0	1
120	0	2	1	0	0	1
121	0	2	1	0	1	0
122	2	2	0	2	2	0
123	4	2	2	1	0	3
124	0	2	0	1	1	0
125	0	2	1	0	1	0
126	0	2	1	0	0	1
127	4	0	1	1	2	0
128	2	2	0	2	2	0
129	0	4	1	1	0	2
130	2	0	1	0	1	0
131	0	2	1	0	0	1
132	0	4	1	1	2	0
133	0	2	1	0	1	0
134	2	0	0	1	1	0
135	2	0	0	1	1	0
136	2	0	1	0	1	0
