1	0	1	0	1	1	0	0	1	1	0
2	1	0	0	1	1	0	1	0	1	0
3	0	1	0	1	1	0	1	0	1	0
4	1	0	0	1	1	0	1	0	1	0
5	1	0	0	1	1	0	1	0	0	1
6	1	0	0	1	1	0	1	0	0	1
7	1	0	0	1	1	0	1	0	1	0
8	0	1	0	1	0	1	1	0	1	0
9	1	0	1	0	1	0	0	1	0	1
10	0	1	1	0	0	1	0	1	1	0
11	0	1	1	0	0	1	1	0	0	1
12	1	0	0	1	1	0	0	1	1	0
13	0	1	1	0	0	1	0	1	0	1
14	1	0	1	0	0	1	1	0	0	1
15	1	0	0	1	0	1	1	0	1	0
16	1	0	1	0	1	0	1	0	0	1
17	1	0	0	1	1	0	1	0	0	1
18	0	1	0	1	1	0	1	0	1	0
19	1	0	0	1	0	1	1	0	0	1
20	0	1	1	0	0	1	1	0	1	0
21	0	1	1	0	1	0	0	1	1	0
22	0	2	1	1	2	0	0	2	0	2
23	1	0	0	1	1	0	1	0	1	0
24	0	2	1	1	2	0	0	2	2	0
25	1	0	0	1	1	0	1	0	0	1
26	1	0	0	1	0	1	1	0	1	0
27	1	0	1	0	0	1	0	1	0	1
28	0	2	1	1	2	0	2	0	0	2
29	1	0	0	1	1	0	1	0	0	1
30	1	0	0	1	1	0	0	1	1	0
31	2	0	1	1	2	0	2	0	2	0
32	0	1	1	0	1	0	0	1	1	0
33	0	1	0	1	1	0	0	1	1	0
34	0	1	1	0	0	1	0	1	1	0
35	1	0	1	0	0	1	0	1	0	1
36	1	0	0	1	1	0	0	1	1	0
37	2	0	1	1	0	2	0	2	0	2
38	0	1	1	0	1	0	0	1	0	1
39	0	1	0	1	0	1	0	1	1	0
40	1	0	1	0	0	1	1	0	0	1
41	0	1	0	1	0	1	0	1	1	0
42	1	0	0	1	1	0	1	0	0	1
43	0	1	1	0	0	1	1	0	1	0
44	1	0	0	1	1	0	1	0	1	0
45	2	0	1	1	0	2	0	2	0	2
46	2	0	1	1	0	2	0	2	0	2
47	0	2	1	1	2	0	0	2	2	0
48	1	0	0	1	0	1	1	0	1	0
49	0	2	1	1	0	2	0	2	2	0
50	0	1	1	0	0	1	0	1	1	0
51	1	0	1	0	1	0	1	0	0	1
52	1	0	0	1	1	0	1	0	1	0
53	1	0	1	0	0	1	1	0	0	1
54	2	0	1	1	0	2	2	0	2	0
55	1	0	1	0	0	1	0	1	1	0
56	1	0	0	1	0	1	1	0	0	1
57	1	0	1	0	0	1	0	1	0	1
58	0	1	1	0	0	1	0	1	1	0
59	1	0	1	0	1	0	1	0	0	1
60	1	0	0	1	1	0	1	0	1	0
61	1	0	0	1	0	1	0	1	1	0
62	1	0	0	1	1	0	0	1	0	1
63	1	0	1	0	0	1	1	0	0	1
64	1	0	0	1	1	0	1	0	0	1
65	0	1	1	0	1	0	0	1	0	1
66	2	0	1	1	0	2	0	2	0	2
67	0	1	0	1	0	1	1	0	1	0
68	0	1	1	0	1	0	1	0	0	1
69	1	0	0	1	0	1	0	1	1	0
70	1	0	1	0	0	1	0	1	0	1
71	1	0	1	0	1	0	0	1	0	1
72	0	1	0	1	1	0	1	0	1	0
73	0	2	1	1	2	0	2	0	0	2
74	0	1	0	1	1	0	1	0	1	0
75	1	0	0	1	1	0	1	0	1	0
76	0	1	1	0	0	1	0	1	0	1
77	0	1	1	0	1	0	0	1	0	1
78	1	0	0	1	0	1	1	0	1	0
79	0	1	1	0	0	1	0	1	1	0
80	0	2	1	1	2	0	0	2	0	2
81	1	0	0	1	1	0	1	0	1	0
82	0	1	1	0	0	1	0	1	1	0
83	0	2	1	1	2	0	2	0	0	2
84	1	0	0	1	1	0	0	1	1	0
85	1	0	0	1	0	1	1	0	1	0
86	0	1	1	0	0	1	1	0	0	1
87	1	0	0	1	1	0	1	0	1	0
88	0	1	0	1	1	0	0	1	1	0
89	1	0	0	1	1	0	1	0	1	0
90	0	1	0	1	1	0	1	0	1	0
91	1	0	0	1	0	1	1	0	1	0
92	1	0	0	1	0	1	0	1	1	0
93	0	1	1	0	1	0	0	1	1	0
94	1	0	0	1	0	1	0	1	1	0
95	1	0	0	1	0	1	1	0	1	0
96	2	0	1	1	0	2	0	2	0	2
97	0	1	0	1	1	0	1	0	0	1
98	1	0	0	1	1	0	0	1	1	0
99	2	0	1	1	0	2	0	2	2	0
100	0	1	1	0	1	0	0	1	0	1
101	1	0	0	1	1	0	0	1	1	0
102	1	0	0	1	1	0	1	0	1	0
103	1	0	1	0	0	1	0	1	0	1
104	0	1	0	1	1	0	1	0	0	1
