1	1	0	1	0	1	0	1	0	0	1
2	1	0	0	1	1	0	1	0	1	0
3	0	1	0	1	1	0	1	0	1	0
4	1	0	0	1	0	1	1	0	1	0
5	1	0	0	1	1	0	1	0	1	0
6	1	0	0	1	0	1	0	1	1	0
7	1	0	0	1	1	0	1	0	1	0
8	0	2	1	1	2	0	0	2	1	1
9	0	1	0	1	1	0	1	0	1	0
10	1	0	0	1	0	1	1	0	1	0
11	0	1	1	0	0	1	0	1	0	1
12	1	0	0	1	1	0	1	0	1	0
13	1	0	1	0	0	1	1	0	1	0
14	1	0	0	1	1	0	1	0	1	0
15	1	0	0	1	1	0	1	0	1	0
16	2	0	1	1	2	0	0	2	1	1
17	0	1	0	1	1	0	1	0	1	0
18	0	1	1	0	1	0	1	0	0	1
19	1	0	1	0	0	1	1	0	0	1
20	0	1	0	1	1	0	0	1	1	0
21	1	0	0	1	0	1	1	0	0	1
22	1	0	0	1	0	1	0	1	1	0
23	0	1	1	0	0	1	1	0	0	1
24	0	1	1	0	1	0	0	1	0	1
25	1	0	0	1	0	1	0	1	1	0
26	0	1	1	0	0	1	1	0	0	1
27	0	1	0	1	1	0	1	0	1	0
28	2	0	1	1	0	2	2	0	1	1
29	1	0	0	1	1	0	1	0	1	0
30	0	1	1	0	0	1	1	0	0	1
31	0	1	1	0	1	0	0	1	0	1
32	0	1	0	1	1	0	0	1	1	0
33	1	0	1	0	0	1	1	0	0	1
34	1	0	0	1	1	0	0	1	1	0
35	0	1	1	0	0	1	0	1	1	0
36	0	1	1	0	0	1	0	1	0	1
37	0	2	1	1	0	2	2	0	1	1
38	1	0	0	1	1	0	1	0	1	0
39	0	1	1	0	1	0	0	1	0	1
40	0	1	1	0	1	0	1	0	0	1
41	1	0	0	1	1	0	0	1	1	0
42	1	0	0	1	0	1	1	0	1	0
43	1	0	1	0	0	1	0	1	0	1
44	0	1	1	0	0	1	1	0	0	1
45	0	1	1	0	0	1	1	0	0	1
46	1	0	0	1	1	0	1	0	1	0
47	0	1	1	0	0	1	1	0	0	1
48	0	1	1	0	1	0	0	1	0	1
49	0	1	1	0	0	1	1	0	0	1
50	0	1	1	0	1	0	0	1	0	1
51	1	0	1	0	0	1	0	1	0	1
52	1	0	0	1	0	1	1	0	1	0
53	1	0	0	1	1	0	1	0	1	0
54	1	0	1	0	0	1	0	1	0	1
55	1	0	1	0	0	1	1	0	0	1
56	2	0	1	1	0	2	0	2	1	1
57	0	1	1	0	0	1	0	1	0	1
58	0	2	2	0	0	2	0	2	2	0
59	1	0	0	1	1	0	0	1	1	0
60	0	1	1	0	0	1	0	1	0	1
61	2	0	1	1	2	0	0	2	1	1
62	0	1	1	0	0	1	0	1	0	1
63	0	1	1	0	0	1	0	1	0	1
64	1	0	0	1	1	0	1	0	1	0
65	0	1	0	1	1	0	1	0	1	0
66	1	0	0	1	0	1	1	0	1	0
67	2	0	1	1	0	2	2	0	1	1
68	0	1	1	0	1	0	1	0	0	1
69	1	0	1	0	0	1	1	0	0	1
70	1	0	0	1	1	0	1	0	0	1
71	0	1	1	0	1	0	1	0	0	1
72	0	1	0	1	1	0	1	0	1	0
73	0	1	1	0	0	1	0	1	0	1
74	1	0	0	1	0	1	1	0	1	0
75	2	0	1	1	0	2	0	2	1	1
76	1	0	0	1	1	0	1	0	1	0
77	0	1	0	1	1	0	1	0	1	0
78	1	0	0	1	1	0	1	0	1	0
79	1	0	0	1	1	0	1	0	1	0
80	0	1	1	0	0	1	1	0	0	1
81	0	1	1	0	0	1	0	1	0	1
82	1	0	1	0	1	0	1	0	1	0
83	0	1	0	1	1	0	0	1	1	0
84	0	2	2	0	0	2	2	0	1	1
85	0	1	1	0	0	1	0	1	0	1
86	0	2	1	1	0	2	2	0	1	1
87	0	1	0	1	1	0	1	0	1	0
88	0	1	1	0	0	1	0	1	0	1
89	1	0	0	1	1	0	1	0	1	0
90	0	1	1	0	0	1	0	1	0	1
91	0	1	1	0	0	1	0	1	0	1
92	0	1	1	0	0	1	0	1	0	1
93	1	0	1	0	1	0	0	1	1	0
94	0	1	1	0	1	0	0	1	0	1
95	0	1	0	1	1	0	1	0	1	0
96	2	0	1	1	0	2	0	2	1	1
97	2	0	1	1	0	2	0	2	1	1
98	0	2	1	1	0	2	2	0	1	1
99	1	0	1	0	1	0	1	0	0	1
100	1	0	0	1	1	0	1	0	1	0
101	0	1	0	1	0	1	1	0	1	0
102	1	0	0	1	1	0	0	1	1	0
103	0	1	1	0	0	1	0	1	0	1
104	1	0	0	1	0	1	0	1	1	0
105	0	1	1	0	0	1	0	1	0	1
106	1	0	0	1	1	0	1	0	1	0
107	1	0	0	1	0	1	1	0	1	0
108	1	0	1	0	0	1	0	1	0	1
109	2	0	1	1	2	0	2	0	1	1
110	0	1	1	0	0	1	0	1	0	1
111	0	2	1	1	2	0	2	0	1	1
112	0	1	0	1	1	0	0	1	1	0
113	1	0	1	0	0	1	0	1	0	1
114	1	0	0	1	0	1	0	1	1	0
115	1	0	0	1	1	0	0	1	1	0
116	1	0	0	1	0	1	1	0	1	0
117	0	1	1	0	0	1	0	1	0	1
118	1	0	0	1	1	0	0	1	1	0
119	0	1	1	0	0	1	1	0	1	0
120	0	1	1	0	0	1	1	0	0	1
121	0	1	1	0	1	0	0	1	0	1
122	0	1	1	0	0	1	1	0	1	0
123	1	0	1	0	0	1	0	1	1	0
124	0	1	0	1	1	0	0	1	1	0
125	1	0	0	1	1	0	0	1	1	0
126	1	0	1	0	0	1	1	0	0	1
127	0	2	1	1	2	0	2	0	1	1
128	1	0	0	1	0	1	0	1	1	0
129	1	0	0	1	1	0	0	1	1	0
130	0	1	1	0	0	1	0	1	0	1
131	1	0	1	0	1	0	1	0	0	1
132	0	1	1	0	0	1	1	0	0	1
133	1	0	0	1	1	0	1	0	1	0
134	1	0	1	0	1	0	0	1	0	1
135	1	0	1	0	1	0	0	1	0	1
136	1	0	1	0	0	1	1	0	0	1
137	1	0	0	1	0	1	1	0	1	0
138	0	1	1	0	0	1	0	1	0	1
