1	0	1	4	0	0	1	0	1	0	1
2	1	0	0	4	1	0	1	0	0	1
3	0	1	4	0	0	1	0	1	1	0
4	1	1	4	4	1	1	1	1	0	2
5	1	1	3	5	1	1	2	0	1	1
6	0	1	4	0	0	1	0	1	1	0
7	1	1	4	4	1	1	1	1	0	2
8	1	0	0	4	1	0	0	1	0	1
9	0	1	0	4	1	0	1	0	0	1
10	0	1	4	0	0	1	0	1	0	1
11	1	0	0	4	1	0	1	0	0	1
12	0	1	4	0	0	1	0	1	0	1
13	1	1	4	4	1	1	0	2	1	1
14	1	1	4	4	1	1	1	1	1	1
15	0	1	4	0	0	1	0	1	1	0
16	0	1	4	0	0	1	0	1	0	1
17	1	1	4	4	0	2	1	1	1	1
18	0	1	4	0	0	1	0	1	0	1
19	0	1	4	0	0	1	0	1	0	1
20	1	1	4	4	1	1	1	1	1	1
21	1	1	4	4	1	1	1	1	1	1
22	1	1	4	4	2	0	0	2	0	2
23	0	1	4	0	0	1	0	1	1	0
24	0	1	4	0	0	1	0	1	0	1
25	0	2	5	3	1	1	1	1	1	1
26	0	1	4	0	0	1	0	1	0	1
27	0	1	4	0	0	1	1	0	1	0
28	0	1	0	4	1	0	1	0	0	1
29	2	0	4	4	1	1	1	1	1	1
30	0	2	4	4	1	1	1	1	1	1
31	0	1	1	3	0	1	1	0	1	0
32	0	1	4	0	0	1	0	1	0	1
33	1	1	5	3	1	1	0	2	2	0
34	1	1	4	4	1	1	1	1	1	1
35	1	0	0	4	1	0	0	1	1	0
36	0	1	4	0	0	1	0	1	0	1
37	1	0	0	4	1	0	1	0	1	0
38	1	1	5	3	0	2	2	0	2	0
39	1	1	4	4	1	1	1	1	1	1
40	0	2	4	4	1	1	1	1	1	1
41	0	2	4	4	1	1	2	0	1	1
42	1	0	0	4	1	0	1	0	0	1
43	1	0	0	4	1	0	1	0	0	1
44	1	0	4	0	0	1	0	1	1	0
45	1	0	0	4	1	0	1	0	1	0
46	0	1	4	0	0	1	1	0	1	0
47	0	1	4	0	0	1	0	1	1	0
48	1	1	4	4	1	1	1	1	0	2
49	1	1	4	4	1	1	1	1	1	1
50	1	1	4	4	1	1	1	1	1	1
51	1	0	0	4	0	1	1	0	1	0
52	1	0	0	4	1	0	1	0	0	1
53	1	1	5	3	0	2	1	1	2	0
54	0	1	4	0	0	1	0	1	1	0
55	0	2	6	2	0	2	1	1	2	0
56	1	0	0	4	1	0	1	0	0	1
57	1	0	0	4	1	0	1	0	0	1
58	1	0	0	4	1	0	1	0	1	0
59	0	1	4	0	0	1	0	1	1	0
60	1	1	4	4	1	1	1	1	1	1
61	2	1	5	7	2	1	1	2	1	2
62	1	1	4	4	1	1	1	1	1	1
63	1	1	4	4	1	1	1	1	1	1
64	1	1	4	4	1	1	1	1	1	1
65	1	1	4	4	1	1	1	1	2	0
66	1	1	4	4	1	1	1	1	1	1
67	1	1	4	4	1	1	1	1	1	1
68	1	0	0	4	1	0	1	0	0	1
69	0	2	4	4	1	1	2	0	1	1
70	1	0	0	4	1	0	1	0	1	0
71	0	1	4	0	0	1	0	1	1	0
72	1	0	4	0	0	1	0	1	1	0
73	1	1	4	4	1	1	1	1	1	1
74	0	1	4	0	0	1	0	1	0	1
75	0	1	4	0	0	1	0	1	1	0
76	0	1	4	0	0	1	0	1	0	1
77	1	0	0	4	1	0	1	0	1	0
78	1	1	4	4	1	1	1	1	1	1
79	0	1	4	0	0	1	0	1	0	1
80	1	1	4	4	1	1	2	0	1	1
81	2	0	1	7	1	1	2	0	0	2
82	1	1	4	4	1	1	1	1	0	2
83	0	1	4	0	0	1	0	1	0	1
84	1	1	4	4	1	1	1	1	0	2
85	0	1	4	0	0	1	0	1	1	0
86	1	0	1	3	0	1	1	0	0	1
87	1	0	0	4	1	0	1	0	0	1
88	0	1	4	0	0	1	0	1	1	0
89	0	1	4	0	0	1	0	1	0	1
90	1	0	0	4	1	0	1	0	0	1
91	1	0	1	3	1	0	0	1	1	0
92	0	1	4	0	1	0	0	1	0	1
93	1	1	4	4	1	1	1	1	0	2
94	1	0	0	4	1	0	1	0	0	1
95	1	0	0	4	1	0	0	1	0	1
96	2	0	7	1	2	0	0	2	2	0
97	1	1	4	4	1	1	2	0	1	1
98	2	1	5	7	1	2	2	1	1	2
99	1	0	0	4	1	0	0	1	0	1
100	0	1	4	0	0	1	0	1	1	0
101	0	1	4	0	0	1	0	1	1	0
102	0	2	5	3	1	1	1	1	1	1
103	1	1	4	4	1	1	1	1	1	1
104	1	1	4	4	1	1	1	1	1	1
105	0	1	1	3	1	0	1	0	0	1
106	2	0	2	6	1	1	1	1	1	1
107	1	0	0	4	1	0	1	0	0	1
108	0	2	4	4	1	1	1	1	1	1
109	1	1	4	4	1	1	1	1	0	2
110	0	1	4	0	0	1	0	1	1	0
111	1	0	0	4	0	1	0	1	1	0
112	0	2	4	4	1	1	1	1	1	1
113	0	1	4	0	0	1	0	1	1	0
114	1	1	4	4	1	1	1	1	1	1
115	1	0	0	4	1	0	1	0	1	0
116	1	0	0	4	1	0	1	0	0	1
117	0	1	4	0	0	1	0	1	1	0
118	1	1	4	4	1	1	1	1	1	1
119	0	1	4	0	0	1	0	1	1	0
